Future.ID,Strategy.ID,Strategy,Fuel,Technology,Emission,Season,Year,SpecifiedAnnualDemand,CapacityFactor,OperationalLife,ResidualCapacity,InputActivityRatio,OutputActivityRatio,EmissionActivityRatio,CapitalCost,VariableCost,FixedCost,TotalAnnualMaxCapacity,TotalAnnualMinCapacity,TotalAnnualMaxCapacityInvestment,TotalAnnualMinCapacityInvestment,TotalTechnologyAnnualActivityUpperLimit,TotalTechnologyAnnualActivityLowerLimit
0,1,NDP,E1,SEPT_SYST,,,2034.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E1,SEPT_SYST,,,2035.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E1,SEPT_SYST,,,2036.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E1,SEPT_SYST,,,2037.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E1,SEPT_SYST,,,2038.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E1,SEPT_SYST,,,2039.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E1,SEPT_SYST,,,2040.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E1,SEPT_SYST,,,2041.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E1,SEPT_SYST,,,2042.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E1,SEPT_SYST,,,2043.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E1,SEPT_SYST,,,2044.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E1,SEPT_SYST,,,2045.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E1,SEPT_SYST,,,2046.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E1,SEPT_SYST,,,2047.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E1,SEPT_SYST,,,2048.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E1,SEPT_SYST,,,2049.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E1,SEPT_SYST,,,2050.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E3,LATR,,,2018.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E3,LATR,,,2019.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E3,LATR,,,2020.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E3,LATR,,,2021.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E3,LATR,,,2022.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E3,LATR,,,2023.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E3,LATR,,,2024.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E3,LATR,,,2025.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E3,LATR,,,2026.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E3,LATR,,,2027.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E3,LATR,,,2028.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E3,LATR,,,2029.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E3,LATR,,,2030.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E3,LATR,,,2031.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E3,LATR,,,2032.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E3,LATR,,,2033.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E3,LATR,,,2034.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E3,LATR,,,2035.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E3,LATR,,,2036.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E3,LATR,,,2037.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E3,LATR,,,2038.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E3,LATR,,,2039.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E3,LATR,,,2040.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E3,LATR,,,2041.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E3,LATR,,,2042.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E3,LATR,,,2043.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E3,LATR,,,2044.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E3,LATR,,,2045.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E3,LATR,,,2046.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E3,LATR,,,2047.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E3,LATR,,,2048.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E3,LATR,,,2049.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E3,LATR,,,2050.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E3,EFLT_DISC,,,2018.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E3,EFLT_DISC,,,2019.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E3,EFLT_DISC,,,2020.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E3,EFLT_DISC,,,2021.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E3,EFLT_DISC,,,2022.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E3,EFLT_DISC,,,2023.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E3,EFLT_DISC,,,2024.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E3,EFLT_DISC,,,2025.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E3,EFLT_DISC,,,2026.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E3,EFLT_DISC,,,2027.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E3,EFLT_DISC,,,2028.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E3,EFLT_DISC,,,2029.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E3,EFLT_DISC,,,2030.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E3,EFLT_DISC,,,2031.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E3,EFLT_DISC,,,2032.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E3,EFLT_DISC,,,2033.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E3,EFLT_DISC,,,2034.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E3,EFLT_DISC,,,2035.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E3,EFLT_DISC,,,2036.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E3,EFLT_DISC,,,2037.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E3,EFLT_DISC,,,2038.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E3,EFLT_DISC,,,2039.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E3,EFLT_DISC,,,2040.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E3,EFLT_DISC,,,2041.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E3,EFLT_DISC,,,2042.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E3,EFLT_DISC,,,2043.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E3,EFLT_DISC,,,2044.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E3,EFLT_DISC,,,2045.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E3,EFLT_DISC,,,2046.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E3,EFLT_DISC,,,2047.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E3,EFLT_DISC,,,2048.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E3,EFLT_DISC,,,2049.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E3,EFLT_DISC,,,2050.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,COLL_INORG,OSS_INORG,,,2018.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,COLL_INORG,OSS_INORG,,,2019.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,COLL_INORG,OSS_INORG,,,2020.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,COLL_INORG,OSS_INORG,,,2021.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,COLL_INORG,OSS_INORG,,,2022.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,COLL_INORG,OSS_INORG,,,2023.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,COLL_INORG,OSS_INORG,,,2024.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,COLL_INORG,OSS_INORG,,,2025.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,COLL_INORG,OSS_INORG,,,2026.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,COLL_INORG,OSS_INORG,,,2027.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,COLL_INORG,OSS_INORG,,,2028.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,COLL_INORG,OSS_INORG,,,2029.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,COLL_INORG,OSS_INORG,,,2030.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,COLL_INORG,OSS_INORG,,,2031.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,COLL_INORG,OSS_INORG,,,2032.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,COLL_INORG,OSS_INORG,,,2033.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,COLL_INORG,OSS_INORG,,,2034.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,COLL_INORG,OSS_INORG,,,2035.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,COLL_INORG,OSS_INORG,,,2036.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,COLL_INORG,OSS_INORG,,,2037.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,COLL_INORG,OSS_INORG,,,2038.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,COLL_INORG,OSS_INORG,,,2039.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,COLL_INORG,OSS_INORG,,,2040.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,COLL_INORG,OSS_INORG,,,2041.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,COLL_INORG,OSS_INORG,,,2042.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,COLL_INORG,OSS_INORG,,,2043.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,COLL_INORG,OSS_INORG,,,2044.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,COLL_INORG,OSS_INORG,,,2045.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,COLL_INORG,OSS_INORG,,,2046.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,COLL_INORG,OSS_INORG,,,2047.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,COLL_INORG,OSS_INORG,,,2048.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,COLL_INORG,OSS_INORG,,,2049.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,COLL_INORG,OSS_INORG,,,2050.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,COLL_ORG,OSS_ORG,,,2018.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,COLL_ORG,OSS_ORG,,,2019.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,COLL_ORG,OSS_ORG,,,2020.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,COLL_ORG,OSS_ORG,,,2021.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,COLL_ORG,OSS_ORG,,,2022.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,COLL_ORG,OSS_ORG,,,2023.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,COLL_ORG,OSS_ORG,,,2024.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,COLL_ORG,OSS_ORG,,,2025.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,COLL_ORG,OSS_ORG,,,2026.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,COLL_ORG,OSS_ORG,,,2027.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,COLL_ORG,OSS_ORG,,,2028.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,COLL_ORG,OSS_ORG,,,2029.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,COLL_ORG,OSS_ORG,,,2030.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,COLL_ORG,OSS_ORG,,,2031.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,COLL_ORG,OSS_ORG,,,2032.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,COLL_ORG,OSS_ORG,,,2033.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,COLL_ORG,OSS_ORG,,,2034.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,COLL_ORG,OSS_ORG,,,2035.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,COLL_ORG,OSS_ORG,,,2036.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,COLL_ORG,OSS_ORG,,,2037.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,COLL_ORG,OSS_ORG,,,2038.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,COLL_ORG,OSS_ORG,,,2039.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,COLL_ORG,OSS_ORG,,,2040.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,COLL_ORG,OSS_ORG,,,2041.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,COLL_ORG,OSS_ORG,,,2042.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,COLL_ORG,OSS_ORG,,,2043.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,COLL_ORG,OSS_ORG,,,2044.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,COLL_ORG,OSS_ORG,,,2045.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,COLL_ORG,OSS_ORG,,,2046.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,COLL_ORG,OSS_ORG,,,2047.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,COLL_ORG,OSS_ORG,,,2048.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,COLL_ORG,OSS_ORG,,,2049.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,COLL_ORG,OSS_ORG,,,2050.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,COLL_BLEND,NO_OSS_BLEND,,,2018.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,COLL_BLEND,NO_OSS_BLEND,,,2019.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,COLL_BLEND,NO_OSS_BLEND,,,2020.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,COLL_BLEND,NO_OSS_BLEND,,,2021.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,COLL_BLEND,NO_OSS_BLEND,,,2022.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,COLL_BLEND,NO_OSS_BLEND,,,2023.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,COLL_BLEND,NO_OSS_BLEND,,,2024.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,COLL_BLEND,NO_OSS_BLEND,,,2025.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,COLL_BLEND,NO_OSS_BLEND,,,2026.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,COLL_BLEND,NO_OSS_BLEND,,,2027.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,COLL_BLEND,NO_OSS_BLEND,,,2028.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,COLL_BLEND,NO_OSS_BLEND,,,2029.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,COLL_BLEND,NO_OSS_BLEND,,,2030.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,COLL_BLEND,NO_OSS_BLEND,,,2031.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,COLL_BLEND,NO_OSS_BLEND,,,2032.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,COLL_BLEND,NO_OSS_BLEND,,,2033.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,COLL_BLEND,NO_OSS_BLEND,,,2034.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,COLL_BLEND,NO_OSS_BLEND,,,2035.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,COLL_BLEND,NO_OSS_BLEND,,,2036.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,COLL_BLEND,NO_OSS_BLEND,,,2037.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,COLL_BLEND,NO_OSS_BLEND,,,2038.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,COLL_BLEND,NO_OSS_BLEND,,,2039.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,COLL_BLEND,NO_OSS_BLEND,,,2040.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,COLL_BLEND,NO_OSS_BLEND,,,2041.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,COLL_BLEND,NO_OSS_BLEND,,,2042.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,COLL_BLEND,NO_OSS_BLEND,,,2043.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,COLL_BLEND,NO_OSS_BLEND,,,2044.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,COLL_BLEND,NO_OSS_BLEND,,,2045.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,COLL_BLEND,NO_OSS_BLEND,,,2046.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,COLL_BLEND,NO_OSS_BLEND,,,2047.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,COLL_BLEND,NO_OSS_BLEND,,,2048.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,COLL_BLEND,NO_OSS_BLEND,,,2049.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,COLL_BLEND,NO_OSS_BLEND,,,2050.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,NO_COLL,NO_OSS_NO_COLL,,,2018.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,NO_COLL,NO_OSS_NO_COLL,,,2019.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,NO_COLL,NO_OSS_NO_COLL,,,2020.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,NO_COLL,NO_OSS_NO_COLL,,,2021.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,NO_COLL,NO_OSS_NO_COLL,,,2022.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,NO_COLL,NO_OSS_NO_COLL,,,2023.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,NO_COLL,NO_OSS_NO_COLL,,,2024.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,NO_COLL,NO_OSS_NO_COLL,,,2025.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,NO_COLL,NO_OSS_NO_COLL,,,2026.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,NO_COLL,NO_OSS_NO_COLL,,,2027.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,NO_COLL,NO_OSS_NO_COLL,,,2028.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,NO_COLL,NO_OSS_NO_COLL,,,2029.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,NO_COLL,NO_OSS_NO_COLL,,,2030.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,NO_COLL,NO_OSS_NO_COLL,,,2031.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,NO_COLL,NO_OSS_NO_COLL,,,2032.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,NO_COLL,NO_OSS_NO_COLL,,,2033.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,NO_COLL,NO_OSS_NO_COLL,,,2034.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,NO_COLL,NO_OSS_NO_COLL,,,2035.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,NO_COLL,NO_OSS_NO_COLL,,,2036.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,NO_COLL,NO_OSS_NO_COLL,,,2037.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,NO_COLL,NO_OSS_NO_COLL,,,2038.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,NO_COLL,NO_OSS_NO_COLL,,,2039.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,NO_COLL,NO_OSS_NO_COLL,,,2040.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,NO_COLL,NO_OSS_NO_COLL,,,2041.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,NO_COLL,NO_OSS_NO_COLL,,,2042.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,NO_COLL,NO_OSS_NO_COLL,,,2043.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,NO_COLL,NO_OSS_NO_COLL,,,2044.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,NO_COLL,NO_OSS_NO_COLL,,,2045.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,NO_COLL,NO_OSS_NO_COLL,,,2046.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,NO_COLL,NO_OSS_NO_COLL,,,2047.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,NO_COLL,NO_OSS_NO_COLL,,,2048.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,NO_COLL,NO_OSS_NO_COLL,,,2049.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,NO_COLL,NO_OSS_NO_COLL,,,2050.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,INORGSS,INORG_DCOLL,,,2018.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,INORGSS,INORG_DCOLL,,,2019.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,INORGSS,INORG_DCOLL,,,2020.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,INORGSS,INORG_DCOLL,,,2021.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,INORGSS,INORG_DCOLL,,,2022.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,INORGSS,INORG_DCOLL,,,2023.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,INORGSS,INORG_DCOLL,,,2024.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,INORGSS,INORG_DCOLL,,,2025.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,INORGSS,INORG_DCOLL,,,2026.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,INORGSS,INORG_DCOLL,,,2027.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,INORGSS,INORG_DCOLL,,,2028.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,INORGSS,INORG_DCOLL,,,2029.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,INORGSS,INORG_DCOLL,,,2030.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,INORGSS,INORG_DCOLL,,,2031.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,INORGSS,INORG_DCOLL,,,2032.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,INORGSS,INORG_DCOLL,,,2033.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,INORGSS,INORG_DCOLL,,,2034.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,INORGSS,INORG_DCOLL,,,2035.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,INORGSS,INORG_DCOLL,,,2036.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,INORGSS,INORG_DCOLL,,,2037.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,INORGSS,INORG_DCOLL,,,2038.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,INORGSS,INORG_DCOLL,,,2039.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,INORGSS,INORG_DCOLL,,,2040.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,INORGSS,INORG_DCOLL,,,2041.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,INORGSS,INORG_DCOLL,,,2042.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,INORGSS,INORG_DCOLL,,,2043.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,INORGSS,INORG_DCOLL,,,2044.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,INORGSS,INORG_DCOLL,,,2045.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,INORGSS,INORG_DCOLL,,,2046.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,INORGSS,INORG_DCOLL,,,2047.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,INORGSS,INORG_DCOLL,,,2048.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,INORGSS,INORG_DCOLL,,,2049.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,INORGSS,INORG_DCOLL,,,2050.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,ORGSS,ORG_DCOLL,,,2018.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,ORGSS,ORG_DCOLL,,,2019.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,ORGSS,ORG_DCOLL,,,2020.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,ORGSS,ORG_DCOLL,,,2021.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,ORGSS,ORG_DCOLL,,,2022.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,ORGSS,ORG_DCOLL,,,2023.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,ORGSS,ORG_DCOLL,,,2024.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,ORGSS,ORG_DCOLL,,,2025.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,ORGSS,ORG_DCOLL,,,2026.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,ORGSS,ORG_DCOLL,,,2027.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,ORGSS,ORG_DCOLL,,,2028.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,ORGSS,ORG_DCOLL,,,2029.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,ORGSS,ORG_DCOLL,,,2030.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,ORGSS,ORG_DCOLL,,,2031.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,ORGSS,ORG_DCOLL,,,2032.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,ORGSS,ORG_DCOLL,,,2033.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,ORGSS,ORG_DCOLL,,,2034.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,ORGSS,ORG_DCOLL,,,2035.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,ORGSS,ORG_DCOLL,,,2036.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,ORGSS,ORG_DCOLL,,,2037.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,ORGSS,ORG_DCOLL,,,2038.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,ORGSS,ORG_DCOLL,,,2039.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,ORGSS,ORG_DCOLL,,,2040.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,ORGSS,ORG_DCOLL,,,2041.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,ORGSS,ORG_DCOLL,,,2042.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,ORGSS,ORG_DCOLL,,,2043.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,ORGSS,ORG_DCOLL,,,2044.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,ORGSS,ORG_DCOLL,,,2045.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,ORGSS,ORG_DCOLL,,,2046.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,ORGSS,ORG_DCOLL,,,2047.0,,,,,,1.0,,,,,,,,,,
