Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
NDP,0,,,CO2e,2024,,,,,,,,,,,,,,,,,,,,,,2.26226,,,,,,,,,,
NDP,0,,,CO2e,2025,,,,,,,,,,,,,,,,,,,,,,2.34766,,,,,,,,,,
NDP,0,,,CO2e,2026,,,,,,,,,,,,,,,,,,,,,,2.43306,,,,,,,,,,
NDP,0,,,CO2e,2027,,,,,,,,,,,,,,,,,,,,,,2.42977,,,,,,,,,,
NDP,0,,,CO2e,2028,,,,,,,,,,,,,,,,,,,,,,2.44746,,,,,,,,,,
NDP,0,,,CO2e,2029,,,,,,,,,,,,,,,,,,,,,,2.41191,,,,,,,,,,
NDP,0,,,CO2e,2030,,,,,,,,,,,,,,,,,,,,,,2.39589,,,,,,,,,,
NDP,0,,,CO2e,2031,,,,,,,,,,,,,,,,,,,,,,2.42125,,,,,,,,,,
NDP,0,,,CO2e,2032,,,,,,,,,,,,,,,,,,,,,,2.44665,,,,,,,,,,
NDP,0,,,CO2e,2033,,,,,,,,,,,,,,,,,,,,,,2.47211,,,,,,,,,,
NDP,0,,,CO2e,2034,,,,,,,,,,,,,,,,,,,,,,2.49762,,,,,,,,,,
NDP,0,,,CO2e,2035,,,,,,,,,,,,,,,,,,,,,,2.52317,,,,,,,,,,
NDP,0,,,CO2e,2036,,,,,,,,,,,,,,,,,,,,,,2.54877,,,,,,,,,,
NDP,0,,,CO2e,2037,,,,,,,,,,,,,,,,,,,,,,2.57441,,,,,,,,,,
NDP,0,,,CO2e,2038,,,,,,,,,,,,,,,,,,,,,,2.59954,,,,,,,,,,
NDP,0,,,CO2e,2039,,,,,,,,,,,,,,,,,,,,,,2.6247,,,,,,,,,,
NDP,0,,,CO2e,2040,,,,,,,,,,,,,,,,,,,,,,2.64991,,,,,,,,,,
NDP,0,,,CO2e,2041,,,,,,,,,,,,,,,,,,,,,,2.67515,,,,,,,,,,
NDP,0,,,CO2e,2042,,,,,,,,,,,,,,,,,,,,,,2.70043,,,,,,,,,,
NDP,0,,,CO2e,2043,,,,,,,,,,,,,,,,,,,,,,2.72574,,,,,,,,,,
NDP,0,,,CO2e,2044,,,,,,,,,,,,,,,,,,,,,,2.75109,,,,,,,,,,
NDP,0,,,CO2e,2045,,,,,,,,,,,,,,,,,,,,,,2.77747,,,,,,,,,,
NDP,0,,,CO2e,2046,,,,,,,,,,,,,,,,,,,,,,2.80288,,,,,,,,,,
NDP,0,,,CO2e,2047,,,,,,,,,,,,,,,,,,,,,,2.82833,,,,,,,,,,
NDP,0,,,CO2e,2048,,,,,,,,,,,,,,,,,,,,,,2.8538,,,,,,,,,,
NDP,0,,,CO2e,2049,,,,,,,,,,,,,,,,,,,,,,2.8793,,,,,,,,,,
NDP,0,,,CO2e,2050,,,,,,,,,,,,,,,,,,,,,,2.90484,,,,,,,,,,
NDP,0,,,RM,2018,,,,,,,,,,,,,,,,,,,,,,0.0887933,,,,,,,,,,
NDP,0,,,RM,2019,,,,,,,,,,,,,,,,,,,,,,0.0956127,,,,,,,,,,
NDP,0,,,RM,2020,,,,,,,,,,,,,,,,,,,,,,0.102432,,,,,,,,,,
NDP,0,,,RM,2021,,,,,,,,,,,,,,,,,,,,,,0.109251,,,,,,,,,,
NDP,0,,,RM,2022,,,,,,,,,,,,,,,,,,,,,,0.116071,,,,,,,,,,
NDP,0,,,RM,2023,,,,,,,,,,,,,,,,,,,,,,0.12289,,,,,,,,,,
NDP,0,,,RM,2024,,,,,,,,,,,,,,,,,,,,,,0.12971,,,,,,,,,,
NDP,0,,,RM,2025,,,,,,,,,,,,,,,,,,,,,,0.136529,,,,,,,,,,
NDP,0,,,RM,2026,,,,,,,,,,,,,,,,,,,,,,0.143348,,,,,,,,,,
NDP,0,,,RM,2027,,,,,,,,,,,,,,,,,,,,,,0.243245,,,,,,,,,,
NDP,0,,,RM,2028,,,,,,,,,,,,,,,,,,,,,,0.334511,,,,,,,,,,
NDP,0,,,RM,2029,,,,,,,,,,,,,,,,,,,,,,0.417146,,,,,,,,,,
NDP,0,,,RM,2030,,,,,,,,,,,,,,,,,,,,,,0.491151,,,,,,,,,,
NDP,0,,,RM,2031,,,,,,,,,,,,,,,,,,,,,,0.511662,,,,,,,,,,
NDP,0,,,RM,2032,,,,,,,,,,,,,,,,,,,,,,0.532241,,,,,,,,,,
NDP,0,,,RM,2033,,,,,,,,,,,,,,,,,,,,,,0.552886,,,,,,,,,,
NDP,0,,,RM,2034,,,,,,,,,,,,,,,,,,,,,,0.573597,,,,,,,,,,
NDP,0,,,RM,2035,,,,,,,,,,,,,,,,,,,,,,0.594375,,,,,,,,,,
NDP,0,,,RM,2036,,,,,,,,,,,,,,,,,,,,,,0.61522,,,,,,,,,,
NDP,0,,,RM,2037,,,,,,,,,,,,,,,,,,,,,,0.636131,,,,,,,,,,
NDP,0,,,RM,2038,,,,,,,,,,,,,,,,,,,,,,0.657109,,,,,,,,,,
NDP,0,,,RM,2039,,,,,,,,,,,,,,,,,,,,,,0.678153,,,,,,,,,,
NDP,0,,,RM,2040,,,,,,,,,,,,,,,,,,,,,,0.699265,,,,,,,,,,
NDP,0,,,RM,2041,,,,,,,,,,,,,,,,,,,,,,0.720442,,,,,,,,,,
NDP,0,,,RM,2042,,,,,,,,,,,,,,,,,,,,,,0.741686,,,,,,,,,,
NDP,0,,,RM,2043,,,,,,,,,,,,,,,,,,,,,,0.762997,,,,,,,,,,
NDP,0,,,RM,2044,,,,,,,,,,,,,,,,,,,,,,0.784375,,,,,,,,,,
NDP,0,,,RM,2045,,,,,,,,,,,,,,,,,,,,,,0.805819,,,,,,,,,,
NDP,0,,,RM,2046,,,,,,,,,,,,,,,,,,,,,,0.827329,,,,,,,,,,
NDP,0,,,RM,2047,,,,,,,,,,,,,,,,,,,,,,0.848907,,,,,,,,,,
NDP,0,,,RM,2048,,,,,,,,,,,,,,,,,,,,,,0.87055,,,,,,,,,,
NDP,0,,,RM,2049,,,,,,,,,,,,,,,,,,,,,,0.892261,,,,,,,,,,
NDP,0,,,RM,2050,,,,,,,,,,,,,,,,,,,,,,0.914038,,,,,,,,,,
NDP,0,,,FERT_ORG,2018,,,,,,,,,,,,,,,,,,,,,,0.0887933,,,,,,,,,,
NDP,0,,,FERT_ORG,2019,,,,,,,,,,,,,,,,,,,,,,0.0956127,,,,,,,,,,
NDP,0,,,FERT_ORG,2020,,,,,,,,,,,,,,,,,,,,,,0.102432,,,,,,,,,,
NDP,0,,,FERT_ORG,2021,,,,,,,,,,,,,,,,,,,,,,0.109251,,,,,,,,,,
NDP,0,,,FERT_ORG,2022,,,,,,,,,,,,,,,,,,,,,,0.116071,,,,,,,,,,
NDP,0,,,FERT_ORG,2023,,,,,,,,,,,,,,,,,,,,,,0.12289,,,,,,,,,,
NDP,0,,,FERT_ORG,2024,,,,,,,,,,,,,,,,,,,,,,0.12971,,,,,,,,,,
NDP,0,,,FERT_ORG,2025,,,,,,,,,,,,,,,,,,,,,,0.136529,,,,,,,,,,
NDP,0,,,FERT_ORG,2026,,,,,,,,,,,,,,,,,,,,,,0.143348,,,,,,,,,,
NDP,0,,,FERT_ORG,2027,,,,,,,,,,,,,,,,,,,,,,0.327219,,,,,,,,,,
NDP,0,,,FERT_ORG,2028,,,,,,,,,,,,,,,,,,,,,,0.495591,,,,,,,,,,
NDP,0,,,FERT_ORG,2029,,,,,,,,,,,,,,,,,,,,,,0.648465,,,,,,,,,,
NDP,0,,,FERT_ORG,2030,,,,,,,,,,,,,,,,,,,,,,0.785841,,,,,,,,,,
NDP,0,,,FERT_ORG,2031,,,,,,,,,,,,,,,,,,,,,,0.801932,,,,,,,,,,
NDP,0,,,FERT_ORG,2032,,,,,,,,,,,,,,,,,,,,,,0.818074,,,,,,,,,,
NDP,0,,,FERT_ORG,2033,,,,,,,,,,,,,,,,,,,,,,0.834265,,,,,,,,,,
NDP,0,,,FERT_ORG,2034,,,,,,,,,,,,,,,,,,,,,,0.850506,,,,,,,,,,
NDP,0,,,FERT_ORG,2035,,,,,,,,,,,,,,,,,,,,,,0.866797,,,,,,,,,,
NDP,0,,,FERT_ORG,2036,,,,,,,,,,,,,,,,,,,,,,0.883138,,,,,,,,,,
NDP,0,,,FERT_ORG,2037,,,,,,,,,,,,,,,,,,,,,,0.899529,,,,,,,,,,
NDP,0,,,FERT_ORG,2038,,,,,,,,,,,,,,,,,,,,,,0.91597,,,,,,,,,,
NDP,0,,,FERT_ORG,2039,,,,,,,,,,,,,,,,,,,,,,0.932461,,,,,,,,,,
NDP,0,,,FERT_ORG,2040,,,,,,,,,,,,,,,,,,,,,,0.949002,,,,,,,,,,
NDP,0,,,FERT_ORG,2041,,,,,,,,,,,,,,,,,,,,,,0.965593,,,,,,,,,,
NDP,0,,,FERT_ORG,2042,,,,,,,,,,,,,,,,,,,,,,0.982233,,,,,,,,,,
NDP,0,,,FERT_ORG,2043,,,,,,,,,,,,,,,,,,,,,,0.998924,,,,,,,,,,
NDP,0,,,FERT_ORG,2044,,,,,,,,,,,,,,,,,,,,,,1.01566,,,,,,,,,,
NDP,0,,,FERT_ORG,2045,,,,,,,,,,,,,,,,,,,,,,1.03246,,,,,,,,,,
NDP,0,,,FERT_ORG,2046,,,,,,,,,,,,,,,,,,,,,,1.0493,,,,,,,,,,
NDP,0,,,FERT_ORG,2047,,,,,,,,,,,,,,,,,,,,,,1.06619,,,,,,,,,,
NDP,0,,,FERT_ORG,2048,,,,,,,,,,,,,,,,,,,,,,1.08313,,,,,,,,,,
NDP,0,,,FERT_ORG,2049,,,,,,,,,,,,,,,,,,,,,,1.10012,,,,,,,,,,
NDP,0,,,FERT_ORG,2050,,,,,,,,,,,,,,,,,,,,,,1.11716,,,,,,,,,,
NDP,0,,,salud_residuos,2018,,,,,,,,,,,,,,,,,,,,,,2.74528,,,,,,,,,,
NDP,0,,,salud_residuos,2019,,,,,,,,,,,,,,,,,,,,,,2.85188,,,,,,,,,,
NDP,0,,,salud_residuos,2020,,,,,,,,,,,,,,,,,,,,,,2.95849,,,,,,,,,,
NDP,0,,,salud_residuos,2021,,,,,,,,,,,,,,,,,,,,,,3.06509,,,,,,,,,,
NDP,0,,,salud_residuos,2022,,,,,,,,,,,,,,,,,,,,,,3.1717,,,,,,,,,,
NDP,0,,,salud_residuos,2023,,,,,,,,,,,,,,,,,,,,,,3.2783,,,,,,,,,,
NDP,0,,,salud_residuos,2024,,,,,,,,,,,,,,,,,,,,,,3.3849,,,,,,,,,,
NDP,0,,,salud_residuos,2025,,,,,,,,,,,,,,,,,,,,,,3.49151,,,,,,,,,,
NDP,0,,,salud_residuos,2026,,,,,,,,,,,,,,,,,,,,,,3.59811,,,,,,,,,,
NDP,0,,,salud_residuos,2027,,,,,,,,,,,,,,,,,,,,,,3.10575,,,,,,,,,,
NDP,0,,,salud_residuos,2028,,,,,,,,,,,,,,,,,,,,,,2.64208,,,,,,,,,,
NDP,0,,,salud_residuos,2029,,,,,,,,,,,,,,,,,,,,,,2.20713,,,,,,,,,,
NDP,0,,,salud_residuos,2030,,,,,,,,,,,,,,,,,,,,,,1.80089,,,,,,,,,,
NDP,0,,,salud_residuos,2031,,,,,,,,,,,,,,,,,,,,,,1.7203,,,,,,,,,,
NDP,0,,,salud_residuos,2032,,,,,,,,,,,,,,,,,,,,,,1.63943,,,,,,,,,,
NDP,0,,,salud_residuos,2033,,,,,,,,,,,,,,,,,,,,,,1.55828,,,,,,,,,,
NDP,0,,,salud_residuos,2034,,,,,,,,,,,,,,,,,,,,,,1.47685,,,,,,,,,,
NDP,0,,,salud_residuos,2035,,,,,,,,,,,,,,,,,,,,,,1.39513,,,,,,,,,,
NDP,0,,,salud_residuos,2036,,,,,,,,,,,,,,,,,,,,,,1.31313,,,,,,,,,,
NDP,0,,,salud_residuos,2037,,,,,,,,,,,,,,,,,,,,,,1.23085,,,,,,,,,,
NDP,0,,,salud_residuos,2038,,,,,,,,,,,,,,,,,,,,,,1.14828,,,,,,,,,,
NDP,0,,,salud_residuos,2039,,,,,,,,,,,,,,,,,,,,,,1.06543,,,,,,,,,,
NDP,0,,,salud_residuos,2040,,,,,,,,,,,,,,,,,,,,,,0.9823,,,,,,,,,,
NDP,0,,,salud_residuos,2041,,,,,,,,,,,,,,,,,,,,,,0.898885,,,,,,,,,,
NDP,0,,,salud_residuos,2042,,,,,,,,,,,,,,,,,,,,,,0.815187,,,,,,,,,,
NDP,0,,,salud_residuos,2043,,,,,,,,,,,,,,,,,,,,,,0.731206,,,,,,,,,,
NDP,0,,,salud_residuos,2044,,,,,,,,,,,,,,,,,,,,,,0.646942,,,,,,,,,,
NDP,0,,,salud_residuos,2045,,,,,,,,,,,,,,,,,,,,,,0.562394,,,,,,,,,,
NDP,0,,,salud_residuos,2046,,,,,,,,,,,,,,,,,,,,,,0.477564,,,,,,,,,,
NDP,0,,,salud_residuos,2047,,,,,,,,,,,,,,,,,,,,,,0.392451,,,,,,,,,,
NDP,0,,,salud_residuos,2048,,,,,,,,,,,,,,,,,,,,,,0.307055,,,,,,,,,,
NDP,0,,,salud_residuos,2049,,,,,,,,,,,,,,,,,,,,,,0.221375,,,,,,,,,,
NDP,0,,,salud_residuos,2050,,,,,,,,,,,,,,,,,,,,,,0.135413,,,,,,,,,,
NDP,0,,,contam_agua,2018,,,,,,,,,,,,,,,,,,,,,,1.49548,,,,,,,,,,
NDP,0,,,contam_agua,2019,,,,,,,,,,,,,,,,,,,,,,1.55041,,,,,,,,,,
NDP,0,,,contam_agua,2020,,,,,,,,,,,,,,,,,,,,,,1.60534,,,,,,,,,,
NDP,0,,,contam_agua,2021,,,,,,,,,,,,,,,,,,,,,,1.66026,,,,,,,,,,
NDP,0,,,contam_agua,2022,,,,,,,,,,,,,,,,,,,,,,1.71519,,,,,,,,,,
NDP,0,,,contam_agua,2023,,,,,,,,,,,,,,,,,,,,,,1.77012,,,,,,,,,,
NDP,0,,,contam_agua,2024,,,,,,,,,,,,,,,,,,,,,,1.82505,,,,,,,,,,
NDP,0,,,contam_agua,2025,,,,,,,,,,,,,,,,,,,,,,1.87998,,,,,,,,,,
NDP,0,,,contam_agua,2026,,,,,,,,,,,,,,,,,,,,,,1.93491,,,,,,,,,,
NDP,0,,,contam_agua,2027,,,,,,,,,,,,,,,,,,,,,,1.66812,,,,,,,,,,
NDP,0,,,contam_agua,2028,,,,,,,,,,,,,,,,,,,,,,1.41747,,,,,,,,,,
NDP,0,,,contam_agua,2029,,,,,,,,,,,,,,,,,,,,,,1.18284,,,,,,,,,,
NDP,0,,,contam_agua,2030,,,,,,,,,,,,,,,,,,,,,,0.964144,,,,,,,,,,
NDP,0,,,contam_agua,2031,,,,,,,,,,,,,,,,,,,,,,0.920108,,,,,,,,,,
NDP,0,,,contam_agua,2032,,,,,,,,,,,,,,,,,,,,,,0.876047,,,,,,,,,,
NDP,0,,,contam_agua,2033,,,,,,,,,,,,,,,,,,,,,,0.831953,,,,,,,,,,
NDP,0,,,contam_agua,2034,,,,,,,,,,,,,,,,,,,,,,0.787817,,,,,,,,,,
NDP,0,,,contam_agua,2035,,,,,,,,,,,,,,,,,,,,,,0.743632,,,,,,,,,,
NDP,0,,,contam_agua,2036,,,,,,,,,,,,,,,,,,,,,,0.699391,,,,,,,,,,
NDP,0,,,contam_agua,2037,,,,,,,,,,,,,,,,,,,,,,0.655089,,,,,,,,,,
NDP,0,,,contam_agua,2038,,,,,,,,,,,,,,,,,,,,,,0.610719,,,,,,,,,,
NDP,0,,,contam_agua,2039,,,,,,,,,,,,,,,,,,,,,,0.566277,,,,,,,,,,
NDP,0,,,contam_agua,2040,,,,,,,,,,,,,,,,,,,,,,0.521758,,,,,,,,,,
NDP,0,,,contam_agua,2041,,,,,,,,,,,,,,,,,,,,,,0.477158,,,,,,,,,,
NDP,0,,,contam_agua,2042,,,,,,,,,,,,,,,,,,,,,,0.432473,,,,,,,,,,
NDP,0,,,contam_agua,2043,,,,,,,,,,,,,,,,,,,,,,0.3877,,,,,,,,,,
NDP,0,,,contam_agua,2044,,,,,,,,,,,,,,,,,,,,,,0.342834,,,,,,,,,,
NDP,0,,,contam_agua,2045,,,,,,,,,,,,,,,,,,,,,,0.297873,,,,,,,,,,
NDP,0,,,contam_agua,2046,,,,,,,,,,,,,,,,,,,,,,0.252815,,,,,,,,,,
NDP,0,,,contam_agua,2047,,,,,,,,,,,,,,,,,,,,,,0.207656,,,,,,,,,,
NDP,0,,,contam_agua,2048,,,,,,,,,,,,,,,,,,,,,,0.162394,,,,,,,,,,
NDP,0,,,contam_agua,2049,,,,,,,,,,,,,,,,,,,,,,0.117027,,,,,,,,,,
NDP,0,,,contam_agua,2050,,,,,,,,,,,,,,,,,,,,,,0.071553,,,,,,,,,,
NDP,0,,,turismo_residuos,2018,,,,,,,,,,,,,,,,,,,,,,1.49548,,,,,,,,,,
NDP,0,,,turismo_residuos,2019,,,,,,,,,,,,,,,,,,,,,,1.55041,,,,,,,,,,
NDP,0,,,turismo_residuos,2020,,,,,,,,,,,,,,,,,,,,,,1.60534,,,,,,,,,,
NDP,0,,,turismo_residuos,2021,,,,,,,,,,,,,,,,,,,,,,1.66026,,,,,,,,,,
NDP,0,,,turismo_residuos,2022,,,,,,,,,,,,,,,,,,,,,,1.71519,,,,,,,,,,
NDP,0,,,turismo_residuos,2023,,,,,,,,,,,,,,,,,,,,,,1.77012,,,,,,,,,,
NDP,0,,,turismo_residuos,2024,,,,,,,,,,,,,,,,,,,,,,1.82505,,,,,,,,,,
NDP,0,,,turismo_residuos,2025,,,,,,,,,,,,,,,,,,,,,,1.87998,,,,,,,,,,
NDP,0,,,turismo_residuos,2026,,,,,,,,,,,,,,,,,,,,,,1.93491,,,,,,,,,,
NDP,0,,,turismo_residuos,2027,,,,,,,,,,,,,,,,,,,,,,1.66812,,,,,,,,,,
NDP,0,,,turismo_residuos,2028,,,,,,,,,,,,,,,,,,,,,,1.41747,,,,,,,,,,
NDP,0,,,turismo_residuos,2029,,,,,,,,,,,,,,,,,,,,,,1.18284,,,,,,,,,,
NDP,0,,,turismo_residuos,2030,,,,,,,,,,,,,,,,,,,,,,0.964144,,,,,,,,,,
NDP,0,,,turismo_residuos,2031,,,,,,,,,,,,,,,,,,,,,,0.920108,,,,,,,,,,
NDP,0,,,turismo_residuos,2032,,,,,,,,,,,,,,,,,,,,,,0.876047,,,,,,,,,,
NDP,0,,,turismo_residuos,2033,,,,,,,,,,,,,,,,,,,,,,0.831953,,,,,,,,,,
NDP,0,,,turismo_residuos,2034,,,,,,,,,,,,,,,,,,,,,,0.787817,,,,,,,,,,
NDP,0,,,turismo_residuos,2035,,,,,,,,,,,,,,,,,,,,,,0.743632,,,,,,,,,,
NDP,0,,,turismo_residuos,2036,,,,,,,,,,,,,,,,,,,,,,0.699391,,,,,,,,,,
NDP,0,,,turismo_residuos,2037,,,,,,,,,,,,,,,,,,,,,,0.655089,,,,,,,,,,
NDP,0,,,turismo_residuos,2038,,,,,,,,,,,,,,,,,,,,,,0.610719,,,,,,,,,,
NDP,0,,,turismo_residuos,2039,,,,,,,,,,,,,,,,,,,,,,0.566277,,,,,,,,,,
NDP,0,,,turismo_residuos,2040,,,,,,,,,,,,,,,,,,,,,,0.521758,,,,,,,,,,
NDP,0,,,turismo_residuos,2041,,,,,,,,,,,,,,,,,,,,,,0.477158,,,,,,,,,,
NDP,0,,,turismo_residuos,2042,,,,,,,,,,,,,,,,,,,,,,0.432473,,,,,,,,,,
NDP,0,,,turismo_residuos,2043,,,,,,,,,,,,,,,,,,,,,,0.3877,,,,,,,,,,
NDP,0,,,turismo_residuos,2044,,,,,,,,,,,,,,,,,,,,,,0.342834,,,,,,,,,,
NDP,0,,,turismo_residuos,2045,,,,,,,,,,,,,,,,,,,,,,0.297873,,,,,,,,,,
NDP,0,,,turismo_residuos,2046,,,,,,,,,,,,,,,,,,,,,,0.252815,,,,,,,,,,
NDP,0,,,turismo_residuos,2047,,,,,,,,,,,,,,,,,,,,,,0.207656,,,,,,,,,,
NDP,0,,,turismo_residuos,2048,,,,,,,,,,,,,,,,,,,,,,0.162394,,,,,,,,,,
NDP,0,,,turismo_residuos,2049,,,,,,,,,,,,,,,,,,,,,,0.117027,,,,,,,,,,
NDP,0,,,turismo_residuos,2050,,,,,,,,,,,,,,,,,,,,,,0.071553,,,,,,,,,,
NDP,0,,INORG_RCY_OS,RM,2018,,,,,,,,,,,,,,,,,,0.0887933,-4.97243,,,,,,,,7.3061,,,,,-8.141105746574947e-05
NDP,0,,INORG_RCY_OS,RM,2019,,,,,,,,,,,,,,,,,,0.0956127,-5.35431,,,,,,,,7.2845,,,,,-8.569245720205949e-05
NDP,0,,INORG_RCY_OS,RM,2020,,,,,,,,,,,,,,,,,,0.102432,-5.7362,,,,,,,,7.226,,,,,-9.57292733190408e-05
NDP,0,,INORG_RCY_OS,RM,2021,,,,,,,,,,,,,,,,,,0.109251,-6.11808,,,,,,,,7.1361,,,,,-9.826980199736468e-05
NDP,0,,INORG_RCY_OS,RM,2022,,,,,,,,,,,,,,,,,,0.116071,-6.49997,,,,,,,,7.02,,,,,-0.0001006786828794
NDP,0,,INORG_RCY_OS,RM,2023,,,,,,,,,,,,,,,,,,0.12289,-6.88185,,,,,,,,6.8819,,,,,-0.0001034889905278
NDP,0,,INORG_RCY_OS,RM,2024,,,,,,,,,,,,,,,,,,0.12971,-7.26374,,,,,,,,6.7257,,,,,-0.000106050327551
NDP,0,,INORG_RCY_OS,RM,2025,,,,,,,,,,,,,,,,,,0.136529,-7.64562,,,,,,,,6.5549,,,,,-0.0001083745252593
NDP,0,,INORG_RCY_OS,RM,2026,,,,,,,,,,,,,,,,,,0.143348,-8.02751,,,,,,,,6.3725,,,,,-0.0001104735040841
NDP,0,,INORG_RCY_OS,RM,2027,,,,,,,,,,,,,,,,,,0.243245,-13.6217,,,,,,,,10.0124,,,,,-0.0001819999886292
NDP,0,,INORG_RCY_OS,RM,2028,,,,,,,,,,,,,,,,,,0.334511,-18.7326,,,,,,,,12.7491,,,,,-0.0002429969846796
NDP,0,,INORG_RCY_OS,RM,2029,,,,,,,,,,,,,,,,,,0.417146,-23.3602,,,,,,,,14.7209,,,,,-0.0002941996534732
NDP,0,,INORG_RCY_OS,RM,2030,,,,,,,,,,,,,,,,,,0.491151,-27.5044,,,,,,,,16.0486,,,,,-0.0003363028523824
NDP,0,,INORG_RCY_OS,RM,2031,,,,,,,,,,,,,,,,,,0.511662,-28.6531,,,,,,,,15.4804,,,,,-0.0003401439621239
NDP,0,,INORG_RCY_OS,RM,2032,,,,,,,,,,,,,,,,,,0.532241,-29.8055,,,,,,,,14.9102,,,,,-0.0003435186637521
NDP,0,,INORG_RCY_OS,RM,2033,,,,,,,,,,,,,,,,,,0.552886,-30.9616,,,,,,,,14.3412,,,,,-0.0003464496260668
NDP,0,,INORG_RCY_OS,RM,2034,,,,,,,,,,,,,,,,,,0.573597,-32.1214,,,,,,,,13.7763,,,,,-0.0003489586292028
NDP,0,,INORG_RCY_OS,RM,2035,,,,,,,,,,,,,,,,,,0.594375,-33.285,,,,,,,,13.2179,,,,,-0.000351067650844
NDP,0,,INORG_RCY_OS,RM,2036,,,,,,,,,,,,,,,,,,0.61522,-34.4523,,,,,,,,12.668,,,,,-0.0003527956710192
NDP,0,,INORG_RCY_OS,RM,2037,,,,,,,,,,,,,,,,,,0.636131,-35.6233,,,,,,,,12.1283,,,,,-0.0003541619912822
NDP,0,,INORG_RCY_OS,RM,2038,,,,,,,,,,,,,,,,,,0.657109,-36.7981,,,,,,,,11.6003,,,,,-0.0003551861094132
NDP,0,,INORG_RCY_OS,RM,2039,,,,,,,,,,,,,,,,,,0.678153,-37.9766,,,,,,,,11.085,,,,,-0.0003558847949896
NDP,0,,INORG_RCY_OS,RM,2040,,,,,,,,,,,,,,,,,,0.699265,-39.1588,,,,,,,,10.5834,,,,,-0.0003562751265492
NDP,0,,INORG_RCY_OS,RM,2041,,,,,,,,,,,,,,,,,,0.720442,-40.3448,,,,,,,,10.0962,,,,,-0.0003563743765764
NDP,0,,INORG_RCY_OS,RM,2042,,,,,,,,,,,,,,,,,,0.741686,-41.5344,,,,,,,,9.624,,,,,-0.0003561964772995
NDP,0,,INORG_RCY_OS,RM,2043,,,,,,,,,,,,,,,,,,0.762997,-42.7278,,,,,,,,9.1672,,,,,-0.0003557582551471
NDP,0,,INORG_RCY_OS,RM,2044,,,,,,,,,,,,,,,,,,0.784375,-43.925,,,,,,,,8.726,,,,,-0.0003550741039413
NDP,0,,INORG_RCY_OS,RM,2045,,,,,,,,,,,,,,,,,,0.805819,-45.1258,,,,,,,,8.3005,,,,,-0.0003541562570718
NDP,0,,INORG_RCY_OS,RM,2046,,,,,,,,,,,,,,,,,,0.827329,-46.3304,,,,,,,,7.8908,,,,,-0.0003530196092727
NDP,0,,INORG_RCY_OS,RM,2047,,,,,,,,,,,,,,,,,,0.848907,-47.5388,,,,,,,,7.4968,,,,,-0.0003516768415364
NDP,0,,INORG_RCY_OS,RM,2048,,,,,,,,,,,,,,,,,,0.87055,-48.7508,,,,,,,,7.1185,,,,,-0.0003501386698941
NDP,0,,INORG_RCY_OS,RM,2049,,,,,,,,,,,,,,,,,,0.892261,-49.9666,,,,,,,,6.7556,,,,,-0.0003484182577343
NDP,0,,INORG_RCY_OS,RM,2050,,,,,,,,,,,,,,,,,,0.914038,-51.1861,,,,,,,,6.4078,,,,,-0.0003465260771325
NDP,0,,COMPOST,CO2e,2018,,,,,,,,,,,,,,,,,,0.0854578,,,,,,,,,,,,,,
NDP,0,,COMPOST,CO2e,2019,,,,,,,,,,,,,,,,,,0.092021,,,,,,,,,,,,,,
NDP,0,,COMPOST,CO2e,2020,,,,,,,,,,,,,,,,,,0.0985842,,,,,,,,,,,,,,
NDP,0,,COMPOST,CO2e,2021,,,,,,,,,,,,,,,,,,0.105147,,,,,,,,,,,,,,
NDP,0,,COMPOST,CO2e,2022,,,,,,,,,,,,,,,,,,0.111711,,,,,,,,,,,,,,
NDP,0,,COMPOST,CO2e,2023,,,,,,,,,,,,,,,,,,0.118274,,,,,,,,,,,,,,
NDP,0,,COMPOST,CO2e,2024,,,,,,,,,,,,,,,,,,0.124837,,,,,,,,,,,,,,
NDP,0,,COMPOST,CO2e,2025,,,,,,,,,,,,,,,,,,0.1314,,,,,,,,,,,,,,
NDP,0,,COMPOST,CO2e,2026,,,,,,,,,,,,,,,,,,0.137963,,,,,,,,,,,,,,
NDP,0,,COMPOST,CO2e,2027,,,,,,,,,,,,,,,,,,0.314927,,,,,,,,,,,,,,
NDP,0,,COMPOST,CO2e,2028,,,,,,,,,,,,,,,,,,0.476974,,,,,,,,,,,,,,
NDP,0,,COMPOST,CO2e,2029,,,,,,,,,,,,,,,,,,0.624106,,,,,,,,,,,,,,
NDP,0,,COMPOST,CO2e,2030,,,,,,,,,,,,,,,,,,0.756321,,,,,,,,,,,,,,
NDP,0,,COMPOST,CO2e,2031,,,,,,,,,,,,,,,,,,0.771808,,,,,,,,,,,,,,
