Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,DistanceDriven,Fleet,NewFleet,ProducedMobility,FilterFuelType,FilterVehicleType,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
BAU,0,,PPCOA,CO2e,2020,,,,,,,,,,,,,,,,,,3.39396,,,,,,,,,,,,,,,,,,,,
BAU,0,,PPCOA,CO2e,2021,,,,,,,,,,,,,,,,,,4.43871,,,,,,,,,,,,,,,,,,,,
BAU,0,,PPCOA,CO2e,2022,,,,,,,,,,,,,,,,,,3.04866,,,,,,,,,,,,,,,,,,,,
BAU,0,,PPCOA,CO2e,2023,,,,,,,,,,,,,,,,,,3.21689,,,,,,,,,,,,,,,,,,,,
BAU,0,,PPCOA,CO2e,2024,,,,,,,,,,,,,,,,,,3.2464,,,,,,,,,,,,,,,,,,,,
BAU,0,,PPCOA,CO2e,2025,,,,,,,,,,,,,,,,,,3.2464,,,,,,,,,,,,,,,,,,,,
BAU,0,,PPCOA,CO2e,2026,,,,,,,,,,,,,,,,,,3.12835,,,,,,,,,,,,,,,,,,,,
BAU,0,,PPCOA,CO2e,2027,,,,,,,,,,,,,,,,,,3.0103,,,,,,,,,,,,,,,,,,,,
BAU,0,,PPCOA,CO2e,2028,,,,,,,,,,,,,,,,,,2.89225,,,,,,,,,,,,,,,,,,,,
BAU,0,,PPCOA,CO2e,2029,,,,,,,,,,,,,,,,,,2.77419,,,,,,,,,,,,,,,,,,,,
BAU,0,,PPCOA,CO2e,2030,,,,,,,,,,,,,,,,,,2.65614,,,,,,,,,,,,,,,,,,,,
BAU,0,,PPCOA,CO2e,2031,,,,,,,,,,,,,,,,,,2.53809,,,,,,,,,,,,,,,,,,,,
BAU,0,,PPCOA,CO2e,2032,,,,,,,,,,,,,,,,,,2.42004,,,,,,,,,,,,,,,,,,,,
BAU,0,,PPCOA,CO2e,2033,,,,,,,,,,,,,,,,,,2.30199,,,,,,,,,,,,,,,,,,,,
BAU,0,,PPCOA,CO2e,2034,,,,,,,,,,,,,,,,,,2.18394,,,,,,,,,,,,,,,,,,,,
BAU,0,,PPCOA,CO2e,2035,,,,,,,,,,,,,,,,,,2.06589,,,,,,,,,,,,,,,,,,,,
BAU,0,,PPCOA,CO2e,2036,,,,,,,,,,,,,,,,,,1.94784,,,,,,,,,,,,,,,,,,,,
BAU,0,,PPCOA,CO2e,2037,,,,,,,,,,,,,,,,,,1.82979,,,,,,,,,,,,,,,,,,,,
BAU,0,,PPCOA,CO2e,2038,,,,,,,,,,,,,,,,,,1.71174,,,,,,,,,,,,,,,,,,,,
BAU,0,,PPCOA,CO2e,2039,,,,,,,,,,,,,,,,,,1.59369,,,,,,,,,,,,,,,,,,,,
BAU,0,,PPCOA,CO2e,2040,,,,,,,,,,,,,,,,,,1.47564,,,,,,,,,,,,,,,,,,,,
BAU,0,,PPCOA,CO2e,2041,,,,,,,,,,,,,,,,,,1.47564,,,,,,,,,,,,,,,,,,,,
BAU,0,,PPCOA,CO2e,2042,,,,,,,,,,,,,,,,,,1.47564,,,,,,,,,,,,,,,,,,,,
BAU,0,,PPCOA,CO2e,2043,,,,,,,,,,,,,,,,,,1.47564,,,,,,,,,,,,,,,,,,,,
BAU,0,,PPCOA,CO2e,2044,,,,,,,,,,,,,,,,,,1.47564,,,,,,,,,,,,,,,,,,,,
BAU,0,,PPCOA,CO2e,2045,,,,,,,,,,,,,,,,,,1.47564,,,,,,,,,,,,,,,,,,,,
BAU,0,,PPCOA,CO2e,2046,,,,,,,,,,,,,,,,,,1.47564,,,,,,,,,,,,,,,,,,,,
BAU,0,,PPCOA,CO2e,2047,,,,,,,,,,,,,,,,,,1.47564,,,,,,,,,,,,,,,,,,,,
BAU,0,,PPCOA,CO2e,2048,,,,,,,,,,,,,,,,,,1.47564,,,,,,,,,,,,,,,,,,,,
BAU,0,,PPCOA,CO2e,2049,,,,,,,,,,,,,,,,,,1.47564,,,,,,,,,,,,,,,,,,,,
BAU,0,,PPCOA,CO2e,2050,,,,,,,,,,,,,,,,,,1.47564,,,,,,,,,,,,,,,,,,,,
BAU,0,,PPDSL,CO2e,2018,,,,,,,,,,,,,,,,,,0.00333012,,,,,,,,,,,,,,,,,,,,
BAU,0,,PPDSL,CO2e,2019,,,,,,,,,,,,,,,,,,0.00284672,,,,,,,,,,,,,,,,,,,,
BAU,0,,PPDSL,CO2e,2020,,,,,,,,,,,,,,,,,,0.00945325,,,,,,,,,,,,,,,,,,,,
BAU,0,,PPDSL,CO2e,2021,,,,,,,,,,,,,,,,,,0.00558601,,,,,,,,,,,,,,,,,,,,
BAU,0,,PPDSL,CO2e,2022,,,,,,,,,,,,,,,,,,0.011172,,,,,,,,,,,,,,,,,,,,
BAU,0,,PPDSL,CO2e,2023,,,,,,,,,,,,,,,,,,0.011172,,,,,,,,,,,,,,,,,,,,
BAU,0,,PPDSL,CO2e,2024,,,,,,,,,,,,,,,,,,0.0107423,,,,,,,,,,,,,,,,,,,,
BAU,0,,PPDSL,CO2e,2025,,,,,,,,,,,,,,,,,,0.0103663,,,,,,,,,,,,,,,,,,,,
BAU,0,,PPDSL,CO2e,2026,,,,,,,,,,,,,,,,,,0.00993665,,,,,,,,,,,,,,,,,,,,
BAU,0,,PPDSL,CO2e,2027,,,,,,,,,,,,,,,,,,0.00950696,,,,,,,,,,,,,,,,,,,,
BAU,0,,PPDSL,CO2e,2028,,,,,,,,,,,,,,,,,,0.00907727,,,,,,,,,,,,,,,,,,,,
BAU,0,,PPDSL,CO2e,2029,,,,,,,,,,,,,,,,,,0.00870128,,,,,,,,,,,,,,,,,,,,
BAU,0,,PPDSL,CO2e,2030,,,,,,,,,,,,,,,,,,0.00827159,,,,,,,,,,,,,,,,,,,,
BAU,0,,PPDSL,CO2e,2031,,,,,,,,,,,,,,,,,,0.0078419,,,,,,,,,,,,,,,,,,,,
BAU,0,,PPDSL,CO2e,2032,,,,,,,,,,,,,,,,,,0.00746592,,,,,,,,,,,,,,,,,,,,
BAU,0,,PPDSL,CO2e,2033,,,,,,,,,,,,,,,,,,0.00703622,,,,,,,,,,,,,,,,,,,,
BAU,0,,PPDSL,CO2e,2034,,,,,,,,,,,,,,,,,,0.00660653,,,,,,,,,,,,,,,,,,,,
BAU,0,,PPDSL,CO2e,2035,,,,,,,,,,,,,,,,,,0.00623055,,,,,,,,,,,,,,,,,,,,
BAU,0,,PPDSL,CO2e,2036,,,,,,,,,,,,,,,,,,0.00580086,,,,,,,,,,,,,,,,,,,,
BAU,0,,PPDSL,CO2e,2037,,,,,,,,,,,,,,,,,,0.00537116,,,,,,,,,,,,,,,,,,,,
BAU,0,,PPDSL,CO2e,2038,,,,,,,,,,,,,,,,,,0.00494147,,,,,,,,,,,,,,,,,,,,
BAU,0,,PPDSL,CO2e,2039,,,,,,,,,,,,,,,,,,0.00456549,,,,,,,,,,,,,,,,,,,,
BAU,0,,PPDSL,CO2e,2040,,,,,,,,,,,,,,,,,,0.0041358,,,,,,,,,,,,,,,,,,,,
BAU,0,,PPDSL,CO2e,2041,,,,,,,,,,,,,,,,,,0.0037061,,,,,,,,,,,,,,,,,,,,
BAU,0,,PPDSL,CO2e,2042,,,,,,,,,,,,,,,,,,0.00333012,,,,,,,,,,,,,,,,,,,,
BAU,0,,PPDSL,CO2e,2043,,,,,,,,,,,,,,,,,,0.00290043,,,,,,,,,,,,,,,,,,,,
BAU,0,,PPDSL,CO2e,2044,,,,,,,,,,,,,,,,,,0.00247074,,,,,,,,,,,,,,,,,,,,
BAU,0,,PPDSL,CO2e,2045,,,,,,,,,,,,,,,,,,0.00209475,,,,,,,,,,,,,,,,,,,,
BAU,0,,PPDSL,CO2e,2046,,,,,,,,,,,,,,,,,,0.00166506,,,,,,,,,,,,,,,,,,,,
BAU,0,,PPDSL,CO2e,2047,,,,,,,,,,,,,,,,,,0.00123537,,,,,,,,,,,,,,,,,,,,
BAU,0,,PPDSL,CO2e,2048,,,,,,,,,,,,,,,,,,0.000805675,,,,,,,,,,,,,,,,,,,,
BAU,0,,PPFOI,CO2e,2018,,,,,,,,,,,,,,,,,,0.226085,,,,,,,,,,,,,,,,,,,,
BAU,0,,PPFOI,CO2e,2019,,,,,,,,,,,,,,,,,,0.287745,,,,,,,,,,,,,,,,,,,,
BAU,0,,PPFOI,CO2e,2020,,,,,,,,,,,,,,,,,,0.157575,,,,,,,,,,,,,,,,,,,,
BAU,0,,PPFOI,CO2e,2021,,,,,,,,,,,,,,,,,,0.161685,,,,,,,,,,,,,,,,,,,,
BAU,0,,PPFOI,CO2e,2022,,,,,,,,,,,,,,,,,,0.0986554,,,,,,,,,,,,,,,,,,,,
BAU,0,,PPFOI,CO2e,2023,,,,,,,,,,,,,,,,,,0.0986554,,,,,,,,,,,,,,,,,,,,
BAU,0,,PPFOI,CO2e,2024,,,,,,,,,,,,,,,,,,0.0950072,,,,,,,,,,,,,,,,,,,,
BAU,0,,PPFOI,CO2e,2025,,,,,,,,,,,,,,,,,,0.0913418,,,,,,,,,,,,,,,,,,,,
BAU,0,,PPFOI,CO2e,2026,,,,,,,,,,,,,,,,,,0.0876937,,,,,,,,,,,,,,,,,,,,
BAU,0,,PPFOI,CO2e,2027,,,,,,,,,,,,,,,,,,0.0840455,,,,,,,,,,,,,,,,,,,,
BAU,0,,PPFOI,CO2e,2028,,,,,,,,,,,,,,,,,,0.0803801,,,,,,,,,,,,,,,,,,,,
BAU,0,,PPFOI,CO2e,2029,,,,,,,,,,,,,,,,,,0.0767319,,,,,,,,,,,,,,,,,,,,
BAU,0,,PPFOI,CO2e,2030,,,,,,,,,,,,,,,,,,0.0730838,,,,,,,,,,,,,,,,,,,,
BAU,0,,PPFOI,CO2e,2031,,,,,,,,,,,,,,,,,,0.0694184,,,,,,,,,,,,,,,,,,,,
BAU,0,,PPFOI,CO2e,2032,,,,,,,,,,,,,,,,,,0.0657702,,,,,,,,,,,,,,,,,,,,
BAU,0,,PPFOI,CO2e,2033,,,,,,,,,,,,,,,,,,0.062122,,,,,,,,,,,,,,,,,,,,
BAU,0,,PPFOI,CO2e,2034,,,,,,,,,,,,,,,,,,0.0584567,,,,,,,,,,,,,,,,,,,,
BAU,0,,PPFOI,CO2e,2035,,,,,,,,,,,,,,,,,,0.0548085,,,,,,,,,,,,,,,,,,,,
BAU,0,,PPFOI,CO2e,2036,,,,,,,,,,,,,,,,,,0.0511603,,,,,,,,,,,,,,,,,,,,
BAU,0,,PPFOI,CO2e,2037,,,,,,,,,,,,,,,,,,0.047495,,,,,,,,,,,,,,,,,,,,
BAU,0,,PPFOI,CO2e,2038,,,,,,,,,,,,,,,,,,0.0438468,,,,,,,,,,,,,,,,,,,,
BAU,0,,PPFOI,CO2e,2039,,,,,,,,,,,,,,,,,,0.0401986,,,,,,,,,,,,,,,,,,,,
BAU,0,,PPFOI,CO2e,2040,,,,,,,,,,,,,,,,,,0.0365333,,,,,,,,,,,,,,,,,,,,
BAU,0,,PPFOI,CO2e,2041,,,,,,,,,,,,,,,,,,0.0328851,,,,,,,,,,,,,,,,,,,,
BAU,0,,PPFOI,CO2e,2042,,,,,,,,,,,,,,,,,,0.0292369,,,,,,,,,,,,,,,,,,,,
BAU,0,,PPFOI,CO2e,2043,,,,,,,,,,,,,,,,,,0.0255716,,,,,,,,,,,,,,,,,,,,
BAU,0,,PPFOI,CO2e,2044,,,,,,,,,,,,,,,,,,0.0219234,,,,,,,,,,,,,,,,,,,,
BAU,0,,PPFOI,CO2e,2045,,,,,,,,,,,,,,,,,,0.0182752,,,,,,,,,,,,,,,,,,,,
BAU,0,,PPFOI,CO2e,2046,,,,,,,,,,,,,,,,,,0.0146099,,,,,,,,,,,,,,,,,,,,
BAU,0,,PPFOI,CO2e,2047,,,,,,,,,,,,,,,,,,0.0109617,,,,,,,,,,,,,,,,,,,,
BAU,0,,PPFOI,CO2e,2048,,,,,,,,,,,,,,,,,,0.00731351,,,,,,,,,,,,,,,,,,,,
BAU,0,,PPFOI,CO2e,2049,,,,,,,,,,,,,,,,,,0.00364819,,,,,,,,,,,,,,,,,,,,
BAU,0,,PPNGS,CO2e,2020,,,,,,,,,,,,,,,,,,0.00184079,,,,,,,,,,,,,,,,,,,,
BAU,0,,PPNGS,CO2e,2021,,,,,,,,,,,,,,,,,,0.00543871,,,,,,,,,,,,,,,,,,,,
BAU,0,,PPNGS,CO2e,2022,,,,,,,,,,,,,,,,,,0.00217548,,,,,,,,,,,,,,,,,,,,
BAU,0,,PPNGS,CO2e,2023,,,,,,,,,,,,,,,,,,0.00217548,,,,,,,,,,,,,,,,,,,,
BAU,0,,PPNGS,CO2e,2024,,,,,,,,,,,,,,,,,,0.0175921,,,,,,,,,,,,,,,,,,,,
BAU,0,,PPNGS,CO2e,2025,,,,,,,,,,,,,,,,,,0.0330088,,,,,,,,,,,,,,,,,,,,
BAU,0,,PPNGS,CO2e,2026,,,,,,,,,,,,,,,,,,0.048415,,,,,,,,,,,,,,,,,,,,
BAU,0,,PPNGS,CO2e,2027,,,,,,,,,,,,,,,,,,0.0638316,,,,,,,,,,,,,,,,,,,,
BAU,0,,PPNGS,CO2e,2028,,,,,,,,,,,,,,,,,,0.0792483,,,,,,,,,,,,,,,,,,,,
BAU,0,,PPNGS,CO2e,2029,,,,,,,,,,,,,,,,,,0.0946649,,,,,,,,,,,,,,,,,,,,
BAU,0,,PPNGS,CO2e,2030,,,,,,,,,,,,,,,,,,0.110071,,,,,,,,,,,,,,,,,,,,
BAU,0,,PPNGS,CO2e,2031,,,,,,,,,,,,,,,,,,0.125488,,,,,,,,,,,,,,,,,,,,
BAU,0,,PPNGS,CO2e,2032,,,,,,,,,,,,,,,,,,0.140904,,,,,,,,,,,,,,,,,,,,
BAU,0,,PPNGS,CO2e,2033,,,,,,,,,,,,,,,,,,0.156321,,,,,,,,,,,,,,,,,,,,
BAU,0,,PPNGS,CO2e,2034,,,,,,,,,,,,,,,,,,0.171738,,,,,,,,,,,,,,,,,,,,
BAU,0,,PPNGS,CO2e,2035,,,,,,,,,,,,,,,,,,0.187144,,,,,,,,,,,,,,,,,,,,
BAU,0,,PPNGS,CO2e,2036,,,,,,,,,,,,,,,,,,0.202561,,,,,,,,,,,,,,,,,,,,
BAU,0,,PPNGS,CO2e,2037,,,,,,,,,,,,,,,,,,0.217977,,,,,,,,,,,,,,,,,,,,
BAU,0,,PPNGS,CO2e,2038,,,,,,,,,,,,,,,,,,0.233394,,,,,,,,,,,,,,,,,,,,
BAU,0,,PPNGS,CO2e,2039,,,,,,,,,,,,,,,,,,0.2488,,,,,,,,,,,,,,,,,,,,
BAU,0,,PPNGS,CO2e,2040,,,,,,,,,,,,,,,,,,0.264217,,,,,,,,,,,,,,,,,,,,
BAU,0,,PPNGS,CO2e,2041,,,,,,,,,,,,,,,,,,0.279633,,,,,,,,,,,,,,,,,,,,
BAU,0,,PPNGS,CO2e,2042,,,,,,,,,,,,,,,,,,0.29505,,,,,,,,,,,,,,,,,,,,
BAU,0,,PPNGS,CO2e,2043,,,,,,,,,,,,,,,,,,0.310467,,,,,,,,,,,,,,,,,,,,
BAU,0,,PPNGS,CO2e,2044,,,,,,,,,,,,,,,,,,0.325873,,,,,,,,,,,,,,,,,,,,
BAU,0,,PPNGS,CO2e,2045,,,,,,,,,,,,,,,,,,0.34129,,,,,,,,,,,,,,,,,,,,
BAU,0,,PPNGS,CO2e,2046,,,,,,,,,,,,,,,,,,0.356706,,,,,,,,,,,,,,,,,,,,
BAU,0,,PPNGS,CO2e,2047,,,,,,,,,,,,,,,,,,0.372123,,,,,,,,,,,,,,,,,,,,
BAU,0,,PPNGS,CO2e,2048,,,,,,,,,,,,,,,,,,0.387529,,,,,,,,,,,,,,,,,,,,
BAU,0,,PPNGS,CO2e,2049,,,,,,,,,,,,,,,,,,0.402946,,,,,,,,,,,,,,,,,,,,
BAU,0,,PPNGS,CO2e,2050,,,,,,,,,,,,,,,,,,0.418362,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5GSLCOM,CO2e,2018,,,,,,,,,,,,,,,,,,0.0250903,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5GSLCOM,CO2e,2019,,,,,,,,,,,,,,,,,,0.023952,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5GSLCOM,CO2e,2020,,,,,,,,,,,,,,,,,,0.0257611,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5GSLCOM,CO2e,2021,,,,,,,,,,,,,,,,,,0.0301179,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5GSLCOM,CO2e,2022,,,,,,,,,,,,,,,,,,0.0296165,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5GSLCOM,CO2e,2023,,,,,,,,,,,,,,,,,,0.0305933,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5GSLCOM,CO2e,2024,,,,,,,,,,,,,,,,,,0.0316023,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5GSLCOM,CO2e,2025,,,,,,,,,,,,,,,,,,0.0326446,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5GSLCOM,CO2e,2026,,,,,,,,,,,,,,,,,,0.0337212,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5GSLCOM,CO2e,2027,,,,,,,,,,,,,,,,,,0.0348333,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5GSLCOM,CO2e,2028,,,,,,,,,,,,,,,,,,0.035982,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5GSLCOM,CO2e,2029,,,,,,,,,,,,,,,,,,0.0371686,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5GSLCOM,CO2e,2030,,,,,,,,,,,,,,,,,,0.0383943,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5GSLCOM,CO2e,2031,,,,,,,,,,,,,,,,,,0.0396604,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5GSLCOM,CO2e,2032,,,,,,,,,,,,,,,,,,0.0409681,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5GSLCOM,CO2e,2033,,,,,,,,,,,,,,,,,,0.042319,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5GSLCOM,CO2e,2034,,,,,,,,,,,,,,,,,,0.0437144,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5GSLCOM,CO2e,2035,,,,,,,,,,,,,,,,,,0.0451557,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5GSLCOM,CO2e,2036,,,,,,,,,,,,,,,,,,0.0466445,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5GSLCOM,CO2e,2037,,,,,,,,,,,,,,,,,,0.0481823,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5GSLCOM,CO2e,2038,,,,,,,,,,,,,,,,,,0.0497709,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5GSLCOM,CO2e,2039,,,,,,,,,,,,,,,,,,0.0514117,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5GSLCOM,CO2e,2040,,,,,,,,,,,,,,,,,,0.0531066,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5GSLCOM,CO2e,2041,,,,,,,,,,,,,,,,,,0.0548573,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5GSLCOM,CO2e,2042,,,,,,,,,,,,,,,,,,0.0566657,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5GSLCOM,CO2e,2043,,,,,,,,,,,,,,,,,,0.0585336,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5GSLCOM,CO2e,2044,,,,,,,,,,,,,,,,,,0.0604631,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5GSLCOM,CO2e,2045,,,,,,,,,,,,,,,,,,0.0624561,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5GSLCOM,CO2e,2046,,,,,,,,,,,,,,,,,,0.0645147,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5GSLCOM,CO2e,2047,,,,,,,,,,,,,,,,,,0.0666412,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5GSLCOM,CO2e,2048,,,,,,,,,,,,,,,,,,0.0688377,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5GSLCOM,CO2e,2049,,,,,,,,,,,,,,,,,,0.0711065,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5GSLCOM,CO2e,2050,,,,,,,,,,,,,,,,,,0.07345,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5LPGCOM,CO2e,2018,,,,,,,,,,,,,,,,,,0.0248646,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5LPGCOM,CO2e,2019,,,,,,,,,,,,,,,,,,0.0260541,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5LPGCOM,CO2e,2020,,,,,,,,,,,,,,,,,,0.0264021,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5LPGCOM,CO2e,2021,,,,,,,,,,,,,,,,,,0.0304007,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5LPGCOM,CO2e,2022,,,,,,,,,,,,,,,,,,0.0321216,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5LPGCOM,CO2e,2023,,,,,,,,,,,,,,,,,,0.033181,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5LPGCOM,CO2e,2024,,,,,,,,,,,,,,,,,,0.0342754,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5LPGCOM,CO2e,2025,,,,,,,,,,,,,,,,,,0.0354058,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5LPGCOM,CO2e,2026,,,,,,,,,,,,,,,,,,0.0365735,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5LPGCOM,CO2e,2027,,,,,,,,,,,,,,,,,,0.0377796,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5LPGCOM,CO2e,2028,,,,,,,,,,,,,,,,,,0.0390255,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5LPGCOM,CO2e,2029,,,,,,,,,,,,,,,,,,0.0403125,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5LPGCOM,CO2e,2030,,,,,,,,,,,,,,,,,,0.0416418,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5LPGCOM,CO2e,2031,,,,,,,,,,,,,,,,,,0.043015,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5LPGCOM,CO2e,2032,,,,,,,,,,,,,,,,,,0.0444334,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5LPGCOM,CO2e,2033,,,,,,,,,,,,,,,,,,0.0458985,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5LPGCOM,CO2e,2034,,,,,,,,,,,,,,,,,,0.0474119,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5LPGCOM,CO2e,2035,,,,,,,,,,,,,,,,,,0.0489751,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5LPGCOM,CO2e,2036,,,,,,,,,,,,,,,,,,0.0505899,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5LPGCOM,CO2e,2037,,,,,,,,,,,,,,,,,,0.0522578,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5LPGCOM,CO2e,2038,,,,,,,,,,,,,,,,,,0.0539807,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5LPGCOM,CO2e,2039,,,,,,,,,,,,,,,,,,0.0557603,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5LPGCOM,CO2e,2040,,,,,,,,,,,,,,,,,,0.0575985,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5LPGCOM,CO2e,2041,,,,,,,,,,,,,,,,,,0.0594973,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5LPGCOM,CO2e,2042,,,,,,,,,,,,,,,,,,0.0614587,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5LPGCOM,CO2e,2043,,,,,,,,,,,,,,,,,,0.0634846,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5LPGCOM,CO2e,2044,,,,,,,,,,,,,,,,,,0.0655773,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5LPGCOM,CO2e,2045,,,,,,,,,,,,,,,,,,0.0677389,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5LPGCOM,CO2e,2046,,,,,,,,,,,,,,,,,,0.0699716,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5LPGCOM,CO2e,2047,,,,,,,,,,,,,,,,,,0.0722779,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5LPGCOM,CO2e,2048,,,,,,,,,,,,,,,,,,0.0746602,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5LPGCOM,CO2e,2049,,,,,,,,,,,,,,,,,,0.0771209,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5LPGCOM,CO2e,2050,,,,,,,,,,,,,,,,,,0.0796627,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5KERCOM,CO2e,2018,,,,,,,,,,,,,,,,,,7.23528e-05,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5KERCOM,CO2e,2019,,,,,,,,,,,,,,,,,,0.000564352,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FIRCOM,CO2e,2018,,,,,,,,,,,,,,,,,,1.11259,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FIRCOM,CO2e,2019,,,,,,,,,,,,,,,,,,1.13398,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FIRCOM,CO2e,2020,,,,,,,,,,,,,,,,,,1.16816,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FIRCOM,CO2e,2021,,,,,,,,,,,,,,,,,,1.20339,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FIRCOM,CO2e,2022,,,,,,,,,,,,,,,,,,1.23966,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FIRCOM,CO2e,2023,,,,,,,,,,,,,,,,,,1.28055,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FIRCOM,CO2e,2024,,,,,,,,,,,,,,,,,,1.32278,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FIRCOM,CO2e,2025,,,,,,,,,,,,,,,,,,1.36641,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FIRCOM,CO2e,2026,,,,,,,,,,,,,,,,,,1.41147,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FIRCOM,CO2e,2027,,,,,,,,,,,,,,,,,,1.45802,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FIRCOM,CO2e,2028,,,,,,,,,,,,,,,,,,1.5061,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FIRCOM,CO2e,2029,,,,,,,,,,,,,,,,,,1.55577,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FIRCOM,CO2e,2030,,,,,,,,,,,,,,,,,,1.60707,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FIRCOM,CO2e,2031,,,,,,,,,,,,,,,,,,1.66007,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FIRCOM,CO2e,2032,,,,,,,,,,,,,,,,,,1.71481,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FIRCOM,CO2e,2033,,,,,,,,,,,,,,,,,,1.77135,,,,,,,,,,,,,,,,,,,,
