Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,DistanceDriven,Fleet,NewFleet,ProducedMobility,FilterFuelType,FilterVehicleType,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
NDP,3,hule_demandado,Demanda_hule,,2018,,,,,,0.220218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,hule_demandado,Demanda_hule,,2019,,,,,,0.169196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,hule_demandado,Demanda_hule,,2020,,,,,,0.234566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,hule_demandado,Demanda_hule,,2021,,,,,,0.189751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,hule_demandado,Demanda_hule,,2022,,,,,,0.194741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,hule_demandado,Demanda_hule,,2023,,,,,,0.198756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,hule_demandado,Demanda_hule,,2024,,,,,,0.207196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,hule_demandado,Demanda_hule,,2025,,,,,,0.215635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,hule_demandado,Demanda_hule,,2026,,,,,,0.224074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,hule_demandado,Demanda_hule,,2027,,,,,,0.232513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,hule_demandado,Demanda_hule,,2028,,,,,,0.240952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,hule_demandado,Demanda_hule,,2029,,,,,,0.249391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,hule_demandado,Demanda_hule,,2030,,,,,,0.257831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,hule_demandado,Demanda_hule,,2031,,,,,,0.26627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,hule_demandado,Demanda_hule,,2032,,,,,,0.274709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,hule_demandado,Demanda_hule,,2033,,,,,,0.283148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,hule_demandado,Demanda_hule,,2034,,,,,,0.291587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,hule_demandado,Demanda_hule,,2035,,,,,,0.300026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,hule_demandado,Demanda_hule,,2036,,,,,,0.308466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,hule_demandado,Demanda_hule,,2037,,,,,,0.316905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,hule_demandado,Demanda_hule,,2038,,,,,,0.325344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,hule_demandado,Demanda_hule,,2039,,,,,,0.333783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,hule_demandado,Demanda_hule,,2040,,,,,,0.342222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,hule_demandado,Demanda_hule,,2041,,,,,,0.350662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,hule_demandado,Demanda_hule,,2042,,,,,,0.359101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,hule_demandado,Demanda_hule,,2043,,,,,,0.36754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,hule_demandado,Demanda_hule,,2044,,,,,,0.375979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,hule_demandado,Demanda_hule,,2045,,,,,,0.384418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,hule_demandado,Demanda_hule,,2046,,,,,,0.392857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,hule_demandado,Demanda_hule,,2047,,,,,,0.401297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,hule_demandado,Demanda_hule,,2048,,,,,,0.409736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,hule_demandado,Demanda_hule,,2049,,,,,,0.418175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,hule_demandado,Demanda_hule,,2050,,,,,,0.426614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,palma_demandado,Demanda_palma,,2016,,,,,,0.47298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,palma_demandado,Demanda_palma,,2017,,,,,,0.548304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,palma_demandado,Demanda_palma,,2018,,,,,,0.483693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,palma_demandado,Demanda_palma,,2019,,,,,,0.490319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,palma_demandado,Demanda_palma,,2020,,,,,,0.564541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,palma_demandado,Demanda_palma,,2021,,,,,,0.584954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,palma_demandado,Demanda_palma,,2022,,,,,,0.600336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,palma_demandado,Demanda_palma,,2023,,,,,,0.612715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,palma_demandado,Demanda_palma,,2024,,,,,,0.63873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,palma_demandado,Demanda_palma,,2025,,,,,,0.664746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,palma_demandado,Demanda_palma,,2026,,,,,,0.690762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,palma_demandado,Demanda_palma,,2027,,,,,,0.716778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,palma_demandado,Demanda_palma,,2028,,,,,,0.742794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,palma_demandado,Demanda_palma,,2029,,,,,,0.768809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,palma_demandado,Demanda_palma,,2030,,,,,,0.794825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,palma_demandado,Demanda_palma,,2031,,,,,,0.820841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,palma_demandado,Demanda_palma,,2032,,,,,,0.846857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,palma_demandado,Demanda_palma,,2033,,,,,,0.872873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,palma_demandado,Demanda_palma,,2034,,,,,,0.898888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,palma_demandado,Demanda_palma,,2035,,,,,,0.924904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,palma_demandado,Demanda_palma,,2036,,,,,,0.95092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,palma_demandado,Demanda_palma,,2037,,,,,,0.976936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,palma_demandado,Demanda_palma,,2038,,,,,,1.00295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,palma_demandado,Demanda_palma,,2039,,,,,,1.02897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,palma_demandado,Demanda_palma,,2040,,,,,,1.05498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,palma_demandado,Demanda_palma,,2041,,,,,,1.081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,palma_demandado,Demanda_palma,,2042,,,,,,1.10702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,palma_demandado,Demanda_palma,,2043,,,,,,1.13303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,palma_demandado,Demanda_palma,,2044,,,,,,1.15905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,palma_demandado,Demanda_palma,,2045,,,,,,1.18506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,palma_demandado,Demanda_palma,,2046,,,,,,1.21108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,palma_demandado,Demanda_palma,,2047,,,,,,1.23709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,palma_demandado,Demanda_palma,,2048,,,,,,1.26311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,palma_demandado,Demanda_palma,,2049,,,,,,1.30242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,palma_demandado,Demanda_palma,,2050,,,,,,1.31514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,maiz_demandado,Demanda_maiz,,2016,,,,,,2.93805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,maiz_demandado,Demanda_maiz,,2017,,,,,,3.0057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,maiz_demandado,Demanda_maiz,,2018,,,,,,3.05025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,maiz_demandado,Demanda_maiz,,2019,,,,,,2.95274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,maiz_demandado,Demanda_maiz,,2020,,,,,,3.03493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,maiz_demandado,Demanda_maiz,,2021,,,,,,3.09082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,maiz_demandado,Demanda_maiz,,2022,,,,,,3.1721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,maiz_demandado,Demanda_maiz,,2023,,,,,,3.23751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,maiz_demandado,Demanda_maiz,,2024,,,,,,3.48427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,maiz_demandado,Demanda_maiz,,2025,,,,,,3.57325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,maiz_demandado,Demanda_maiz,,2026,,,,,,3.66511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,maiz_demandado,Demanda_maiz,,2027,,,,,,3.78736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,maiz_demandado,Demanda_maiz,,2028,,,,,,3.92482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,maiz_demandado,Demanda_maiz,,2029,,,,,,4.06229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,maiz_demandado,Demanda_maiz,,2030,,,,,,4.19975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,maiz_demandado,Demanda_maiz,,2031,,,,,,4.33722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,maiz_demandado,Demanda_maiz,,2032,,,,,,4.47468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,maiz_demandado,Demanda_maiz,,2033,,,,,,4.61215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,maiz_demandado,Demanda_maiz,,2034,,,,,,4.74961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,maiz_demandado,Demanda_maiz,,2035,,,,,,4.88707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,maiz_demandado,Demanda_maiz,,2036,,,,,,5.02454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,maiz_demandado,Demanda_maiz,,2037,,,,,,5.162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,maiz_demandado,Demanda_maiz,,2038,,,,,,5.29947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,maiz_demandado,Demanda_maiz,,2039,,,,,,5.43693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,maiz_demandado,Demanda_maiz,,2040,,,,,,5.57439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,maiz_demandado,Demanda_maiz,,2041,,,,,,5.71186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,maiz_demandado,Demanda_maiz,,2042,,,,,,5.84932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,maiz_demandado,Demanda_maiz,,2043,,,,,,5.98679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,maiz_demandado,Demanda_maiz,,2044,,,,,,6.12425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,maiz_demandado,Demanda_maiz,,2045,,,,,,6.26172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,maiz_demandado,Demanda_maiz,,2046,,,,,,6.39918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,maiz_demandado,Demanda_maiz,,2047,,,,,,6.55566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,maiz_demandado,Demanda_maiz,,2048,,,,,,6.67411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,maiz_demandado,Demanda_maiz,,2049,,,,,,6.81866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,maiz_demandado,Demanda_maiz,,2050,,,,,,6.94904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,frijol_demandado,Demanda_frijoles,,2016,,,,,,0.260832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,frijol_demandado,Demanda_frijoles,,2017,,,,,,0.269067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,frijol_demandado,Demanda_frijoles,,2018,,,,,,0.274527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,frijol_demandado,Demanda_frijoles,,2019,,,,,,0.27081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,frijol_demandado,Demanda_frijoles,,2020,,,,,,0.272178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,frijol_demandado,Demanda_frijoles,,2021,,,,,,0.275817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,frijol_demandado,Demanda_frijoles,,2022,,,,,,0.28307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,frijol_demandado,Demanda_frijoles,,2023,,,,,,0.288907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,frijol_demandado,Demanda_frijoles,,2024,,,,,,0.301174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,frijol_demandado,Demanda_frijoles,,2025,,,,,,0.366377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,frijol_demandado,Demanda_frijoles,,2026,,,,,,0.325708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,frijol_demandado,Demanda_frijoles,,2027,,,,,,0.337975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,frijol_demandado,Demanda_frijoles,,2028,,,,,,0.350241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,frijol_demandado,Demanda_frijoles,,2029,,,,,,0.362508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,frijol_demandado,Demanda_frijoles,,2030,,,,,,0.402224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,frijol_demandado,Demanda_frijoles,,2031,,,,,,0.387042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,frijol_demandado,Demanda_frijoles,,2032,,,,,,0.399309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,frijol_demandado,Demanda_frijoles,,2033,,,,,,0.423912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,frijol_demandado,Demanda_frijoles,,2034,,,,,,0.423843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,frijol_demandado,Demanda_frijoles,,2035,,,,,,0.43611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,frijol_demandado,Demanda_frijoles,,2036,,,,,,0.460644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,frijol_demandado,Demanda_frijoles,,2037,,,,,,0.460644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,frijol_demandado,Demanda_frijoles,,2038,,,,,,0.472911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,frijol_demandado,Demanda_frijoles,,2039,,,,,,0.485178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,frijol_demandado,Demanda_frijoles,,2040,,,,,,0.497445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,frijol_demandado,Demanda_frijoles,,2041,,,,,,0.509712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,frijol_demandado,Demanda_frijoles,,2042,,,,,,0.521979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,frijol_demandado,Demanda_frijoles,,2043,,,,,,0.534246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,frijol_demandado,Demanda_frijoles,,2044,,,,,,0.546513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,frijol_demandado,Demanda_frijoles,,2045,,,,,,0.55878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,frijol_demandado,Demanda_frijoles,,2046,,,,,,0.571047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,frijol_demandado,Demanda_frijoles,,2047,,,,,,0.583314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,frijol_demandado,Demanda_frijoles,,2048,,,,,,0.595581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,frijol_demandado,Demanda_frijoles,,2049,,,,,,0.614004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,frijol_demandado,Demanda_frijoles,,2050,,,,,,0.620114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,cafe_local,importacion_cafe,,2016,,,,,,0.011971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,cafe_local,importacion_cafe,,2017,,,,,,0.011971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,cafe_local,importacion_cafe,,2018,,,,,,0.011971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,cafe_local,importacion_cafe,,2019,,,,,,0.011971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,cafe_local,importacion_cafe,,2020,,,,,,0.011971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,cafe_local,importacion_cafe,,2021,,,,,,0.011971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,cafe_local,importacion_cafe,,2022,,,,,,0.011971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,cafe_local,importacion_cafe,,2023,,,,,,0.011971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,cafe_local,importacion_cafe,,2024,,,,,,0.011971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,cafe_local,importacion_cafe,,2025,,,,,,0.011971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,cafe_local,importacion_cafe,,2026,,,,,,0.011971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,cafe_local,importacion_cafe,,2027,,,,,,0.011971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,cafe_local,importacion_cafe,,2028,,,,,,0.011971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,cafe_local,importacion_cafe,,2029,,,,,,0.011971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,cafe_local,importacion_cafe,,2030,,,,,,0.011971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,cafe_local,importacion_cafe,,2031,,,,,,0.011971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,cafe_local,importacion_cafe,,2032,,,,,,0.011971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,cafe_local,importacion_cafe,,2033,,,,,,0.011971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,cafe_local,importacion_cafe,,2034,,,,,,0.012328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,cafe_local,importacion_cafe,,2035,,,,,,0.012685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,cafe_local,importacion_cafe,,2036,,,,,,0.013042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,cafe_local,importacion_cafe,,2037,,,,,,0.013399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,cafe_local,importacion_cafe,,2038,,,,,,0.013755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,cafe_local,importacion_cafe,,2039,,,,,,0.014112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,cafe_local,importacion_cafe,,2040,,,,,,0.014469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,cafe_local,importacion_cafe,,2041,,,,,,0.014826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,cafe_local,importacion_cafe,,2042,,,,,,0.015183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,cafe_local,importacion_cafe,,2043,,,,,,0.015539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,cafe_local,importacion_cafe,,2044,,,,,,0.015896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,cafe_local,importacion_cafe,,2045,,,,,,0.016253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,cafe_local,importacion_cafe,,2046,,,,,,0.01661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,cafe_local,importacion_cafe,,2047,,,,,,0.016967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,cafe_local,importacion_cafe,,2048,,,,,,0.017324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,cafe_local,importacion_cafe,,2049,,,,,,0.018037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,cafe_local,importacion_cafe,,2050,,,,,,0.018037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,azucar_local,importacion_azucar,,2016,,,,,,0.000201903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,azucar_local,importacion_azucar,,2017,,,,,,0.143309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,azucar_local,importacion_azucar,,2018,,,,,,0.143309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,azucar_local,importacion_azucar,,2019,,,,,,0.143309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,azucar_local,importacion_azucar,,2020,,,,,,0.143309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,azucar_local,importacion_azucar,,2021,,,,,,0.143309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,azucar_local,importacion_azucar,,2022,,,,,,0.143309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,azucar_local,importacion_azucar,,2023,,,,,,0.143309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,azucar_local,importacion_azucar,,2024,,,,,,0.143309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,azucar_local,importacion_azucar,,2025,,,,,,0.143309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,azucar_local,importacion_azucar,,2026,,,,,,0.143309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,azucar_local,importacion_azucar,,2027,,,,,,0.143309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,azucar_local,importacion_azucar,,2028,,,,,,0.143309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,azucar_local,importacion_azucar,,2029,,,,,,0.143309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,azucar_local,importacion_azucar,,2030,,,,,,0.143309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,azucar_local,importacion_azucar,,2031,,,,,,0.143309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,azucar_local,importacion_azucar,,2032,,,,,,0.143309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,azucar_local,importacion_azucar,,2033,,,,,,0.143309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,azucar_local,importacion_azucar,,2034,,,,,,0.143309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,azucar_local,importacion_azucar,,2035,,,,,,0.143309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,azucar_local,importacion_azucar,,2036,,,,,,0.143309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,azucar_local,importacion_azucar,,2037,,,,,,0.143309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,azucar_local,importacion_azucar,,2038,,,,,,0.143309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,azucar_local,importacion_azucar,,2039,,,,,,0.143309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,azucar_local,importacion_azucar,,2040,,,,,,0.143309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,azucar_local,importacion_azucar,,2041,,,,,,0.143309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,azucar_local,importacion_azucar,,2042,,,,,,0.143309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
