REGION,TECHNOLOGY,EMISSION,YEAR,VALUE
GUA,T5TWWTWW,salud_residuos,2037,0.0
GUA,T5TWWTWW,salud_residuos,2038,0.0
GUA,T5TWWTWW,salud_residuos,2039,0.0
GUA,T5TWWTWW,salud_residuos,2040,0.0
GUA,T5TWWTWW,salud_residuos,2041,0.0
GUA,T5TWWTWW,salud_residuos,2042,0.0
GUA,T5TWWTWW,salud_residuos,2043,0.0
GUA,T5TWWTWW,salud_residuos,2044,0.0
GUA,T5TWWTWW,salud_residuos,2045,0.0
GUA,T5TWWTWW,salud_residuos,2046,0.0
GUA,T5TWWTWW,salud_residuos,2047,0.0
GUA,T5TWWTWW,salud_residuos,2048,0.0
GUA,T5TWWTWW,salud_residuos,2049,0.0
GUA,T5TWWTWW,salud_residuos,2050,0.0
GUA,T5TWWTWW,contam_agua,2018,0.0
GUA,T5TWWTWW,contam_agua,2019,0.0
GUA,T5TWWTWW,contam_agua,2020,0.0
GUA,T5TWWTWW,contam_agua,2021,0.0
GUA,T5TWWTWW,contam_agua,2022,0.0
GUA,T5TWWTWW,contam_agua,2023,0.0
GUA,T5TWWTWW,contam_agua,2024,0.0
GUA,T5TWWTWW,contam_agua,2025,0.0
GUA,T5TWWTWW,contam_agua,2026,0.0
GUA,T5TWWTWW,contam_agua,2027,0.0
GUA,T5TWWTWW,contam_agua,2028,0.0
GUA,T5TWWTWW,contam_agua,2029,0.0
GUA,T5TWWTWW,contam_agua,2030,0.0
GUA,T5TWWTWW,contam_agua,2031,0.0
GUA,T5TWWTWW,contam_agua,2032,0.0
GUA,T5TWWTWW,contam_agua,2033,0.0
GUA,T5TWWTWW,contam_agua,2034,0.0
GUA,T5TWWTWW,contam_agua,2035,0.0
GUA,T5TWWTWW,contam_agua,2036,0.0
GUA,T5TWWTWW,contam_agua,2037,0.0
GUA,T5TWWTWW,contam_agua,2038,0.0
GUA,T5TWWTWW,contam_agua,2039,0.0
GUA,T5TWWTWW,contam_agua,2040,0.0
GUA,T5TWWTWW,contam_agua,2041,0.0
GUA,T5TWWTWW,contam_agua,2042,0.0
GUA,T5TWWTWW,contam_agua,2043,0.0
GUA,T5TWWTWW,contam_agua,2044,0.0
GUA,T5TWWTWW,contam_agua,2045,0.0
GUA,T5TWWTWW,contam_agua,2046,0.0
GUA,T5TWWTWW,contam_agua,2047,0.0
GUA,T5TWWTWW,contam_agua,2048,0.0
GUA,T5TWWTWW,contam_agua,2049,0.0
GUA,T5TWWTWW,contam_agua,2050,0.0
GUA,T5TWWTWW,turismo_residuos,2018,0.0
GUA,T5TWWTWW,turismo_residuos,2019,0.0
GUA,T5TWWTWW,turismo_residuos,2020,0.0
GUA,T5TWWTWW,turismo_residuos,2021,0.0
GUA,T5TWWTWW,turismo_residuos,2022,0.0
GUA,T5TWWTWW,turismo_residuos,2023,0.0
GUA,T5TWWTWW,turismo_residuos,2024,0.0
GUA,T5TWWTWW,turismo_residuos,2025,0.0
GUA,T5TWWTWW,turismo_residuos,2026,0.0
GUA,T5TWWTWW,turismo_residuos,2027,0.0
GUA,T5TWWTWW,turismo_residuos,2028,0.0
GUA,T5TWWTWW,turismo_residuos,2029,0.0
GUA,T5TWWTWW,turismo_residuos,2030,0.0
GUA,T5TWWTWW,turismo_residuos,2031,0.0
GUA,T5TWWTWW,turismo_residuos,2032,0.0
GUA,T5TWWTWW,turismo_residuos,2033,0.0
GUA,T5TWWTWW,turismo_residuos,2034,0.0
GUA,T5TWWTWW,turismo_residuos,2035,0.0
GUA,T5TWWTWW,turismo_residuos,2036,0.0
GUA,T5TWWTWW,turismo_residuos,2037,0.0
GUA,T5TWWTWW,turismo_residuos,2038,0.0
GUA,T5TWWTWW,turismo_residuos,2039,0.0
GUA,T5TWWTWW,turismo_residuos,2040,0.0
GUA,T5TWWTWW,turismo_residuos,2041,0.0
GUA,T5TWWTWW,turismo_residuos,2042,0.0
GUA,T5TWWTWW,turismo_residuos,2043,0.0
GUA,T5TWWTWW,turismo_residuos,2044,0.0
GUA,T5TWWTWW,turismo_residuos,2045,0.0
GUA,T5TWWTWW,turismo_residuos,2046,0.0
GUA,T5TWWTWW,turismo_residuos,2047,0.0
GUA,T5TWWTWW,turismo_residuos,2048,0.0
GUA,T5TWWTWW,turismo_residuos,2049,0.0
GUA,T5TWWTWW,turismo_residuos,2050,0.0
GUA,MEAT,CO2e,2018,0.0062
GUA,MEAT,CO2e,2019,0.0066
GUA,MEAT,CO2e,2020,0.0069
GUA,MEAT,CO2e,2021,0.0073
GUA,MEAT,CO2e,2022,0.0076
GUA,MEAT,CO2e,2023,0.0079
GUA,MEAT,CO2e,2024,0.0083
GUA,MEAT,CO2e,2025,0.0086
GUA,MEAT,CO2e,2026,0.0089
GUA,MEAT,CO2e,2027,0.00941741470445343
GUA,MEAT,CO2e,2028,0.00953482940890686
GUA,MEAT,CO2e,2029,0.00965224411336029
GUA,MEAT,CO2e,2030,0.00976965881781372
GUA,MEAT,CO2e,2031,0.00988707352226715
GUA,MEAT,CO2e,2032,0.0100044882267206
GUA,MEAT,CO2e,2033,0.010121902931174
GUA,MEAT,CO2e,2034,0.0102393176356274
GUA,MEAT,CO2e,2035,0.0103567323400809
GUA,MEAT,CO2e,2036,0.0104741470445343
GUA,MEAT,CO2e,2037,0.0105915617489877
GUA,MEAT,CO2e,2038,0.0107089764534412
GUA,MEAT,CO2e,2039,0.0108263911578946
GUA,MEAT,CO2e,2040,0.010943805862348
GUA,MEAT,CO2e,2041,0.0110612205668015
GUA,MEAT,CO2e,2042,0.0111786352712549
GUA,MEAT,CO2e,2043,0.0112960499757083
GUA,MEAT,CO2e,2044,0.0114134646801618
GUA,MEAT,CO2e,2045,0.0115308793846152
GUA,MEAT,CO2e,2046,0.0116482940890686
GUA,MEAT,CO2e,2047,0.0117657087935221
GUA,MEAT,CO2e,2048,0.0118831234979755
GUA,MEAT,CO2e,2049,0.0120005382024289
GUA,MEAT,CO2e,2050,0.0121179529068823
GUA,MEAT,RM,2018,0.0
GUA,MEAT,RM,2019,0.0
GUA,MEAT,RM,2020,0.0
GUA,MEAT,RM,2021,0.0
GUA,MEAT,RM,2022,0.0
GUA,MEAT,RM,2023,0.0
GUA,MEAT,RM,2024,0.0
GUA,MEAT,RM,2025,0.0
GUA,MEAT,RM,2026,0.0
GUA,MEAT,RM,2027,0.0
GUA,MEAT,RM,2028,0.0
GUA,MEAT,RM,2029,0.0
GUA,MEAT,RM,2030,0.0
GUA,MEAT,RM,2031,0.0
GUA,MEAT,RM,2032,0.0
GUA,MEAT,RM,2033,0.0
GUA,MEAT,RM,2034,0.0
GUA,MEAT,RM,2035,0.0
GUA,MEAT,RM,2036,0.0
GUA,MEAT,RM,2037,0.0
GUA,MEAT,RM,2038,0.0
GUA,MEAT,RM,2039,0.0
GUA,MEAT,RM,2040,0.0
GUA,MEAT,RM,2041,0.0
GUA,MEAT,RM,2042,0.0
GUA,MEAT,RM,2043,0.0
GUA,MEAT,RM,2044,0.0
GUA,MEAT,RM,2045,0.0
GUA,MEAT,RM,2046,0.0
GUA,MEAT,RM,2047,0.0
GUA,MEAT,RM,2048,0.0
GUA,MEAT,RM,2049,0.0
GUA,MEAT,RM,2050,0.0
GUA,MEAT,FERT_ORG,2018,0.0
GUA,MEAT,FERT_ORG,2019,0.0
GUA,MEAT,FERT_ORG,2020,0.0
GUA,MEAT,FERT_ORG,2021,0.0
GUA,MEAT,FERT_ORG,2022,0.0
GUA,MEAT,FERT_ORG,2023,0.0
GUA,MEAT,FERT_ORG,2024,0.0
GUA,MEAT,FERT_ORG,2025,0.0
GUA,MEAT,FERT_ORG,2026,0.0
GUA,MEAT,FERT_ORG,2027,0.0
GUA,MEAT,FERT_ORG,2028,0.0
GUA,MEAT,FERT_ORG,2029,0.0
GUA,MEAT,FERT_ORG,2030,0.0
GUA,MEAT,FERT_ORG,2031,0.0
GUA,MEAT,FERT_ORG,2032,0.0
GUA,MEAT,FERT_ORG,2033,0.0
GUA,MEAT,FERT_ORG,2034,0.0
GUA,MEAT,FERT_ORG,2035,0.0
GUA,MEAT,FERT_ORG,2036,0.0
GUA,MEAT,FERT_ORG,2037,0.0
GUA,MEAT,FERT_ORG,2038,0.0
GUA,MEAT,FERT_ORG,2039,0.0
GUA,MEAT,FERT_ORG,2040,0.0
GUA,MEAT,FERT_ORG,2041,0.0
GUA,MEAT,FERT_ORG,2042,0.0
GUA,MEAT,FERT_ORG,2043,0.0
GUA,MEAT,FERT_ORG,2044,0.0
GUA,MEAT,FERT_ORG,2045,0.0
GUA,MEAT,FERT_ORG,2046,0.0
GUA,MEAT,FERT_ORG,2047,0.0
GUA,MEAT,FERT_ORG,2048,0.0
GUA,MEAT,FERT_ORG,2049,0.0
GUA,MEAT,FERT_ORG,2050,0.0
GUA,MEAT,salud_residuos,2018,0.0
GUA,MEAT,salud_residuos,2019,0.0
GUA,MEAT,salud_residuos,2020,0.0
GUA,MEAT,salud_residuos,2021,0.0
GUA,MEAT,salud_residuos,2022,0.0
GUA,MEAT,salud_residuos,2023,0.0
GUA,MEAT,salud_residuos,2024,0.0
GUA,MEAT,salud_residuos,2025,0.0
GUA,MEAT,salud_residuos,2026,0.0
GUA,MEAT,salud_residuos,2027,0.0
GUA,MEAT,salud_residuos,2028,0.0
GUA,MEAT,salud_residuos,2029,0.0
GUA,MEAT,salud_residuos,2030,0.0
GUA,MEAT,salud_residuos,2031,0.0
GUA,MEAT,salud_residuos,2032,0.0
GUA,MEAT,salud_residuos,2033,0.0
GUA,MEAT,salud_residuos,2034,0.0
GUA,MEAT,salud_residuos,2035,0.0
GUA,MEAT,salud_residuos,2036,0.0
GUA,MEAT,salud_residuos,2037,0.0
GUA,MEAT,salud_residuos,2038,0.0
GUA,MEAT,salud_residuos,2039,0.0
GUA,MEAT,salud_residuos,2040,0.0
GUA,MEAT,salud_residuos,2041,0.0
GUA,MEAT,salud_residuos,2042,0.0
GUA,MEAT,salud_residuos,2043,0.0
GUA,MEAT,salud_residuos,2044,0.0
GUA,MEAT,salud_residuos,2045,0.0
GUA,MEAT,salud_residuos,2046,0.0
GUA,MEAT,salud_residuos,2047,0.0
GUA,MEAT,salud_residuos,2048,0.0
GUA,MEAT,salud_residuos,2049,0.0
GUA,MEAT,salud_residuos,2050,0.0
GUA,MEAT,contam_agua,2018,0.0
GUA,MEAT,contam_agua,2019,0.0
GUA,MEAT,contam_agua,2020,0.0
GUA,MEAT,contam_agua,2021,0.0
GUA,MEAT,contam_agua,2022,0.0
GUA,MEAT,contam_agua,2023,0.0
GUA,MEAT,contam_agua,2024,0.0
GUA,MEAT,contam_agua,2025,0.0
GUA,MEAT,contam_agua,2026,0.0
GUA,MEAT,contam_agua,2027,0.0
GUA,MEAT,contam_agua,2028,0.0
GUA,MEAT,contam_agua,2029,0.0
GUA,MEAT,contam_agua,2030,0.0
GUA,MEAT,contam_agua,2031,0.0
GUA,MEAT,contam_agua,2032,0.0
GUA,MEAT,contam_agua,2033,0.0
GUA,MEAT,contam_agua,2034,0.0
GUA,MEAT,contam_agua,2035,0.0
GUA,MEAT,contam_agua,2036,0.0
GUA,MEAT,contam_agua,2037,0.0
GUA,MEAT,contam_agua,2038,0.0
GUA,MEAT,contam_agua,2039,0.0
GUA,MEAT,contam_agua,2040,0.0
GUA,MEAT,contam_agua,2041,0.0
GUA,MEAT,contam_agua,2042,0.0
GUA,MEAT,contam_agua,2043,0.0
GUA,MEAT,contam_agua,2044,0.0
GUA,MEAT,contam_agua,2045,0.0
GUA,MEAT,contam_agua,2046,0.0
GUA,MEAT,contam_agua,2047,0.0
GUA,MEAT,contam_agua,2048,0.0
GUA,MEAT,contam_agua,2049,0.0
GUA,MEAT,contam_agua,2050,0.0
GUA,MEAT,turismo_residuos,2018,0.0
GUA,MEAT,turismo_residuos,2019,0.0
GUA,MEAT,turismo_residuos,2020,0.0
GUA,MEAT,turismo_residuos,2021,0.0
GUA,MEAT,turismo_residuos,2022,0.0
GUA,MEAT,turismo_residuos,2023,0.0
GUA,MEAT,turismo_residuos,2024,0.0
GUA,MEAT,turismo_residuos,2025,0.0
GUA,MEAT,turismo_residuos,2026,0.0
GUA,MEAT,turismo_residuos,2027,0.0
GUA,MEAT,turismo_residuos,2028,0.0
GUA,MEAT,turismo_residuos,2029,0.0
GUA,MEAT,turismo_residuos,2030,0.0
GUA,MEAT,turismo_residuos,2031,0.0
GUA,MEAT,turismo_residuos,2032,0.0
GUA,MEAT,turismo_residuos,2033,0.0
GUA,MEAT,turismo_residuos,2034,0.0
GUA,MEAT,turismo_residuos,2035,0.0
GUA,MEAT,turismo_residuos,2036,0.0
GUA,MEAT,turismo_residuos,2037,0.0
GUA,MEAT,turismo_residuos,2038,0.0
GUA,MEAT,turismo_residuos,2039,0.0
GUA,MEAT,turismo_residuos,2040,0.0
GUA,MEAT,turismo_residuos,2041,0.0
GUA,MEAT,turismo_residuos,2042,0.0
GUA,MEAT,turismo_residuos,2043,0.0
GUA,MEAT,turismo_residuos,2044,0.0
GUA,MEAT,turismo_residuos,2045,0.0
GUA,MEAT,turismo_residuos,2046,0.0
GUA,MEAT,turismo_residuos,2047,0.0
GUA,MEAT,turismo_residuos,2048,0.0
GUA,MEAT,turismo_residuos,2049,0.0
GUA,MEAT,turismo_residuos,2050,0.0
GUA,BEER,CO2e,2018,0.0046
GUA,BEER,CO2e,2019,0.0049
GUA,BEER,CO2e,2020,0.0051
GUA,BEER,CO2e,2021,0.0054
GUA,BEER,CO2e,2022,0.0056
GUA,BEER,CO2e,2023,0.0059
GUA,BEER,CO2e,2024,0.0061
GUA,BEER,CO2e,2025,0.0064
GUA,BEER,CO2e,2026,0.0066
GUA,BEER,CO2e,2027,0.00698671811087111
GUA,BEER,CO2e,2028,0.00707343622174222
GUA,BEER,CO2e,2029,0.00716015433261333
GUA,BEER,CO2e,2030,0.00724687244348444
GUA,BEER,CO2e,2031,0.00733359055435555
GUA,BEER,CO2e,2032,0.00742030866522666
GUA,BEER,CO2e,2033,0.00750702677609777
GUA,BEER,CO2e,2034,0.00759374488696888
GUA,BEER,CO2e,2035,0.00768046299783999
GUA,BEER,CO2e,2036,0.0077671811087111
GUA,BEER,CO2e,2037,0.00785389921958221
GUA,BEER,CO2e,2038,0.00794061733045332
GUA,BEER,CO2e,2039,0.00802733544132444
GUA,BEER,CO2e,2040,0.00811405355219555
GUA,BEER,CO2e,2041,0.00820077166306666
GUA,BEER,CO2e,2042,0.00828748977393777
GUA,BEER,CO2e,2043,0.00837420788480888
GUA,BEER,CO2e,2044,0.00846092599567999
GUA,BEER,CO2e,2045,0.0085476441065511
GUA,BEER,CO2e,2046,0.00863436221742221
GUA,BEER,CO2e,2047,0.00872108032829332
GUA,BEER,CO2e,2048,0.00880779843916443
GUA,BEER,CO2e,2049,0.00889451655003554
GUA,BEER,CO2e,2050,0.00898123466090665
GUA,BEER,RM,2018,0.0
GUA,BEER,RM,2019,0.0
GUA,BEER,RM,2020,0.0
GUA,BEER,RM,2021,0.0
GUA,BEER,RM,2022,0.0
GUA,BEER,RM,2023,0.0
GUA,BEER,RM,2024,0.0
GUA,BEER,RM,2025,0.0
GUA,BEER,RM,2026,0.0
GUA,BEER,RM,2027,0.0
GUA,BEER,RM,2028,0.0
GUA,BEER,RM,2029,0.0
GUA,BEER,RM,2030,0.0
GUA,BEER,RM,2031,0.0
GUA,BEER,RM,2032,0.0
GUA,BEER,RM,2033,0.0
GUA,BEER,RM,2034,0.0
GUA,BEER,RM,2035,0.0
GUA,BEER,RM,2036,0.0
GUA,BEER,RM,2037,0.0
GUA,BEER,RM,2038,0.0
GUA,BEER,RM,2039,0.0
GUA,BEER,RM,2040,0.0
GUA,BEER,RM,2041,0.0
GUA,BEER,RM,2042,0.0
GUA,BEER,RM,2043,0.0
GUA,BEER,RM,2044,0.0
GUA,BEER,RM,2045,0.0
GUA,BEER,RM,2046,0.0
GUA,BEER,RM,2047,0.0
GUA,BEER,RM,2048,0.0
GUA,BEER,RM,2049,0.0
GUA,BEER,RM,2050,0.0
GUA,BEER,FERT_ORG,2018,0.0
GUA,BEER,FERT_ORG,2019,0.0
GUA,BEER,FERT_ORG,2020,0.0
GUA,BEER,FERT_ORG,2021,0.0
GUA,BEER,FERT_ORG,2022,0.0
GUA,BEER,FERT_ORG,2023,0.0
GUA,BEER,FERT_ORG,2024,0.0
GUA,BEER,FERT_ORG,2025,0.0
GUA,BEER,FERT_ORG,2026,0.0
GUA,BEER,FERT_ORG,2027,0.0
GUA,BEER,FERT_ORG,2028,0.0
GUA,BEER,FERT_ORG,2029,0.0
GUA,BEER,FERT_ORG,2030,0.0
GUA,BEER,FERT_ORG,2031,0.0
GUA,BEER,FERT_ORG,2032,0.0
GUA,BEER,FERT_ORG,2033,0.0
GUA,BEER,FERT_ORG,2034,0.0
GUA,BEER,FERT_ORG,2035,0.0
GUA,BEER,FERT_ORG,2036,0.0
GUA,BEER,FERT_ORG,2037,0.0
GUA,BEER,FERT_ORG,2038,0.0
GUA,BEER,FERT_ORG,2039,0.0
GUA,BEER,FERT_ORG,2040,0.0
GUA,BEER,FERT_ORG,2041,0.0
GUA,BEER,FERT_ORG,2042,0.0
GUA,BEER,FERT_ORG,2043,0.0
GUA,BEER,FERT_ORG,2044,0.0
GUA,BEER,FERT_ORG,2045,0.0
GUA,BEER,FERT_ORG,2046,0.0
GUA,BEER,FERT_ORG,2047,0.0
GUA,BEER,FERT_ORG,2048,0.0
GUA,BEER,FERT_ORG,2049,0.0
GUA,BEER,FERT_ORG,2050,0.0
GUA,BEER,salud_residuos,2018,0.0
GUA,BEER,salud_residuos,2019,0.0
GUA,BEER,salud_residuos,2020,0.0
GUA,BEER,salud_residuos,2021,0.0
GUA,BEER,salud_residuos,2022,0.0
GUA,BEER,salud_residuos,2023,0.0
GUA,BEER,salud_residuos,2024,0.0
GUA,BEER,salud_residuos,2025,0.0
GUA,BEER,salud_residuos,2026,0.0
GUA,BEER,salud_residuos,2027,0.0
GUA,BEER,salud_residuos,2028,0.0
GUA,BEER,salud_residuos,2029,0.0
GUA,BEER,salud_residuos,2030,0.0
GUA,BEER,salud_residuos,2031,0.0
GUA,BEER,salud_residuos,2032,0.0
GUA,BEER,salud_residuos,2033,0.0
GUA,BEER,salud_residuos,2034,0.0
GUA,BEER,salud_residuos,2035,0.0
GUA,BEER,salud_residuos,2036,0.0
GUA,BEER,salud_residuos,2037,0.0
GUA,BEER,salud_residuos,2038,0.0
GUA,BEER,salud_residuos,2039,0.0
GUA,BEER,salud_residuos,2040,0.0
GUA,BEER,salud_residuos,2041,0.0
GUA,BEER,salud_residuos,2042,0.0
GUA,BEER,salud_residuos,2043,0.0
GUA,BEER,salud_residuos,2044,0.0
GUA,BEER,salud_residuos,2045,0.0
GUA,BEER,salud_residuos,2046,0.0
GUA,BEER,salud_residuos,2047,0.0
GUA,BEER,salud_residuos,2048,0.0
GUA,BEER,salud_residuos,2049,0.0
GUA,BEER,salud_residuos,2050,0.0
GUA,BEER,contam_agua,2018,0.0
GUA,BEER,contam_agua,2019,0.0
GUA,BEER,contam_agua,2020,0.0
GUA,BEER,contam_agua,2021,0.0
GUA,BEER,contam_agua,2022,0.0
GUA,BEER,contam_agua,2023,0.0
GUA,BEER,contam_agua,2024,0.0
GUA,BEER,contam_agua,2025,0.0
GUA,BEER,contam_agua,2026,0.0
GUA,BEER,contam_agua,2027,0.0
GUA,BEER,contam_agua,2028,0.0
GUA,BEER,contam_agua,2029,0.0
GUA,BEER,contam_agua,2030,0.0
GUA,BEER,contam_agua,2031,0.0
GUA,BEER,contam_agua,2032,0.0
GUA,BEER,contam_agua,2033,0.0
GUA,BEER,contam_agua,2034,0.0
GUA,BEER,contam_agua,2035,0.0
GUA,BEER,contam_agua,2036,0.0
GUA,BEER,contam_agua,2037,0.0
GUA,BEER,contam_agua,2038,0.0
GUA,BEER,contam_agua,2039,0.0
GUA,BEER,contam_agua,2040,0.0
GUA,BEER,contam_agua,2041,0.0
GUA,BEER,contam_agua,2042,0.0
GUA,BEER,contam_agua,2043,0.0
GUA,BEER,contam_agua,2044,0.0
GUA,BEER,contam_agua,2045,0.0
GUA,BEER,contam_agua,2046,0.0
GUA,BEER,contam_agua,2047,0.0
GUA,BEER,contam_agua,2048,0.0
GUA,BEER,contam_agua,2049,0.0
GUA,BEER,contam_agua,2050,0.0
GUA,BEER,turismo_residuos,2018,0.0
GUA,BEER,turismo_residuos,2019,0.0
GUA,BEER,turismo_residuos,2020,0.0
GUA,BEER,turismo_residuos,2021,0.0
GUA,BEER,turismo_residuos,2022,0.0
GUA,BEER,turismo_residuos,2023,0.0
GUA,BEER,turismo_residuos,2024,0.0
GUA,BEER,turismo_residuos,2025,0.0
GUA,BEER,turismo_residuos,2026,0.0
GUA,BEER,turismo_residuos,2027,0.0
GUA,BEER,turismo_residuos,2028,0.0
GUA,BEER,turismo_residuos,2029,0.0
GUA,BEER,turismo_residuos,2030,0.0
GUA,BEER,turismo_residuos,2031,0.0
GUA,BEER,turismo_residuos,2032,0.0
GUA,BEER,turismo_residuos,2033,0.0
GUA,BEER,turismo_residuos,2034,0.0
GUA,BEER,turismo_residuos,2035,0.0
GUA,BEER,turismo_residuos,2036,0.0
GUA,BEER,turismo_residuos,2037,0.0
GUA,BEER,turismo_residuos,2038,0.0
GUA,BEER,turismo_residuos,2039,0.0
GUA,BEER,turismo_residuos,2040,0.0
GUA,BEER,turismo_residuos,2041,0.0
GUA,BEER,turismo_residuos,2042,0.0
GUA,BEER,turismo_residuos,2043,0.0
GUA,BEER,turismo_residuos,2044,0.0
GUA,BEER,turismo_residuos,2045,0.0
GUA,BEER,turismo_residuos,2046,0.0
GUA,BEER,turismo_residuos,2047,0.0
GUA,BEER,turismo_residuos,2048,0.0
GUA,BEER,turismo_residuos,2049,0.0
GUA,BEER,turismo_residuos,2050,0.0
GUA,VEGT,CO2e,2018,-1.45519152283669e-11
GUA,VEGT,CO2e,2019,0.0
GUA,VEGT,CO2e,2020,0.0
GUA,VEGT,CO2e,2021,0.0
GUA,VEGT,CO2e,2022,0.0
GUA,VEGT,CO2e,2023,-1.45519152283669e-11
GUA,VEGT,CO2e,2024,0.0
GUA,VEGT,CO2e,2025,0.0
GUA,VEGT,CO2e,2026,0.0
GUA,VEGT,CO2e,2027,1.45519152283669e-11
GUA,VEGT,CO2e,2028,1.45519152283669e-11
GUA,VEGT,CO2e,2029,0.0
GUA,VEGT,CO2e,2030,0.0
GUA,VEGT,CO2e,2031,0.0
GUA,VEGT,CO2e,2032,0.0
GUA,VEGT,CO2e,2033,0.0
GUA,VEGT,CO2e,2034,0.00100436654617144
GUA,VEGT,CO2e,2035,0.00101741236444287
GUA,VEGT,CO2e,2036,0.0010304581827143
GUA,VEGT,CO2e,2037,0.00104350400098573
GUA,VEGT,CO2e,2038,0.00105654981925716
GUA,VEGT,CO2e,2039,0.00106959563752859
GUA,VEGT,CO2e,2040,0.00108264145580002
GUA,VEGT,CO2e,2041,0.00109568727407145
GUA,VEGT,CO2e,2042,0.00110873309234288
GUA,VEGT,CO2e,2043,0.00112177891061431
GUA,VEGT,CO2e,2044,0.00113482472888574
GUA,VEGT,CO2e,2045,0.00114787054715717
GUA,VEGT,CO2e,2046,0.0011609163654286
GUA,VEGT,CO2e,2047,0.00117396218370003
GUA,VEGT,CO2e,2048,0.00118700800197146
GUA,VEGT,CO2e,2049,0.00120005382024289
GUA,VEGT,CO2e,2050,0.00121309963851432
GUA,VEGT,RM,2018,0.0
GUA,VEGT,RM,2019,0.0
GUA,VEGT,RM,2020,0.0
GUA,VEGT,RM,2021,0.0
GUA,VEGT,RM,2022,0.0
GUA,VEGT,RM,2023,0.0
GUA,VEGT,RM,2024,0.0
GUA,VEGT,RM,2025,0.0
GUA,VEGT,RM,2026,0.0
GUA,VEGT,RM,2027,0.0
GUA,VEGT,RM,2028,0.0
GUA,VEGT,RM,2029,0.0
GUA,VEGT,RM,2030,0.0
GUA,VEGT,RM,2031,0.0
GUA,VEGT,RM,2032,0.0
GUA,VEGT,RM,2033,0.0
GUA,VEGT,RM,2034,0.0
GUA,VEGT,RM,2035,0.0
GUA,VEGT,RM,2036,0.0
GUA,VEGT,RM,2037,0.0
GUA,VEGT,RM,2038,0.0
GUA,VEGT,RM,2039,0.0
GUA,VEGT,RM,2040,0.0
GUA,VEGT,RM,2041,0.0
GUA,VEGT,RM,2042,0.0
GUA,VEGT,RM,2043,0.0
GUA,VEGT,RM,2044,0.0
GUA,VEGT,RM,2045,0.0
GUA,VEGT,RM,2046,0.0
GUA,VEGT,RM,2047,0.0
GUA,VEGT,RM,2048,0.0
GUA,VEGT,RM,2049,0.0
GUA,VEGT,RM,2050,0.0
GUA,VEGT,FERT_ORG,2018,0.0
GUA,VEGT,FERT_ORG,2019,0.0
GUA,VEGT,FERT_ORG,2020,0.0
GUA,VEGT,FERT_ORG,2021,0.0
GUA,VEGT,FERT_ORG,2022,0.0
GUA,VEGT,FERT_ORG,2023,0.0
GUA,VEGT,FERT_ORG,2024,0.0
GUA,VEGT,FERT_ORG,2025,0.0
GUA,VEGT,FERT_ORG,2026,0.0
GUA,VEGT,FERT_ORG,2027,0.0
GUA,VEGT,FERT_ORG,2028,0.0
GUA,VEGT,FERT_ORG,2029,0.0
GUA,VEGT,FERT_ORG,2030,0.0
GUA,VEGT,FERT_ORG,2031,0.0
GUA,VEGT,FERT_ORG,2032,0.0
GUA,VEGT,FERT_ORG,2033,0.0
GUA,VEGT,FERT_ORG,2034,0.0
GUA,VEGT,FERT_ORG,2035,0.0
GUA,VEGT,FERT_ORG,2036,0.0
GUA,VEGT,FERT_ORG,2037,0.0
GUA,VEGT,FERT_ORG,2038,0.0
GUA,VEGT,FERT_ORG,2039,0.0
GUA,VEGT,FERT_ORG,2040,0.0
GUA,VEGT,FERT_ORG,2041,0.0
GUA,VEGT,FERT_ORG,2042,0.0
GUA,VEGT,FERT_ORG,2043,0.0
GUA,VEGT,FERT_ORG,2044,0.0
GUA,VEGT,FERT_ORG,2045,0.0
GUA,VEGT,FERT_ORG,2046,0.0
GUA,VEGT,FERT_ORG,2047,0.0
GUA,VEGT,FERT_ORG,2048,0.0
GUA,VEGT,FERT_ORG,2049,0.0
GUA,VEGT,FERT_ORG,2050,0.0
GUA,VEGT,salud_residuos,2018,0.0
GUA,VEGT,salud_residuos,2019,0.0
GUA,VEGT,salud_residuos,2020,0.0
GUA,VEGT,salud_residuos,2021,0.0
GUA,VEGT,salud_residuos,2022,0.0
GUA,VEGT,salud_residuos,2023,0.0
GUA,VEGT,salud_residuos,2024,0.0
GUA,VEGT,salud_residuos,2025,0.0
GUA,VEGT,salud_residuos,2026,0.0
GUA,VEGT,salud_residuos,2027,0.0
GUA,VEGT,salud_residuos,2028,0.0
GUA,VEGT,salud_residuos,2029,0.0
GUA,VEGT,salud_residuos,2030,0.0
GUA,VEGT,salud_residuos,2031,0.0
GUA,VEGT,salud_residuos,2032,0.0
GUA,VEGT,salud_residuos,2033,0.0
GUA,VEGT,salud_residuos,2034,0.0
GUA,VEGT,salud_residuos,2035,0.0
GUA,VEGT,salud_residuos,2036,0.0
GUA,VEGT,salud_residuos,2037,0.0
GUA,VEGT,salud_residuos,2038,0.0
GUA,VEGT,salud_residuos,2039,0.0
GUA,VEGT,salud_residuos,2040,0.0
GUA,VEGT,salud_residuos,2041,0.0
GUA,VEGT,salud_residuos,2042,0.0
GUA,VEGT,salud_residuos,2043,0.0
GUA,VEGT,salud_residuos,2044,0.0
GUA,VEGT,salud_residuos,2045,0.0
GUA,VEGT,salud_residuos,2046,0.0
GUA,VEGT,salud_residuos,2047,0.0
GUA,VEGT,salud_residuos,2048,0.0
GUA,VEGT,salud_residuos,2049,0.0
