Run.ID,Fuel,Fuel.DESCRIPTION,Technology,Technology.DESCRIPTION,Emission,Emission.DESCRIPTION,Year,RateOfDemand,Demand,NumberOfNewTechnologyUnits,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,RateOfActivity,RateOfTotalActivity,TotalTechnologyAnnualActivity,TotalAnnualTechnologyActivityByMode,TotalTechnologyModelPeriodActivity,RateOfProductionByTechnologyByMode,RateOfProductionByTechnology,ProductionByTechnology,ProductionByTechnologyAnnual,RateOfProduction,Production,RateOfUseByTechnologyByMode,RateOfUseByTechnology,UseByTechnologyAnnual,UseByTechnology,UseAnnual,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,TotalCapacityInReserveMargin,DemandNeedingReserveMargin,TotalREProductionAnnual,RETotalProductionOfTargetFuelAnnual,AnnualTechnologyEmissionByMode,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,ModelPeriodEmissions,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
NDP,Cultivos,,Cafe,,,,2027.0,,,,,,,,,,,,,,,,,,0.30244,0.30244,0.30244,0.30244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Cafe,,,,2028.0,,,,,,,,,,,,,,,,,,0.288848,0.288848,0.288848,0.288848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Cafe,,,,2029.0,,,,,,,,,,,,,,,,,,0.27721,0.27721,0.27721,0.27721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Cafe,,,,2030.0,,,,,,,,,,,,,,,,,,0.267187,0.267187,0.267187,0.267187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Cafe,,,,2031.0,,,,,,,,,,,,,,,,,,0.258513,0.258513,0.258513,0.258513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Cafe,,,,2032.0,,,,,,,,,,,,,,,,,,0.250982,0.250982,0.250982,0.250982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Cafe,,,,2033.0,,,,,,,,,,,,,,,,,,0.244427,0.244427,0.244427,0.244427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Cafe,,,,2034.0,,,,,,,,,,,,,,,,,,0.238715,0.238715,0.238715,0.238715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Cafe,,,,2035.0,,,,,,,,,,,,,,,,,,0.233735,0.233735,0.233735,0.233735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Cafe,,,,2036.0,,,,,,,,,,,,,,,,,,0.2294,0.2294,0.2294,0.2294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Cafe,,,,2037.0,,,,,,,,,,,,,,,,,,0.225634,0.225634,0.225634,0.225634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Cafe,,,,2038.0,,,,,,,,,,,,,,,,,,0.222377,0.222377,0.222377,0.222377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Cafe,,,,2039.0,,,,,,,,,,,,,,,,,,0.219576,0.219576,0.219576,0.219576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Cafe,,,,2040.0,,,,,,,,,,,,,,,,,,0.217188,0.217188,0.217188,0.217188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Cafe,,,,2041.0,,,,,,,,,,,,,,,,,,0.215177,0.215177,0.215177,0.215177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Cafe,,,,2042.0,,,,,,,,,,,,,,,,,,0.213511,0.213511,0.213511,0.213511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Cafe,,,,2043.0,,,,,,,,,,,,,,,,,,0.212165,0.212165,0.212165,0.212165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Cafe,,,,2044.0,,,,,,,,,,,,,,,,,,0.211115,0.211115,0.211115,0.211115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Cafe,,,,2045.0,,,,,,,,,,,,,,,,,,0.210343,0.210343,0.210343,0.210343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Cafe,,,,2046.0,,,,,,,,,,,,,,,,,,0.209833,0.209833,0.209833,0.209833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Cafe,,,,2047.0,,,,,,,,,,,,,,,,,,0.209569,0.209569,0.209569,0.209569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Cafe,,,,2048.0,,,,,,,,,,,,,,,,,,0.20954,0.20954,0.20954,0.20954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Cafe,,,,2049.0,,,,,,,,,,,,,,,,,,0.209736,0.209736,0.209736,0.209736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Cafe,,,,2050.0,,,,,,,,,,,,,,,,,,0.210148,0.210148,0.210148,0.210148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Azucar,,,,2016.0,,,,,,,,,,,,,,,,,,0.25985,0.25985,0.25985,0.25985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Azucar,,,,2017.0,,,,,,,,,,,,,,,,,,0.252,0.252,0.252,0.252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Azucar,,,,2018.0,,,,,,,,,,,,,,,,,,0.2684,0.2684,0.2684,0.2684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Azucar,,,,2019.0,,,,,,,,,,,,,,,,,,0.276636,0.276636,0.276636,0.276636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Azucar,,,,2020.0,,,,,,,,,,,,,,,,,,0.24541,0.24541,0.24541,0.24541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Azucar,,,,2021.0,,,,,,,,,,,,,,,,,,0.24193,0.24193,0.24193,0.24193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Azucar,,,,2022.0,,,,,,,,,,,,,,,,,,0.263028,0.263028,0.263028,0.263028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Azucar,,,,2023.0,,,,,,,,,,,,,,,,,,0.265841,0.265841,0.265841,0.265841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Azucar,,,,2024.0,,,,,,,,,,,,,,,,,,0.268609,0.268609,0.268609,0.268609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Azucar,,,,2025.0,,,,,,,,,,,,,,,,,,0.256896,0.256896,0.256896,0.256896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Azucar,,,,2026.0,,,,,,,,,,,,,,,,,,0.246821,0.246821,0.246821,0.246821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Azucar,,,,2027.0,,,,,,,,,,,,,,,,,,0.238109,0.238109,0.238109,0.238109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Azucar,,,,2028.0,,,,,,,,,,,,,,,,,,0.230545,0.230545,0.230545,0.230545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Azucar,,,,2029.0,,,,,,,,,,,,,,,,,,0.223957,0.223957,0.223957,0.223957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Azucar,,,,2030.0,,,,,,,,,,,,,,,,,,0.218209,0.218209,0.218209,0.218209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Azucar,,,,2031.0,,,,,,,,,,,,,,,,,,0.213187,0.213187,0.213187,0.213187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Azucar,,,,2032.0,,,,,,,,,,,,,,,,,,0.208799,0.208799,0.208799,0.208799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Azucar,,,,2033.0,,,,,,,,,,,,,,,,,,0.20497,0.20497,0.20497,0.20497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Azucar,,,,2034.0,,,,,,,,,,,,,,,,,,0.201637,0.201637,0.201637,0.201637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Azucar,,,,2035.0,,,,,,,,,,,,,,,,,,0.198746,0.198746,0.198746,0.198746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Azucar,,,,2036.0,,,,,,,,,,,,,,,,,,0.196252,0.196252,0.196252,0.196252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Azucar,,,,2037.0,,,,,,,,,,,,,,,,,,0.194118,0.194118,0.194118,0.194118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Azucar,,,,2038.0,,,,,,,,,,,,,,,,,,0.192312,0.192312,0.192312,0.192312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Azucar,,,,2039.0,,,,,,,,,,,,,,,,,,0.190807,0.190807,0.190807,0.190807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Azucar,,,,2040.0,,,,,,,,,,,,,,,,,,0.18958,0.18958,0.18958,0.18958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Azucar,,,,2041.0,,,,,,,,,,,,,,,,,,0.188611,0.188611,0.188611,0.188611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Azucar,,,,2042.0,,,,,,,,,,,,,,,,,,0.187884,0.187884,0.187884,0.187884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Azucar,,,,2043.0,,,,,,,,,,,,,,,,,,0.187384,0.187384,0.187384,0.187384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Azucar,,,,2044.0,,,,,,,,,,,,,,,,,,0.187098,0.187098,0.187098,0.187098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Azucar,,,,2045.0,,,,,,,,,,,,,,,,,,0.187018,0.187018,0.187018,0.187018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Azucar,,,,2046.0,,,,,,,,,,,,,,,,,,0.187132,0.187132,0.187132,0.187132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Azucar,,,,2047.0,,,,,,,,,,,,,,,,,,0.187435,0.187435,0.187435,0.187435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Azucar,,,,2048.0,,,,,,,,,,,,,,,,,,0.187918,0.187918,0.187918,0.187918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Azucar,,,,2049.0,,,,,,,,,,,,,,,,,,0.188578,0.188578,0.188578,0.188578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Azucar,,,,2050.0,,,,,,,,,,,,,,,,,,0.18941,0.18941,0.18941,0.18941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Cardamomo,,,,2016.0,,,,,,,,,,,,,,,,,,0.073664,0.073664,0.073664,0.073664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Cardamomo,,,,2017.0,,,,,,,,,,,,,,,,,,0.073588,0.073588,0.073588,0.073588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Cardamomo,,,,2018.0,,,,,,,,,,,,,,,,,,0.076663,0.076663,0.076663,0.076663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Cardamomo,,,,2019.0,,,,,,,,,,,,,,,,,,0.075757,0.075757,0.075757,0.075757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Cardamomo,,,,2020.0,,,,,,,,,,,,,,,,,,0.076158,0.076158,0.076158,0.076158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Cardamomo,,,,2021.0,,,,,,,,,,,,,,,,,,0.076549,0.076549,0.076549,0.076549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Cardamomo,,,,2022.0,,,,,,,,,,,,,,,,,,0.0774693,0.0774693,0.0774693,0.0774693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Cardamomo,,,,2023.0,,,,,,,,,,,,,,,,,,0.0797375,0.0797375,0.0797375,0.0797375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Cardamomo,,,,2024.0,,,,,,,,,,,,,,,,,,0.0812784,0.0812784,0.0812784,0.0812784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Cardamomo,,,,2025.0,,,,,,,,,,,,,,,,,,0.0772975,0.0772975,0.0772975,0.0772975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Cardamomo,,,,2026.0,,,,,,,,,,,,,,,,,,0.0739013,0.0739013,0.0739013,0.0739013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Cardamomo,,,,2027.0,,,,,,,,,,,,,,,,,,0.0709841,0.0709841,0.0709841,0.0709841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Cardamomo,,,,2028.0,,,,,,,,,,,,,,,,,,0.0684648,0.0684648,0.0684648,0.0684648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Cardamomo,,,,2029.0,,,,,,,,,,,,,,,,,,0.0662797,0.0662797,0.0662797,0.0662797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Cardamomo,,,,2030.0,,,,,,,,,,,,,,,,,,0.0643786,0.0643786,0.0643786,0.0643786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Cardamomo,,,,2031.0,,,,,,,,,,,,,,,,,,0.0627209,0.0627209,0.0627209,0.0627209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Cardamomo,,,,2032.0,,,,,,,,,,,,,,,,,,0.0612739,0.0612739,0.0612739,0.0612739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Cardamomo,,,,2033.0,,,,,,,,,,,,,,,,,,0.0600106,0.0600106,0.0600106,0.0600106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Cardamomo,,,,2034.0,,,,,,,,,,,,,,,,,,0.0589091,0.0589091,0.0589091,0.0589091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Cardamomo,,,,2035.0,,,,,,,,,,,,,,,,,,0.0579508,0.0579508,0.0579508,0.0579508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Cardamomo,,,,2036.0,,,,,,,,,,,,,,,,,,0.0571204,0.0571204,0.0571204,0.0571204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Cardamomo,,,,2037.0,,,,,,,,,,,,,,,,,,0.0564049,0.0564049,0.0564049,0.0564049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Cardamomo,,,,2038.0,,,,,,,,,,,,,,,,,,0.0557935,0.0557935,0.0557935,0.0557935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Cardamomo,,,,2039.0,,,,,,,,,,,,,,,,,,0.055277,0.055277,0.055277,0.055277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Cardamomo,,,,2040.0,,,,,,,,,,,,,,,,,,0.0548475,0.0548475,0.0548475,0.0548475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Cardamomo,,,,2041.0,,,,,,,,,,,,,,,,,,0.0544984,0.0544984,0.0544984,0.0544984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Cardamomo,,,,2042.0,,,,,,,,,,,,,,,,,,0.0542241,0.0542241,0.0542241,0.0542241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Cardamomo,,,,2043.0,,,,,,,,,,,,,,,,,,0.0540198,0.0540198,0.0540198,0.0540198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Cardamomo,,,,2044.0,,,,,,,,,,,,,,,,,,0.0538812,0.0538812,0.0538812,0.0538812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Cardamomo,,,,2045.0,,,,,,,,,,,,,,,,,,0.0538049,0.0538049,0.0538049,0.0538049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Cardamomo,,,,2046.0,,,,,,,,,,,,,,,,,,0.0537878,0.0537878,0.0537878,0.0537878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Cardamomo,,,,2047.0,,,,,,,,,,,,,,,,,,0.0538274,0.0538274,0.0538274,0.0538274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Cardamomo,,,,2048.0,,,,,,,,,,,,,,,,,,0.0539214,0.0539214,0.0539214,0.0539214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Cardamomo,,,,2049.0,,,,,,,,,,,,,,,,,,0.0540681,0.0540681,0.0540681,0.0540681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Cardamomo,,,,2050.0,,,,,,,,,,,,,,,,,,0.0542658,0.0542658,0.0542658,0.0542658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Banano,,,,2016.0,,,,,,,,,,,,,,,,,,0.078206,0.078206,0.078206,0.078206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Banano,,,,2017.0,,,,,,,,,,,,,,,,,,0.078955,0.078955,0.078955,0.078955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Banano,,,,2018.0,,,,,,,,,,,,,,,,,,0.074643,0.074643,0.074643,0.074643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Banano,,,,2019.0,,,,,,,,,,,,,,,,,,0.069264,0.069264,0.069264,0.069264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Banano,,,,2020.0,,,,,,,,,,,,,,,,,,0.071895,0.071895,0.071895,0.071895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Banano,,,,2021.0,,,,,,,,,,,,,,,,,,0.074234,0.074234,0.074234,0.074234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Banano,,,,2022.0,,,,,,,,,,,,,,,,,,0.0787239,0.0787239,0.0787239,0.0787239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Banano,,,,2023.0,,,,,,,,,,,,,,,,,,0.0792117,0.0792117,0.0792117,0.0792117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Banano,,,,2024.0,,,,,,,,,,,,,,,,,,0.0809177,0.0809177,0.0809177,0.0809177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Banano,,,,2025.0,,,,,,,,,,,,,,,,,,0.0768474,0.0768474,0.0768474,0.0768474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Banano,,,,2026.0,,,,,,,,,,,,,,,,,,0.0733821,0.0733821,0.0733821,0.0733821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Banano,,,,2027.0,,,,,,,,,,,,,,,,,,0.0704108,0.0704108,0.0704108,0.0704108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Banano,,,,2028.0,,,,,,,,,,,,,,,,,,0.0678483,0.0678483,0.0678483,0.0678483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Banano,,,,2029.0,,,,,,,,,,,,,,,,,,0.0656282,0.0656282,0.0656282,0.0656282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Banano,,,,2030.0,,,,,,,,,,,,,,,,,,0.0636982,0.0636982,0.0636982,0.0636982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Banano,,,,2031.0,,,,,,,,,,,,,,,,,,0.0620163,0.0620163,0.0620163,0.0620163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Banano,,,,2032.0,,,,,,,,,,,,,,,,,,0.0605487,0.0605487,0.0605487,0.0605487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Banano,,,,2033.0,,,,,,,,,,,,,,,,,,0.0592675,0.0592675,0.0592675,0.0592675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Banano,,,,2034.0,,,,,,,,,,,,,,,,,,0.0581502,0.0581502,0.0581502,0.0581502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Banano,,,,2035.0,,,,,,,,,,,,,,,,,,0.0571777,0.0571777,0.0571777,0.0571777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Banano,,,,2036.0,,,,,,,,,,,,,,,,,,0.0563343,0.0563343,0.0563343,0.0563343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Banano,,,,2037.0,,,,,,,,,,,,,,,,,,0.0556067,0.0556067,0.0556067,0.0556067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Banano,,,,2038.0,,,,,,,,,,,,,,,,,,0.0549838,0.0549838,0.0549838,0.0549838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Banano,,,,2039.0,,,,,,,,,,,,,,,,,,0.0544563,0.0544563,0.0544563,0.0544563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Banano,,,,2040.0,,,,,,,,,,,,,,,,,,0.0540161,0.0540161,0.0540161,0.0540161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Banano,,,,2041.0,,,,,,,,,,,,,,,,,,0.0536564,0.0536564,0.0536564,0.0536564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Banano,,,,2042.0,,,,,,,,,,,,,,,,,,0.0533716,0.0533716,0.0533716,0.0533716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Banano,,,,2043.0,,,,,,,,,,,,,,,,,,0.0531567,0.0531567,0.0531567,0.0531567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Banano,,,,2044.0,,,,,,,,,,,,,,,,,,0.0530074,0.0530074,0.0530074,0.0530074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Banano,,,,2045.0,,,,,,,,,,,,,,,,,,0.0529202,0.0529202,0.0529202,0.0529202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Banano,,,,2046.0,,,,,,,,,,,,,,,,,,0.0528919,0.0528919,0.0528919,0.0528919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Banano,,,,2047.0,,,,,,,,,,,,,,,,,,0.05292,0.05292,0.05292,0.05292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Banano,,,,2048.0,,,,,,,,,,,,,,,,,,0.0530022,0.0530022,0.0530022,0.0530022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Banano,,,,2049.0,,,,,,,,,,,,,,,,,,0.0531366,0.0531366,0.0531366,0.0531366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Banano,,,,2050.0,,,,,,,,,,,,,,,,,,0.0533217,0.0533217,0.0533217,0.0533217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Hule,,,,2016.0,,,,,,,,,,,,,,,,,,0.100152,0.100152,0.100152,0.100152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Hule,,,,2017.0,,,,,,,,,,,,,,,,,,0.101476,0.101476,0.101476,0.101476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Hule,,,,2018.0,,,,,,,,,,,,,,,,,,0.1028,0.1028,0.1028,0.1028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Hule,,,,2019.0,,,,,,,,,,,,,,,,,,0.088359,0.088359,0.088359,0.088359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Hule,,,,2020.0,,,,,,,,,,,,,,,,,,0.1104,0.1104,0.1104,0.1104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Hule,,,,2021.0,,,,,,,,,,,,,,,,,,0.100534,0.100534,0.100534,0.100534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Hule,,,,2022.0,,,,,,,,,,,,,,,,,,0.105201,0.105201,0.105201,0.105201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Hule,,,,2023.0,,,,,,,,,,,,,,,,,,0.103034,0.103034,0.103034,0.103034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Hule,,,,2024.0,,,,,,,,,,,,,,,,,,0.106024,0.106024,0.106024,0.106024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Hule,,,,2025.0,,,,,,,,,,,,,,,,,,0.100219,0.100219,0.100219,0.100219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Hule,,,,2026.0,,,,,,,,,,,,,,,,,,0.0953122,0.0953122,0.0953122,0.0953122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
