Future.ID,Strategy.ID,Strategy,Fuel,Technology,Emission,Season,Year,SpecifiedAnnualDemand,CapacityFactor,OperationalLife,ResidualCapacity,InputActivityRatio,OutputActivityRatio,EmissionActivityRatio,CapitalCost,VariableCost,FixedCost,TotalAnnualMaxCapacity,TotalAnnualMinCapacity,TotalAnnualMaxCapacityInvestment,TotalAnnualMinCapacityInvestment,TotalTechnologyAnnualActivityUpperLimit,TotalTechnologyAnnualActivityLowerLimit,DistanceDriven,UnitCapitalCost (USD),UnitFixedCost (USD),BiofuelShares,FilterFuelType,FilterVehicleType
3,0,BAU,,Mixto_adulto,,,2016,,,,,,,,,,,,,,,0.0028320861701852,0.0028320861701852,,,,,,
3,0,BAU,,Mixto_adulto,,,2017,,,,,,,,,,,,,,,0.0028069214392192,0.0028069214392192,,,,,,
3,0,BAU,,Mixto_adulto,,,2018,,,,,,,,,,,,,,,0.0027819007931105,0.0027819007931105,,,,,,
3,0,BAU,,Mixto_adulto,,,2019,,,,,,,,,,,,,,,0.0027359681195883,0.0027359681195883,,,,,,
3,0,BAU,,Mixto_adulto,,,2020,,,,,,,,,,,,,,,0.0026952119190204,0.0026952119190204,,,,,,
3,0,BAU,,Mixto_adulto,,,2021,,,,,,,,,,,,,,,0.0026450611407612,0.0026450611407612,,,,,,
3,0,BAU,,Mixto_adulto,,,2022,,,,,,,,,,,,,,,0.0026026825875689,0.0026026825875689,,,,,,
3,0,BAU,,Mixto_adulto,,,2023,,,,,,,,,,,,,,,0.0025548790071871,0.0025548790071871,,,,,,
3,0,BAU,,Mixto_adulto,,,2024,,,,,,,,,,,,,,,0.0025068916672007,0.0025068916672007,,,,,,
3,0,BAU,,Mixto_adulto,,,2025,,,,,,,,,,,,,,,0.0024594361497357,0.0024594361497357,,,,,,
3,0,BAU,,Mixto_adulto,,,2026,,,,,,,,,,,,,,,0.0024341222128333,0.0024341222128333,,,,,,
3,0,BAU,,Mixto_adulto,,,2027,,,,,,,,,,,,,,,0.0024025695743792,0.0024025695743792,,,,,,
3,0,BAU,,Mixto_adulto,,,2028,,,,,,,,,,,,,,,0.0023715589105319,0.0023715589105319,,,,,,
3,0,BAU,,Mixto_adulto,,,2029,,,,,,,,,,,,,,,0.0023410802808119,0.0023410802808119,,,,,,
3,0,BAU,,Mixto_adulto,,,2030,,,,,,,,,,,,,,,0.0023111244600901,0.0023111244600901,,,,,,
3,0,BAU,,Mixto_adulto,,,2031,,,,,,,,,,,,,,,0.0022816828896698,0.0022816828896698,,,,,,
3,0,BAU,,Mixto_adulto,,,2032,,,,,,,,,,,,,,,0.002252747630631,0.002252747630631,,,,,,
3,0,BAU,,Mixto_adulto,,,2033,,,,,,,,,,,,,,,0.0022243113195698,0.0022243113195698,,,,,,
3,0,BAU,,Mixto_adulto,,,2034,,,,,,,,,,,,,,,0.0021963671268266,0.0021963671268266,,,,,,
3,0,BAU,,Mixto_adulto,,,2035,,,,,,,,,,,,,,,0.0021689087172523,0.0021689087172523,,,,,,
3,0,BAU,,Mixto_adulto,,,2036,,,,,,,,,,,,,,,0.0022095368281283,0.0022095368281283,,,,,,
3,0,BAU,,Mixto_adulto,,,2037,,,,,,,,,,,,,,,0.0022089875207359,0.0022089875207359,,,,,,
3,0,BAU,,Mixto_adulto,,,2038,,,,,,,,,,,,,,,0.0022089513605829,0.0022089513605829,,,,,,
3,0,BAU,,Mixto_adulto,,,2039,,,,,,,,,,,,,,,0.0022094226207387,0.0022094226207387,,,,,,
3,0,BAU,,Mixto_adulto,,,2040,,,,,,,,,,,,,,,0.0022103866338431,0.0022103866338431,,,,,,
3,0,BAU,,Mixto_adulto,,,2041,,,,,,,,,,,,,,,0.0022118444922793,0.0022118444922793,,,,,,
3,0,BAU,,Mixto_adulto,,,2042,,,,,,,,,,,,,,,0.0022137852349314,0.0022137852349314,,,,,,
3,0,BAU,,Mixto_adulto,,,2043,,,,,,,,,,,,,,,0.0022162043476679,0.0022162043476679,,,,,,
3,0,BAU,,Mixto_adulto,,,2044,,,,,,,,,,,,,,,0.0022190945283514,0.0022190945283514,,,,,,
3,0,BAU,,Mixto_adulto,,,2045,,,,,,,,,,,,,,,0.0022222968539307,0.0022222968539307,,,,,,
3,0,BAU,,Mixto_adulto,,,2046,,,,,,,,,,,,,,,0.0022258130791396,0.0022258130791396,,,,,,
3,0,BAU,,Mixto_adulto,,,2047,,,,,,,,,,,,,,,0.0022296457493294,0.0022296457493294,,,,,,
3,0,BAU,,Mixto_adulto,,,2048,,,,,,,,,,,,,,,0.0022337976307174,0.0022337976307174,,,,,,
3,0,BAU,,Mixto_adulto,,,2049,,,,,,,,,,,,,,,0.0022382717050354,0.0022382717050354,,,,,,
3,0,BAU,,Mixto_adulto,,,2050,,,,,,,,,,,,,,,0.0022430711650027,0.0022430711650027,,,,,,
3,0,BAU,,Manglar_adulto,,,2016,,,,,,,,,,,,,,,0.0243168778060729,0.0243168778060729,,,,,,
3,0,BAU,,Manglar_adulto,,,2017,,,,,,,,,,,,,,,0.0240040178250466,0.0240040178250466,,,,,,
3,0,BAU,,Manglar_adulto,,,2018,,,,,,,,,,,,,,,0.0236941205482174,0.0236941205482174,,,,,,
3,0,BAU,,Manglar_adulto,,,2019,,,,,,,,,,,,,,,0.0233029008806312,0.0233029008806312,,,,,,
3,0,BAU,,Manglar_adulto,,,2020,,,,,,,,,,,,,,,0.0229557704826913,0.0229557704826913,,,,,,
3,0,BAU,,Manglar_adulto,,,2021,,,,,,,,,,,,,,,0.0225286241988971,0.0225286241988971,,,,,,
3,0,BAU,,Manglar_adulto,,,2022,,,,,,,,,,,,,,,0.0221676758320523,0.0221676758320523,,,,,,
3,0,BAU,,Manglar_adulto,,,2023,,,,,,,,,,,,,,,0.0217605211991449,0.0217605211991449,,,,,,
3,0,BAU,,Manglar_adulto,,,2024,,,,,,,,,,,,,,,0.0213518014413302,0.0213518014413302,,,,,,
3,0,BAU,,Manglar_adulto,,,2025,,,,,,,,,,,,,,,0.0209476113443005,0.0209476113443005,,,,,,
3,0,BAU,,Manglar_adulto,,,2026,,,,,,,,,,,,,,,0.020732474804682,0.020732474804682,,,,,,
3,0,BAU,,Manglar_adulto,,,2027,,,,,,,,,,,,,,,0.0204637333668151,0.0204637333668151,,,,,,
3,0,BAU,,Manglar_adulto,,,2028,,,,,,,,,,,,,,,0.0201996080574944,0.0201996080574944,,,,,,
3,0,BAU,,Manglar_adulto,,,2029,,,,,,,,,,,,,,,0.019940014211259,0.019940014211259,,,,,,
3,0,BAU,,Manglar_adulto,,,2030,,,,,,,,,,,,,,,0.0196848732554559,0.0196848732554559,,,,,,
3,0,BAU,,Manglar_adulto,,,2031,,,,,,,,,,,,,,,0.0194341122936004,0.0194341122936004,,,,,,
3,0,BAU,,Manglar_adulto,,,2032,,,,,,,,,,,,,,,0.0191876637079934,0.0191876637079934,,,,,,
3,0,BAU,,Manglar_adulto,,,2033,,,,,,,,,,,,,,,0.0189454647827486,0.0189454647827486,,,,,,
3,0,BAU,,Manglar_adulto,,,2034,,,,,,,,,,,,,,,0.0187074573480045,0.0187074573480045,,,,,,
3,0,BAU,,Manglar_adulto,,,2035,,,,,,,,,,,,,,,0.0184735874457682,0.0184735874457682,,,,,,
3,0,BAU,,Manglar_adulto,,,2036,,,,,,,,,,,,,,,0.0187241745016442,0.0187241745016442,,,,,,
3,0,BAU,,Manglar_adulto,,,2037,,,,,,,,,,,,,,,0.0187194959179919,0.0187194959179919,,,,,,
3,0,BAU,,Manglar_adulto,,,2038,,,,,,,,,,,,,,,0.0187191879332405,0.0187191879332405,,,,,,
3,0,BAU,,Manglar_adulto,,,2039,,,,,,,,,,,,,,,0.0187232017697399,0.0187232017697399,,,,,,
3,0,BAU,,Manglar_adulto,,,2040,,,,,,,,,,,,,,,0.0187314125020426,0.0187314125020426,,,,,,
3,0,BAU,,Manglar_adulto,,,2041,,,,,,,,,,,,,,,0.0187438294342412,0.0187438294342412,,,,,,
3,0,BAU,,Manglar_adulto,,,2042,,,,,,,,,,,,,,,0.0187603592078637,0.0187603592078637,,,,,,
3,0,BAU,,Manglar_adulto,,,2043,,,,,,,,,,,,,,,0.0187809633749649,0.0187809633749649,,,,,,
3,0,BAU,,Manglar_adulto,,,2044,,,,,,,,,,,,,,,0.018805579741476,0.018805579741476,,,,,,
3,0,BAU,,Manglar_adulto,,,2045,,,,,,,,,,,,,,,0.0188328547214101,0.0188328547214101,,,,,,
3,0,BAU,,Manglar_adulto,,,2046,,,,,,,,,,,,,,,0.0188628032602577,0.0188628032602577,,,,,,
3,0,BAU,,Manglar_adulto,,,2047,,,,,,,,,,,,,,,0.0188954470373918,0.0188954470373918,,,,,,
3,0,BAU,,Manglar_adulto,,,2048,,,,,,,,,,,,,,,0.0189308096133518,0.0189308096133518,,,,,,
3,0,BAU,,Manglar_adulto,,,2049,,,,,,,,,,,,,,,0.0189689163842667,0.0189689163842667,,,,,,
3,0,BAU,,Manglar_adulto,,,2050,,,,,,,,,,,,,,,0.019009794543299,0.019009794543299,,,,,,
3,0,BAU,,Otros_adulto,,,2016,,,,,,,,,,,,,,,0.4447143954440593,0.4447143954440593,,,,,,
3,0,BAU,,Otros_adulto,,,2017,,,,,,,,,,,,,,,0.4326581253552048,0.4326581253552048,,,,,,
3,0,BAU,,Otros_adulto,,,2018,,,,,,,,,,,,,,,0.4200493690787971,0.4200493690787971,,,,,,
3,0,BAU,,Otros_adulto,,,2019,,,,,,,,,,,,,,,0.4072416932245528,0.4072416932245528,,,,,,
3,0,BAU,,Otros_adulto,,,2020,,,,,,,,,,,,,,,0.3889776445652338,0.3889776445652338,,,,,,
3,0,BAU,,Otros_adulto,,,2021,,,,,,,,,,,,,,,0.3806211175008116,0.3806211175008116,,,,,,
3,0,BAU,,Otros_adulto,,,2022,,,,,,,,,,,,,,,0.3640635034797199,0.3640635034797199,,,,,,
3,0,BAU,,Otros_adulto,,,2023,,,,,,,,,,,,,,,0.3532283509564978,0.3532283509564978,,,,,,
3,0,BAU,,Otros_adulto,,,2024,,,,,,,,,,,,,,,0.3425863566537585,0.3425863566537585,,,,,,
3,0,BAU,,Otros_adulto,,,2025,,,,,,,,,,,,,,,0.3322207350247834,0.3322207350247834,,,,,,
3,0,BAU,,Otros_adulto,,,2026,,,,,,,,,,,,,,,0.316876519646171,0.316876519646171,,,,,,
3,0,BAU,,Otros_adulto,,,2027,,,,,,,,,,,,,,,0.3090769980956948,0.3090769980956948,,,,,,
3,0,BAU,,Otros_adulto,,,2028,,,,,,,,,,,,,,,0.3015435999318234,0.3015435999318234,,,,,,
3,0,BAU,,Otros_adulto,,,2029,,,,,,,,,,,,,,,0.2942714776029184,0.2942714776029184,,,,,,
3,0,BAU,,Otros_adulto,,,2030,,,,,,,,,,,,,,,0.287255509396735,0.287255509396735,,,,,,
3,0,BAU,,Otros_adulto,,,2031,,,,,,,,,,,,,,,0.2804903402120301,0.2804903402120301,,,,,,
3,0,BAU,,Otros_adulto,,,2032,,,,,,,,,,,,,,,0.273970420400641,0.273970420400641,,,,,,
3,0,BAU,,Otros_adulto,,,2033,,,,,,,,,,,,,,,0.2676900425254783,0.2676900425254783,,,,,,
3,0,BAU,,Otros_adulto,,,2034,,,,,,,,,,,,,,,0.2616433759268822,0.2616433759268822,,,,,,
3,0,BAU,,Otros_adulto,,,2035,,,,,,,,,,,,,,,0.2558244990311323,0.2558244990311323,,,,,,
3,0,BAU,,Otros_adulto,,,2036,,,,,,,,,,,,,,,0.2312093798373938,0.2312093798373938,,,,,,
3,0,BAU,,Otros_adulto,,,2037,,,,,,,,,,,,,,,0.2289045500206767,0.2289045500206767,,,,,,
3,0,BAU,,Otros_adulto,,,2038,,,,,,,,,,,,,,,0.2267645985050134,0.2267645985050134,,,,,,
3,0,BAU,,Otros_adulto,,,2039,,,,,,,,,,,,,,,0.2247869649465208,0.2247869649465208,,,,,,
3,0,BAU,,Otros_adulto,,,2040,,,,,,,,,,,,,,,0.2229680306375106,0.2229680306375106,,,,,,
3,0,BAU,,Otros_adulto,,,2041,,,,,,,,,,,,,,,0.2213060320507292,0.2213060320507292,,,,,,
3,0,BAU,,Otros_adulto,,,2042,,,,,,,,,,,,,,,0.219797804041135,0.219797804041135,,,,,,
3,0,BAU,,Otros_adulto,,,2043,,,,,,,,,,,,,,,0.2184409540634966,0.2184409540634966,,,,,,
3,0,BAU,,Otros_adulto,,,2044,,,,,,,,,,,,,,,0.2172327964888087,0.2172327964888087,,,,,,
3,0,BAU,,Otros_adulto,,,2045,,,,,,,,,,,,,,,0.2161535568334865,0.2161535568334865,,,,,,
3,0,BAU,,Otros_adulto,,,2046,,,,,,,,,,,,,,,0.2152019335659816,0.2152019335659816,,,,,,
3,0,BAU,,Otros_adulto,,,2047,,,,,,,,,,,,,,,0.2143767031482168,0.2143767031482168,,,,,,
3,0,BAU,,Otros_adulto,,,2048,,,,,,,,,,,,,,,0.2136766634415016,0.2136766634415016,,,,,,
3,0,BAU,,Otros_adulto,,,2049,,,,,,,,,,,,,,,0.2131006408772042,0.2131006408772042,,,,,,
3,0,BAU,,Otros_adulto,,,2050,,,,,,,,,,,,,,,0.2126474969936651,0.2126474969936651,,,,,,
3,0,BAU,,deforestacion_latifoleado,,,2016,,,,,,,,,,,,,,,0.046443144,0.046443144,,,,,,
3,0,BAU,,deforestacion_latifoleado,,,2017,,,,,,,,,,,,,,,0.04623729,0.04623729,,,,,,
3,0,BAU,,deforestacion_latifoleado,,,2018,,,,,,,,,,,,,,,0.0460315053,0.0460315053,,,,,,
3,0,BAU,,deforestacion_latifoleado,,,2019,,,,,,,,,,,,,,,0.0458257233,0.0458257233,,,,,,
3,0,BAU,,deforestacion_latifoleado,,,2020,,,,,,,,,,,,,,,0.0458233708568412,0.0458233708568412,,,,,,
3,0,BAU,,deforestacion_latifoleado,,,2021,,,,,,,,,,,,,,,0.0458251648753053,0.0458251648753053,,,,,,
3,0,BAU,,deforestacion_latifoleado,,,2022,,,,,,,,,,,,,,,0.0458257336596093,0.0458257336596093,,,,,,
3,0,BAU,,deforestacion_latifoleado,,,2023,,,,,,,,,,,,,,,0.0458250357784657,0.0458250357784657,,,,,,
3,0,BAU,,deforestacion_latifoleado,,,2024,,,,,,,,,,,,,,,0.0458257834988929,0.0458257834988929,,,,,,
3,0,BAU,,deforestacion_latifoleado,,,2025,,,,,,,,,,,,,,,0.0451629742563509,0.0451629742563509,,,,,,
3,0,BAU,,deforestacion_latifoleado,,,2026,,,,,,,,,,,,,,,0.044512754762781,0.044512754762781,,,,,,
3,0,BAU,,deforestacion_latifoleado,,,2027,,,,,,,,,,,,,,,0.0438747393841968,0.0438747393841968,,,,,,
3,0,BAU,,deforestacion_latifoleado,,,2028,,,,,,,,,,,,,,,0.0432485516730672,0.0432485516730672,,,,,,
3,0,BAU,,deforestacion_latifoleado,,,2029,,,,,,,,,,,,,,,0.0426338239974311,0.0426338239974311,,,,,,
3,0,BAU,,deforestacion_latifoleado,,,2030,,,,,,,,,,,,,,,0.0420301971804452,0.0420301971804452,,,,,,
3,0,BAU,,deforestacion_latifoleado,,,2031,,,,,,,,,,,,,,,0.0414373201498683,0.0414373201498683,,,,,,
3,0,BAU,,deforestacion_latifoleado,,,2032,,,,,,,,,,,,,,,0.0408548495970021,0.0408548495970021,,,,,,
3,0,BAU,,deforestacion_latifoleado,,,2033,,,,,,,,,,,,,,,0.0402824496446248,0.0402824496446248,,,,,,
3,0,BAU,,deforestacion_latifoleado,,,2034,,,,,,,,,,,,,,,0.0397197915234648,0.0397197915234648,,,,,,
3,0,BAU,,deforestacion_latifoleado,,,2035,,,,,,,,,,,,,,,0.0391665532567798,0.0391665532567798,,,,,,
3,0,BAU,,deforestacion_latifoleado,,,2036,,,,,,,,,,,,,,,0.0386224193526146,0.0386224193526146,,,,,,
3,0,BAU,,deforestacion_latifoleado,,,2037,,,,,,,,,,,,,,,0.0380870805033255,0.0380870805033255,,,,,,
3,0,BAU,,deforestacion_latifoleado,,,2038,,,,,,,,,,,,,,,0.0375602332919707,0.0375602332919707,,,,,,
3,0,BAU,,deforestacion_latifoleado,,,2039,,,,,,,,,,,,,,,0.037041579905175,0.037041579905175,,,,,,
3,0,BAU,,deforestacion_latifoleado,,,2040,,,,,,,,,,,,,,,0.0365308278520869,0.0365308278520869,,,,,,
3,0,BAU,,deforestacion_latifoleado,,,2041,,,,,,,,,,,,,,,0.0360276896890582,0.0360276896890582,,,,,,
3,0,BAU,,deforestacion_latifoleado,,,2042,,,,,,,,,,,,,,,0.0355318827496804,0.0355318827496804,,,,,,
3,0,BAU,,deforestacion_latifoleado,,,2043,,,,,,,,,,,,,,,0.0350431288798246,0.0350431288798246,,,,,,
3,0,BAU,,deforestacion_latifoleado,,,2044,,,,,,,,,,,,,,,0.0345611541773346,0.0345611541773346,,,,,,
3,0,BAU,,deforestacion_latifoleado,,,2045,,,,,,,,,,,,,,,0.0340856887360341,0.0340856887360341,,,,,,
3,0,BAU,,deforestacion_latifoleado,,,2046,,,,,,,,,,,,,,,0.0336164663937105,0.0336164663937105,,,,,,
3,0,BAU,,deforestacion_latifoleado,,,2047,,,,,,,,,,,,,,,0.0331532244837481,0.0331532244837481,,,,,,
3,0,BAU,,deforestacion_latifoleado,,,2048,,,,,,,,,,,,,,,0.0326957035900833,0.0326957035900833,,,,,,
3,0,BAU,,deforestacion_latifoleado,,,2049,,,,,,,,,,,,,,,0.0322436473051651,0.0322436473051651,,,,,,
3,0,BAU,,deforestacion_latifoleado,,,2050,,,,,,,,,,,,,,,0.0317968019906015,0.0317968019906015,,,,,,
3,0,BAU,,deforestacion_conifero,,,2016,,,,,,,,,,,,,,,0.005407248,0.005407248,,,,,,
3,0,BAU,,deforestacion_conifero,,,2017,,,,,,,,,,,,,,,0.005416584,0.005416584,,,,,,
3,0,BAU,,deforestacion_conifero,,,2018,,,,,,,,,,,,,,,0.0054244861,0.0054244861,,,,,,
3,0,BAU,,deforestacion_conifero,,,2019,,,,,,,,,,,,,,,0.0054326242,0.0054326242,,,,,,
3,0,BAU,,deforestacion_conifero,,,2020,,,,,,,,,,,,,,,0.0054323453186488,0.0054323453186488,,,,,,
3,0,BAU,,deforestacion_conifero,,,2021,,,,,,,,,,,,,,,0.0054325579989389,0.0054325579989389,,,,,,
3,0,BAU,,deforestacion_conifero,,,2022,,,,,,,,,,,,,,,0.0054326254281282,0.0054326254281282,,,,,,
3,0,BAU,,deforestacion_conifero,,,2023,,,,,,,,,,,,,,,0.0054325426945516,0.0054325426945516,,,,,,
3,0,BAU,,deforestacion_conifero,,,2024,,,,,,,,,,,,,,,0.0054326313365587,0.0054326313365587,,,,,,
3,0,BAU,,deforestacion_conifero,,,2025,,,,,,,,,,,,,,,0.0053540555221095,0.0053540555221095,,,,,,
3,0,BAU,,deforestacion_conifero,,,2026,,,,,,,,,,,,,,,0.0052769722181984,0.0052769722181984,,,,,,
3,0,BAU,,deforestacion_conifero,,,2027,,,,,,,,,,,,,,,0.005201335708045,0.005201335708045,,,,,,
3,0,BAU,,deforestacion_conifero,,,2028,,,,,,,,,,,,,,,0.0051271013639201,0.0051271013639201,,,,,,
3,0,BAU,,deforestacion_conifero,,,2029,,,,,,,,,,,,,,,0.0050542256031774,0.0050542256031774,,,,,,
3,0,BAU,,deforestacion_conifero,,,2030,,,,,,,,,,,,,,,0.0049826658455222,0.0049826658455222,,,,,,
3,0,BAU,,deforestacion_conifero,,,2031,,,,,,,,,,,,,,,0.0049123804714572,0.0049123804714572,,,,,,
3,0,BAU,,deforestacion_conifero,,,2032,,,,,,,,,,,,,,,0.0048433287818511,0.0048433287818511,,,,,,
3,0,BAU,,deforestacion_conifero,,,2033,,,,,,,,,,,,,,,0.0047754709585712,0.0047754709585712,,,,,,
3,0,BAU,,deforestacion_conifero,,,2034,,,,,,,,,,,,,,,0.0047087680261302,0.0047087680261302,,,,,,
3,0,BAU,,deforestacion_conifero,,,2035,,,,,,,,,,,,,,,0.0046431818142927,0.0046431818142927,,,,,,
3,0,BAU,,deforestacion_conifero,,,2036,,,,,,,,,,,,,,,0.0045786749215928,0.0045786749215928,,,,,,
3,0,BAU,,deforestacion_conifero,,,2037,,,,,,,,,,,,,,,0.0045152106797126,0.0045152106797126,,,,,,
3,0,BAU,,deforestacion_conifero,,,2038,,,,,,,,,,,,,,,0.0044527531186749,0.0044527531186749,,,,,,
3,0,BAU,,deforestacion_conifero,,,2039,,,,,,,,,,,,,,,0.0043912669328034,0.0043912669328034,,,,,,
3,0,BAU,,deforestacion_conifero,,,2040,,,,,,,,,,,,,,,0.0043307174474054,0.0043307174474054,,,,,,
3,0,BAU,,deforestacion_conifero,,,2041,,,,,,,,,,,,,,,0.0042710705861323,0.0042710705861323,,,,,,
3,0,BAU,,deforestacion_conifero,,,2042,,,,,,,,,,,,,,,0.0042122928389758,0.0042122928389758,,,,,,
3,0,BAU,,deforestacion_conifero,,,2043,,,,,,,,,,,,,,,0.0041543512308567,0.0041543512308567,,,,,,
3,0,BAU,,deforestacion_conifero,,,2044,,,,,,,,,,,,,,,0.0040972132907659,0.0040972132907659,,,,,,
3,0,BAU,,deforestacion_conifero,,,2045,,,,,,,,,,,,,,,0.0040408470214162,0.0040408470214162,,,,,,
3,0,BAU,,deforestacion_conifero,,,2046,,,,,,,,,,,,,,,0.0039852208693661,0.0039852208693661,,,,,,
3,0,BAU,,deforestacion_conifero,,,2047,,,,,,,,,,,,,,,0.0039303036955762,0.0039303036955762,,,,,,
3,0,BAU,,deforestacion_conifero,,,2048,,,,,,,,,,,,,,,0.0038760647463586,0.0038760647463586,,,,,,
3,0,BAU,,deforestacion_conifero,,,2049,,,,,,,,,,,,,,,0.0038224736246837,0.0038224736246837,,,,,,
3,0,BAU,,deforestacion_conifero,,,2050,,,,,,,,,,,,,,,0.0037695002618049,0.0037695002618049,,,,,,
3,0,BAU,,deforestacion_mixto,,,2016,,,,,,,,,,,,,,,4.8488e-05,4.8488e-05,,,,,,
3,0,BAU,,deforestacion_mixto,,,2017,,,,,,,,,,,,,,,4.8662e-05,4.8662e-05,,,,,,
3,0,BAU,,deforestacion_mixto,,,2018,,,,,,,,,,,,,,,4.88389e-05,4.88389e-05,,,,,,
3,0,BAU,,deforestacion_mixto,,,2019,,,,,,,,,,,,,,,4.90187e-05,4.90187e-05,,,,,,
3,0,BAU,,deforestacion_mixto,,,2020,,,,,,,,,,,,,,,4.90161836468e-05,4.90161836468e-05,,,,,,
3,0,BAU,,deforestacion_mixto,,,2021,,,,,,,,,,,,,,,4.90181026662e-05,4.90181026662e-05,,,,,,
3,0,BAU,,deforestacion_mixto,,,2022,,,,,,,,,,,,,,,4.90187110814e-05,4.90187110814e-05,,,,,,
3,0,BAU,,deforestacion_mixto,,,2023,,,,,,,,,,,,,,,4.90179645744e-05,4.90179645744e-05,,,,,,
3,0,BAU,,deforestacion_mixto,,,2024,,,,,,,,,,,,,,,4.90187643933e-05,4.90187643933e-05,,,,,,
3,0,BAU,,deforestacion_mixto,,,2025,,,,,,,,,,,,,,,4.83097729126e-05,4.83097729126e-05,,,,,,
3,0,BAU,,deforestacion_mixto,,,2026,,,,,,,,,,,,,,,4.76142483907e-05,4.76142483907e-05,,,,,,
3,0,BAU,,deforestacion_mixto,,,2027,,,,,,,,,,,,,,,4.6931778324e-05,4.6931778324e-05,,,,,,
3,0,BAU,,deforestacion_mixto,,,2028,,,,,,,,,,,,,,,4.62619600354e-05,4.62619600354e-05,,,,,,
3,0,BAU,,deforestacion_mixto,,,2029,,,,,,,,,,,,,,,4.56044002776e-05,4.56044002776e-05,,,,,,
3,0,BAU,,deforestacion_mixto,,,2030,,,,,,,,,,,,,,,4.49587148476e-05,4.49587148476e-05,,,,,,
3,0,BAU,,deforestacion_mixto,,,2031,,,,,,,,,,,,,,,4.43245282117e-05,4.43245282117e-05,,,,,,
3,0,BAU,,deforestacion_mixto,,,2032,,,,,,,,,,,,,,,4.37014731405e-05,4.37014731405e-05,,,,,,
3,0,BAU,,deforestacion_mixto,,,2033,,,,,,,,,,,,,,,4.30891903543e-05,4.30891903543e-05,,,,,,
3,0,BAU,,deforestacion_mixto,,,2034,,,,,,,,,,,,,,,4.2487328176e-05,4.2487328176e-05,,,,,,
3,0,BAU,,deforestacion_mixto,,,2035,,,,,,,,,,,,,,,4.18955421949e-05,4.18955421949e-05,,,,,,
3,0,BAU,,deforestacion_mixto,,,2036,,,,,,,,,,,,,,,4.13134949366e-05,4.13134949366e-05,,,,,,
3,0,BAU,,deforestacion_mixto,,,2037,,,,,,,,,,,,,,,4.07408555419e-05,4.07408555419e-05,,,,,,
3,0,BAU,,deforestacion_mixto,,,2038,,,,,,,,,,,,,,,4.01772994529e-05,4.01772994529e-05,,,,,,
3,0,BAU,,deforestacion_mixto,,,2039,,,,,,,,,,,,,,,3.96225081056e-05,3.96225081056e-05,,,,,,
3,0,BAU,,deforestacion_mixto,,,2040,,,,,,,,,,,,,,,3.90761686294e-05,3.90761686294e-05,,,,,,
3,0,BAU,,deforestacion_mixto,,,2041,,,,,,,,,,,,,,,3.85379735525e-05,3.85379735525e-05,,,,,,
3,0,BAU,,deforestacion_mixto,,,2042,,,,,,,,,,,,,,,3.80076205135e-05,3.80076205135e-05,,,,,,
3,0,BAU,,deforestacion_mixto,,,2043,,,,,,,,,,,,,,,3.74848119772e-05,3.74848119772e-05,,,,,,
3,0,BAU,,deforestacion_mixto,,,2044,,,,,,,,,,,,,,,3.69692549571e-05,3.69692549571e-05,,,,,,
3,0,BAU,,deforestacion_mixto,,,2045,,,,,,,,,,,,,,,3.64606607408e-05,3.64606607408e-05,,,,,,
3,0,BAU,,deforestacion_mixto,,,2046,,,,,,,,,,,,,,,3.59587446209e-05,3.59587446209e-05,,,,,,
3,0,BAU,,deforestacion_mixto,,,2047,,,,,,,,,,,,,,,3.5463225629e-05,3.5463225629e-05,,,,,,
3,0,BAU,,deforestacion_mixto,,,2048,,,,,,,,,,,,,,,3.49738262739e-05,3.49738262739e-05,,,,,,
3,0,BAU,,deforestacion_mixto,,,2049,,,,,,,,,,,,,,,3.44902722825e-05,3.44902722825e-05,,,,,,
3,0,BAU,,deforestacion_mixto,,,2050,,,,,,,,,,,,,,,3.40122923436e-05,3.40122923436e-05,,,,,,
3,0,BAU,,deforestacion_manglar,,,2016,,,,,,,,,,,,,,,0.000418,0.000418,,,,,,
3,0,BAU,,deforestacion_manglar,,,2017,,,,,,,,,,,,,,,0.000417822,0.000417822,,,,,,
3,0,BAU,,deforestacion_manglar,,,2018,,,,,,,,,,,,,,,0.0004176568,0.0004176568,,,,,,
3,0,BAU,,deforestacion_manglar,,,2019,,,,,,,,,,,,,,,0.0004175041,0.0004175041,,,,,,
3,0,BAU,,deforestacion_manglar,,,2020,,,,,,,,,,,,,,,0.0004174826676124,0.0004174826676124,,,,,,
3,0,BAU,,deforestacion_manglar,,,2021,,,,,,,,,,,,,,,0.000417499012364,0.000417499012364,,,,,,
3,0,BAU,,deforestacion_manglar,,,2022,,,,,,,,,,,,,,,0.0004175041943832,0.0004175041943832,,,,,,
3,0,BAU,,deforestacion_manglar,,,2023,,,,,,,,,,,,,,,0.0004174978362023,0.0004174978362023,,,,,,
3,0,BAU,,deforestacion_manglar,,,2024,,,,,,,,,,,,,,,0.0004175046484536,0.0004175046484536,,,,,,
3,0,BAU,,deforestacion_manglar,,,2025,,,,,,,,,,,,,,,0.0004114659968765,0.0004114659968765,,,,,,
3,0,BAU,,deforestacion_manglar,,,2026,,,,,,,,,,,,,,,0.0004055420466382,0.0004055420466382,,,,,,
3,0,BAU,,deforestacion_manglar,,,2027,,,,,,,,,,,,,,,0.0003997292843457,0.0003997292843457,,,,,,
