Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,DistanceDriven,Fleet,NewFleet,ProducedMobility,FilterFuelType,FilterVehicleType,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
NDP,5,cafe_local,exportacion_cafe,,2032,,,,,,,0.243698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,cafe_local,exportacion_cafe,,2033,,,,,,,0.249871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,cafe_local,exportacion_cafe,,2034,,,,,,,0.256275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,cafe_local,exportacion_cafe,,2035,,,,,,,0.262919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,cafe_local,exportacion_cafe,,2036,,,,,,,0.269809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,cafe_local,exportacion_cafe,,2037,,,,,,,0.276953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,cafe_local,exportacion_cafe,,2038,,,,,,,0.284361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,cafe_local,exportacion_cafe,,2039,,,,,,,0.292042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,cafe_local,exportacion_cafe,,2040,,,,,,,0.300006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,cafe_local,exportacion_cafe,,2041,,,,,,,0.308265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,cafe_local,exportacion_cafe,,2042,,,,,,,0.31683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,cafe_local,exportacion_cafe,,2043,,,,,,,0.325715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,cafe_local,exportacion_cafe,,2044,,,,,,,0.334933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,cafe_local,exportacion_cafe,,2045,,,,,,,0.344497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,cafe_local,exportacion_cafe,,2046,,,,,,,0.354423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,cafe_local,exportacion_cafe,,2047,,,,,,,0.364727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,cafe_local,exportacion_cafe,,2048,,,,,,,0.375425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,cafe_local,exportacion_cafe,,2049,,,,,,,0.386534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,cafe_local,exportacion_cafe,,2050,,,,,,,0.398073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,azucar_local,exportacion_azucar,,2016,,,,,,,2.08197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,azucar_local,exportacion_azucar,,2017,,,,,,,1.90735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,azucar_local,exportacion_azucar,,2018,,,,,,,1.66366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,azucar_local,exportacion_azucar,,2019,,,,,,,2.03342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,azucar_local,exportacion_azucar,,2020,,,,,,,1.66128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,azucar_local,exportacion_azucar,,2021,,,,,,,1.31973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,azucar_local,exportacion_azucar,,2022,,,,,,,1.71252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,azucar_local,exportacion_azucar,,2023,,,,,,,1.74783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,azucar_local,exportacion_azucar,,2024,,,,,,,1.78633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,azucar_local,exportacion_azucar,,2025,,,,,,,1.82641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,azucar_local,exportacion_azucar,,2026,,,,,,,1.86813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,azucar_local,exportacion_azucar,,2027,,,,,,,1.91154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,azucar_local,exportacion_azucar,,2028,,,,,,,1.9567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,azucar_local,exportacion_azucar,,2029,,,,,,,2.00364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,azucar_local,exportacion_azucar,,2030,,,,,,,2.05242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,azucar_local,exportacion_azucar,,2031,,,,,,,2.10309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,azucar_local,exportacion_azucar,,2032,,,,,,,2.15569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,azucar_local,exportacion_azucar,,2033,,,,,,,2.2103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,azucar_local,exportacion_azucar,,2034,,,,,,,2.26695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,azucar_local,exportacion_azucar,,2035,,,,,,,2.32572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,azucar_local,exportacion_azucar,,2036,,,,,,,2.38666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,azucar_local,exportacion_azucar,,2037,,,,,,,2.44986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,azucar_local,exportacion_azucar,,2038,,,,,,,2.51539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,azucar_local,exportacion_azucar,,2039,,,,,,,2.58333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,azucar_local,exportacion_azucar,,2040,,,,,,,2.65378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,azucar_local,exportacion_azucar,,2041,,,,,,,2.72684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,azucar_local,exportacion_azucar,,2042,,,,,,,2.8026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,azucar_local,exportacion_azucar,,2043,,,,,,,2.8812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,azucar_local,exportacion_azucar,,2044,,,,,,,2.96273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,azucar_local,exportacion_azucar,,2045,,,,,,,3.04734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,azucar_local,exportacion_azucar,,2046,,,,,,,3.13514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,azucar_local,exportacion_azucar,,2047,,,,,,,3.22629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,azucar_local,exportacion_azucar,,2048,,,,,,,3.32092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,azucar_local,exportacion_azucar,,2049,,,,,,,3.41919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,azucar_local,exportacion_azucar,,2050,,,,,,,3.52125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,cardamomo_local,exportacion_cardamomo,,2016,,,,,,,0.0357421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,cardamomo_local,exportacion_cardamomo,,2017,,,,,,,0.0356911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,cardamomo_local,exportacion_cardamomo,,2018,,,,,,,0.036736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,cardamomo_local,exportacion_cardamomo,,2019,,,,,,,0.0363157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,cardamomo_local,exportacion_cardamomo,,2020,,,,,,,0.0376541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,cardamomo_local,exportacion_cardamomo,,2021,,,,,,,0.0329573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,cardamomo_local,exportacion_cardamomo,,2022,,,,,,,0.0531352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,cardamomo_local,exportacion_cardamomo,,2023,,,,,,,0.0542308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,cardamomo_local,exportacion_cardamomo,,2024,,,,,,,0.0554252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,cardamomo_local,exportacion_cardamomo,,2025,,,,,,,0.0566689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,cardamomo_local,exportacion_cardamomo,,2026,,,,,,,0.0579633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,cardamomo_local,exportacion_cardamomo,,2027,,,,,,,0.0593103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,cardamomo_local,exportacion_cardamomo,,2028,,,,,,,0.0607113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,cardamomo_local,exportacion_cardamomo,,2029,,,,,,,0.0621678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,cardamomo_local,exportacion_cardamomo,,2030,,,,,,,0.0636813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,cardamomo_local,exportacion_cardamomo,,2031,,,,,,,0.0652534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,cardamomo_local,exportacion_cardamomo,,2032,,,,,,,0.0668857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,cardamomo_local,exportacion_cardamomo,,2033,,,,,,,0.0685798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,cardamomo_local,exportacion_cardamomo,,2034,,,,,,,0.0703376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,cardamomo_local,exportacion_cardamomo,,2035,,,,,,,0.072161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,cardamomo_local,exportacion_cardamomo,,2036,,,,,,,0.074052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,cardamomo_local,exportacion_cardamomo,,2037,,,,,,,0.0760129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,cardamomo_local,exportacion_cardamomo,,2038,,,,,,,0.078046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,cardamomo_local,exportacion_cardamomo,,2039,,,,,,,0.0801541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,cardamomo_local,exportacion_cardamomo,,2040,,,,,,,0.08234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,cardamomo_local,exportacion_cardamomo,,2041,,,,,,,0.0846067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,cardamomo_local,exportacion_cardamomo,,2042,,,,,,,0.0869576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,cardamomo_local,exportacion_cardamomo,,2043,,,,,,,0.0893962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,cardamomo_local,exportacion_cardamomo,,2044,,,,,,,0.091926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,cardamomo_local,exportacion_cardamomo,,2045,,,,,,,0.0945511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,cardamomo_local,exportacion_cardamomo,,2046,,,,,,,0.0972755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,cardamomo_local,exportacion_cardamomo,,2047,,,,,,,0.100103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,cardamomo_local,exportacion_cardamomo,,2048,,,,,,,0.10304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,cardamomo_local,exportacion_cardamomo,,2049,,,,,,,0.106089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,cardamomo_local,exportacion_cardamomo,,2050,,,,,,,0.109255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,banano_local,exportacion_banano,,2016,,,,,,,2.15902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,banano_local,exportacion_banano,,2017,,,,,,,2.36329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,banano_local,exportacion_banano,,2018,,,,,,,2.37956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,banano_local,exportacion_banano,,2019,,,,,,,2.40978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,banano_local,exportacion_banano,,2020,,,,,,,2.37065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,banano_local,exportacion_banano,,2021,,,,,,,2.34349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,banano_local,exportacion_banano,,2022,,,,,,,2.47944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,banano_local,exportacion_banano,,2023,,,,,,,2.53056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,banano_local,exportacion_banano,,2024,,,,,,,2.5863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,banano_local,exportacion_banano,,2025,,,,,,,2.64433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,banano_local,exportacion_banano,,2026,,,,,,,2.70473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,banano_local,exportacion_banano,,2027,,,,,,,2.76759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,banano_local,exportacion_banano,,2028,,,,,,,2.83296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,banano_local,exportacion_banano,,2029,,,,,,,2.90092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,banano_local,exportacion_banano,,2030,,,,,,,2.97155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,banano_local,exportacion_banano,,2031,,,,,,,3.04491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,banano_local,exportacion_banano,,2032,,,,,,,3.12108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,banano_local,exportacion_banano,,2033,,,,,,,3.20013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,banano_local,exportacion_banano,,2034,,,,,,,3.28215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,banano_local,exportacion_banano,,2035,,,,,,,3.36724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,banano_local,exportacion_banano,,2036,,,,,,,3.45548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,banano_local,exportacion_banano,,2037,,,,,,,3.54698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,banano_local,exportacion_banano,,2038,,,,,,,3.64185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,banano_local,exportacion_banano,,2039,,,,,,,3.74022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,banano_local,exportacion_banano,,2040,,,,,,,3.84222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,banano_local,exportacion_banano,,2041,,,,,,,3.94799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,banano_local,exportacion_banano,,2042,,,,,,,4.05769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,banano_local,exportacion_banano,,2043,,,,,,,4.17148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,banano_local,exportacion_banano,,2044,,,,,,,4.28953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,banano_local,exportacion_banano,,2045,,,,,,,4.41202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,banano_local,exportacion_banano,,2046,,,,,,,4.53915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,banano_local,exportacion_banano,,2047,,,,,,,4.67111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,banano_local,exportacion_banano,,2048,,,,,,,4.80812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,banano_local,exportacion_banano,,2049,,,,,,,4.95039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,banano_local,exportacion_banano,,2050,,,,,,,5.09817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,hule_local,exportacion_hule,,2016,,,,,,,0.0977318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,hule_local,exportacion_hule,,2017,,,,,,,0.115759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,hule_local,exportacion_hule,,2018,,,,,,,0.117802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,hule_local,exportacion_hule,,2019,,,,,,,0.120638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,hule_local,exportacion_hule,,2020,,,,,,,0.11669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,hule_local,exportacion_hule,,2021,,,,,,,0.124176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,hule_local,exportacion_hule,,2022,,,,,,,0.127441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,hule_local,exportacion_hule,,2023,,,,,,,0.130069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,hule_local,exportacion_hule,,2024,,,,,,,0.132933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,hule_local,exportacion_hule,,2025,,,,,,,0.135916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,hule_local,exportacion_hule,,2026,,,,,,,0.139021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,hule_local,exportacion_hule,,2027,,,,,,,0.142251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,hule_local,exportacion_hule,,2028,,,,,,,0.145612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,hule_local,exportacion_hule,,2029,,,,,,,0.149105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,hule_local,exportacion_hule,,2030,,,,,,,0.152735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,hule_local,exportacion_hule,,2031,,,,,,,0.156506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,hule_local,exportacion_hule,,2032,,,,,,,0.16042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,hule_local,exportacion_hule,,2033,,,,,,,0.164484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,hule_local,exportacion_hule,,2034,,,,,,,0.1687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,hule_local,exportacion_hule,,2035,,,,,,,0.173073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,hule_local,exportacion_hule,,2036,,,,,,,0.177608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,hule_local,exportacion_hule,,2037,,,,,,,0.182311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,hule_local,exportacion_hule,,2038,,,,,,,0.187188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,hule_local,exportacion_hule,,2039,,,,,,,0.192244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,hule_local,exportacion_hule,,2040,,,,,,,0.197486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,hule_local,exportacion_hule,,2041,,,,,,,0.202923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,hule_local,exportacion_hule,,2042,,,,,,,0.208562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,hule_local,exportacion_hule,,2043,,,,,,,0.21441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,hule_local,exportacion_hule,,2044,,,,,,,0.220478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,hule_local,exportacion_hule,,2045,,,,,,,0.226774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,hule_local,exportacion_hule,,2046,,,,,,,0.233308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,hule_local,exportacion_hule,,2047,,,,,,,0.240091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,hule_local,exportacion_hule,,2048,,,,,,,0.247133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,hule_local,exportacion_hule,,2049,,,,,,,0.254446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,hule_local,exportacion_hule,,2050,,,,,,,0.262041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,palma_local,exportacion_palma,,2016,,,,,,,0.605202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,palma_local,exportacion_palma,,2017,,,,,,,0.631112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,palma_local,exportacion_palma,,2018,,,,,,,0.739215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,palma_local,exportacion_palma,,2019,,,,,,,0.746543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,palma_local,exportacion_palma,,2020,,,,,,,0.698072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,palma_local,exportacion_palma,,2021,,,,,,,0.740352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,palma_local,exportacion_palma,,2022,,,,,,,0.75982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,palma_local,exportacion_palma,,2023,,,,,,,0.775487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,palma_local,exportacion_palma,,2024,,,,,,,0.792567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,palma_local,exportacion_palma,,2025,,,,,,,0.810351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,palma_local,exportacion_palma,,2026,,,,,,,0.828862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,palma_local,exportacion_palma,,2027,,,,,,,0.848123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,palma_local,exportacion_palma,,2028,,,,,,,0.868157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,palma_local,exportacion_palma,,2029,,,,,,,0.888984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,palma_local,exportacion_palma,,2030,,,,,,,0.910627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,palma_local,exportacion_palma,,2031,,,,,,,0.933108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,palma_local,exportacion_palma,,2032,,,,,,,0.956449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,palma_local,exportacion_palma,,2033,,,,,,,0.980674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,palma_local,exportacion_palma,,2034,,,,,,,1.00581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,palma_local,exportacion_palma,,2035,,,,,,,1.03188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,palma_local,exportacion_palma,,2036,,,,,,,1.05893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,palma_local,exportacion_palma,,2037,,,,,,,1.08697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,palma_local,exportacion_palma,,2038,,,,,,,1.11604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,palma_local,exportacion_palma,,2039,,,,,,,1.14618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,palma_local,exportacion_palma,,2040,,,,,,,1.17744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,palma_local,exportacion_palma,,2041,,,,,,,1.20986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,palma_local,exportacion_palma,,2042,,,,,,,1.24347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,palma_local,exportacion_palma,,2043,,,,,,,1.27834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,palma_local,exportacion_palma,,2044,,,,,,,1.31452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,palma_local,exportacion_palma,,2045,,,,,,,1.35206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,palma_local,exportacion_palma,,2046,,,,,,,1.39102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,palma_local,exportacion_palma,,2047,,,,,,,1.43146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,palma_local,exportacion_palma,,2048,,,,,,,1.47344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,palma_local,exportacion_palma,,2049,,,,,,,1.51704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,palma_local,exportacion_palma,,2050,,,,,,,1.56233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,maiz_local,exportacion_maiz,,2016,,,,,,,0.00641818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,maiz_local,exportacion_maiz,,2017,,,,,,,0.00274091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,maiz_local,exportacion_maiz,,2018,,,,,,,0.00278929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,maiz_local,exportacion_maiz,,2019,,,,,,,0.00285644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,maiz_local,exportacion_maiz,,2020,,,,,,,0.00276294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,maiz_local,exportacion_maiz,,2021,,,,,,,0.00294019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,maiz_local,exportacion_maiz,,2022,,,,,,,0.00301751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,maiz_local,exportacion_maiz,,2023,,,,,,,0.00307973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,maiz_local,exportacion_maiz,,2024,,,,,,,0.00314756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
