,Case,Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,DistanceDriven,Fleet,NewFleet,ProducedMobility,FilterFuelType,FilterVehicleType,Capex2024,FixedOpex2024,VarOpex2024,Opex2024,Externalities2024,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP,YEAR,TECHNOLOGY,FUEL,EMISSION,RateOfProductionByTechnologyByMode
17604,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.49567745,,,,,,,,,,,,,,,,,,,,,2041.0,T5FOIINDBAX,,CO2e_DE,
17605,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.50798369,,,,,,,,,,,,,,,,,,,,,2042.0,T5FOIINDBAX,,CO2e_DE,
17606,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.52028992,,,,,,,,,,,,,,,,,,,,,2043.0,T5FOIINDBAX,,CO2e_DE,
17607,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.53259615,,,,,,,,,,,,,,,,,,,,,2044.0,T5FOIINDBAX,,CO2e_DE,
17608,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.54490238,,,,,,,,,,,,,,,,,,,,,2045.0,T5FOIINDBAX,,CO2e_DE,
17609,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.55874065,,,,,,,,,,,,,,,,,,,,,2046.0,T5FOIINDBAX,,CO2e_DE,
17610,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.57257893,,,,,,,,,,,,,,,,,,,,,2047.0,T5FOIINDBAX,,CO2e_DE,
17611,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.5864172,,,,,,,,,,,,,,,,,,,,,2048.0,T5FOIINDBAX,,CO2e_DE,
17612,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.60025547,,,,,,,,,,,,,,,,,,,,,2049.0,T5FOIINDBAX,,CO2e_DE,
17613,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.61409374,,,,,,,,,,,,,,,,,,,,,2050.0,T5FOIINDBAX,,CO2e_DE,
17614,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.62793202,,,,,,,,,,,,,,,,,,,,,2051.0,T5FOIINDBAX,,CO2e_DE,
17615,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.64177029,,,,,,,,,,,,,,,,,,,,,2052.0,T5FOIINDBAX,,CO2e_DE,
17616,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.65560856,,,,,,,,,,,,,,,,,,,,,2053.0,T5FOIINDBAX,,CO2e_DE,
17617,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.66944684,,,,,,,,,,,,,,,,,,,,,2054.0,T5FOIINDBAX,,CO2e_DE,
17618,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.68328511,,,,,,,,,,,,,,,,,,,,,2055.0,T5FOIINDBAX,,CO2e_DE,
17619,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0056235618,,,,,,,,,,,,,,,,,,,,,2021.0,T5DSLINDSUM,,CO2e_DE,
17620,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0058110138,,,,,,,,,,,,,,,,,,,,,2022.0,T5DSLINDSUM,,CO2e_DE,
17621,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.006467096,,,,,,,,,,,,,,,,,,,,,2023.0,T5DSLINDSUM,,CO2e_DE,
17622,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0066137319,,,,,,,,,,,,,,,,,,,,,2024.0,T5DSLINDSUM,,CO2e_DE,
17623,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0067603678,,,,,,,,,,,,,,,,,,,,,2025.0,T5DSLINDSUM,,CO2e_DE,
17624,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0068905345,,,,,,,,,,,,,,,,,,,,,2026.0,T5DSLINDSUM,,CO2e_DE,
17625,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0070207013,,,,,,,,,,,,,,,,,,,,,2027.0,T5DSLINDSUM,,CO2e_DE,
17626,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.007150868,,,,,,,,,,,,,,,,,,,,,2028.0,T5DSLINDSUM,,CO2e_DE,
17627,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0072810347,,,,,,,,,,,,,,,,,,,,,2029.0,T5DSLINDSUM,,CO2e_DE,
17628,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0074112015,,,,,,,,,,,,,,,,,,,,,2030.0,T5DSLINDSUM,,CO2e_DE,
17629,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0075563196,,,,,,,,,,,,,,,,,,,,,2031.0,T5DSLINDSUM,,CO2e_DE,
17630,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0077014377,,,,,,,,,,,,,,,,,,,,,2032.0,T5DSLINDSUM,,CO2e_DE,
17631,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0078465558,,,,,,,,,,,,,,,,,,,,,2033.0,T5DSLINDSUM,,CO2e_DE,
17632,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0079916739,,,,,,,,,,,,,,,,,,,,,2034.0,T5DSLINDSUM,,CO2e_DE,
17633,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.008136792,,,,,,,,,,,,,,,,,,,,,2035.0,T5DSLINDSUM,,CO2e_DE,
17634,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.008314201,,,,,,,,,,,,,,,,,,,,,2036.0,T5DSLINDSUM,,CO2e_DE,
17635,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.00849161,,,,,,,,,,,,,,,,,,,,,2037.0,T5DSLINDSUM,,CO2e_DE,
17636,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0086690191,,,,,,,,,,,,,,,,,,,,,2038.0,T5DSLINDSUM,,CO2e_DE,
17637,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0088464281,,,,,,,,,,,,,,,,,,,,,2039.0,T5DSLINDSUM,,CO2e_DE,
17638,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0090238371,,,,,,,,,,,,,,,,,,,,,2040.0,T5DSLINDSUM,,CO2e_DE,
17639,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0092329738,,,,,,,,,,,,,,,,,,,,,2041.0,T5DSLINDSUM,,CO2e_DE,
17640,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0094421105,,,,,,,,,,,,,,,,,,,,,2042.0,T5DSLINDSUM,,CO2e_DE,
17641,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0096512472,,,,,,,,,,,,,,,,,,,,,2043.0,T5DSLINDSUM,,CO2e_DE,
17642,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0098603839,,,,,,,,,,,,,,,,,,,,,2044.0,T5DSLINDSUM,,CO2e_DE,
17643,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.010069521,,,,,,,,,,,,,,,,,,,,,2045.0,T5DSLINDSUM,,CO2e_DE,
17644,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.01030163,,,,,,,,,,,,,,,,,,,,,2046.0,T5DSLINDSUM,,CO2e_DE,
17645,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.01053374,,,,,,,,,,,,,,,,,,,,,2047.0,T5DSLINDSUM,,CO2e_DE,
17646,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.01076585,,,,,,,,,,,,,,,,,,,,,2048.0,T5DSLINDSUM,,CO2e_DE,
17647,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.01099796,,,,,,,,,,,,,,,,,,,,,2049.0,T5DSLINDSUM,,CO2e_DE,
17648,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.01123007,,,,,,,,,,,,,,,,,,,,,2050.0,T5DSLINDSUM,,CO2e_DE,
17649,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.011462179,,,,,,,,,,,,,,,,,,,,,2051.0,T5DSLINDSUM,,CO2e_DE,
17650,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.011694289,,,,,,,,,,,,,,,,,,,,,2052.0,T5DSLINDSUM,,CO2e_DE,
17651,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.011926399,,,,,,,,,,,,,,,,,,,,,2053.0,T5DSLINDSUM,,CO2e_DE,
17652,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.012158509,,,,,,,,,,,,,,,,,,,,,2054.0,T5DSLINDSUM,,CO2e_DE,
17653,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.012390619,,,,,,,,,,,,,,,,,,,,,2055.0,T5DSLINDSUM,,CO2e_DE,
17654,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.00039489244,,,,,,,,,,,,,,,,,,,,,2021.0,T5GSLINDSUM,,CO2e_DE,
17655,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0024571085,,,,,,,,,,,,,,,,,,,,,2022.0,T5GSLINDSUM,,CO2e_DE,
17656,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0023254777,,,,,,,,,,,,,,,,,,,,,2023.0,T5GSLINDSUM,,CO2e_DE,
17657,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0023782059,,,,,,,,,,,,,,,,,,,,,2024.0,T5GSLINDSUM,,CO2e_DE,
17658,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0024309341,,,,,,,,,,,,,,,,,,,,,2025.0,T5GSLINDSUM,,CO2e_DE,
17659,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0024777403,,,,,,,,,,,,,,,,,,,,,2026.0,T5GSLINDSUM,,CO2e_DE,
17660,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0025245464,,,,,,,,,,,,,,,,,,,,,2027.0,T5GSLINDSUM,,CO2e_DE,
17661,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0025713526,,,,,,,,,,,,,,,,,,,,,2028.0,T5GSLINDSUM,,CO2e_DE,
17662,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0026181587,,,,,,,,,,,,,,,,,,,,,2029.0,T5GSLINDSUM,,CO2e_DE,
17663,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0026649649,,,,,,,,,,,,,,,,,,,,,2030.0,T5GSLINDSUM,,CO2e_DE,
17664,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0027171473,,,,,,,,,,,,,,,,,,,,,2031.0,T5GSLINDSUM,,CO2e_DE,
17665,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0027693298,,,,,,,,,,,,,,,,,,,,,2032.0,T5GSLINDSUM,,CO2e_DE,
17666,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0028215122,,,,,,,,,,,,,,,,,,,,,2033.0,T5GSLINDSUM,,CO2e_DE,
17667,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0028736946,,,,,,,,,,,,,,,,,,,,,2034.0,T5GSLINDSUM,,CO2e_DE,
17668,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0029258771,,,,,,,,,,,,,,,,,,,,,2035.0,T5GSLINDSUM,,CO2e_DE,
17669,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0029896709,,,,,,,,,,,,,,,,,,,,,2036.0,T5GSLINDSUM,,CO2e_DE,
17670,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0030534647,,,,,,,,,,,,,,,,,,,,,2037.0,T5GSLINDSUM,,CO2e_DE,
17671,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0031172586,,,,,,,,,,,,,,,,,,,,,2038.0,T5GSLINDSUM,,CO2e_DE,
17672,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0031810524,,,,,,,,,,,,,,,,,,,,,2039.0,T5GSLINDSUM,,CO2e_DE,
17673,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0032448462,,,,,,,,,,,,,,,,,,,,,2040.0,T5GSLINDSUM,,CO2e_DE,
17674,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0033200488,,,,,,,,,,,,,,,,,,,,,2041.0,T5GSLINDSUM,,CO2e_DE,
17675,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0033952515,,,,,,,,,,,,,,,,,,,,,2042.0,T5GSLINDSUM,,CO2e_DE,
17676,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0034704541,,,,,,,,,,,,,,,,,,,,,2043.0,T5GSLINDSUM,,CO2e_DE,
17677,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0035456567,,,,,,,,,,,,,,,,,,,,,2044.0,T5GSLINDSUM,,CO2e_DE,
17678,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0036208594,,,,,,,,,,,,,,,,,,,,,2045.0,T5GSLINDSUM,,CO2e_DE,
17679,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0037043228,,,,,,,,,,,,,,,,,,,,,2046.0,T5GSLINDSUM,,CO2e_DE,
17680,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0037877863,,,,,,,,,,,,,,,,,,,,,2047.0,T5GSLINDSUM,,CO2e_DE,
17681,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0038712497,,,,,,,,,,,,,,,,,,,,,2048.0,T5GSLINDSUM,,CO2e_DE,
17682,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0039547132,,,,,,,,,,,,,,,,,,,,,2049.0,T5GSLINDSUM,,CO2e_DE,
17683,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0040381766,,,,,,,,,,,,,,,,,,,,,2050.0,T5GSLINDSUM,,CO2e_DE,
17684,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0041216401,,,,,,,,,,,,,,,,,,,,,2051.0,T5GSLINDSUM,,CO2e_DE,
17685,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0042051036,,,,,,,,,,,,,,,,,,,,,2052.0,T5GSLINDSUM,,CO2e_DE,
17686,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.004288567,,,,,,,,,,,,,,,,,,,,,2053.0,T5GSLINDSUM,,CO2e_DE,
17687,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0043720305,,,,,,,,,,,,,,,,,,,,,2054.0,T5GSLINDSUM,,CO2e_DE,
17688,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0044554939,,,,,,,,,,,,,,,,,,,,,2055.0,T5GSLINDSUM,,CO2e_DE,
17689,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0031887328,,,,,,,,,,,,,,,,,,,,,2021.0,T5BIMINDSUM,,CO2e_DE,
17690,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0024215189,,,,,,,,,,,,,,,,,,,,,2022.0,T5BIMINDSUM,,CO2e_DE,
17691,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0021338136,,,,,,,,,,,,,,,,,,,,,2023.0,T5BIMINDSUM,,CO2e_DE,
17692,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0021821961,,,,,,,,,,,,,,,,,,,,,2024.0,T5BIMINDSUM,,CO2e_DE,
17693,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0022305785,,,,,,,,,,,,,,,,,,,,,2025.0,T5BIMINDSUM,,CO2e_DE,
17694,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0022735269,,,,,,,,,,,,,,,,,,,,,2026.0,T5BIMINDSUM,,CO2e_DE,
17695,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0023164753,,,,,,,,,,,,,,,,,,,,,2027.0,T5BIMINDSUM,,CO2e_DE,
17696,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0023594237,,,,,,,,,,,,,,,,,,,,,2028.0,T5BIMINDSUM,,CO2e_DE,
17697,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0024023721,,,,,,,,,,,,,,,,,,,,,2029.0,T5BIMINDSUM,,CO2e_DE,
17698,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0024453206,,,,,,,,,,,,,,,,,,,,,2030.0,T5BIMINDSUM,,CO2e_DE,
17699,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0024932022,,,,,,,,,,,,,,,,,,,,,2031.0,T5BIMINDSUM,,CO2e_DE,
17700,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0025410838,,,,,,,,,,,,,,,,,,,,,2032.0,T5BIMINDSUM,,CO2e_DE,
17701,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0025889654,,,,,,,,,,,,,,,,,,,,,2033.0,T5BIMINDSUM,,CO2e_DE,
17702,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.002636847,,,,,,,,,,,,,,,,,,,,,2034.0,T5BIMINDSUM,,CO2e_DE,
17703,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0026847286,,,,,,,,,,,,,,,,,,,,,2035.0,T5BIMINDSUM,,CO2e_DE,
17704,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0027432646,,,,,,,,,,,,,,,,,,,,,2036.0,T5BIMINDSUM,,CO2e_DE,
17705,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0028018006,,,,,,,,,,,,,,,,,,,,,2037.0,T5BIMINDSUM,,CO2e_DE,
17706,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0028603366,,,,,,,,,,,,,,,,,,,,,2038.0,T5BIMINDSUM,,CO2e_DE,
17707,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0029188725,,,,,,,,,,,,,,,,,,,,,2039.0,T5BIMINDSUM,,CO2e_DE,
17708,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0029774085,,,,,,,,,,,,,,,,,,,,,2040.0,T5BIMINDSUM,,CO2e_DE,
17709,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.003046413,,,,,,,,,,,,,,,,,,,,,2041.0,T5BIMINDSUM,,CO2e_DE,
17710,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0031154175,,,,,,,,,,,,,,,,,,,,,2042.0,T5BIMINDSUM,,CO2e_DE,
17711,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.003184422,,,,,,,,,,,,,,,,,,,,,2043.0,T5BIMINDSUM,,CO2e_DE,
17712,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0032534265,,,,,,,,,,,,,,,,,,,,,2044.0,T5BIMINDSUM,,CO2e_DE,
17713,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.003322431,,,,,,,,,,,,,,,,,,,,,2045.0,T5BIMINDSUM,,CO2e_DE,
17714,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0033990155,,,,,,,,,,,,,,,,,,,,,2046.0,T5BIMINDSUM,,CO2e_DE,
17715,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0034755999,,,,,,,,,,,,,,,,,,,,,2047.0,T5BIMINDSUM,,CO2e_DE,
17716,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0035521844,,,,,,,,,,,,,,,,,,,,,2048.0,T5BIMINDSUM,,CO2e_DE,
17717,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0036287689,,,,,,,,,,,,,,,,,,,,,2049.0,T5BIMINDSUM,,CO2e_DE,
17718,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0037053533,,,,,,,,,,,,,,,,,,,,,2050.0,T5BIMINDSUM,,CO2e_DE,
17719,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0037819378,,,,,,,,,,,,,,,,,,,,,2051.0,T5BIMINDSUM,,CO2e_DE,
17720,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0038585222,,,,,,,,,,,,,,,,,,,,,2052.0,T5BIMINDSUM,,CO2e_DE,
17721,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0039351067,,,,,,,,,,,,,,,,,,,,,2053.0,T5BIMINDSUM,,CO2e_DE,
17722,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0040116912,,,,,,,,,,,,,,,,,,,,,2054.0,T5BIMINDSUM,,CO2e_DE,
17723,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0040882756,,,,,,,,,,,,,,,,,,,,,2055.0,T5BIMINDSUM,,CO2e_DE,
17724,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0024493745,,,,,,,,,,,,,,,,,,,,,2021.0,T5FOIINDSUM,,CO2e_DE,
17725,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0036740618,,,,,,,,,,,,,,,,,,,,,2022.0,T5FOIINDSUM,,CO2e_DE,
17726,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.00097974981,,,,,,,,,,,,,,,,,,,,,2023.0,T5FOIINDSUM,,CO2e_DE,
17727,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0010019648,,,,,,,,,,,,,,,,,,,,,2024.0,T5FOIINDSUM,,CO2e_DE,
17728,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0010241798,,,,,,,,,,,,,,,,,,,,,2025.0,T5FOIINDSUM,,CO2e_DE,
17729,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0010438997,,,,,,,,,,,,,,,,,,,,,2026.0,T5FOIINDSUM,,CO2e_DE,
17730,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0010636197,,,,,,,,,,,,,,,,,,,,,2027.0,T5FOIINDSUM,,CO2e_DE,
17731,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0010833397,,,,,,,,,,,,,,,,,,,,,2028.0,T5FOIINDSUM,,CO2e_DE,
17732,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0011030596,,,,,,,,,,,,,,,,,,,,,2029.0,T5FOIINDSUM,,CO2e_DE,
17733,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0011227796,,,,,,,,,,,,,,,,,,,,,2030.0,T5FOIINDSUM,,CO2e_DE,
17734,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0011447646,,,,,,,,,,,,,,,,,,,,,2031.0,T5FOIINDSUM,,CO2e_DE,
17735,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0011667497,,,,,,,,,,,,,,,,,,,,,2032.0,T5FOIINDSUM,,CO2e_DE,
17736,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0011887347,,,,,,,,,,,,,,,,,,,,,2033.0,T5FOIINDSUM,,CO2e_DE,
17737,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0012107198,,,,,,,,,,,,,,,,,,,,,2034.0,T5FOIINDSUM,,CO2e_DE,
17738,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0012327048,,,,,,,,,,,,,,,,,,,,,2035.0,T5FOIINDSUM,,CO2e_DE,
17739,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0012595819,,,,,,,,,,,,,,,,,,,,,2036.0,T5FOIINDSUM,,CO2e_DE,
17740,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0012864589,,,,,,,,,,,,,,,,,,,,,2037.0,T5FOIINDSUM,,CO2e_DE,
17741,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.001313336,,,,,,,,,,,,,,,,,,,,,2038.0,T5FOIINDSUM,,CO2e_DE,
17742,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.001340213,,,,,,,,,,,,,,,,,,,,,2039.0,T5FOIINDSUM,,CO2e_DE,
17743,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0013670901,,,,,,,,,,,,,,,,,,,,,2040.0,T5FOIINDSUM,,CO2e_DE,
17744,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0013987738,,,,,,,,,,,,,,,,,,,,,2041.0,T5FOIINDSUM,,CO2e_DE,
17745,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0014304575,,,,,,,,,,,,,,,,,,,,,2042.0,T5FOIINDSUM,,CO2e_DE,
17746,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0014621412,,,,,,,,,,,,,,,,,,,,,2043.0,T5FOIINDSUM,,CO2e_DE,
17747,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0014938249,,,,,,,,,,,,,,,,,,,,,2044.0,T5FOIINDSUM,,CO2e_DE,
17748,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0015255086,,,,,,,,,,,,,,,,,,,,,2045.0,T5FOIINDSUM,,CO2e_DE,
17749,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0015606727,,,,,,,,,,,,,,,,,,,,,2046.0,T5FOIINDSUM,,CO2e_DE,
17750,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0015958368,,,,,,,,,,,,,,,,,,,,,2047.0,T5FOIINDSUM,,CO2e_DE,
17751,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0016310009,,,,,,,,,,,,,,,,,,,,,2048.0,T5FOIINDSUM,,CO2e_DE,
17752,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.001666165,,,,,,,,,,,,,,,,,,,,,2049.0,T5FOIINDSUM,,CO2e_DE,
17753,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0017013291,,,,,,,,,,,,,,,,,,,,,2050.0,T5FOIINDSUM,,CO2e_DE,
17754,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0017364932,,,,,,,,,,,,,,,,,,,,,2051.0,T5FOIINDSUM,,CO2e_DE,
17755,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0017716573,,,,,,,,,,,,,,,,,,,,,2052.0,T5FOIINDSUM,,CO2e_DE,
17756,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0018068213,,,,,,,,,,,,,,,,,,,,,2053.0,T5FOIINDSUM,,CO2e_DE,
17757,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0018419854,,,,,,,,,,,,,,,,,,,,,2054.0,T5FOIINDSUM,,CO2e_DE,
