,Case,Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,DistanceDriven,Fleet,NewFleet,ProducedMobility,FilterFuelType,FilterVehicleType,Capex2024,FixedOpex2024,VarOpex2024,Opex2024,Externalities2024,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
17168,Yaml,BAU,0,E5INDBAXFOI,,,2032,5.18834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17169,Yaml,BAU,0,E5INDBAXFOI,,,2033,5.30543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17170,Yaml,BAU,0,E5INDBAXFOI,,,2034,5.42253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17171,Yaml,BAU,0,E5INDBAXFOI,,,2035,5.53962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17172,Yaml,BAU,0,E5INDBAXFOI,,,2036,5.67681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17173,Yaml,BAU,0,E5INDBAXFOI,,,2037,5.814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17174,Yaml,BAU,0,E5INDBAXFOI,,,2038,5.95119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17175,Yaml,BAU,0,E5INDBAXFOI,,,2039,6.08837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17176,Yaml,BAU,0,E5INDBAXFOI,,,2040,6.22556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17177,Yaml,BAU,0,E5INDBAXFOI,,,2041,6.38406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17178,Yaml,BAU,0,E5INDBAXFOI,,,2042,6.54256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17179,Yaml,BAU,0,E5INDBAXFOI,,,2043,6.70105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17180,Yaml,BAU,0,E5INDBAXFOI,,,2044,6.85955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17181,Yaml,BAU,0,E5INDBAXFOI,,,2045,7.01805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17182,Yaml,BAU,0,E5INDBAXFOI,,,2046,7.19628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17183,Yaml,BAU,0,E5INDBAXFOI,,,2047,7.37451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17184,Yaml,BAU,0,E5INDBAXFOI,,,2048,7.55274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17185,Yaml,BAU,0,E5INDBAXFOI,,,2049,7.73097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17186,Yaml,BAU,0,E5INDBAXFOI,,,2050,7.9092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17187,Yaml,BAU,0,E5INDBAXFOI,,,2051,8.08743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17188,Yaml,BAU,0,E5INDBAXFOI,,,2052,8.26566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17189,Yaml,BAU,0,E5INDBAXFOI,,,2053,8.44388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17190,Yaml,BAU,0,E5INDBAXFOI,,,2054,8.62211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17191,Yaml,BAU,0,E5INDBAXFOI,,,2055,8.80034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17192,Yaml,BAU,0,E5INDSUMDSL,,,2021,0.0757119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17193,Yaml,BAU,0,E5INDSUMDSL,,,2022,0.0782356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17194,Yaml,BAU,0,E5INDSUMDSL,,,2023,0.0870687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17195,Yaml,BAU,0,E5INDSUMDSL,,,2024,0.0890429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17196,Yaml,BAU,0,E5INDSUMDSL,,,2025,0.0910171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17197,Yaml,BAU,0,E5INDSUMDSL,,,2026,0.0927696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17198,Yaml,BAU,0,E5INDSUMDSL,,,2027,0.0945221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17199,Yaml,BAU,0,E5INDSUMDSL,,,2028,0.0962745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17200,Yaml,BAU,0,E5INDSUMDSL,,,2029,0.098027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17201,Yaml,BAU,0,E5INDSUMDSL,,,2030,0.0997795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17202,Yaml,BAU,0,E5INDSUMDSL,,,2031,0.101733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17203,Yaml,BAU,0,E5INDSUMDSL,,,2032,0.103687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17204,Yaml,BAU,0,E5INDSUMDSL,,,2033,0.105641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17205,Yaml,BAU,0,E5INDSUMDSL,,,2034,0.107595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17206,Yaml,BAU,0,E5INDSUMDSL,,,2035,0.109548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17207,Yaml,BAU,0,E5INDSUMDSL,,,2036,0.111937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17208,Yaml,BAU,0,E5INDSUMDSL,,,2037,0.114325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17209,Yaml,BAU,0,E5INDSUMDSL,,,2038,0.116714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17210,Yaml,BAU,0,E5INDSUMDSL,,,2039,0.119102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17211,Yaml,BAU,0,E5INDSUMDSL,,,2040,0.121491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17212,Yaml,BAU,0,E5INDSUMDSL,,,2041,0.124307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17213,Yaml,BAU,0,E5INDSUMDSL,,,2042,0.127122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17214,Yaml,BAU,0,E5INDSUMDSL,,,2043,0.129938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17215,Yaml,BAU,0,E5INDSUMDSL,,,2044,0.132754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17216,Yaml,BAU,0,E5INDSUMDSL,,,2045,0.135569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17217,Yaml,BAU,0,E5INDSUMDSL,,,2046,0.138694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17218,Yaml,BAU,0,E5INDSUMDSL,,,2047,0.141819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17219,Yaml,BAU,0,E5INDSUMDSL,,,2048,0.144944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17220,Yaml,BAU,0,E5INDSUMDSL,,,2049,0.148069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17221,Yaml,BAU,0,E5INDSUMDSL,,,2050,0.151194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17222,Yaml,BAU,0,E5INDSUMDSL,,,2051,0.154319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17223,Yaml,BAU,0,E5INDSUMDSL,,,2052,0.157444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17224,Yaml,BAU,0,E5INDSUMDSL,,,2053,0.160569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17225,Yaml,BAU,0,E5INDSUMDSL,,,2054,0.163694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17226,Yaml,BAU,0,E5INDSUMDSL,,,2055,0.166819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17227,Yaml,BAU,0,E5INDSUMGSL,,,2021,0.00567839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17228,Yaml,BAU,0,E5INDSUMGSL,,,2022,0.0353322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17229,Yaml,BAU,0,E5INDSUMGSL,,,2023,0.0334394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17230,Yaml,BAU,0,E5INDSUMGSL,,,2024,0.0341976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17231,Yaml,BAU,0,E5INDSUMGSL,,,2025,0.0349558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17232,Yaml,BAU,0,E5INDSUMGSL,,,2026,0.0356289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17233,Yaml,BAU,0,E5INDSUMGSL,,,2027,0.0363019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17234,Yaml,BAU,0,E5INDSUMGSL,,,2028,0.036975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17235,Yaml,BAU,0,E5INDSUMGSL,,,2029,0.0376481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17236,Yaml,BAU,0,E5INDSUMGSL,,,2030,0.0383211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17237,Yaml,BAU,0,E5INDSUMGSL,,,2031,0.0390715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17238,Yaml,BAU,0,E5INDSUMGSL,,,2032,0.0398218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17239,Yaml,BAU,0,E5INDSUMGSL,,,2033,0.0405722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17240,Yaml,BAU,0,E5INDSUMGSL,,,2034,0.0413226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17241,Yaml,BAU,0,E5INDSUMGSL,,,2035,0.0420729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17242,Yaml,BAU,0,E5INDSUMGSL,,,2036,0.0429902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17243,Yaml,BAU,0,E5INDSUMGSL,,,2037,0.0439076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17244,Yaml,BAU,0,E5INDSUMGSL,,,2038,0.0448249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17245,Yaml,BAU,0,E5INDSUMGSL,,,2039,0.0457422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17246,Yaml,BAU,0,E5INDSUMGSL,,,2040,0.0466596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17247,Yaml,BAU,0,E5INDSUMGSL,,,2041,0.0477409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17248,Yaml,BAU,0,E5INDSUMGSL,,,2042,0.0488223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17249,Yaml,BAU,0,E5INDSUMGSL,,,2043,0.0499037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17250,Yaml,BAU,0,E5INDSUMGSL,,,2044,0.0509851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17251,Yaml,BAU,0,E5INDSUMGSL,,,2045,0.0520665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17252,Yaml,BAU,0,E5INDSUMGSL,,,2046,0.0532667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17253,Yaml,BAU,0,E5INDSUMGSL,,,2047,0.0544668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17254,Yaml,BAU,0,E5INDSUMGSL,,,2048,0.055667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17255,Yaml,BAU,0,E5INDSUMGSL,,,2049,0.0568672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17256,Yaml,BAU,0,E5INDSUMGSL,,,2050,0.0580673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17257,Yaml,BAU,0,E5INDSUMGSL,,,2051,0.0592675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17258,Yaml,BAU,0,E5INDSUMGSL,,,2052,0.0604677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17259,Yaml,BAU,0,E5INDSUMGSL,,,2053,0.0616678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17260,Yaml,BAU,0,E5INDSUMGSL,,,2054,0.062868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17261,Yaml,BAU,0,E5INDSUMGSL,,,2055,0.0640682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17262,Yaml,BAU,0,E5INDSUMELE,,,2021,0.35748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17263,Yaml,BAU,0,E5INDSUMBIM,,,2021,1.67828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17264,Yaml,BAU,0,E5INDSUMBIM,,,2022,1.27448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17265,Yaml,BAU,0,E5INDSUMBIM,,,2023,1.12306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17266,Yaml,BAU,0,E5INDSUMBIM,,,2024,1.14852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17267,Yaml,BAU,0,E5INDSUMBIM,,,2025,1.17399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17268,Yaml,BAU,0,E5INDSUMBIM,,,2026,1.19659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17269,Yaml,BAU,0,E5INDSUMBIM,,,2027,1.2192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17270,Yaml,BAU,0,E5INDSUMBIM,,,2028,1.2418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17271,Yaml,BAU,0,E5INDSUMBIM,,,2029,1.26441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17272,Yaml,BAU,0,E5INDSUMBIM,,,2030,1.28701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17273,Yaml,BAU,0,E5INDSUMBIM,,,2031,1.31221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17274,Yaml,BAU,0,E5INDSUMBIM,,,2032,1.33741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17275,Yaml,BAU,0,E5INDSUMBIM,,,2033,1.36261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17276,Yaml,BAU,0,E5INDSUMBIM,,,2034,1.38781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17277,Yaml,BAU,0,E5INDSUMBIM,,,2035,1.41302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17278,Yaml,BAU,0,E5INDSUMBIM,,,2036,1.44382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17279,Yaml,BAU,0,E5INDSUMBIM,,,2037,1.47463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17280,Yaml,BAU,0,E5INDSUMBIM,,,2038,1.50544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17281,Yaml,BAU,0,E5INDSUMBIM,,,2039,1.53625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17282,Yaml,BAU,0,E5INDSUMBIM,,,2040,1.56706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17283,Yaml,BAU,0,E5INDSUMBIM,,,2041,1.60338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17284,Yaml,BAU,0,E5INDSUMBIM,,,2042,1.63969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17285,Yaml,BAU,0,E5INDSUMBIM,,,2043,1.67601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17286,Yaml,BAU,0,E5INDSUMBIM,,,2044,1.71233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17287,Yaml,BAU,0,E5INDSUMBIM,,,2045,1.74865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17288,Yaml,BAU,0,E5INDSUMBIM,,,2046,1.78896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17289,Yaml,BAU,0,E5INDSUMBIM,,,2047,1.82926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17290,Yaml,BAU,0,E5INDSUMBIM,,,2048,1.86957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17291,Yaml,BAU,0,E5INDSUMBIM,,,2049,1.90988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17292,Yaml,BAU,0,E5INDSUMBIM,,,2050,1.95019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17293,Yaml,BAU,0,E5INDSUMBIM,,,2051,1.99049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17294,Yaml,BAU,0,E5INDSUMBIM,,,2052,2.0308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17295,Yaml,BAU,0,E5INDSUMBIM,,,2053,2.07111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17296,Yaml,BAU,0,E5INDSUMBIM,,,2054,2.11142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17297,Yaml,BAU,0,E5INDSUMBIM,,,2055,2.15172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17298,Yaml,BAU,0,E5INDSUMFOI,,,2021,0.0315466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17299,Yaml,BAU,0,E5INDSUMFOI,,,2022,0.0473199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17300,Yaml,BAU,0,E5INDSUMFOI,,,2023,0.0126186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17301,Yaml,BAU,0,E5INDSUMFOI,,,2024,0.0129048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17302,Yaml,BAU,0,E5INDSUMFOI,,,2025,0.0131909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17303,Yaml,BAU,0,E5INDSUMFOI,,,2026,0.0134449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17304,Yaml,BAU,0,E5INDSUMFOI,,,2027,0.0136988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17305,Yaml,BAU,0,E5INDSUMFOI,,,2028,0.0139528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17306,Yaml,BAU,0,E5INDSUMFOI,,,2029,0.0142068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17307,Yaml,BAU,0,E5INDSUMFOI,,,2030,0.0144608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17308,Yaml,BAU,0,E5INDSUMFOI,,,2031,0.014744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17309,Yaml,BAU,0,E5INDSUMFOI,,,2032,0.0150271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17310,Yaml,BAU,0,E5INDSUMFOI,,,2033,0.0153103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17311,Yaml,BAU,0,E5INDSUMFOI,,,2034,0.0155934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17312,Yaml,BAU,0,E5INDSUMFOI,,,2035,0.0158766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17313,Yaml,BAU,0,E5INDSUMFOI,,,2036,0.0162227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17314,Yaml,BAU,0,E5INDSUMFOI,,,2037,0.0165689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17315,Yaml,BAU,0,E5INDSUMFOI,,,2038,0.0169151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17316,Yaml,BAU,0,E5INDSUMFOI,,,2039,0.0172612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17317,Yaml,BAU,0,E5INDSUMFOI,,,2040,0.0176074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17318,Yaml,BAU,0,E5INDSUMFOI,,,2041,0.0180155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17319,Yaml,BAU,0,E5INDSUMFOI,,,2042,0.0184235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17320,Yaml,BAU,0,E5INDSUMFOI,,,2043,0.0188316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17321,Yaml,BAU,0,E5INDSUMFOI,,,2044,0.0192397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17322,Yaml,BAU,0,E5INDSUMFOI,,,2045,0.0196477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17323,Yaml,BAU,0,E5INDSUMFOI,,,2046,0.0201006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17324,Yaml,BAU,0,E5INDSUMFOI,,,2047,0.0205535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17325,Yaml,BAU,0,E5INDSUMFOI,,,2048,0.0210064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17326,Yaml,BAU,0,E5INDSUMFOI,,,2049,0.0214593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17327,Yaml,BAU,0,E5INDSUMFOI,,,2050,0.0219122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17328,Yaml,BAU,0,E5INDSUMFOI,,,2051,0.0223651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17329,Yaml,BAU,0,E5INDSUMFOI,,,2052,0.022818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17330,Yaml,BAU,0,E5INDSUMFOI,,,2053,0.0232709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17331,Yaml,BAU,0,E5INDSUMFOI,,,2054,0.0237238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17332,Yaml,BAU,0,E5INDSUMFOI,,,2055,0.0241767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17333,Yaml,BAU,0,E5INDOTMDSL,,,2021,0.139436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17334,Yaml,BAU,0,E5INDOTMDSL,,,2022,0.143853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17335,Yaml,BAU,0,E5INDOTMDSL,,,2023,0.160888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17336,Yaml,BAU,0,E5INDOTMDSL,,,2024,0.164103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17337,Yaml,BAU,0,E5INDOTMDSL,,,2025,0.167319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17338,Yaml,BAU,0,E5INDOTMDSL,,,2026,0.170138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17339,Yaml,BAU,0,E5INDOTMDSL,,,2027,0.172957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17340,Yaml,BAU,0,E5INDOTMDSL,,,2028,0.175776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17341,Yaml,BAU,0,E5INDOTMDSL,,,2029,0.178595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17342,Yaml,BAU,0,E5INDOTMDSL,,,2030,0.181415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17343,Yaml,BAU,0,E5INDOTMDSL,,,2031,0.184523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17344,Yaml,BAU,0,E5INDOTMDSL,,,2032,0.187631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17345,Yaml,BAU,0,E5INDOTMDSL,,,2033,0.190739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17346,Yaml,BAU,0,E5INDOTMDSL,,,2034,0.193848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17347,Yaml,BAU,0,E5INDOTMDSL,,,2035,0.196956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17348,Yaml,BAU,0,E5INDOTMDSL,,,2036,0.200711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17349,Yaml,BAU,0,E5INDOTMDSL,,,2037,0.204466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17350,Yaml,BAU,0,E5INDOTMDSL,,,2038,0.208222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17351,Yaml,BAU,0,E5INDOTMDSL,,,2039,0.211977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17352,Yaml,BAU,0,E5INDOTMDSL,,,2040,0.215732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17353,Yaml,BAU,0,E5INDOTMDSL,,,2041,0.220102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17354,Yaml,BAU,0,E5INDOTMDSL,,,2042,0.224473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
