Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,DistanceDriven,Fleet,NewFleet,ProducedMobility,FilterFuelType,FilterVehicleType,Capex2024,FixedOpex2024,VarOpex2024,Opex2024,Externalities2024,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
BAU,0,E1BIM,PPBIM,,2044,,,,,,,5.16186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1BIM,PPBIM,,2045,,,,,,,5.28431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1BIM,PPBIM,,2046,,,,,,,5.40676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1BIM,PPBIM,,2047,,,,,,,5.52921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1BIM,PPBIM,,2048,,,,,,,5.65166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1BIM,PPBIM,,2049,,,,,,,5.77411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1BIM,PPBIM,,2050,,,,,,,5.89656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1BIM,PPBIM,,2051,,,,,,,6.01901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1BIM,PPBIM,,2052,,,,,,,6.14146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1BIM,PPBIM,,2053,,,,,,,6.26391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1BIM,PPBIM,,2054,,,,,,,6.38636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1BIM,PPBIM,,2055,,,,,,,6.50881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1NGS,PPNGS,,2021,,,,,,,21.6096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1NGS,PPNGS,,2022,,,,,,,21.6096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1NGS,PPNGS,,2023,,,,,,,21.6096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1NGS,PPNGS,,2024,,,,,,,21.6096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1NGS,PPNGS,,2025,,,,,,,22.8408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1NGS,PPNGS,,2026,,,,,,,23.4166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1NGS,PPNGS,,2027,,,,,,,23.9927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1NGS,PPNGS,,2028,,,,,,,24.5685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1NGS,PPNGS,,2029,,,,,,,25.1446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1NGS,PPNGS,,2030,,,,,,,25.7207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1NGS,PPNGS,,2031,,,,,,,26.2965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1NGS,PPNGS,,2032,,,,,,,26.8726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1NGS,PPNGS,,2033,,,,,,,27.4485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1NGS,PPNGS,,2034,,,,,,,28.0245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1NGS,PPNGS,,2035,,,,,,,28.6006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1NGS,PPNGS,,2036,,,,,,,29.1764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1NGS,PPNGS,,2037,,,,,,,29.7525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1NGS,PPNGS,,2038,,,,,,,30.3284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1NGS,PPNGS,,2039,,,,,,,30.9044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1NGS,PPNGS,,2040,,,,,,,31.4803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1NGS,PPNGS,,2041,,,,,,,32.0564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1NGS,PPNGS,,2042,,,,,,,32.6324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1NGS,PPNGS,,2043,,,,,,,33.2083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1NGS,PPNGS,,2044,,,,,,,33.7843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1NGS,PPNGS,,2045,,,,,,,34.3602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1NGS,PPNGS,,2046,,,,,,,34.9363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1NGS,PPNGS,,2047,,,,,,,35.5121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1NGS,PPNGS,,2048,,,,,,,36.0882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1NGS,PPNGS,,2049,,,,,,,36.6643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1NGS,PPNGS,,2050,,,,,,,37.2401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1NGS,PPNGS,,2051,,,,,,,37.8162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1NGS,PPNGS,,2052,,,,,,,38.392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1NGS,PPNGS,,2053,,,,,,,38.9681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1NGS,PPNGS,,2054,,,,,,,39.5439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1NGS,PPNGS,,2055,,,,,,,40.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1DSL,PPDSL,,2021,,,,,,,1.31328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1DSL,PPDSL,,2022,,,,,,,1.28706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1DSL,PPDSL,,2023,,,,,,,0.50388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1FO1,PPFOI,,2021,,,,,,,8.87957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1FO1,PPFOI,,2022,,,,,,,8.87957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1FO1,PPFOI,,2023,,,,,,,8.87957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1FO1,PPFOI,,2024,,,,,,,8.87957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1FO1,PPFOI,,2025,,,,,,,8.87957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1FO1,PPFOI,,2026,,,,,,,8.87957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1FO1,PPFOI,,2027,,,,,,,8.87957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1FO1,PPFOI,,2028,,,,,,,8.87957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1FO1,PPFOI,,2029,,,,,,,8.87957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1FO1,PPFOI,,2030,,,,,,,8.87957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1FO1,PPFOI,,2031,,,,,,,8.87957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1FO1,PPFOI,,2032,,,,,,,8.87957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1FO1,PPFOI,,2033,,,,,,,8.87957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1FO1,PPFOI,,2034,,,,,,,8.87957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1FO1,PPFOI,,2035,,,,,,,8.87957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1FO1,PPFOI,,2036,,,,,,,8.87957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1FO1,PPFOI,,2037,,,,,,,8.87957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1FO1,PPFOI,,2038,,,,,,,8.87957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1FO1,PPFOI,,2039,,,,,,,8.87957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1FO1,PPFOI,,2040,,,,,,,8.87957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1FO1,PPFOI,,2041,,,,,,,8.87957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1FO1,PPFOI,,2042,,,,,,,8.87957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1FO1,PPFOI,,2043,,,,,,,8.87957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1FO1,PPFOI,,2044,,,,,,,8.87957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1FO1,PPFOI,,2045,,,,,,,8.87957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1FO1,PPFOI,,2046,,,,,,,8.87957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1FO1,PPFOI,,2047,,,,,,,8.87957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1FO1,PPFOI,,2048,,,,,,,8.87957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1FO1,PPFOI,,2049,,,,,,,8.87957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1FO1,PPFOI,,2050,,,,,,,8.87957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1FO1,PPFOI,,2051,,,,,,,8.87957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1FO1,PPFOI,,2052,,,,,,,8.87957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1FO1,PPFOI,,2053,,,,,,,8.87957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1FO1,PPFOI,,2054,,,,,,,8.87957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1FO1,PPFOI,,2055,,,,,,,8.87957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,RAW_MAT_CLK,PROD_CLK_TRAD,,2021,,,,,,,0.701522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,RAW_MAT_CLK,PROD_CLK_TRAD,,2022,,,,,,,0.681795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,RAW_MAT_CLK,PROD_CLK_TRAD,,2023,,,,,,,0.662001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,RAW_MAT_CLK,PROD_CLK_TRAD,,2024,,,,,,,0.642142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,RAW_MAT_CLK,PROD_CLK_TRAD,,2025,,,,,,,0.622298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,RAW_MAT_CLK,PROD_CLK_TRAD,,2026,,,,,,,0.622544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,RAW_MAT_CLK,PROD_CLK_TRAD,,2027,,,,,,,0.62279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,RAW_MAT_CLK,PROD_CLK_TRAD,,2028,,,,,,,0.622954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,RAW_MAT_CLK,PROD_CLK_TRAD,,2029,,,,,,,0.6232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,RAW_MAT_CLK,PROD_CLK_TRAD,,2030,,,,,,,0.623446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,RAW_MAT_CLK,PROD_CLK_TRAD,,2031,,,,,,,0.623774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,RAW_MAT_CLK,PROD_CLK_TRAD,,2032,,,,,,,0.62402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,RAW_MAT_CLK,PROD_CLK_TRAD,,2033,,,,,,,0.624348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,RAW_MAT_CLK,PROD_CLK_TRAD,,2034,,,,,,,0.624594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,RAW_MAT_CLK,PROD_CLK_TRAD,,2035,,,,,,,0.624922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,RAW_MAT_CLK,PROD_CLK_TRAD,,2036,,,,,,,0.625578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,RAW_MAT_CLK,PROD_CLK_TRAD,,2037,,,,,,,0.626152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,RAW_MAT_CLK,PROD_CLK_TRAD,,2038,,,,,,,0.626808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,RAW_MAT_CLK,PROD_CLK_TRAD,,2039,,,,,,,0.627464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,RAW_MAT_CLK,PROD_CLK_TRAD,,2040,,,,,,,0.628038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,RAW_MAT_CLK,PROD_CLK_TRAD,,2041,,,,,,,0.62894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,RAW_MAT_CLK,PROD_CLK_TRAD,,2042,,,,,,,0.62976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,RAW_MAT_CLK,PROD_CLK_TRAD,,2043,,,,,,,0.63058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,RAW_MAT_CLK,PROD_CLK_TRAD,,2044,,,,,,,0.631482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,RAW_MAT_CLK,PROD_CLK_TRAD,,2045,,,,,,,0.632302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,RAW_MAT_CLK,PROD_CLK_TRAD,,2046,,,,,,,0.633122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,RAW_MAT_CLK,PROD_CLK_TRAD,,2047,,,,,,,0.633942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,RAW_MAT_CLK,PROD_CLK_TRAD,,2048,,,,,,,0.634762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,RAW_MAT_CLK,PROD_CLK_TRAD,,2049,,,,,,,0.635664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,RAW_MAT_CLK,PROD_CLK_TRAD,,2050,,,,,,,0.636484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,RAW_MAT_CLK,PROD_CLK_TRAD,,2051,,,,,,,0.637304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,RAW_MAT_CLK,PROD_CLK_TRAD,,2052,,,,,,,0.638124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,RAW_MAT_CLK,PROD_CLK_TRAD,,2053,,,,,,,0.638944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,RAW_MAT_CLK,PROD_CLK_TRAD,,2054,,,,,,,0.639764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,RAW_MAT_CLK,PROD_CLK_TRAD,,2055,,,,,,,0.640584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,RAW_MAT_CEM,PROD_CEM,,2021,,,,,,,0.0524784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,RAW_MAT_CEM,PROD_CEM,,2022,,,,,,,0.0734054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,RAW_MAT_CEM,PROD_CEM,,2023,,,,,,,0.0943987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,RAW_MAT_CEM,PROD_CEM,,2024,,,,,,,0.115458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,RAW_MAT_CEM,PROD_CEM,,2025,,,,,,,0.136602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,RAW_MAT_CEM,PROD_CEM,,2026,,,,,,,0.136656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,RAW_MAT_CEM,PROD_CEM,,2027,,,,,,,0.13671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,RAW_MAT_CEM,PROD_CEM,,2028,,,,,,,0.136746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,RAW_MAT_CEM,PROD_CEM,,2029,,,,,,,0.1368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,RAW_MAT_CEM,PROD_CEM,,2030,,,,,,,0.136854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,RAW_MAT_CEM,PROD_CEM,,2031,,,,,,,0.136926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,RAW_MAT_CEM,PROD_CEM,,2032,,,,,,,0.13698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,RAW_MAT_CEM,PROD_CEM,,2033,,,,,,,0.137052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,RAW_MAT_CEM,PROD_CEM,,2034,,,,,,,0.137106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,RAW_MAT_CEM,PROD_CEM,,2035,,,,,,,0.137178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,RAW_MAT_CEM,PROD_CEM,,2036,,,,,,,0.137322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,RAW_MAT_CEM,PROD_CEM,,2037,,,,,,,0.137448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,RAW_MAT_CEM,PROD_CEM,,2038,,,,,,,0.137592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,RAW_MAT_CEM,PROD_CEM,,2039,,,,,,,0.137736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,RAW_MAT_CEM,PROD_CEM,,2040,,,,,,,0.137862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,RAW_MAT_CEM,PROD_CEM,,2041,,,,,,,0.13806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,RAW_MAT_CEM,PROD_CEM,,2042,,,,,,,0.13824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,RAW_MAT_CEM,PROD_CEM,,2043,,,,,,,0.13842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,RAW_MAT_CEM,PROD_CEM,,2044,,,,,,,0.138618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,RAW_MAT_CEM,PROD_CEM,,2045,,,,,,,0.138798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,RAW_MAT_CEM,PROD_CEM,,2046,,,,,,,0.138978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,RAW_MAT_CEM,PROD_CEM,,2047,,,,,,,0.139158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,RAW_MAT_CEM,PROD_CEM,,2048,,,,,,,0.139338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,RAW_MAT_CEM,PROD_CEM,,2049,,,,,,,0.139536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,RAW_MAT_CEM,PROD_CEM,,2050,,,,,,,0.139716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,RAW_MAT_CEM,PROD_CEM,,2051,,,,,,,0.139896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,RAW_MAT_CEM,PROD_CEM,,2052,,,,,,,0.140076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,RAW_MAT_CEM,PROD_CEM,,2053,,,,,,,0.140256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,RAW_MAT_CEM,PROD_CEM,,2054,,,,,,,0.140436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,RAW_MAT_CEM,PROD_CEM,,2055,,,,,,,0.140616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,CLK_PROD,PROD_CEM,,2021,,,,,,,0.701522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,CLK_PROD,PROD_CEM,,2022,,,,,,,0.681795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,CLK_PROD,PROD_CEM,,2023,,,,,,,0.662001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,CLK_PROD,PROD_CEM,,2024,,,,,,,0.642142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,CLK_PROD,PROD_CEM,,2025,,,,,,,0.622298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,CLK_PROD,PROD_CEM,,2026,,,,,,,0.622544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,CLK_PROD,PROD_CEM,,2027,,,,,,,0.62279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,CLK_PROD,PROD_CEM,,2028,,,,,,,0.622954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,CLK_PROD,PROD_CEM,,2029,,,,,,,0.6232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,CLK_PROD,PROD_CEM,,2030,,,,,,,0.623446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,CLK_PROD,PROD_CEM,,2031,,,,,,,0.623774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,CLK_PROD,PROD_CEM,,2032,,,,,,,0.62402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,CLK_PROD,PROD_CEM,,2033,,,,,,,0.624348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,CLK_PROD,PROD_CEM,,2034,,,,,,,0.624594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,CLK_PROD,PROD_CEM,,2035,,,,,,,0.624922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,CLK_PROD,PROD_CEM,,2036,,,,,,,0.625578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,CLK_PROD,PROD_CEM,,2037,,,,,,,0.626152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,CLK_PROD,PROD_CEM,,2038,,,,,,,0.626808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,CLK_PROD,PROD_CEM,,2039,,,,,,,0.627464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,CLK_PROD,PROD_CEM,,2040,,,,,,,0.628038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,CLK_PROD,PROD_CEM,,2041,,,,,,,0.62894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,CLK_PROD,PROD_CEM,,2042,,,,,,,0.62976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,CLK_PROD,PROD_CEM,,2043,,,,,,,0.63058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,CLK_PROD,PROD_CEM,,2044,,,,,,,0.631482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,CLK_PROD,PROD_CEM,,2045,,,,,,,0.632302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,CLK_PROD,PROD_CEM,,2046,,,,,,,0.633122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,CLK_PROD,PROD_CEM,,2047,,,,,,,0.633942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,CLK_PROD,PROD_CEM,,2048,,,,,,,0.634762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,CLK_PROD,PROD_CEM,,2049,,,,,,,0.635664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,CLK_PROD,PROD_CEM,,2050,,,,,,,0.636484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,CLK_PROD,PROD_CEM,,2051,,,,,,,0.637304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,CLK_PROD,PROD_CEM,,2052,,,,,,,0.638124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,CLK_PROD,PROD_CEM,,2053,,,,,,,0.638944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,CLK_PROD,PROD_CEM,,2054,,,,,,,0.639764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,CLK_PROD,PROD_CEM,,2055,,,,,,,0.640584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E0_CRU,REF_DSL,,2021,,,,,,,4.0178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E0_CRU,REF_DSL,,2022,,,,,,,4.7541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E0_CRU,REF_DSL,,2023,,,,,,,7.2902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E0_CRU,REF_DSL,,2024,,,,,,,6.0267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E0_CRU,REF_DSL,,2025,,,,,,,5.5449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E0_CRU,REF_DSL,,2026,,,,,,,5.5449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E0_CRU,REF_DSL,,2027,,,,,,,5.5449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E0_CRU,REF_DSL,,2028,,,,,,,5.5449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
