Run.ID,Fuel,Fuel.DESCRIPTION,Technology,Technology.DESCRIPTION,Emission,Emission.DESCRIPTION,Year,RateOfDemand,Demand,NumberOfNewTechnologyUnits,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,RateOfActivity,RateOfTotalActivity,TotalTechnologyAnnualActivity,TotalAnnualTechnologyActivityByMode,TotalTechnologyModelPeriodActivity,RateOfProductionByTechnologyByMode,RateOfProductionByTechnology,ProductionByTechnology,ProductionByTechnologyAnnual,RateOfProduction,Production,RateOfUseByTechnologyByMode,RateOfUseByTechnology,UseByTechnologyAnnual,UseByTechnology,UseAnnual,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,TotalCapacityInReserveMargin,DemandNeedingReserveMargin,TotalREProductionAnnual,RETotalProductionOfTargetFuelAnnual,AnnualTechnologyEmissionByMode,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,ModelPeriodEmissions,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
NDP,,,Otros_joven,,co2e,,2041.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.08094,-1.08094,,,,,,,,,,,,,,,
NDP,,,Otros_joven,,co2e,,2042.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1101,-1.1101,,,,,,,,,,,,,,,
NDP,,,Otros_joven,,co2e,,2043.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.14941,-1.14941,,,,,,,,,,,,,,,
NDP,,,Otros_joven,,co2e,,2044.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.19948,-1.19948,,,,,,,,,,,,,,,
NDP,,,Otros_joven,,co2e,,2045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.26125,-1.26125,,,,,,,,,,,,,,,
NDP,,,Otros_joven,,co2e,,2046.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.33553,-1.33553,,,,,,,,,,,,,,,
NDP,,,Otros_joven,,co2e,,2047.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.42328,-1.42328,,,,,,,,,,,,,,,
NDP,,,Otros_joven,,co2e,,2048.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.52558,-1.52558,,,,,,,,,,,,,,,
NDP,,,Otros_joven,,co2e,,2049.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.64365,-1.64365,,,,,,,,,,,,,,,
NDP,,,Otros_joven,,co2e,,2050.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.77887,-1.77887,,,,,,,,,,,,,,,
NDP,,,Conifero_nuevo,,co2e,,2016.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.100856,-0.100856,,,,,,,,,,,,,,,
NDP,,,Conifero_nuevo,,co2e,,2017.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.137927,-0.137927,,,,,,,,,,,,,,,
NDP,,,Conifero_nuevo,,co2e,,2018.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.174624,-0.174624,,,,,,,,,,,,,,,
NDP,,,Conifero_nuevo,,co2e,,2019.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.226902,-0.226902,,,,,,,,,,,,,,,
NDP,,,Conifero_nuevo,,co2e,,2020.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.271524,-0.271524,,,,,,,,,,,,,,,
NDP,,,Conifero_nuevo,,co2e,,2021.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.330038,-0.330038,,,,,,,,,,,,,,,
NDP,,,Conifero_nuevo,,co2e,,2022.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.377059,-0.377059,,,,,,,,,,,,,,,
NDP,,,Conifero_nuevo,,co2e,,2023.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.432104,-0.432104,,,,,,,,,,,,,,,
NDP,,,Conifero_nuevo,,co2e,,2024.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.487419,-0.487419,,,,,,,,,,,,,,,
NDP,,,Conifero_nuevo,,co2e,,2025.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.54277,-0.54277,,,,,,,,,,,,,,,
NDP,,,Conifero_nuevo,,co2e,,2026.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.566181,-0.566181,,,,,,,,,,,,,,,
NDP,,,Conifero_nuevo,,co2e,,2027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.599722,-0.599722,,,,,,,,,,,,,,,
NDP,,,Conifero_nuevo,,co2e,,2028.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.633346,-0.633346,,,,,,,,,,,,,,,
NDP,,,Conifero_nuevo,,co2e,,2029.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.667087,-0.667087,,,,,,,,,,,,,,,
NDP,,,Conifero_nuevo,,co2e,,2030.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.700975,-0.700975,,,,,,,,,,,,,,,
NDP,,,Conifero_nuevo,,co2e,,2031.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.735053,-0.735053,,,,,,,,,,,,,,,
NDP,,,Conifero_nuevo,,co2e,,2032.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.769366,-0.769366,,,,,,,,,,,,,,,
NDP,,,Conifero_nuevo,,co2e,,2033.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.803958,-0.803958,,,,,,,,,,,,,,,
NDP,,,Conifero_nuevo,,co2e,,2034.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.838873,-0.838873,,,,,,,,,,,,,,,
NDP,,,Conifero_nuevo,,co2e,,2035.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.874156,-0.874156,,,,,,,,,,,,,,,
NDP,,,Conifero_nuevo,,co2e,,2036.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.817608,-0.817608,,,,,,,,,,,,,,,
NDP,,,Conifero_nuevo,,co2e,,2037.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.81555,-0.81555,,,,,,,,,,,,,,,
NDP,,,Conifero_nuevo,,co2e,,2038.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.813985,-0.813985,,,,,,,,,,,,,,,
NDP,,,Conifero_nuevo,,co2e,,2039.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.81659,-0.81659,,,,,,,,,,,,,,,
NDP,,,Conifero_nuevo,,co2e,,2040.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.828437,-0.828437,,,,,,,,,,,,,,,
NDP,,,Conifero_nuevo,,co2e,,2041.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.849829,-0.849829,,,,,,,,,,,,,,,
NDP,,,Conifero_nuevo,,co2e,,2042.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.881135,-0.881135,,,,,,,,,,,,,,,
NDP,,,Conifero_nuevo,,co2e,,2043.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.922766,-0.922766,,,,,,,,,,,,,,,
NDP,,,Conifero_nuevo,,co2e,,2044.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.975192,-0.975192,,,,,,,,,,,,,,,
NDP,,,Conifero_nuevo,,co2e,,2045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.03917,-1.03917,,,,,,,,,,,,,,,
NDP,,,Conifero_nuevo,,co2e,,2046.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.11524,-1.11524,,,,,,,,,,,,,,,
NDP,,,Conifero_nuevo,,co2e,,2047.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.20402,-1.20402,,,,,,,,,,,,,,,
NDP,,,Conifero_nuevo,,co2e,,2048.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.3062,-1.3062,,,,,,,,,,,,,,,
NDP,,,Conifero_nuevo,,co2e,,2049.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.42258,-1.42258,,,,,,,,,,,,,,,
NDP,,,Conifero_nuevo,,co2e,,2050.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.554,-1.554,,,,,,,,,,,,,,,
NDP,,,Latifoleado_nuevo,,co2e,,2016.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.203391,-0.203391,,,,,,,,,,,,,,,
NDP,,,Latifoleado_nuevo,,co2e,,2017.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.276509,-0.276509,,,,,,,,,,,,,,,
NDP,,,Latifoleado_nuevo,,co2e,,2018.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.347988,-0.347988,,,,,,,,,,,,,,,
NDP,,,Latifoleado_nuevo,,co2e,,2019.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.452169,-0.452169,,,,,,,,,,,,,,,
NDP,,,Latifoleado_nuevo,,co2e,,2020.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.54109,-0.54109,,,,,,,,,,,,,,,
NDP,,,Latifoleado_nuevo,,co2e,,2021.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.657698,-0.657698,,,,,,,,,,,,,,,
NDP,,,Latifoleado_nuevo,,co2e,,2022.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7514,-0.7514,,,,,,,,,,,,,,,
NDP,,,Latifoleado_nuevo,,co2e,,2023.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.861093,-0.861093,,,,,,,,,,,,,,,
NDP,,,Latifoleado_nuevo,,co2e,,2024.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.971325,-0.971325,,,,,,,,,,,,,,,
NDP,,,Latifoleado_nuevo,,co2e,,2025.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.08163,-1.08163,,,,,,,,,,,,,,,
NDP,,,Latifoleado_nuevo,,co2e,,2026.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.12804,-1.12804,,,,,,,,,,,,,,,
NDP,,,Latifoleado_nuevo,,co2e,,2027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.19488,-1.19488,,,,,,,,,,,,,,,
NDP,,,Latifoleado_nuevo,,co2e,,2028.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.26189,-1.26189,,,,,,,,,,,,,,,
NDP,,,Latifoleado_nuevo,,co2e,,2029.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.32913,-1.32913,,,,,,,,,,,,,,,
NDP,,,Latifoleado_nuevo,,co2e,,2030.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.39666,-1.39666,,,,,,,,,,,,,,,
NDP,,,Latifoleado_nuevo,,co2e,,2031.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.46457,-1.46457,,,,,,,,,,,,,,,
NDP,,,Latifoleado_nuevo,,co2e,,2032.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.53295,-1.53295,,,,,,,,,,,,,,,
NDP,,,Latifoleado_nuevo,,co2e,,2033.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.60188,-1.60188,,,,,,,,,,,,,,,
NDP,,,Latifoleado_nuevo,,co2e,,2034.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.67146,-1.67146,,,,,,,,,,,,,,,
NDP,,,Latifoleado_nuevo,,co2e,,2035.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.74177,-1.74177,,,,,,,,,,,,,,,
NDP,,,Latifoleado_nuevo,,co2e,,2036.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.68072,-1.68072,,,,,,,,,,,,,,,
NDP,,,Latifoleado_nuevo,,co2e,,2037.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.67662,-1.67662,,,,,,,,,,,,,,,
NDP,,,Latifoleado_nuevo,,co2e,,2038.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.6735,-1.6735,,,,,,,,,,,,,,,
NDP,,,Latifoleado_nuevo,,co2e,,2039.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.67869,-1.67869,,,,,,,,,,,,,,,
NDP,,,Latifoleado_nuevo,,co2e,,2040.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.7023,-1.7023,,,,,,,,,,,,,,,
NDP,,,Latifoleado_nuevo,,co2e,,2041.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.74493,-1.74493,,,,,,,,,,,,,,,
NDP,,,Latifoleado_nuevo,,co2e,,2042.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.80732,-1.80732,,,,,,,,,,,,,,,
NDP,,,Latifoleado_nuevo,,co2e,,2043.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.89028,-1.89028,,,,,,,,,,,,,,,
NDP,,,Latifoleado_nuevo,,co2e,,2044.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.99475,-1.99475,,,,,,,,,,,,,,,
NDP,,,Latifoleado_nuevo,,co2e,,2045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.12224,-2.12224,,,,,,,,,,,,,,,
NDP,,,Latifoleado_nuevo,,co2e,,2046.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.27383,-2.27383,,,,,,,,,,,,,,,
NDP,,,Latifoleado_nuevo,,co2e,,2047.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.45075,-2.45075,,,,,,,,,,,,,,,
NDP,,,Latifoleado_nuevo,,co2e,,2048.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.65439,-2.65439,,,,,,,,,,,,,,,
NDP,,,Latifoleado_nuevo,,co2e,,2049.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.8863,-2.8863,,,,,,,,,,,,,,,
NDP,,,Latifoleado_nuevo,,co2e,,2050.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.1482,-3.1482,,,,,,,,,,,,,,,
NDP,,,Mixto_nuevo,,co2e,,2050.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00862503,-0.00862503,,,,,,,,,,,,,,,
NDP,,,Manglar_nuevo,,co2e,,2018.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0113363,-0.0113363,,,,,,,,,,,,,,,
NDP,,,Manglar_nuevo,,co2e,,2019.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0147301,-0.0147301,,,,,,,,,,,,,,,
NDP,,,Manglar_nuevo,,co2e,,2020.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0176269,-0.0176269,,,,,,,,,,,,,,,
NDP,,,Manglar_nuevo,,co2e,,2021.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0214255,-0.0214255,,,,,,,,,,,,,,,
NDP,,,Manglar_nuevo,,co2e,,2022.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.024478,-0.024478,,,,,,,,,,,,,,,
NDP,,,Manglar_nuevo,,co2e,,2023.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0280515,-0.0280515,,,,,,,,,,,,,,,
NDP,,,Manglar_nuevo,,co2e,,2024.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0316424,-0.0316424,,,,,,,,,,,,,,,
NDP,,,Manglar_nuevo,,co2e,,2025.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0352357,-0.0352357,,,,,,,,,,,,,,,
NDP,,,Manglar_nuevo,,co2e,,2026.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.036753,-0.036753,,,,,,,,,,,,,,,
NDP,,,Manglar_nuevo,,co2e,,2027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0389305,-0.0389305,,,,,,,,,,,,,,,
NDP,,,Manglar_nuevo,,co2e,,2028.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0411133,-0.0411133,,,,,,,,,,,,,,,
NDP,,,Manglar_nuevo,,co2e,,2029.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0433037,-0.0433037,,,,,,,,,,,,,,,
NDP,,,Manglar_nuevo,,co2e,,2030.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0455037,-0.0455037,,,,,,,,,,,,,,,
NDP,,,Manglar_nuevo,,co2e,,2031.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.047716,-0.047716,,,,,,,,,,,,,,,
NDP,,,Manglar_nuevo,,co2e,,2032.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0499435,-0.0499435,,,,,,,,,,,,,,,
NDP,,,Manglar_nuevo,,co2e,,2033.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0521891,-0.0521891,,,,,,,,,,,,,,,
NDP,,,Manglar_nuevo,,co2e,,2034.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0544558,-0.0544558,,,,,,,,,,,,,,,
NDP,,,Manglar_nuevo,,co2e,,2035.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0567463,-0.0567463,,,,,,,,,,,,,,,
NDP,,,Manglar_nuevo,,co2e,,2036.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0536575,-0.0536575,,,,,,,,,,,,,,,
NDP,,,Manglar_nuevo,,co2e,,2037.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0535239,-0.0535239,,,,,,,,,,,,,,,
NDP,,,Manglar_nuevo,,co2e,,2038.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0534223,-0.0534223,,,,,,,,,,,,,,,
NDP,,,Manglar_nuevo,,co2e,,2039.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0535914,-0.0535914,,,,,,,,,,,,,,,
NDP,,,Manglar_nuevo,,co2e,,2040.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0543605,-0.0543605,,,,,,,,,,,,,,,
NDP,,,Manglar_nuevo,,co2e,,2041.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0557492,-0.0557492,,,,,,,,,,,,,,,
NDP,,,Manglar_nuevo,,co2e,,2042.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0577815,-0.0577815,,,,,,,,,,,,,,,
NDP,,,Manglar_nuevo,,co2e,,2043.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0604842,-0.0604842,,,,,,,,,,,,,,,
NDP,,,Manglar_nuevo,,co2e,,2044.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0638876,-0.0638876,,,,,,,,,,,,,,,
NDP,,,Manglar_nuevo,,co2e,,2045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0680407,-0.0680407,,,,,,,,,,,,,,,
NDP,,,Manglar_nuevo,,co2e,,2046.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0729789,-0.0729789,,,,,,,,,,,,,,,
NDP,,,Manglar_nuevo,,co2e,,2047.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0787425,-0.0787425,,,,,,,,,,,,,,,
NDP,,,Manglar_nuevo,,co2e,,2048.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0853763,-0.0853763,,,,,,,,,,,,,,,
NDP,,,Manglar_nuevo,,co2e,,2049.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.092931,-0.092931,,,,,,,,,,,,,,,
NDP,,,Manglar_nuevo,,co2e,,2050.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.101463,-0.101463,,,,,,,,,,,,,,,
NDP,,,area_incendiada_latifoleado,,co2e,,2016.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.27547,1.27547,,,,,,,,,,,,,,,
NDP,,,area_incendiada_latifoleado,,co2e,,2017.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.27087,1.27087,,,,,,,,,,,,,,,
NDP,,,area_incendiada_latifoleado,,co2e,,2018.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.26627,1.26627,,,,,,,,,,,,,,,
NDP,,,area_incendiada_latifoleado,,co2e,,2019.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.26167,1.26167,,,,,,,,,,,,,,,
NDP,,,area_incendiada_latifoleado,,co2e,,2020.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.25707,1.25707,,,,,,,,,,,,,,,
NDP,,,area_incendiada_latifoleado,,co2e,,2021.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.25247,1.25247,,,,,,,,,,,,,,,
NDP,,,area_incendiada_latifoleado,,co2e,,2022.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.24786,1.24786,,,,,,,,,,,,,,,
NDP,,,area_incendiada_latifoleado,,co2e,,2023.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.24326,1.24326,,,,,,,,,,,,,,,
NDP,,,area_incendiada_latifoleado,,co2e,,2024.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.23866,1.23866,,,,,,,,,,,,,,,
NDP,,,area_incendiada_latifoleado,,co2e,,2025.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.14236,1.14236,,,,,,,,,,,,,,,
NDP,,,area_incendiada_latifoleado,,co2e,,2026.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.04739,1.04739,,,,,,,,,,,,,,,
NDP,,,area_incendiada_latifoleado,,co2e,,2027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.953557,0.953557,,,,,,,,,,,,,,,
NDP,,,area_incendiada_latifoleado,,co2e,,2028.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.860637,0.860637,,,,,,,,,,,,,,,
NDP,,,area_incendiada_latifoleado,,co2e,,2029.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.768426,0.768426,,,,,,,,,,,,,,,
NDP,,,area_incendiada_latifoleado,,co2e,,2030.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.676843,0.676843,,,,,,,,,,,,,,,
NDP,,,area_incendiada_latifoleado,,co2e,,2031.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.647278,0.647278,,,,,,,,,,,,,,,
NDP,,,area_incendiada_latifoleado,,co2e,,2032.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.618172,0.618172,,,,,,,,,,,,,,,
NDP,,,area_incendiada_latifoleado,,co2e,,2033.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.589445,0.589445,,,,,,,,,,,,,,,
NDP,,,area_incendiada_latifoleado,,co2e,,2034.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.561015,0.561015,,,,,,,,,,,,,,,
NDP,,,area_incendiada_latifoleado,,co2e,,2035.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5328,0.5328,,,,,,,,,,,,,,,
NDP,,,area_incendiada_latifoleado,,co2e,,2036.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.504719,0.504719,,,,,,,,,,,,,,,
NDP,,,area_incendiada_latifoleado,,co2e,,2037.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.47669,0.47669,,,,,,,,,,,,,,,
NDP,,,area_incendiada_latifoleado,,co2e,,2038.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.448629,0.448629,,,,,,,,,,,,,,,
NDP,,,area_incendiada_latifoleado,,co2e,,2039.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.420454,0.420454,,,,,,,,,,,,,,,
NDP,,,area_incendiada_latifoleado,,co2e,,2040.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.392436,0.392436,,,,,,,,,,,,,,,
NDP,,,area_incendiada_latifoleado,,co2e,,2041.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.364411,0.364411,,,,,,,,,,,,,,,
NDP,,,area_incendiada_latifoleado,,co2e,,2042.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.336205,0.336205,,,,,,,,,,,,,,,
NDP,,,area_incendiada_latifoleado,,co2e,,2043.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.307643,0.307643,,,,,,,,,,,,,,,
NDP,,,area_incendiada_latifoleado,,co2e,,2044.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.27854,0.27854,,,,,,,,,,,,,,,
NDP,,,area_incendiada_latifoleado,,co2e,,2045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.248703,0.248703,,,,,,,,,,,,,,,
NDP,,,area_incendiada_latifoleado,,co2e,,2046.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.217925,0.217925,,,,,,,,,,,,,,,
NDP,,,area_incendiada_latifoleado,,co2e,,2047.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18599,0.18599,,,,,,,,,,,,,,,
