Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP,Scen_fut
NDP,5,,PROD_FERRO,,2030,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_FERRO,,2031,,0.001,0.001,0.001,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_FERRO,,2031,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_FERRO,,2032,,0.0011,0.0011,0.0011,0.0011,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_FERRO,,2032,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_FERRO,,2033,,0.0012,0.0012,0.0012,0.0012,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_FERRO,,2033,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_FERRO,,2034,,0.0012,0.0012,0.0012,0.0012,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_FERRO,,2034,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_FERRO,,2035,,0.0013,0.0013,0.0013,0.0013,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_FERRO,,2035,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_FERRO,,2036,,0.0013,0.0013,0.0013,0.0013,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_FERRO,,2036,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_FERRO,,2037,,0.0014,0.0014,0.0014,0.0014,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_FERRO,,2037,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_FERRO,,2038,,0.0014,0.0014,0.0014,0.0014,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_FERRO,,2038,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_FERRO,,2039,,0.0015,0.0015,0.0015,0.0015,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_FERRO,,2039,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_FERRO,,2040,,0.0015,0.0015,0.0015,0.0015,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_FERRO,,2040,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_FERRO,,2041,,0.0016,0.0016,0.0016,0.0016,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_FERRO,,2041,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_FERRO,,2042,,0.0016,0.0016,0.0016,0.0016,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_FERRO,,2042,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_FERRO,,2043,,0.0017,0.0017,0.0017,0.0017,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_FERRO,,2043,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_FERRO,,2044,,0.0017,0.0017,0.0017,0.0017,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_FERRO,,2044,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_FERRO,,2045,,0.0018,0.0018,0.0018,0.0018,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_FERRO,,2045,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_FERRO,,2046,,0.0019,0.0019,0.0019,0.0019,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_FERRO,,2046,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_FERRO,,2047,,0.0019,0.0019,0.0019,0.0019,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_FERRO,,2047,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_FERRO,,2048,,0.002,0.002,0.002,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_FERRO,,2048,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_FERRO,,2049,,0.002,0.002,0.002,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_FERRO,,2049,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_FERRO,,2050,,0.0021,0.0021,0.0021,0.0021,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_FERRO,,2050,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_HIER,CO2e_HIER,2018,,,,,,,,,,,,,,,,,,0.024,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_HIER,CO2e_HIER,2019,,,,,,,,,,,,,,,,,,0.025,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_HIER,CO2e_HIER,2020,,,,,,,,,,,,,,,,,,0.0261,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_HIER,CO2e_HIER,2021,,,,,,,,,,,,,,,,,,0.0272,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_HIER,CO2e_HIER,2022,,,,,,,,,,,,,,,,,,0.0283,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_HIER,CO2e_HIER,2023,,,,,,,,,,,,,,,,,,0.0293,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_HIER,CO2e_HIER,2024,,,,,,,,,,,,,,,,,,0.0304,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_HIER,CO2e_HIER,2025,,,,,,,,,,,,,,,,,,0.0315,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_HIER,CO2e_HIER,2026,,,,,,,,,,,,,,,,,,0.0325,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_HIER,CO2e_HIER,2027,,,,,,,,,,,,,,,,,,0.0336,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_HIER,CO2e_HIER,2028,,,,,,,,,,,,,,,,,,0.0347,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_HIER,CO2e_HIER,2029,,,,,,,,,,,,,,,,,,0.0357,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_HIER,CO2e_HIER,2030,,,,,,,,,,,,,,,,,,0.0368,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_HIER,CO2e_HIER,2031,,,,,,,,,,,,,,,,,,0.0379,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_HIER,CO2e_HIER,2032,,,,,,,,,,,,,,,,,,0.0389,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_HIER,CO2e_HIER,2033,,,,,,,,,,,,,,,,,,0.04,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_HIER,CO2e_HIER,2034,,,,,,,,,,,,,,,,,,0.0411,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_HIER,CO2e_HIER,2035,,,,,,,,,,,,,,,,,,0.0421,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_HIER,CO2e_HIER,2036,,,,,,,,,,,,,,,,,,0.0432,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_HIER,CO2e_HIER,2037,,,,,,,,,,,,,,,,,,0.0443,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_HIER,CO2e_HIER,2038,,,,,,,,,,,,,,,,,,0.0454,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_HIER,CO2e_HIER,2039,,,,,,,,,,,,,,,,,,0.0464,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_HIER,CO2e_HIER,2040,,,,,,,,,,,,,,,,,,0.0475,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_HIER,CO2e_HIER,2041,,,,,,,,,,,,,,,,,,0.0486,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_HIER,CO2e_HIER,2042,,,,,,,,,,,,,,,,,,0.0496,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_HIER,CO2e_HIER,2043,,,,,,,,,,,,,,,,,,0.0507,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_HIER,CO2e_HIER,2044,,,,,,,,,,,,,,,,,,0.0518,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_HIER,CO2e_HIER,2045,,,,,,,,,,,,,,,,,,0.0528,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_HIER,CO2e_HIER,2046,,,,,,,,,,,,,,,,,,0.0539,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_HIER,CO2e_HIER,2047,,,,,,,,,,,,,,,,,,0.055,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_HIER,CO2e_HIER,2048,,,,,,,,,,,,,,,,,,0.056,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_HIER,CO2e_HIER,2049,,,,,,,,,,,,,,,,,,0.0571,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_HIER,CO2e_HIER,2050,,,,,,,,,,,,,,,,,,0.0582,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_HIER,,2018,,0.024,0.024,0.024,0.024,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_HIER,,2019,,0.025,0.025,0.025,0.025,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_HIER,,2020,,0.0261,0.0261,0.0261,0.0261,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_HIER,,2021,,0.0272,0.0272,0.0272,0.0272,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_HIER,,2022,,0.0283,0.0283,0.0283,0.0283,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_HIER,,2023,,0.0293,0.0293,0.0293,0.0293,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_HIER,,2024,,0.0304,0.0304,0.0304,0.0304,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_HIER,,2025,,0.0315,0.0315,0.0315,0.0315,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_HIER,,2026,,0.0325,0.0325,0.0325,0.0325,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_HIER,,2027,,0.0336,0.0336,0.0336,0.0336,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_HIER,,2028,,0.0347,0.0347,0.0347,0.0347,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_HIER,,2029,,0.0357,0.0357,0.0357,0.0357,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_HIER,,2030,,0.0368,0.0368,0.0368,0.0368,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_HIER,,2031,,0.0379,0.0379,0.0379,0.0379,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_HIER,,2032,,0.0389,0.0389,0.0389,0.0389,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_HIER,,2033,,0.04,0.04,0.04,0.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_HIER,,2034,,0.0411,0.0411,0.0411,0.0411,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_HIER,,2035,,0.0421,0.0421,0.0421,0.0421,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_HIER,,2036,,0.0432,0.0432,0.0432,0.0432,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_HIER,,2037,,0.0443,0.0443,0.0443,0.0443,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_HIER,,2038,,0.0454,0.0454,0.0454,0.0454,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_HIER,,2039,,0.0464,0.0464,0.0464,0.0464,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_HIER,,2040,,0.0475,0.0475,0.0475,0.0475,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_HIER,,2041,,0.0486,0.0486,0.0486,0.0486,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_HIER,,2042,,0.0496,0.0496,0.0496,0.0496,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_HIER,,2043,,0.0507,0.0507,0.0507,0.0507,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_HIER,,2044,,0.0518,0.0518,0.0518,0.0518,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_HIER,,2045,,0.0528,0.0528,0.0528,0.0528,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_HIER,,2046,,0.0539,0.0539,0.0539,0.0539,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_HIER,,2047,,0.055,0.055,0.055,0.055,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_HIER,,2048,,0.056,0.056,0.056,0.056,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_HIER,,2049,,0.0571,0.0571,0.0571,0.0571,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_HIER,,2050,,0.0582,0.0582,0.0582,0.0582,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_VID,CO2e_VID,2018,,,,,,,,,,,,,,,,,,0.0132,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_VID,CO2e_VID,2019,,,,,,,,,,,,,,,,,,0.0138,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_VID,CO2e_VID,2020,,,,,,,,,,,,,,,,,,0.0144,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_VID,CO2e_VID,2021,,,,,,,,,,,,,,,,,,0.015,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_VID,CO2e_VID,2022,,,,,,,,,,,,,,,,,,0.0155,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_VID,CO2e_VID,2023,,,,,,,,,,,,,,,,,,0.0161,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_VID,CO2e_VID,2024,,,,,,,,,,,,,,,,,,0.0167,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_VID,CO2e_VID,2025,,,,,,,,,,,,,,,,,,0.0173,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_VID,CO2e_VID,2026,,,,,,,,,,,,,,,,,,0.0179,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_VID,CO2e_VID,2027,,,,,,,,,,,,,,,,,,0.0184,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_VID,CO2e_VID,2028,,,,,,,,,,,,,,,,,,0.019,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_VID,CO2e_VID,2029,,,,,,,,,,,,,,,,,,0.0196,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_VID,CO2e_VID,2030,,,,,,,,,,,,,,,,,,0.0202,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_VID,CO2e_VID,2031,,,,,,,,,,,,,,,,,,0.0208,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_VID,CO2e_VID,2032,,,,,,,,,,,,,,,,,,0.0213,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_VID,CO2e_VID,2033,,,,,,,,,,,,,,,,,,0.0219,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_VID,CO2e_VID,2034,,,,,,,,,,,,,,,,,,0.0225,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_VID,CO2e_VID,2035,,,,,,,,,,,,,,,,,,0.0231,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_VID,CO2e_VID,2036,,,,,,,,,,,,,,,,,,0.0236,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_VID,CO2e_VID,2037,,,,,,,,,,,,,,,,,,0.0242,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_VID,CO2e_VID,2038,,,,,,,,,,,,,,,,,,0.0248,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_VID,CO2e_VID,2039,,,,,,,,,,,,,,,,,,0.0254,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_VID,CO2e_VID,2040,,,,,,,,,,,,,,,,,,0.026,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_VID,CO2e_VID,2041,,,,,,,,,,,,,,,,,,0.0265,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_VID,CO2e_VID,2042,,,,,,,,,,,,,,,,,,0.0271,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_VID,CO2e_VID,2043,,,,,,,,,,,,,,,,,,0.0277,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_VID,CO2e_VID,2044,,,,,,,,,,,,,,,,,,0.0283,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_VID,CO2e_VID,2045,,,,,,,,,,,,,,,,,,0.0288,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_VID,CO2e_VID,2046,,,,,,,,,,,,,,,,,,0.0294,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_VID,CO2e_VID,2047,,,,,,,,,,,,,,,,,,0.03,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_VID,CO2e_VID,2048,,,,,,,,,,,,,,,,,,0.0306,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_VID,CO2e_VID,2049,,,,,,,,,,,,,,,,,,0.0312,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_VID,CO2e_VID,2050,,,,,,,,,,,,,,,,,,0.0317,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_VID,,2018,,0.0132,0.0132,0.0132,0.0132,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_VID,,2019,,0.0138,0.0138,0.0138,0.0138,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_VID,,2020,,0.0144,0.0144,0.0144,0.0144,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_VID,,2021,,0.015,0.015,0.015,0.015,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_VID,,2022,,0.0155,0.0155,0.0155,0.0155,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_VID,,2023,,0.0161,0.0161,0.0161,0.0161,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_VID,,2024,,0.0167,0.0167,0.0167,0.0167,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_VID,,2025,,0.0173,0.0173,0.0173,0.0173,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_VID,,2026,,0.0179,0.0179,0.0179,0.0179,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_VID,,2027,,0.0184,0.0184,0.0184,0.0184,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_VID,,2028,,0.019,0.019,0.019,0.019,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_VID,,2029,,0.0196,0.0196,0.0196,0.0196,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_VID,,2030,,0.0202,0.0202,0.0202,0.0202,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_VID,,2031,,0.0208,0.0208,0.0208,0.0208,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_VID,,2032,,0.0213,0.0213,0.0213,0.0213,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_VID,,2033,,0.0219,0.0219,0.0219,0.0219,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_VID,,2034,,0.0225,0.0225,0.0225,0.0225,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_VID,,2035,,0.0231,0.0231,0.0231,0.0231,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_VID,,2036,,0.0236,0.0236,0.0236,0.0236,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_VID,,2037,,0.0242,0.0242,0.0242,0.0242,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_VID,,2038,,0.0248,0.0248,0.0248,0.0248,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_VID,,2039,,0.0254,0.0254,0.0254,0.0254,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_VID,,2040,,0.026,0.026,0.026,0.026,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_VID,,2041,,0.0265,0.0265,0.0265,0.0265,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_VID,,2042,,0.0271,0.0271,0.0271,0.0271,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_VID,,2043,,0.0277,0.0277,0.0277,0.0277,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_VID,,2044,,0.0283,0.0283,0.0283,0.0283,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_VID,,2045,,0.0288,0.0288,0.0288,0.0288,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_VID,,2046,,0.0294,0.0294,0.0294,0.0294,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_VID,,2047,,0.03,0.03,0.03,0.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_VID,,2048,,0.0306,0.0306,0.0306,0.0306,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_VID,,2049,,0.0312,0.0312,0.0312,0.0312,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,PROD_VID,,2050,,0.0317,0.0317,0.0317,0.0317,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,RAW_MAT_CEM,,2018,,1.00442,1.00442,1.00442,1.00442,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,RAW_MAT_CEM,,2019,,1.23132,2.23573,2.23573,1.0143,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,RAW_MAT_CEM,,2020,,,2.23573,2.23573,1.0364,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,RAW_MAT_CEM,,2021,,,2.23573,2.23573,1.0585,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,RAW_MAT_CEM,,2022,,,2.23573,2.23573,1.08063,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,RAW_MAT_CEM,,2023,,,2.23573,2.23573,1.10273,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,RAW_MAT_CEM,,2024,,,2.23573,2.23573,1.12482,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,RAW_MAT_CEM,,2025,,,2.23573,2.23573,1.19203,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,RAW_MAT_CEM,,2026,,,2.23573,2.23573,1.23731,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,RAW_MAT_CEM,,2027,,,2.23573,2.23573,1.28283,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,RAW_MAT_CEM,,2028,,,2.23573,2.23573,1.32851,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,RAW_MAT_CEM,,2029,,,2.23573,2.23573,1.37444,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,RAW_MAT_CEM,,2030,,,2.23573,2.23573,1.42054,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,RAW_MAT_CEM,,2031,,,2.23573,2.23573,1.46687,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,RAW_MAT_CEM,,2032,,,2.23573,2.23573,1.51341,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,RAW_MAT_CEM,,2033,,,2.23573,2.23573,1.56012,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,RAW_MAT_CEM,,2034,,,2.23573,2.23573,1.60706,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,RAW_MAT_CEM,,2035,,,2.23573,2.23573,1.65418,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,RAW_MAT_CEM,,2036,,,2.23573,2.23573,1.70154,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
