Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
NDP,0,CEM_PROD,PROD_CEM,,2046,,,,,,4.60789,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CEM_PROD,PROD_CEM,,2047,,,,,,4.67111,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CEM_PROD,PROD_CEM,,2048,,,,,,4.73433,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CEM_PROD,PROD_CEM,,2049,,,,,,4.79755,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CEM_PROD,PROD_CEM,,2050,,,,,,4.86076,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,2018,,,,,,2.85,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,2019,,,,,,2.901,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,2020,,,,,,2.96422,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,2021,,,,,,3.02744,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,2022,,,,,,3.09065,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,2023,,,,,,3.15387,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,2024,,,,,,3.21709,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,2025,,,,,,3.28031,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,2026,,,,,,3.34353,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,2027,,,,,,3.40675,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,2028,,,,,,3.46996,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,2029,,,,,,3.53318,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,2030,,,,,,3.5964,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,2031,,,,,,3.65962,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,2032,,,,,,3.72284,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,2033,,,,,,3.78605,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,2034,,,,,,3.84927,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,2035,,,,,,3.91249,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,2036,,,,,,3.97571,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,2037,,,,,,4.03893,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,2038,,,,,,4.10215,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,2039,,,,,,4.16536,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,2040,,,,,,4.22858,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,2041,,,,,,4.2918,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,2042,,,,,,4.35502,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,2043,,,,,,4.41824,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,2044,,,,,,4.48145,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,2045,,,,,,4.54467,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,2046,,,,,,4.60789,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,2047,,,,,,4.67111,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,2048,,,,,,4.73433,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,2049,,,,,,4.79755,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,2050,,,,,,4.86076,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CLK,PROD_CLK_TRAD,,2018,,,,,,,1.84558,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CLK,PROD_CLK_TRAD,,2019,,,,,,,1.8867,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CLK,PROD_CLK_TRAD,,2020,,,,,,,1.92781,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CLK,PROD_CLK_TRAD,,2021,,,,,,,1.96893,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CLK,PROD_CLK_TRAD,,2022,,,,,,,2.01004,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CLK,PROD_CLK_TRAD,,2023,,,,,,,2.05116,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CLK,PROD_CLK_TRAD,,2024,,,,,,,2.09227,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CLK,PROD_CLK_TRAD,,2025,,,,,,,2.13339,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CLK,PROD_CLK_TRAD,,2026,,,,,,,2.1745,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CLK,PROD_CLK_TRAD,,2027,,,,,,,2.21562,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CLK,PROD_CLK_TRAD,,2028,,,,,,,2.25673,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CLK,PROD_CLK_TRAD,,2029,,,,,,,2.29784,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CLK,PROD_CLK_TRAD,,2030,,,,,,,2.33896,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CLK,PROD_CLK_TRAD,,2031,,,,,,,2.38007,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CLK,PROD_CLK_TRAD,,2032,,,,,,,2.42119,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CLK,PROD_CLK_TRAD,,2033,,,,,,,2.4623,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CLK,PROD_CLK_TRAD,,2034,,,,,,,2.50342,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CLK,PROD_CLK_TRAD,,2035,,,,,,,2.54453,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CLK,PROD_CLK_TRAD,,2036,,,,,,,2.58565,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CLK,PROD_CLK_TRAD,,2037,,,,,,,2.62676,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CLK,PROD_CLK_TRAD,,2038,,,,,,,2.66788,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CLK,PROD_CLK_TRAD,,2039,,,,,,,2.70899,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CLK,PROD_CLK_TRAD,,2040,,,,,,,2.75011,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CLK,PROD_CLK_TRAD,,2041,,,,,,,2.79122,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CLK,PROD_CLK_TRAD,,2042,,,,,,,2.83234,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CLK,PROD_CLK_TRAD,,2043,,,,,,,2.87345,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CLK,PROD_CLK_TRAD,,2044,,,,,,,2.91456,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CLK,PROD_CLK_TRAD,,2045,,,,,,,2.95568,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CLK,PROD_CLK_TRAD,,2046,,,,,,,2.99679,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CLK,PROD_CLK_TRAD,,2047,,,,,,,3.03791,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CLK,PROD_CLK_TRAD,,2048,,,,,,,3.07902,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CLK,PROD_CLK_TRAD,,2049,,,,,,,3.12014,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CLK,PROD_CLK_TRAD,,2050,,,,,,,3.16125,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CEM,PROD_CEM,,2018,,,,,,,1.00442,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CEM,PROD_CEM,,2019,,,,,,,1.0143,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CEM,PROD_CEM,,2020,,,,,,,1.03641,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CEM,PROD_CEM,,2021,,,,,,,1.05851,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CEM,PROD_CEM,,2022,,,,,,,1.08061,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CEM,PROD_CEM,,2023,,,,,,,1.10272,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CEM,PROD_CEM,,2024,,,,,,,1.12482,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CEM,PROD_CEM,,2025,,,,,,,1.14692,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CEM,PROD_CEM,,2026,,,,,,,1.16903,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CEM,PROD_CEM,,2027,,,,,,,1.19113,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CEM,PROD_CEM,,2028,,,,,,,1.21323,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CEM,PROD_CEM,,2029,,,,,,,1.23534,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CEM,PROD_CEM,,2030,,,,,,,1.25744,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CEM,PROD_CEM,,2031,,,,,,,1.27954,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CEM,PROD_CEM,,2032,,,,,,,1.30165,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CEM,PROD_CEM,,2033,,,,,,,1.32375,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CEM,PROD_CEM,,2034,,,,,,,1.34585,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CEM,PROD_CEM,,2035,,,,,,,1.36796,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CEM,PROD_CEM,,2036,,,,,,,1.39006,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CEM,PROD_CEM,,2037,,,,,,,1.41217,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CEM,PROD_CEM,,2038,,,,,,,1.43427,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CEM,PROD_CEM,,2039,,,,,,,1.45637,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CEM,PROD_CEM,,2040,,,,,,,1.47848,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CEM,PROD_CEM,,2041,,,,,,,1.50058,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CEM,PROD_CEM,,2042,,,,,,,1.52268,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CEM,PROD_CEM,,2043,,,,,,,1.54479,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CEM,PROD_CEM,,2044,,,,,,,1.56689,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CEM,PROD_CEM,,2045,,,,,,,1.58899,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CEM,PROD_CEM,,2046,,,,,,,1.6111,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CEM,PROD_CEM,,2047,,,,,,,1.6332,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CEM,PROD_CEM,,2048,,,,,,,1.6553,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CEM,PROD_CEM,,2049,,,,,,,1.67741,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,RAW_MAT_CEM,PROD_CEM,,2050,,,,,,,1.69951,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CLK_PROD,PROD_CEM,,2018,,,,,,,1.84558,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CLK_PROD,PROD_CEM,,2019,,,,,,,1.8867,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CLK_PROD,PROD_CEM,,2020,,,,,,,1.92781,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CLK_PROD,PROD_CEM,,2021,,,,,,,1.96893,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CLK_PROD,PROD_CEM,,2022,,,,,,,2.01004,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CLK_PROD,PROD_CEM,,2023,,,,,,,2.05116,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CLK_PROD,PROD_CEM,,2024,,,,,,,2.09227,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CLK_PROD,PROD_CEM,,2025,,,,,,,2.13339,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CLK_PROD,PROD_CEM,,2026,,,,,,,2.1745,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CLK_PROD,PROD_CEM,,2027,,,,,,,2.21562,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CLK_PROD,PROD_CEM,,2028,,,,,,,2.25673,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CLK_PROD,PROD_CEM,,2029,,,,,,,2.29784,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CLK_PROD,PROD_CEM,,2030,,,,,,,2.33896,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CLK_PROD,PROD_CEM,,2031,,,,,,,2.38007,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CLK_PROD,PROD_CEM,,2032,,,,,,,2.42119,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CLK_PROD,PROD_CEM,,2033,,,,,,,2.4623,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CLK_PROD,PROD_CEM,,2034,,,,,,,2.50342,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CLK_PROD,PROD_CEM,,2035,,,,,,,2.54453,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CLK_PROD,PROD_CEM,,2036,,,,,,,2.58565,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CLK_PROD,PROD_CEM,,2037,,,,,,,2.62676,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CLK_PROD,PROD_CEM,,2038,,,,,,,2.66788,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CLK_PROD,PROD_CEM,,2039,,,,,,,2.70899,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CLK_PROD,PROD_CEM,,2040,,,,,,,2.75011,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CLK_PROD,PROD_CEM,,2041,,,,,,,2.79122,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CLK_PROD,PROD_CEM,,2042,,,,,,,2.83234,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CLK_PROD,PROD_CEM,,2043,,,,,,,2.87345,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CLK_PROD,PROD_CEM,,2044,,,,,,,2.91456,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CLK_PROD,PROD_CEM,,2045,,,,,,,2.95568,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CLK_PROD,PROD_CEM,,2046,,,,,,,2.99679,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CLK_PROD,PROD_CEM,,2047,,,,,,,3.03791,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CLK_PROD,PROD_CEM,,2048,,,,,,,3.07902,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CLK_PROD,PROD_CEM,,2049,,,,,,,3.12014,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CLK_PROD,PROD_CEM,,2050,,,,,,,3.16125,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CEM_PROD,T5CEM_PRODCEM_PROD,,2018,,,,,,,2.85,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CEM_PROD,T5CEM_PRODCEM_PROD,,2019,,,,,,,2.901,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CEM_PROD,T5CEM_PRODCEM_PROD,,2020,,,,,,,2.96422,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CEM_PROD,T5CEM_PRODCEM_PROD,,2021,,,,,,,3.02744,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CEM_PROD,T5CEM_PRODCEM_PROD,,2022,,,,,,,3.09065,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CEM_PROD,T5CEM_PRODCEM_PROD,,2023,,,,,,,3.15387,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CEM_PROD,T5CEM_PRODCEM_PROD,,2024,,,,,,,3.21709,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CEM_PROD,T5CEM_PRODCEM_PROD,,2025,,,,,,,3.28031,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CEM_PROD,T5CEM_PRODCEM_PROD,,2026,,,,,,,3.34353,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CEM_PROD,T5CEM_PRODCEM_PROD,,2027,,,,,,,3.40675,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CEM_PROD,T5CEM_PRODCEM_PROD,,2028,,,,,,,3.46996,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CEM_PROD,T5CEM_PRODCEM_PROD,,2029,,,,,,,3.53318,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CEM_PROD,T5CEM_PRODCEM_PROD,,2030,,,,,,,3.5964,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CEM_PROD,T5CEM_PRODCEM_PROD,,2031,,,,,,,3.65962,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CEM_PROD,T5CEM_PRODCEM_PROD,,2032,,,,,,,3.72284,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CEM_PROD,T5CEM_PRODCEM_PROD,,2033,,,,,,,3.78605,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CEM_PROD,T5CEM_PRODCEM_PROD,,2034,,,,,,,3.84927,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CEM_PROD,T5CEM_PRODCEM_PROD,,2035,,,,,,,3.91249,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CEM_PROD,T5CEM_PRODCEM_PROD,,2036,,,,,,,3.97571,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CEM_PROD,T5CEM_PRODCEM_PROD,,2037,,,,,,,4.03893,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CEM_PROD,T5CEM_PRODCEM_PROD,,2038,,,,,,,4.10215,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CEM_PROD,T5CEM_PRODCEM_PROD,,2039,,,,,,,4.16536,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CEM_PROD,T5CEM_PRODCEM_PROD,,2040,,,,,,,4.22858,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CEM_PROD,T5CEM_PRODCEM_PROD,,2041,,,,,,,4.2918,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CEM_PROD,T5CEM_PRODCEM_PROD,,2042,,,,,,,4.35502,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CEM_PROD,T5CEM_PRODCEM_PROD,,2043,,,,,,,4.41824,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CEM_PROD,T5CEM_PRODCEM_PROD,,2044,,,,,,,4.48145,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CEM_PROD,T5CEM_PRODCEM_PROD,,2045,,,,,,,4.54467,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CEM_PROD,T5CEM_PRODCEM_PROD,,2046,,,,,,,4.60789,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CEM_PROD,T5CEM_PRODCEM_PROD,,2047,,,,,,,4.67111,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CEM_PROD,T5CEM_PRODCEM_PROD,,2048,,,,,,,4.73433,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CEM_PROD,T5CEM_PRODCEM_PROD,,2049,,,,,,,4.79755,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,CEM_PROD,T5CEM_PRODCEM_PROD,,2050,,,,,,,4.86076,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,,,2018,,,,,,,,,,,,,,,,,27.725,,,,,,,,,,,,,,,
NDP,0,,,,2019,,,,,,,,,,,,,,,,,27.492,,,,,,,,,,,,,,,
NDP,0,,,,2020,,,,,,,,,,,,,,,,,27.1415,,,,,,,,,,,,,,,
NDP,0,,,,2021,,,,,,,,,,,,,,,,,26.6919,,,,,,,,,,,,,,,
NDP,0,,,,2022,,,,,,,,,,,,,,,,,26.1601,,,,,,,,,,,,,,,
NDP,0,,,,2023,,,,,,,,,,,,,,,,,25.5606,,,,,,,,,,,,,,,
NDP,0,,,,2024,,,,,,,,,,,,,,,,,24.9064,,,,,,,,,,,,,,,
NDP,0,,,,2025,,,,,,,,,,,,,,,,,24.2088,,,,,,,,,,,,,,,
NDP,0,,,,2026,,,,,,,,,,,,,,,,,23.4779,,,,,,,,,,,,,,,
NDP,0,,,,2027,,,,,,,,,,,,,,,,,21.0142,,,,,,,,,,,,,,,
NDP,0,,,,2028,,,,,,,,,,,,,,,,,18.7866,,,,,,,,,,,,,,,
NDP,0,,,,2029,,,,,,,,,,,,,,,,,16.7738,,,,,,,,,,,,,,,
NDP,0,,,,2030,,,,,,,,,,,,,,,,,14.9561,,,,,,,,,,,,,,,
NDP,0,,,,2031,,,,,,,,,,,,,,,,,13.3156,,,,,,,,,,,,,,,
NDP,0,,,,2032,,,,,,,,,,,,,,,,,11.8361,,,,,,,,,,,,,,,
NDP,0,,,,2033,,,,,,,,,,,,,,,,,10.5027,,,,,,,,,,,,,,,
NDP,0,,,,2034,,,,,,,,,,,,,,,,,9.30189,,,,,,,,,,,,,,,
NDP,0,,,,2035,,,,,,,,,,,,,,,,,8.22137,,,,,,,,,,,,,,,
NDP,0,,,,2036,,,,,,,,,,,,,,,,,7.17739,,,,,,,,,,,,,,,
NDP,0,,,,2037,,,,,,,,,,,,,,,,,6.24296,,,,,,,,,,,,,,,
NDP,0,,,,2038,,,,,,,,,,,,,,,,,5.40758,,,,,,,,,,,,,,,
NDP,0,,,,2039,,,,,,,,,,,,,,,,,4.66171,,,,,,,,,,,,,,,
NDP,0,,,,2040,,,,,,,,,,,,,,,,,3.99666,,,,,,,,,,,,,,,
NDP,0,,,,2041,,,,,,,,,,,,,,,,,3.47858,,,,,,,,,,,,,,,
NDP,0,,,,2042,,,,,,,,,,,,,,,,,3.01531,,,,,,,,,,,,,,,
NDP,0,,,,2043,,,,,,,,,,,,,,,,,2.6016,,,,,,,,,,,,,,,
NDP,0,,,,2044,,,,,,,,,,,,,,,,,2.23263,,,,,,,,,,,,,,,
NDP,0,,,,2045,,,,,,,,,,,,,,,,,1.90404,,,,,,,,,,,,,,,
NDP,0,,,,2046,,,,,,,,,,,,,,,,,1.61189,,,,,,,,,,,,,,,
NDP,0,,,,2047,,,,,,,,,,,,,,,,,1.35257,,,,,,,,,,,,,,,
NDP,0,,,,2048,,,,,,,,,,,,,,,,,1.12282,,,,,,,,,,,,,,,
NDP,0,,,,2049,,,,,,,,,,,,,,,,,0.91969,,,,,,,,,,,,,,,
NDP,0,,,,2050,,,,,,,,,,,,,,,,,0.740491,,,,,,,,,,,,,,,
NDP,0,,PROD_CLK_TRAD,CO2e_CEM,2018,,,,,,,,,,,,,,,,,,0.990155,,,,,,,,,,,,,,
NDP,0,,PROD_CLK_TRAD,CO2e_CEM,2019,,,,,,,,,,,,,,,,,,1.01221,,,,,,,,,,,,,,
