Future.ID,Strategy.ID,Strategy,Fuel,Technology,Emission,Season,Year,SpecifiedAnnualDemand,CapacityFactor,OperationalLife,ResidualCapacity,InputActivityRatio,OutputActivityRatio,EmissionActivityRatio,CapitalCost,VariableCost,FixedCost,TotalAnnualMaxCapacity,TotalAnnualMinCapacity,TotalAnnualMaxCapacityInvestment,TotalAnnualMinCapacityInvestment,TotalTechnologyAnnualActivityUpperLimit,TotalTechnologyAnnualActivityLowerLimit
0,1,NDP,,LUBRI,CO2e_LUB,,2034,,,,,,,1.0,,,,,,,,,
0,1,NDP,,LUBRI,CO2e_LUB,,2035,,,,,,,1.0,,,,,,,,,
0,1,NDP,,LUBRI,CO2e_LUB,,2036,,,,,,,1.0,,,,,,,,,
0,1,NDP,,LUBRI,CO2e_LUB,,2037,,,,,,,1.0,,,,,,,,,
0,1,NDP,,LUBRI,CO2e_LUB,,2038,,,,,,,1.0,,,,,,,,,
0,1,NDP,,LUBRI,CO2e_LUB,,2039,,,,,,,1.0,,,,,,,,,
0,1,NDP,,LUBRI,CO2e_LUB,,2040,,,,,,,1.0,,,,,,,,,
0,1,NDP,,LUBRI,CO2e_LUB,,2041,,,,,,,1.0,,,,,,,,,
0,1,NDP,,LUBRI,CO2e_LUB,,2042,,,,,,,1.0,,,,,,,,,
0,1,NDP,,LUBRI,CO2e_LUB,,2043,,,,,,,1.0,,,,,,,,,
0,1,NDP,,LUBRI,CO2e_LUB,,2044,,,,,,,1.0,,,,,,,,,
0,1,NDP,,LUBRI,CO2e_LUB,,2045,,,,,,,1.0,,,,,,,,,
0,1,NDP,,LUBRI,CO2e_LUB,,2046,,,,,,,1.0,,,,,,,,,
0,1,NDP,,LUBRI,CO2e_LUB,,2047,,,,,,,1.0,,,,,,,,,
0,1,NDP,,LUBRI,CO2e_LUB,,2048,,,,,,,1.0,,,,,,,,,
0,1,NDP,,LUBRI,CO2e_LUB,,2049,,,,,,,1.0,,,,,,,,,
0,1,NDP,,LUBRI,CO2e_LUB,,2050,,,,,,,1.0,,,,,,,,,
0,1,NDP,,CERA_PAR,CO2e_CERAS,,2018,,,,,,,1.0,,,,,,,,,
0,1,NDP,,CERA_PAR,CO2e_CERAS,,2019,,,,,,,1.0,,,,,,,,,
0,1,NDP,,CERA_PAR,CO2e_CERAS,,2020,,,,,,,1.0,,,,,,,,,
0,1,NDP,,CERA_PAR,CO2e_CERAS,,2021,,,,,,,1.0,,,,,,,,,
0,1,NDP,,CERA_PAR,CO2e_CERAS,,2022,,,,,,,1.0,,,,,,,,,
0,1,NDP,,CERA_PAR,CO2e_CERAS,,2023,,,,,,,1.0,,,,,,,,,
0,1,NDP,,CERA_PAR,CO2e_CERAS,,2024,,,,,,,1.0,,,,,,,,,
0,1,NDP,,CERA_PAR,CO2e_CERAS,,2025,,,,,,,1.0,,,,,,,,,
0,1,NDP,,CERA_PAR,CO2e_CERAS,,2026,,,,,,,1.0,,,,,,,,,
0,1,NDP,,CERA_PAR,CO2e_CERAS,,2027,,,,,,,1.0,,,,,,,,,
0,1,NDP,,CERA_PAR,CO2e_CERAS,,2028,,,,,,,1.0,,,,,,,,,
0,1,NDP,,CERA_PAR,CO2e_CERAS,,2029,,,,,,,1.0,,,,,,,,,
0,1,NDP,,CERA_PAR,CO2e_CERAS,,2030,,,,,,,1.0,,,,,,,,,
0,1,NDP,,CERA_PAR,CO2e_CERAS,,2031,,,,,,,1.0,,,,,,,,,
0,1,NDP,,CERA_PAR,CO2e_CERAS,,2032,,,,,,,1.0,,,,,,,,,
0,1,NDP,,CERA_PAR,CO2e_CERAS,,2033,,,,,,,1.0,,,,,,,,,
0,1,NDP,,CERA_PAR,CO2e_CERAS,,2034,,,,,,,1.0,,,,,,,,,
0,1,NDP,,CERA_PAR,CO2e_CERAS,,2035,,,,,,,1.0,,,,,,,,,
0,1,NDP,,CERA_PAR,CO2e_CERAS,,2036,,,,,,,1.0,,,,,,,,,
0,1,NDP,,CERA_PAR,CO2e_CERAS,,2037,,,,,,,1.0,,,,,,,,,
0,1,NDP,,CERA_PAR,CO2e_CERAS,,2038,,,,,,,1.0,,,,,,,,,
0,1,NDP,,CERA_PAR,CO2e_CERAS,,2039,,,,,,,1.0,,,,,,,,,
0,1,NDP,,CERA_PAR,CO2e_CERAS,,2040,,,,,,,1.0,,,,,,,,,
0,1,NDP,,CERA_PAR,CO2e_CERAS,,2041,,,,,,,1.0,,,,,,,,,
0,1,NDP,,CERA_PAR,CO2e_CERAS,,2042,,,,,,,1.0,,,,,,,,,
0,1,NDP,,CERA_PAR,CO2e_CERAS,,2043,,,,,,,1.0,,,,,,,,,
0,1,NDP,,CERA_PAR,CO2e_CERAS,,2044,,,,,,,1.0,,,,,,,,,
0,1,NDP,,CERA_PAR,CO2e_CERAS,,2045,,,,,,,1.0,,,,,,,,,
0,1,NDP,,CERA_PAR,CO2e_CERAS,,2046,,,,,,,1.0,,,,,,,,,
0,1,NDP,,CERA_PAR,CO2e_CERAS,,2047,,,,,,,1.0,,,,,,,,,
0,1,NDP,,CERA_PAR,CO2e_CERAS,,2048,,,,,,,1.0,,,,,,,,,
0,1,NDP,,CERA_PAR,CO2e_CERAS,,2049,,,,,,,1.0,,,,,,,,,
0,1,NDP,,CERA_PAR,CO2e_CERAS,,2050,,,,,,,1.0,,,,,,,,,
0,1,NDP,,REFR_AC,CO2e_RAC,,2018,,,,,,,1.0,,,,,,,,,
0,1,NDP,,REFR_AC,CO2e_RAC,,2019,,,,,,,1.0,,,,,,,,,
0,1,NDP,,REFR_AC,CO2e_RAC,,2020,,,,,,,1.0,,,,,,,,,
0,1,NDP,,REFR_AC,CO2e_RAC,,2021,,,,,,,1.0,,,,,,,,,
0,1,NDP,,REFR_AC,CO2e_RAC,,2022,,,,,,,1.0,,,,,,,,,
0,1,NDP,,REFR_AC,CO2e_RAC,,2023,,,,,,,1.0,,,,,,,,,
0,1,NDP,,REFR_AC,CO2e_RAC,,2024,,,,,,,1.0,,,,,,,,,
0,1,NDP,,REFR_AC,CO2e_RAC,,2025,,,,,,,1.0,,,,,,,,,
0,1,NDP,,REFR_AC,CO2e_RAC,,2026,,,,,,,1.0,,,,,,,,,
0,1,NDP,,REFR_AC,CO2e_RAC,,2027,,,,,,,1.0,,,,,,,,,
0,1,NDP,,REFR_AC,CO2e_RAC,,2028,,,,,,,1.0,,,,,,,,,
0,1,NDP,,REFR_AC,CO2e_RAC,,2029,,,,,,,1.0,,,,,,,,,
0,1,NDP,,REFR_AC,CO2e_RAC,,2030,,,,,,,1.0,,,,,,,,,
0,1,NDP,,REFR_AC,CO2e_RAC,,2031,,,,,,,1.0,,,,,,,,,
0,1,NDP,,REFR_AC,CO2e_RAC,,2032,,,,,,,1.0,,,,,,,,,
0,1,NDP,,REFR_AC,CO2e_RAC,,2033,,,,,,,1.0,,,,,,,,,
0,1,NDP,,REFR_AC,CO2e_RAC,,2034,,,,,,,1.0,,,,,,,,,
0,1,NDP,,REFR_AC,CO2e_RAC,,2035,,,,,,,1.0,,,,,,,,,
0,1,NDP,,REFR_AC,CO2e_RAC,,2036,,,,,,,1.0,,,,,,,,,
0,1,NDP,,REFR_AC,CO2e_RAC,,2037,,,,,,,1.0,,,,,,,,,
0,1,NDP,,REFR_AC,CO2e_RAC,,2038,,,,,,,1.0,,,,,,,,,
0,1,NDP,,REFR_AC,CO2e_RAC,,2039,,,,,,,1.0,,,,,,,,,
0,1,NDP,,REFR_AC,CO2e_RAC,,2040,,,,,,,1.0,,,,,,,,,
0,1,NDP,,REFR_AC,CO2e_RAC,,2041,,,,,,,1.0,,,,,,,,,
0,1,NDP,,REFR_AC,CO2e_RAC,,2042,,,,,,,1.0,,,,,,,,,
0,1,NDP,,REFR_AC,CO2e_RAC,,2043,,,,,,,1.0,,,,,,,,,
0,1,NDP,,REFR_AC,CO2e_RAC,,2044,,,,,,,1.0,,,,,,,,,
0,1,NDP,,REFR_AC,CO2e_RAC,,2045,,,,,,,1.0,,,,,,,,,
0,1,NDP,,REFR_AC,CO2e_RAC,,2046,,,,,,,1.0,,,,,,,,,
0,1,NDP,,REFR_AC,CO2e_RAC,,2047,,,,,,,1.0,,,,,,,,,
0,1,NDP,,REFR_AC,CO2e_RAC,,2048,,,,,,,1.0,,,,,,,,,
0,1,NDP,,REFR_AC,CO2e_RAC,,2049,,,,,,,1.0,,,,,,,,,
0,1,NDP,,REFR_AC,CO2e_RAC,,2050,,,,,,,1.0,,,,,,,,,
0,1,NDP,,RAW_MAT_CLK,,,2018,,,,,,,,,0.0,,,,,,,
0,1,NDP,,RAW_MAT_CLK,,,2019,,,,,,,,,0.0,,,,,,,
0,1,NDP,,RAW_MAT_CLK,,,2020,,,,,,,,,0.0,,,,,,,
0,1,NDP,,RAW_MAT_CLK,,,2021,,,,,,,,,0.0,,,,,,,
0,1,NDP,,RAW_MAT_CLK,,,2022,,,,,,,,,0.0,,,,,,,
0,1,NDP,,RAW_MAT_CLK,,,2023,,,,,,,,,0.0,,,,,,,
0,1,NDP,,RAW_MAT_CLK,,,2024,,,,,,,,,0.0,,,,,,,
0,1,NDP,,RAW_MAT_CLK,,,2025,,,,,,,,,0.0,,,,,,,
0,1,NDP,,RAW_MAT_CLK,,,2026,,,,,,,,,0.0,,,,,,,
0,1,NDP,,RAW_MAT_CLK,,,2027,,,,,,,,,0.0,,,,,,,
0,1,NDP,,RAW_MAT_CLK,,,2028,,,,,,,,,0.0,,,,,,,
0,1,NDP,,RAW_MAT_CLK,,,2029,,,,,,,,,0.0,,,,,,,
0,1,NDP,,RAW_MAT_CLK,,,2030,,,,,,,,,0.0,,,,,,,
0,1,NDP,,RAW_MAT_CLK,,,2031,,,,,,,,,0.0,,,,,,,
0,1,NDP,,RAW_MAT_CLK,,,2032,,,,,,,,,0.0,,,,,,,
0,1,NDP,,RAW_MAT_CLK,,,2033,,,,,,,,,0.0,,,,,,,
0,1,NDP,,RAW_MAT_CLK,,,2034,,,,,,,,,0.0,,,,,,,
0,1,NDP,,RAW_MAT_CLK,,,2035,,,,,,,,,0.0,,,,,,,
0,1,NDP,,RAW_MAT_CLK,,,2036,,,,,,,,,0.0,,,,,,,
0,1,NDP,,RAW_MAT_CLK,,,2037,,,,,,,,,0.0,,,,,,,
0,1,NDP,,RAW_MAT_CLK,,,2038,,,,,,,,,0.0,,,,,,,
0,1,NDP,,RAW_MAT_CLK,,,2039,,,,,,,,,0.0,,,,,,,
0,1,NDP,,RAW_MAT_CLK,,,2040,,,,,,,,,0.0,,,,,,,
0,1,NDP,,RAW_MAT_CLK,,,2041,,,,,,,,,0.0,,,,,,,
0,1,NDP,,RAW_MAT_CLK,,,2042,,,,,,,,,0.0,,,,,,,
0,1,NDP,,RAW_MAT_CLK,,,2043,,,,,,,,,0.0,,,,,,,
0,1,NDP,,RAW_MAT_CLK,,,2044,,,,,,,,,0.0,,,,,,,
0,1,NDP,,RAW_MAT_CLK,,,2045,,,,,,,,,0.0,,,,,,,
0,1,NDP,,RAW_MAT_CLK,,,2046,,,,,,,,,0.0,,,,,,,
0,1,NDP,,RAW_MAT_CLK,,,2047,,,,,,,,,0.0,,,,,,,
0,1,NDP,,RAW_MAT_CLK,,,2048,,,,,,,,,0.0,,,,,,,
0,1,NDP,,RAW_MAT_CLK,,,2049,,,,,,,,,0.0,,,,,,,
0,1,NDP,,RAW_MAT_CLK,,,2050,,,,,,,,,0.0,,,,,,,
0,1,NDP,,RAW_MAT_CEM,,,2018,,,,,,,,,0.0,,,,,,,
0,1,NDP,,RAW_MAT_CEM,,,2019,,,,,,,,,0.0,,,,,,,
0,1,NDP,,RAW_MAT_CEM,,,2020,,,,,,,,,0.0,,,,,,,
0,1,NDP,,RAW_MAT_CEM,,,2021,,,,,,,,,0.0,,,,,,,
0,1,NDP,,RAW_MAT_CEM,,,2022,,,,,,,,,0.0,,,,,,,
0,1,NDP,,RAW_MAT_CEM,,,2023,,,,,,,,,0.0,,,,,,,
0,1,NDP,,RAW_MAT_CEM,,,2024,,,,,,,,,0.0,,,,,,,
0,1,NDP,,RAW_MAT_CEM,,,2025,,,,,,,,,0.0,,,,,,,
0,1,NDP,,RAW_MAT_CEM,,,2026,,,,,,,,,0.0,,,,,,,
0,1,NDP,,RAW_MAT_CEM,,,2027,,,,,,,,,0.0,,,,,,,
0,1,NDP,,RAW_MAT_CEM,,,2028,,,,,,,,,0.0,,,,,,,
0,1,NDP,,RAW_MAT_CEM,,,2029,,,,,,,,,0.0,,,,,,,
0,1,NDP,,RAW_MAT_CEM,,,2030,,,,,,,,,0.0,,,,,,,
0,1,NDP,,RAW_MAT_CEM,,,2031,,,,,,,,,0.0,,,,,,,
0,1,NDP,,RAW_MAT_CEM,,,2032,,,,,,,,,0.0,,,,,,,
0,1,NDP,,RAW_MAT_CEM,,,2033,,,,,,,,,0.0,,,,,,,
0,1,NDP,,RAW_MAT_CEM,,,2034,,,,,,,,,0.0,,,,,,,
0,1,NDP,,RAW_MAT_CEM,,,2035,,,,,,,,,0.0,,,,,,,
0,1,NDP,,RAW_MAT_CEM,,,2036,,,,,,,,,0.0,,,,,,,
0,1,NDP,,RAW_MAT_CEM,,,2037,,,,,,,,,0.0,,,,,,,
0,1,NDP,,RAW_MAT_CEM,,,2038,,,,,,,,,0.0,,,,,,,
0,1,NDP,,RAW_MAT_CEM,,,2039,,,,,,,,,0.0,,,,,,,
0,1,NDP,,RAW_MAT_CEM,,,2040,,,,,,,,,0.0,,,,,,,
0,1,NDP,,RAW_MAT_CEM,,,2041,,,,,,,,,0.0,,,,,,,
0,1,NDP,,RAW_MAT_CEM,,,2042,,,,,,,,,0.0,,,,,,,
0,1,NDP,,RAW_MAT_CEM,,,2043,,,,,,,,,0.0,,,,,,,
0,1,NDP,,RAW_MAT_CEM,,,2044,,,,,,,,,0.0,,,,,,,
0,1,NDP,,RAW_MAT_CEM,,,2045,,,,,,,,,0.0,,,,,,,
0,1,NDP,,RAW_MAT_CEM,,,2046,,,,,,,,,0.0,,,,,,,
0,1,NDP,,RAW_MAT_CEM,,,2047,,,,,,,,,0.0,,,,,,,
0,1,NDP,,RAW_MAT_CEM,,,2048,,,,,,,,,0.0,,,,,,,
0,1,NDP,,RAW_MAT_CEM,,,2049,,,,,,,,,0.0,,,,,,,
0,1,NDP,,RAW_MAT_CEM,,,2050,,,,,,,,,0.0,,,,,,,
0,1,NDP,,REFR_AC,,,2018,,,,,,,,,38.85,,,,,,0.713643217555699,0.713643217555699
0,1,NDP,,REFR_AC,,,2019,,,,,,,,,38.85,,,,,,0.7642577388912059,0.7642577388912059
0,1,NDP,,REFR_AC,,,2020,,,,,,,,,38.85,,,,,,0.8148722602267128,0.8148722602267128
0,1,NDP,,REFR_AC,,,2021,,,,,,,,,38.85,,,,,,0.8654867815622196,0.8654867815622196
0,1,NDP,,REFR_AC,,,2022,,,,,,,,,38.85,,,,,,0.9161013028977266,0.9161013028977266
0,1,NDP,,REFR_AC,,,2023,,,,,,,,,38.85,,,,,,0.9667158242332334,0.9667158242332334
0,1,NDP,,REFR_AC,,,2024,,,,,,,,,38.85,,,,,,1.0173303455687404,1.0173303455687404
0,1,NDP,,REFR_AC,,,2025,,,,,,,,,38.85,,,,,,1.0679448669042473,1.0679448669042473
0,1,NDP,,REFR_AC,,,2026,,,,,,,,,38.85,,,,,,1.1185593882397538,1.1185593882397538
0,1,NDP,,REFR_AC,,,2027,,,,,,,,,38.85,,,,,,1.0812740752984284,1.0812740752984284
0,1,NDP,,REFR_AC,,,2028,,,,,,,,,38.85,,,,,,1.0439887623571034,1.0439887623571034
0,1,NDP,,REFR_AC,,,2029,,,,,,,,,38.85,,,,,,1.0067034494157783,1.0067034494157783
0,1,NDP,,REFR_AC,,,2030,,,,,,,,,38.85,,,,,,0.9694181364744533,0.9694181364744533
0,1,NDP,,REFR_AC,,,2031,,,,,,,,,38.85,,,,,,0.9321328235331282,0.9321328235331282
0,1,NDP,,REFR_AC,,,2032,,,,,,,,,38.85,,,,,,0.894847510591803,0.894847510591803
0,1,NDP,,REFR_AC,,,2033,,,,,,,,,38.85,,,,,,0.8575621976504778,0.8575621976504778
0,1,NDP,,REFR_AC,,,2034,,,,,,,,,38.85,,,,,,0.8202768847091527,0.8202768847091527
0,1,NDP,,REFR_AC,,,2035,,,,,,,,,38.85,,,,,,0.7829915717678276,0.7829915717678276
0,1,NDP,,REFR_AC,,,2036,,,,,,,,,38.85,,,,,,0.7382491962382375,0.7382491962382375
0,1,NDP,,REFR_AC,,,2037,,,,,,,,,38.85,,,,,,0.6935068207086473,0.6935068207086473
0,1,NDP,,REFR_AC,,,2038,,,,,,,,,38.85,,,,,,0.6487644451790573,0.6487644451790573
0,1,NDP,,REFR_AC,,,2039,,,,,,,,,38.85,,,,,,0.604022069649467,0.604022069649467
0,1,NDP,,REFR_AC,,,2040,,,,,,,,,38.85,,,,,,0.5592796941198767,0.5592796941198767
0,1,NDP,,REFR_AC,,,2041,,,,,,,,,38.85,,,,,,0.5257229124726841,0.5257229124726841
0,1,NDP,,REFR_AC,,,2042,,,,,,,,,38.85,,,,,,0.4921661308254915,0.4921661308254915
0,1,NDP,,REFR_AC,,,2043,,,,,,,,,38.85,,,,,,0.4586093491782989,0.4586093491782989
0,1,NDP,,REFR_AC,,,2044,,,,,,,,,38.85,,,,,,0.4250525675311063,0.4250525675311063
0,1,NDP,,REFR_AC,,,2045,,,,,,,,,38.85,,,,,,0.3914957858839137,0.3914957858839137
0,1,NDP,,REFR_AC,,,2046,,,,,,,,,38.85,,,,,,0.35793900423672115,0.35793900423672115
0,1,NDP,,REFR_AC,,,2047,,,,,,,,,38.85,,,,,,0.3243822225895285,0.3243822225895285
0,1,NDP,,REFR_AC,,,2048,,,,,,,,,38.85,,,,,,0.2908254409423359,0.2908254409423359
0,1,NDP,,REFR_AC,,,2049,,,,,,,,,38.85,,,,,,0.25726865929514336,0.25726865929514336
0,1,NDP,,REFR_AC,,,2050,,,,,,,,,38.85,,,,,,0.22371187764795075,0.22371187764795075
0,1,NDP,,PROD_CAL,,,2018,,,,,,,,,,,,,,,0.185,0.185
0,1,NDP,,PROD_CAL,,,2019,,,,,,,,,,,,,,,0.1897,0.1897
0,1,NDP,,PROD_CAL,,,2020,,,,,,,,,,,,,,,0.1945,0.1945
0,1,NDP,,PROD_CAL,,,2021,,,,,,,,,,,,,,,0.1992,0.1992
0,1,NDP,,PROD_CAL,,,2022,,,,,,,,,,,,,,,0.204,0.204
0,1,NDP,,PROD_CAL,,,2023,,,,,,,,,,,,,,,0.2087,0.2087
0,1,NDP,,PROD_CAL,,,2024,,,,,,,,,,,,,,,0.2135,0.2135
0,1,NDP,,PROD_CAL,,,2025,,,,,,,,,,,,,,,0.2182,0.2182
0,1,NDP,,PROD_CAL,,,2026,,,,,,,,,,,,,,,0.223,0.223
0,1,NDP,,PROD_CAL,,,2027,,,,,,,,,,,,,,,0.2277,0.2277
0,1,NDP,,PROD_CAL,,,2028,,,,,,,,,,,,,,,0.2325,0.2325
0,1,NDP,,PROD_CAL,,,2029,,,,,,,,,,,,,,,0.2372,0.2372
0,1,NDP,,PROD_CAL,,,2030,,,,,,,,,,,,,,,0.2419,0.2419
0,1,NDP,,PROD_CAL,,,2031,,,,,,,,,,,,,,,0.2467,0.2467
0,1,NDP,,PROD_CAL,,,2032,,,,,,,,,,,,,,,0.2514,0.2514
0,1,NDP,,PROD_CAL,,,2033,,,,,,,,,,,,,,,0.2562,0.2562
0,1,NDP,,PROD_CAL,,,2034,,,,,,,,,,,,,,,0.2609,0.2609
0,1,NDP,,PROD_CAL,,,2035,,,,,,,,,,,,,,,0.2657,0.2657
0,1,NDP,,PROD_CAL,,,2036,,,,,,,,,,,,,,,0.2704,0.2704
0,1,NDP,,PROD_CAL,,,2037,,,,,,,,,,,,,,,0.2752,0.2752
0,1,NDP,,PROD_CAL,,,2038,,,,,,,,,,,,,,,0.2799,0.2799
0,1,NDP,,PROD_CAL,,,2039,,,,,,,,,,,,,,,0.2847,0.2847
0,1,NDP,,PROD_CAL,,,2040,,,,,,,,,,,,,,,0.2894,0.2894
0,1,NDP,,PROD_CAL,,,2041,,,,,,,,,,,,,,,0.2942,0.2942
0,1,NDP,,PROD_CAL,,,2042,,,,,,,,,,,,,,,0.2989,0.2989
0,1,NDP,,PROD_CAL,,,2043,,,,,,,,,,,,,,,0.3037,0.3037
0,1,NDP,,PROD_CAL,,,2044,,,,,,,,,,,,,,,0.3084,0.3084
0,1,NDP,,PROD_CAL,,,2045,,,,,,,,,,,,,,,0.3131,0.3131
0,1,NDP,,PROD_CAL,,,2046,,,,,,,,,,,,,,,0.3179,0.3179
0,1,NDP,,PROD_CAL,,,2047,,,,,,,,,,,,,,,0.3226,0.3226
0,1,NDP,,PROD_CAL,,,2048,,,,,,,,,,,,,,,0.3274,0.3274
0,1,NDP,,PROD_CAL,,,2049,,,,,,,,,,,,,,,0.3321,0.3321
0,1,NDP,,PROD_CAL,,,2050,,,,,,,,,,,,,,,0.3369,0.3369
0,1,NDP,,PROD_VID,,,2018,,,,,,,,,,,,,,,0.0132,0.0132
0,1,NDP,,PROD_VID,,,2019,,,,,,,,,,,,,,,0.0138,0.0138
0,1,NDP,,PROD_VID,,,2020,,,,,,,,,,,,,,,0.0144,0.0144
0,1,NDP,,PROD_VID,,,2021,,,,,,,,,,,,,,,0.015,0.015
0,1,NDP,,PROD_VID,,,2022,,,,,,,,,,,,,,,0.0155,0.0155
0,1,NDP,,PROD_VID,,,2023,,,,,,,,,,,,,,,0.0161,0.0161
0,1,NDP,,PROD_VID,,,2024,,,,,,,,,,,,,,,0.0167,0.0167
0,1,NDP,,PROD_VID,,,2025,,,,,,,,,,,,,,,0.0173,0.0173
0,1,NDP,,PROD_VID,,,2026,,,,,,,,,,,,,,,0.0179,0.0179
0,1,NDP,,PROD_VID,,,2027,,,,,,,,,,,,,,,0.0184,0.0184
0,1,NDP,,PROD_VID,,,2028,,,,,,,,,,,,,,,0.019,0.019
0,1,NDP,,PROD_VID,,,2029,,,,,,,,,,,,,,,0.0196,0.0196
0,1,NDP,,PROD_VID,,,2030,,,,,,,,,,,,,,,0.0202,0.0202
0,1,NDP,,PROD_VID,,,2031,,,,,,,,,,,,,,,0.0208,0.0208
0,1,NDP,,PROD_VID,,,2032,,,,,,,,,,,,,,,0.0213,0.0213
0,1,NDP,,PROD_VID,,,2033,,,,,,,,,,,,,,,0.0219,0.0219
0,1,NDP,,PROD_VID,,,2034,,,,,,,,,,,,,,,0.0225,0.0225
0,1,NDP,,PROD_VID,,,2035,,,,,,,,,,,,,,,0.0231,0.0231
0,1,NDP,,PROD_VID,,,2036,,,,,,,,,,,,,,,0.0236,0.0236
0,1,NDP,,PROD_VID,,,2037,,,,,,,,,,,,,,,0.0242,0.0242
0,1,NDP,,PROD_VID,,,2038,,,,,,,,,,,,,,,0.0248,0.0248
0,1,NDP,,PROD_VID,,,2039,,,,,,,,,,,,,,,0.0254,0.0254
0,1,NDP,,PROD_VID,,,2040,,,,,,,,,,,,,,,0.026,0.026
0,1,NDP,,PROD_VID,,,2041,,,,,,,,,,,,,,,0.0265,0.0265
0,1,NDP,,PROD_VID,,,2042,,,,,,,,,,,,,,,0.0271,0.0271
0,1,NDP,,PROD_VID,,,2043,,,,,,,,,,,,,,,0.0277,0.0277
0,1,NDP,,PROD_VID,,,2044,,,,,,,,,,,,,,,0.0283,0.0283
0,1,NDP,,PROD_VID,,,2045,,,,,,,,,,,,,,,0.0288,0.0288
0,1,NDP,,PROD_VID,,,2046,,,,,,,,,,,,,,,0.0294,0.0294
0,1,NDP,,PROD_VID,,,2047,,,,,,,,,,,,,,,0.03,0.03
0,1,NDP,,PROD_VID,,,2048,,,,,,,,,,,,,,,0.0306,0.0306
0,1,NDP,,PROD_VID,,,2049,,,,,,,,,,,,,,,0.0312,0.0312
0,1,NDP,,PROD_VID,,,2050,,,,,,,,,,,,,,,0.0317,0.0317
0,1,NDP,,CARBO_PROC,,,2018,,,,,,,,,,,,,,,0.035,0.035
0,1,NDP,,CARBO_PROC,,,2019,,,,,,,,,,,,,,,0.0364,0.0364
0,1,NDP,,CARBO_PROC,,,2020,,,,,,,,,,,,,,,0.0378,0.0378
0,1,NDP,,CARBO_PROC,,,2021,,,,,,,,,,,,,,,0.0393,0.0393
0,1,NDP,,CARBO_PROC,,,2022,,,,,,,,,,,,,,,0.0407,0.0407
0,1,NDP,,CARBO_PROC,,,2023,,,,,,,,,,,,,,,0.0421,0.0421
0,1,NDP,,CARBO_PROC,,,2024,,,,,,,,,,,,,,,0.0435,0.0435
0,1,NDP,,CARBO_PROC,,,2025,,,,,,,,,,,,,,,0.045,0.045
0,1,NDP,,CARBO_PROC,,,2026,,,,,,,,,,,,,,,0.0464,0.0464
0,1,NDP,,CARBO_PROC,,,2027,,,,,,,,,,,,,,,0.0478,0.0478
0,1,NDP,,CARBO_PROC,,,2028,,,,,,,,,,,,,,,0.0493,0.0493
0,1,NDP,,CARBO_PROC,,,2029,,,,,,,,,,,,,,,0.0507,0.0507
0,1,NDP,,CARBO_PROC,,,2030,,,,,,,,,,,,,,,0.0521,0.0521
0,1,NDP,,CARBO_PROC,,,2031,,,,,,,,,,,,,,,0.0536,0.0536
0,1,NDP,,CARBO_PROC,,,2032,,,,,,,,,,,,,,,0.055,0.055
0,1,NDP,,CARBO_PROC,,,2033,,,,,,,,,,,,,,,0.0564,0.0564
0,1,NDP,,CARBO_PROC,,,2034,,,,,,,,,,,,,,,0.0579,0.0579
0,1,NDP,,CARBO_PROC,,,2035,,,,,,,,,,,,,,,0.0593,0.0593
0,1,NDP,,CARBO_PROC,,,2036,,,,,,,,,,,,,,,0.0607,0.0607
0,1,NDP,,CARBO_PROC,,,2037,,,,,,,,,,,,,,,0.0622,0.0622
0,1,NDP,,CARBO_PROC,,,2038,,,,,,,,,,,,,,,0.0636,0.0636
0,1,NDP,,CARBO_PROC,,,2039,,,,,,,,,,,,,,,0.065,0.065
0,1,NDP,,CARBO_PROC,,,2040,,,,,,,,,,,,,,,0.0665,0.0665
0,1,NDP,,CARBO_PROC,,,2041,,,,,,,,,,,,,,,0.0679,0.0679
0,1,NDP,,CARBO_PROC,,,2042,,,,,,,,,,,,,,,0.0693,0.0693
0,1,NDP,,CARBO_PROC,,,2043,,,,,,,,,,,,,,,0.0708,0.0708
0,1,NDP,,CARBO_PROC,,,2044,,,,,,,,,,,,,,,0.0722,0.0722
0,1,NDP,,CARBO_PROC,,,2045,,,,,,,,,,,,,,,0.0736,0.0736
0,1,NDP,,CARBO_PROC,,,2046,,,,,,,,,,,,,,,0.0751,0.0751
0,1,NDP,,CARBO_PROC,,,2047,,,,,,,,,,,,,,,0.0765,0.0765
0,1,NDP,,CARBO_PROC,,,2048,,,,,,,,,,,,,,,0.0779,0.0779
0,1,NDP,,CARBO_PROC,,,2049,,,,,,,,,,,,,,,0.0794,0.0794
0,1,NDP,,CARBO_PROC,,,2050,,,,,,,,,,,,,,,0.0808,0.0808
0,1,NDP,,PROD_HIER,,,2018,,,,,,,,,,,,,,,0.024,0.024
0,1,NDP,,PROD_HIER,,,2019,,,,,,,,,,,,,,,0.025,0.025
0,1,NDP,,PROD_HIER,,,2020,,,,,,,,,,,,,,,0.0261,0.0261
0,1,NDP,,PROD_HIER,,,2021,,,,,,,,,,,,,,,0.0272,0.0272
0,1,NDP,,PROD_HIER,,,2022,,,,,,,,,,,,,,,0.0283,0.0283
0,1,NDP,,PROD_HIER,,,2023,,,,,,,,,,,,,,,0.0293,0.0293
0,1,NDP,,PROD_HIER,,,2024,,,,,,,,,,,,,,,0.0304,0.0304
0,1,NDP,,PROD_HIER,,,2025,,,,,,,,,,,,,,,0.0315,0.0315
