Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
NDP,0,NOSS,BLEND_NO_COLL,,2028,,,,,,1.46456,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,NOSS,BLEND_NO_COLL,,2029,,,,,,1.22452,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,NOSS,BLEND_NO_COLL,,2030,,,,,,0.999951,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,NOSS,BLEND_NO_COLL,,2031,,,,,,0.955948,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,NOSS,BLEND_NO_COLL,,2032,,,,,,0.911682,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,NOSS,BLEND_NO_COLL,,2033,,,,,,0.867161,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,NOSS,BLEND_NO_COLL,,2034,,,,,,0.822392,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,NOSS,BLEND_NO_COLL,,2035,,,,,,0.77738,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,NOSS,BLEND_NO_COLL,,2036,,,,,,0.732132,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,NOSS,BLEND_NO_COLL,,2037,,,,,,0.686652,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,NOSS,BLEND_NO_COLL,,2038,,,,,,0.640945,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,NOSS,BLEND_NO_COLL,,2039,,,,,,0.595014,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,NOSS,BLEND_NO_COLL,,2040,,,,,,0.548865,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,NOSS,BLEND_NO_COLL,,2041,,,,,,0.5025,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,NOSS,BLEND_NO_COLL,,2042,,,,,,0.455923,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,NOSS,BLEND_NO_COLL,,2043,,,,,,0.409136,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,NOSS,BLEND_NO_COLL,,2044,,,,,,0.362142,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,NOSS,BLEND_NO_COLL,,2045,,,,,,0.314945,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,NOSS,BLEND_NO_COLL,,2046,,,,,,0.267546,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,NOSS,BLEND_NO_COLL,,2047,,,,,,0.219947,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,NOSS,BLEND_NO_COLL,,2048,,,,,,0.17215,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,NOSS,BLEND_NO_COLL,,2049,,,,,,0.124158,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,NOSS,BLEND_NO_COLL,,2050,,,,,,0.0759724,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TSW,INORG_SS,,2018,,,,,,0.0887933,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TSW,INORG_SS,,2019,,,,,,0.0956127,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TSW,INORG_SS,,2020,,,,,,0.102432,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TSW,INORG_SS,,2021,,,,,,0.109251,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TSW,INORG_SS,,2022,,,,,,0.116071,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TSW,INORG_SS,,2023,,,,,,0.12289,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TSW,INORG_SS,,2024,,,,,,0.12971,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TSW,INORG_SS,,2025,,,,,,0.136529,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TSW,INORG_SS,,2026,,,,,,0.143348,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TSW,INORG_SS,,2027,,,,,,0.243245,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TSW,INORG_SS,,2028,,,,,,0.334511,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TSW,INORG_SS,,2029,,,,,,0.417146,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TSW,INORG_SS,,2030,,,,,,0.491151,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TSW,INORG_SS,,2031,,,,,,0.511662,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TSW,INORG_SS,,2032,,,,,,0.532241,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TSW,INORG_SS,,2033,,,,,,0.552886,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TSW,INORG_SS,,2034,,,,,,0.573597,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TSW,INORG_SS,,2035,,,,,,0.594375,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TSW,INORG_SS,,2036,,,,,,0.61522,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TSW,INORG_SS,,2037,,,,,,0.636131,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TSW,INORG_SS,,2038,,,,,,0.657109,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TSW,INORG_SS,,2039,,,,,,0.678153,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TSW,INORG_SS,,2040,,,,,,0.699265,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TSW,INORG_SS,,2041,,,,,,0.720442,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TSW,INORG_SS,,2042,,,,,,0.741686,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TSW,INORG_SS,,2043,,,,,,0.762997,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TSW,INORG_SS,,2044,,,,,,0.784375,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TSW,INORG_SS,,2045,,,,,,0.805819,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TSW,INORG_SS,,2046,,,,,,0.827329,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TSW,INORG_SS,,2047,,,,,,0.848907,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TSW,INORG_SS,,2048,,,,,,0.87055,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TSW,INORG_SS,,2049,,,,,,0.892261,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TSW,INORG_SS,,2050,,,,,,0.914038,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TSW,ORG_SS,,2018,,,,,,0.0887933,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TSW,ORG_SS,,2019,,,,,,0.0956127,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TSW,ORG_SS,,2020,,,,,,0.102432,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TSW,ORG_SS,,2021,,,,,,0.109251,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TSW,ORG_SS,,2022,,,,,,0.116071,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TSW,ORG_SS,,2023,,,,,,0.12289,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TSW,ORG_SS,,2024,,,,,,0.12971,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TSW,ORG_SS,,2025,,,,,,0.136529,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TSW,ORG_SS,,2026,,,,,,0.143348,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TSW,ORG_SS,,2027,,,,,,0.327219,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TSW,ORG_SS,,2028,,,,,,0.495591,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TSW,ORG_SS,,2029,,,,,,0.648465,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TSW,ORG_SS,,2030,,,,,,0.785841,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TSW,ORG_SS,,2031,,,,,,0.801932,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TSW,ORG_SS,,2032,,,,,,0.818074,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TSW,ORG_SS,,2033,,,,,,0.834265,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TSW,ORG_SS,,2034,,,,,,0.850506,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TSW,ORG_SS,,2035,,,,,,0.866797,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TSW,ORG_SS,,2036,,,,,,0.883138,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TSW,ORG_SS,,2037,,,,,,0.899529,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TSW,ORG_SS,,2038,,,,,,0.91597,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TSW,ORG_SS,,2039,,,,,,0.932461,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TSW,ORG_SS,,2040,,,,,,0.949002,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TSW,ORG_SS,,2041,,,,,,0.965593,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TSW,ORG_SS,,2042,,,,,,0.982233,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TSW,ORG_SS,,2043,,,,,,0.998924,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TSW,ORG_SS,,2044,,,,,,1.01566,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TSW,ORG_SS,,2045,,,,,,1.03246,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TSW,ORG_SS,,2046,,,,,,1.0493,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TSW,ORG_SS,,2047,,,,,,1.06619,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TSW,ORG_SS,,2048,,,,,,1.08313,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TSW,ORG_SS,,2049,,,,,,1.10012,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TSW,ORG_SS,,2050,,,,,,1.11716,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TSW,NO_SS,,2018,,,,,,2.74528,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TSW,NO_SS,,2019,,,,,,2.85188,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TSW,NO_SS,,2020,,,,,,2.95849,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TSW,NO_SS,,2021,,,,,,3.06509,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TSW,NO_SS,,2022,,,,,,3.1717,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TSW,NO_SS,,2023,,,,,,3.2783,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TSW,NO_SS,,2024,,,,,,3.3849,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TSW,NO_SS,,2025,,,,,,3.49151,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TSW,NO_SS,,2026,,,,,,3.59811,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TSW,NO_SS,,2027,,,,,,3.16173,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TSW,NO_SS,,2028,,,,,,2.74947,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TSW,NO_SS,,2029,,,,,,2.36134,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TSW,NO_SS,,2030,,,,,,1.99735,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TSW,NO_SS,,2031,,,,,,1.96629,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TSW,NO_SS,,2032,,,,,,1.93512,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TSW,NO_SS,,2033,,,,,,1.90384,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TSW,NO_SS,,2034,,,,,,1.87243,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TSW,NO_SS,,2035,,,,,,1.84091,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TSW,NO_SS,,2036,,,,,,1.80928,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TSW,NO_SS,,2037,,,,,,1.77752,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TSW,NO_SS,,2038,,,,,,1.74565,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TSW,NO_SS,,2039,,,,,,1.71367,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TSW,NO_SS,,2040,,,,,,1.68156,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TSW,NO_SS,,2041,,,,,,1.64935,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TSW,NO_SS,,2042,,,,,,1.61701,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TSW,NO_SS,,2043,,,,,,1.58456,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TSW,NO_SS,,2044,,,,,,1.55199,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TSW,NO_SS,,2045,,,,,,1.5193,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TSW,NO_SS,,2046,,,,,,1.4865,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TSW,NO_SS,,2047,,,,,,1.45358,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TSW,NO_SS,,2048,,,,,,1.42055,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TSW,NO_SS,,2049,,,,,,1.3874,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TSW,NO_SS,,2050,,,,,,1.35413,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E2,WWWT,,2018,,,,,,0.125054,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E2,WWWT,,2019,,,,,,0.13554,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E2,WWWT,,2020,,,,,,0.146026,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E2,WWWT,,2021,,,,,,0.156512,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E2,WWWT,,2022,,,,,,0.166998,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E2,WWWT,,2023,,,,,,0.177483,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E2,WWWT,,2024,,,,,,0.187969,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E2,WWWT,,2025,,,,,,0.198455,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E2,WWWT,,2026,,,,,,0.208941,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E2,WWWT,,2027,,,,,,0.226563,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E2,WWWT,,2028,,,,,,0.244185,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E2,WWWT,,2029,,,,,,0.261808,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E2,WWWT,,2030,,,,,,0.27943,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E2,WWWT,,2031,,,,,,0.297052,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E2,WWWT,,2032,,,,,,0.314674,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E2,WWWT,,2033,,,,,,0.332296,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E2,WWWT,,2034,,,,,,0.349919,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E2,WWWT,,2035,,,,,,0.367541,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E2,WWWT,,2036,,,,,,0.385163,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E2,WWWT,,2037,,,,,,0.402785,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E2,WWWT,,2038,,,,,,0.415954,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E2,WWWT,,2039,,,,,,0.429124,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E2,WWWT,,2040,,,,,,0.442293,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E2,WWWT,,2041,,,,,,0.455462,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E2,WWWT,,2042,,,,,,0.468631,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E2,WWWT,,2043,,,,,,0.4818,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E2,WWWT,,2044,,,,,,0.49497,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E2,WWWT,,2045,,,,,,0.508139,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E2,WWWT,,2046,,,,,,0.521308,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E2,WWWT,,2047,,,,,,0.534477,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E2,WWWT,,2048,,,,,,0.547647,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E2,WWWT,,2049,,,,,,0.560816,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E2,WWWT,,2050,,,,,,0.573985,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E4,WWWOT,,2018,,,,,,0.875379,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E4,WWWOT,,2019,,,,,,0.94878,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E4,WWWOT,,2020,,,,,,1.02218,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E4,WWWOT,,2021,,,,,,1.09558,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E4,WWWOT,,2022,,,,,,1.16898,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E4,WWWOT,,2023,,,,,,1.24238,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E4,WWWOT,,2024,,,,,,1.31579,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E4,WWWOT,,2025,,,,,,1.38919,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E4,WWWOT,,2026,,,,,,1.46259,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E4,WWWOT,,2027,,,,,,1.49814,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E4,WWWOT,,2028,,,,,,1.64006,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E4,WWWOT,,2029,,,,,,1.59626,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E4,WWWOT,,2030,,,,,,1.60482,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E4,WWWOT,,2031,,,,,,1.64038,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E4,WWWOT,,2032,,,,,,1.67593,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E4,WWWOT,,2033,,,,,,1.71149,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E4,WWWOT,,2034,,,,,,1.74705,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E4,WWWOT,,2035,,,,,,1.78261,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E4,WWWOT,,2036,,,,,,1.81817,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E4,WWWOT,,2037,,,,,,1.85372,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E4,WWWOT,,2038,,,,,,1.89373,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E4,WWWOT,,2039,,,,,,1.93375,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E4,WWWOT,,2040,,,,,,1.97376,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E4,WWWOT,,2041,,,,,,2.01377,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E4,WWWOT,,2042,,,,,,2.05378,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E4,WWWOT,,2043,,,,,,2.09379,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E4,WWWOT,,2044,,,,,,2.1338,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E4,WWWOT,,2045,,,,,,2.17381,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E4,WWWOT,,2046,,,,,,2.21382,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E4,WWWOT,,2047,,,,,,2.25383,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E4,WWWOT,,2048,,,,,,2.29384,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E4,WWWOT,,2049,,,,,,2.33385,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E4,WWWOT,,2050,,,,,,2.37386,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TWW,SEWERWW,,2018,,,,,,0.125054,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TWW,SEWERWW,,2019,,,,,,0.13554,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TWW,SEWERWW,,2020,,,,,,0.146026,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TWW,SEWERWW,,2021,,,,,,0.156512,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TWW,SEWERWW,,2022,,,,,,0.166998,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TWW,SEWERWW,,2023,,,,,,0.177483,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TWW,SEWERWW,,2024,,,,,,0.187969,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TWW,SEWERWW,,2025,,,,,,0.198455,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TWW,SEWERWW,,2026,,,,,,0.208941,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TWW,SEWERWW,,2027,,,,,,0.226563,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TWW,SEWERWW,,2028,,,,,,0.244185,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TWW,SEWERWW,,2029,,,,,,0.261808,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TWW,SEWERWW,,2030,,,,,,0.27943,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TWW,SEWERWW,,2031,,,,,,0.297052,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TWW,SEWERWW,,2032,,,,,,0.314674,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TWW,SEWERWW,,2033,,,,,,0.332296,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TWW,SEWERWW,,2034,,,,,,0.349919,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TWW,SEWERWW,,2035,,,,,,0.367541,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TWW,SEWERWW,,2036,,,,,,0.385163,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TWW,SEWERWW,,2037,,,,,,0.402785,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TWW,SEWERWW,,2038,,,,,,0.415954,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TWW,SEWERWW,,2039,,,,,,0.429124,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TWW,SEWERWW,,2040,,,,,,0.442293,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TWW,SEWERWW,,2041,,,,,,0.455462,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TWW,SEWERWW,,2042,,,,,,0.468631,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TWW,SEWERWW,,2043,,,,,,0.4818,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TWW,SEWERWW,,2044,,,,,,0.49497,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TWW,SEWERWW,,2045,,,,,,0.508139,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TWW,SEWERWW,,2046,,,,,,0.521308,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TWW,SEWERWW,,2047,,,,,,0.534477,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TWW,SEWERWW,,2048,,,,,,0.547647,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TWW,SEWERWW,,2049,,,,,,0.560816,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TWW,SEWERWW,,2050,,,,,,0.573985,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TWW,DIRECT_DISC,,2018,,,,,,0.875379,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TWW,DIRECT_DISC,,2019,,,,,,0.94878,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TWW,DIRECT_DISC,,2020,,,,,,1.02218,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TWW,DIRECT_DISC,,2021,,,,,,1.09558,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TWW,DIRECT_DISC,,2022,,,,,,1.16898,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TWW,DIRECT_DISC,,2023,,,,,,1.24238,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TWW,DIRECT_DISC,,2024,,,,,,1.31579,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TWW,DIRECT_DISC,,2025,,,,,,1.38919,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TWW,DIRECT_DISC,,2026,,,,,,1.46259,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TWW,DIRECT_DISC,,2027,,,,,,1.49814,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TWW,DIRECT_DISC,,2028,,,,,,1.64006,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TWW,DIRECT_DISC,,2029,,,,,,1.59626,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TWW,DIRECT_DISC,,2030,,,,,,1.60482,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TWW,DIRECT_DISC,,2031,,,,,,1.64038,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TWW,DIRECT_DISC,,2032,,,,,,1.67593,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TWW,DIRECT_DISC,,2033,,,,,,1.71149,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TWW,DIRECT_DISC,,2034,,,,,,1.74705,,,,,,,,,,,,,,,,,,,,,,,,,,
