Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
BAU,0,TSW,NO_SS,,2036,,,,,,4.6642,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,TSW,NO_SS,,2037,,,,,,4.7708,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,TSW,NO_SS,,2038,,,,,,4.8774,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,TSW,NO_SS,,2039,,,,,,4.984,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,TSW,NO_SS,,2040,,,,,,5.0906,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,TSW,NO_SS,,2041,,,,,,5.1972,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,TSW,NO_SS,,2042,,,,,,5.3038,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,TSW,NO_SS,,2043,,,,,,5.4104,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,TSW,NO_SS,,2044,,,,,,5.517,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,TSW,NO_SS,,2045,,,,,,5.6236,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,TSW,NO_SS,,2046,,,,,,5.7302,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,TSW,NO_SS,,2047,,,,,,5.8368,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,TSW,NO_SS,,2048,,,,,,5.9434,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,TSW,NO_SS,,2049,,,,,,6.0501,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,TSW,NO_SS,,2050,,,,,,6.1566,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E2,WWWT,,2018,,,,,,0.1251,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E2,WWWT,,2019,,,,,,0.1355,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E2,WWWT,,2020,,,,,,0.146,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E2,WWWT,,2021,,,,,,0.1565,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E2,WWWT,,2022,,,,,,0.167,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E2,WWWT,,2023,,,,,,0.1775,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E2,WWWT,,2024,,,,,,0.188,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E2,WWWT,,2025,,,,,,0.1985,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E2,WWWT,,2026,,,,,,0.209,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E2,WWWT,,2027,,,,,,0.2195,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E2,WWWT,,2028,,,,,,0.2299,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E2,WWWT,,2029,,,,,,0.2404,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E2,WWWT,,2030,,,,,,0.2509,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E2,WWWT,,2031,,,,,,0.2614,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E2,WWWT,,2032,,,,,,0.2719,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E2,WWWT,,2033,,,,,,0.2823,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E2,WWWT,,2034,,,,,,0.2928,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E2,WWWT,,2035,,,,,,0.3033,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E2,WWWT,,2036,,,,,,0.3138,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E2,WWWT,,2037,,,,,,0.3243,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E2,WWWT,,2038,,,,,,0.3348,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E2,WWWT,,2039,,,,,,0.3453,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E2,WWWT,,2040,,,,,,0.3557,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E2,WWWT,,2041,,,,,,0.3662,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E2,WWWT,,2042,,,,,,0.3767,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E2,WWWT,,2043,,,,,,0.3872,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E2,WWWT,,2044,,,,,,0.3977,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E2,WWWT,,2045,,,,,,0.4082,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E2,WWWT,,2046,,,,,,0.4187,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E2,WWWT,,2047,,,,,,0.4291,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E2,WWWT,,2048,,,,,,0.4396,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E2,WWWT,,2049,,,,,,0.4501,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E2,WWWT,,2050,,,,,,0.4606,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E4,WWWOT,,2018,,,,,,0.8754,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E4,WWWOT,,2019,,,,,,0.94882,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E4,WWWOT,,2020,,,,,,1.02221,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E4,WWWOT,,2021,,,,,,1.26337,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E4,WWWOT,,2022,,,,,,1.21957,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E4,WWWOT,,2023,,,,,,1.2424,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E4,WWWOT,,2024,,,,,,1.3158,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E4,WWWOT,,2025,,,,,,1.3892,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E4,WWWOT,,2026,,,,,,1.46263,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E4,WWWOT,,2027,,,,,,1.53601,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E4,WWWOT,,2028,,,,,,1.6094,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E4,WWWOT,,2029,,,,,,1.6828,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E4,WWWOT,,2030,,,,,,1.7562,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E4,WWWOT,,2031,,,,,,1.8296,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E4,WWWOT,,2032,,,,,,1.903,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E4,WWWOT,,2033,,,,,,1.97644,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E4,WWWOT,,2034,,,,,,2.04982,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E4,WWWOT,,2035,,,,,,2.12321,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E4,WWWOT,,2036,,,,,,2.1966,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E4,WWWOT,,2037,,,,,,2.27,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E4,WWWOT,,2038,,,,,,2.3434,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E4,WWWOT,,2039,,,,,,2.4168,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E4,WWWOT,,2040,,,,,,2.49024,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E4,WWWOT,,2041,,,,,,2.56363,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E4,WWWOT,,2042,,,,,,2.63702,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E4,WWWOT,,2043,,,,,,2.7104,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E4,WWWOT,,2044,,,,,,2.7838,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E4,WWWOT,,2045,,,,,,2.8572,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E4,WWWOT,,2046,,,,,,2.9306,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E4,WWWOT,,2047,,,,,,3.00405,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E4,WWWOT,,2048,,,,,,3.07744,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E4,WWWOT,,2049,,,,,,3.1839,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E4,WWWOT,,2050,,,,,,3.22421,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,TWW,SEWERWW,,2018,,,,,,0.1251,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,TWW,SEWERWW,,2019,,,,,,0.1355,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,TWW,SEWERWW,,2020,,,,,,0.146,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,TWW,SEWERWW,,2021,,,,,,0.1565,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,TWW,SEWERWW,,2022,,,,,,0.167,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,TWW,SEWERWW,,2023,,,,,,0.1775,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,TWW,SEWERWW,,2024,,,,,,0.188,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,TWW,SEWERWW,,2025,,,,,,0.1985,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,TWW,SEWERWW,,2026,,,,,,0.2089,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,TWW,SEWERWW,,2027,,,,,,0.2194,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,TWW,SEWERWW,,2028,,,,,,0.2299,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,TWW,SEWERWW,,2029,,,,,,0.2404,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,TWW,SEWERWW,,2030,,,,,,0.2509,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,TWW,SEWERWW,,2031,,,,,,0.2614,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,TWW,SEWERWW,,2032,,,,,,0.2719,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,TWW,SEWERWW,,2033,,,,,,0.2823,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,TWW,SEWERWW,,2034,,,,,,0.2928,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,TWW,SEWERWW,,2035,,,,,,0.3033,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,TWW,SEWERWW,,2036,,,,,,0.3138,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,TWW,SEWERWW,,2037,,,,,,0.3243,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,TWW,SEWERWW,,2038,,,,,,0.3348,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,TWW,SEWERWW,,2039,,,,,,0.3453,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,TWW,SEWERWW,,2040,,,,,,0.3557,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,TWW,SEWERWW,,2041,,,,,,0.3662,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,TWW,SEWERWW,,2042,,,,,,0.3767,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,TWW,SEWERWW,,2043,,,,,,0.3872,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,TWW,SEWERWW,,2044,,,,,,0.3977,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,TWW,SEWERWW,,2045,,,,,,0.4082,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,TWW,SEWERWW,,2046,,,,,,0.4187,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,TWW,SEWERWW,,2047,,,,,,0.4291,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,TWW,SEWERWW,,2048,,,,,,0.4396,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,TWW,SEWERWW,,2049,,,,,,0.4501,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,TWW,SEWERWW,,2050,,,,,,0.4606,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,TWW,DIRECT_DISC,,2018,,,,,,0.8754,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,TWW,DIRECT_DISC,,2019,,,,,,0.94882,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,TWW,DIRECT_DISC,,2020,,,,,,1.02221,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,TWW,DIRECT_DISC,,2021,,,,,,1.26337,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,TWW,DIRECT_DISC,,2022,,,,,,1.21957,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,TWW,DIRECT_DISC,,2023,,,,,,1.2424,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,TWW,DIRECT_DISC,,2024,,,,,,1.3158,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,TWW,DIRECT_DISC,,2025,,,,,,1.3892,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,TWW,DIRECT_DISC,,2026,,,,,,1.46263,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,TWW,DIRECT_DISC,,2027,,,,,,1.53601,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,TWW,DIRECT_DISC,,2028,,,,,,1.6094,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,TWW,DIRECT_DISC,,2029,,,,,,1.6828,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,TWW,DIRECT_DISC,,2030,,,,,,1.7562,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,TWW,DIRECT_DISC,,2031,,,,,,1.8296,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,TWW,DIRECT_DISC,,2032,,,,,,1.903,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,TWW,DIRECT_DISC,,2033,,,,,,1.97644,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,TWW,DIRECT_DISC,,2034,,,,,,2.04982,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,TWW,DIRECT_DISC,,2035,,,,,,2.12321,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,TWW,DIRECT_DISC,,2036,,,,,,2.1966,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,TWW,DIRECT_DISC,,2037,,,,,,2.27,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,TWW,DIRECT_DISC,,2038,,,,,,2.3434,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,TWW,DIRECT_DISC,,2039,,,,,,2.4168,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,TWW,DIRECT_DISC,,2040,,,,,,2.49024,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,TWW,DIRECT_DISC,,2041,,,,,,2.56363,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,TWW,DIRECT_DISC,,2042,,,,,,2.63702,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,TWW,DIRECT_DISC,,2043,,,,,,2.7104,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,TWW,DIRECT_DISC,,2044,,,,,,2.7838,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,TWW,DIRECT_DISC,,2045,,,,,,2.8572,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,TWW,DIRECT_DISC,,2046,,,,,,2.9306,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,TWW,DIRECT_DISC,,2047,,,,,,3.00405,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,TWW,DIRECT_DISC,,2048,,,,,,3.07744,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,TWW,DIRECT_DISC,,2049,,,,,,3.1839,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,TWW,DIRECT_DISC,,2050,,,,,,3.22421,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5_TSWTSW,T5TSWTSW,,2018,,,,,,2.9229,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5_TSWTSW,T5TSWTSW,,2019,,,,,,3.04311,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5_TSWTSW,T5TSWTSW,,2020,,,,,,3.16335,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5_TSWTSW,T5TSWTSW,,2021,,,,,,3.28359,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5_TSWTSW,T5TSWTSW,,2022,,,,,,3.4039,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5_TSWTSW,T5TSWTSW,,2023,,,,,,3.5241,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5_TSWTSW,T5TSWTSW,,2024,,,,,,3.64432,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5_TSWTSW,T5TSWTSW,,2025,,,,,,3.76457,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5_TSWTSW,T5TSWTSW,,2026,,,,,,3.88481,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5_TSWTSW,T5TSWTSW,,2027,,,,,,4.0051,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5_TSWTSW,T5TSWTSW,,2028,,,,,,4.1253,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5_TSWTSW,T5TSWTSW,,2029,,,,,,4.2456,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5_TSWTSW,T5TSWTSW,,2030,,,,,,4.36578,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5_TSWTSW,T5TSWTSW,,2031,,,,,,4.48603,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5_TSWTSW,T5TSWTSW,,2032,,,,,,4.60627,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5_TSWTSW,T5TSWTSW,,2033,,,,,,4.72651,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5_TSWTSW,T5TSWTSW,,2034,,,,,,4.84676,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5_TSWTSW,T5TSWTSW,,2035,,,,,,4.967,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5_TSWTSW,T5TSWTSW,,2036,,,,,,5.08724,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5_TSWTSW,T5TSWTSW,,2037,,,,,,5.20749,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5_TSWTSW,T5TSWTSW,,2038,,,,,,5.32773,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5_TSWTSW,T5TSWTSW,,2039,,,,,,5.44797,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5_TSWTSW,T5TSWTSW,,2040,,,,,,5.56822,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5_TSWTSW,T5TSWTSW,,2041,,,,,,5.68846,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5_TSWTSW,T5TSWTSW,,2042,,,,,,5.8087,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5_TSWTSW,T5TSWTSW,,2043,,,,,,5.92895,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5_TSWTSW,T5TSWTSW,,2044,,,,,,6.04919,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5_TSWTSW,T5TSWTSW,,2045,,,,,,6.16943,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5_TSWTSW,T5TSWTSW,,2046,,,,,,6.28968,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5_TSWTSW,T5TSWTSW,,2047,,,,,,6.40992,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5_TSWTSW,T5TSWTSW,,2048,,,,,,6.53016,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5_TSWTSW,T5TSWTSW,,2049,,,,,,6.6505,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5_TSWTSW,T5TSWTSW,,2050,,,,,,6.77065,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5_TWWTWW,T5TWWTWW,,2018,,,,,,1.0005,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5_TWWTWW,T5TWWTWW,,2019,,,,,,1.08432,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5_TWWTWW,T5TWWTWW,,2020,,,,,,1.16821,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5_TWWTWW,T5TWWTWW,,2021,,,,,,1.41987,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5_TWWTWW,T5TWWTWW,,2022,,,,,,1.38657,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5_TWWTWW,T5TWWTWW,,2023,,,,,,1.41987,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5_TWWTWW,T5TWWTWW,,2024,,,,,,1.50375,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5_TWWTWW,T5TWWTWW,,2025,,,,,,1.58764,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5_TWWTWW,T5TWWTWW,,2026,,,,,,1.67153,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5_TWWTWW,T5TWWTWW,,2027,,,,,,1.75541,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5_TWWTWW,T5TWWTWW,,2028,,,,,,1.8393,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5_TWWTWW,T5TWWTWW,,2029,,,,,,1.92319,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5_TWWTWW,T5TWWTWW,,2030,,,,,,2.00708,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5_TWWTWW,T5TWWTWW,,2031,,,,,,2.09096,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5_TWWTWW,T5TWWTWW,,2032,,,,,,2.17485,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5_TWWTWW,T5TWWTWW,,2033,,,,,,2.25874,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5_TWWTWW,T5TWWTWW,,2034,,,,,,2.34262,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5_TWWTWW,T5TWWTWW,,2035,,,,,,2.42651,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5_TWWTWW,T5TWWTWW,,2036,,,,,,2.5104,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5_TWWTWW,T5TWWTWW,,2037,,,,,,2.59428,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5_TWWTWW,T5TWWTWW,,2038,,,,,,2.67817,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5_TWWTWW,T5TWWTWW,,2039,,,,,,2.76206,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5_TWWTWW,T5TWWTWW,,2040,,,,,,2.84594,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5_TWWTWW,T5TWWTWW,,2041,,,,,,2.92983,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5_TWWTWW,T5TWWTWW,,2042,,,,,,3.01372,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5_TWWTWW,T5TWWTWW,,2043,,,,,,3.0976,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5_TWWTWW,T5TWWTWW,,2044,,,,,,3.18149,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5_TWWTWW,T5TWWTWW,,2045,,,,,,3.26538,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5_TWWTWW,T5TWWTWW,,2046,,,,,,3.34927,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5_TWWTWW,T5TWWTWW,,2047,,,,,,3.43315,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5_TWWTWW,T5TWWTWW,,2048,,,,,,3.51704,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5_TWWTWW,T5TWWTWW,,2049,,,,,,3.60093,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5_TWWTWW,T5TWWTWW,,2050,,,,,,3.68481,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,SEWERWW,,2018,,,,0.1251,0.1251,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,,,2018,,,,,,,,,,,,,,,,,1117.44,,,,,,,,,,,,,,,
BAU,0,,,,2019,,,,,,,,,,,,,,,,,1076.03,,,,,,,,,,,,,,,
BAU,0,,,,2020,,,,,,,,,,,,,,,,,1010.5,,,,,,,,,,,,,,,
BAU,0,,,,2021,,,,,,,,,,,,,,,,,948.486,,,,,,,,,,,,,,,
BAU,0,,,,2022,,,,,,,,,,,,,,,,,890.136,,,,,,,,,,,,,,,
BAU,0,,,,2023,,,,,,,,,,,,,,,,,835.02,,,,,,,,,,,,,,,
BAU,0,,,,2024,,,,,,,,,,,,,,,,,783.241,,,,,,,,,,,,,,,
BAU,0,,,,2025,,,,,,,,,,,,,,,,,734.329,,,,,,,,,,,,,,,
BAU,0,,,,2026,,,,,,,,,,,,,,,,,688.364,,,,,,,,,,,,,,,
BAU,0,,,,2027,,,,,,,,,,,,,,,,,645.067,,,,,,,,,,,,,,,
BAU,0,,,,2028,,,,,,,,,,,,,,,,,604.365,,,,,,,,,,,,,,,
BAU,0,,,,2029,,,,,,,,,,,,,,,,,566.015,,,,,,,,,,,,,,,
BAU,0,,,,2030,,,,,,,,,,,,,,,,,530.015,,,,,,,,,,,,,,,
BAU,0,,,,2031,,,,,,,,,,,,,,,,,496.059,,,,,,,,,,,,,,,
BAU,0,,,,2032,,,,,,,,,,,,,,,,,464.236,,,,,,,,,,,,,,,
BAU,0,,,,2033,,,,,,,,,,,,,,,,,434.226,,,,,,,,,,,,,,,
BAU,0,,,,2034,,,,,,,,,,,,,,,,,406.158,,,,,,,,,,,,,,,
BAU,0,,,,2035,,,,,,,,,,,,,,,,,379.733,,,,,,,,,,,,,,,
BAU,0,,,,2036,,,,,,,,,,,,,,,,,354.993,,,,,,,,,,,,,,,
BAU,0,,,,2037,,,,,,,,,,,,,,,,,331.736,,,,,,,,,,,,,,,
