Future.ID,Strategy.ID,Strategy,Fuel,Technology,Emission,Season,Year,SpecifiedAnnualDemand,CapacityFactor,OperationalLife,ResidualCapacity,InputActivityRatio,OutputActivityRatio,EmissionActivityRatio,CapitalCost,VariableCost,FixedCost,TotalAnnualMaxCapacity,TotalAnnualMinCapacity,TotalAnnualMaxCapacityInvestment,TotalAnnualMinCapacityInvestment,TotalTechnologyAnnualActivityUpperLimit,TotalTechnologyAnnualActivityLowerLimit
0,0,BAU,,PROD_FERRO,CO2e_FERRO,,2034.0,,,,,,,1.0,,,,,,,,,
0,0,BAU,,PROD_FERRO,CO2e_FERRO,,2035.0,,,,,,,1.0,,,,,,,,,
0,0,BAU,,PROD_FERRO,CO2e_FERRO,,2036.0,,,,,,,1.0,,,,,,,,,
0,0,BAU,,PROD_FERRO,CO2e_FERRO,,2037.0,,,,,,,1.0,,,,,,,,,
0,0,BAU,,PROD_FERRO,CO2e_FERRO,,2038.0,,,,,,,1.0,,,,,,,,,
0,0,BAU,,PROD_FERRO,CO2e_FERRO,,2039.0,,,,,,,1.0,,,,,,,,,
0,0,BAU,,PROD_FERRO,CO2e_FERRO,,2040.0,,,,,,,1.0,,,,,,,,,
0,0,BAU,,PROD_FERRO,CO2e_FERRO,,2041.0,,,,,,,1.0,,,,,,,,,
0,0,BAU,,PROD_FERRO,CO2e_FERRO,,2042.0,,,,,,,1.0,,,,,,,,,
0,0,BAU,,PROD_FERRO,CO2e_FERRO,,2043.0,,,,,,,1.0,,,,,,,,,
0,0,BAU,,PROD_FERRO,CO2e_FERRO,,2044.0,,,,,,,1.0,,,,,,,,,
0,0,BAU,,PROD_FERRO,CO2e_FERRO,,2045.0,,,,,,,1.0,,,,,,,,,
0,0,BAU,,PROD_FERRO,CO2e_FERRO,,2046.0,,,,,,,1.0,,,,,,,,,
0,0,BAU,,PROD_FERRO,CO2e_FERRO,,2047.0,,,,,,,1.0,,,,,,,,,
0,0,BAU,,PROD_FERRO,CO2e_FERRO,,2048.0,,,,,,,1.0,,,,,,,,,
0,0,BAU,,PROD_FERRO,CO2e_FERRO,,2049.0,,,,,,,1.0,,,,,,,,,
0,0,BAU,,PROD_FERRO,CO2e_FERRO,,2050.0,,,,,,,1.0,,,,,,,,,
0,0,BAU,,LUBRI,CO2e_LUB,,2018.0,,,,,,,1.0,,,,,,,,,
0,0,BAU,,LUBRI,CO2e_LUB,,2019.0,,,,,,,1.0,,,,,,,,,
0,0,BAU,,LUBRI,CO2e_LUB,,2020.0,,,,,,,1.0,,,,,,,,,
0,0,BAU,,LUBRI,CO2e_LUB,,2021.0,,,,,,,1.0,,,,,,,,,
0,0,BAU,,LUBRI,CO2e_LUB,,2022.0,,,,,,,1.0,,,,,,,,,
0,0,BAU,,LUBRI,CO2e_LUB,,2023.0,,,,,,,1.0,,,,,,,,,
0,0,BAU,,LUBRI,CO2e_LUB,,2024.0,,,,,,,1.0,,,,,,,,,
0,0,BAU,,LUBRI,CO2e_LUB,,2025.0,,,,,,,1.0,,,,,,,,,
0,0,BAU,,LUBRI,CO2e_LUB,,2026.0,,,,,,,1.0,,,,,,,,,
0,0,BAU,,LUBRI,CO2e_LUB,,2027.0,,,,,,,1.0,,,,,,,,,
0,0,BAU,,LUBRI,CO2e_LUB,,2028.0,,,,,,,1.0,,,,,,,,,
0,0,BAU,,LUBRI,CO2e_LUB,,2029.0,,,,,,,1.0,,,,,,,,,
0,0,BAU,,LUBRI,CO2e_LUB,,2030.0,,,,,,,1.0,,,,,,,,,
0,0,BAU,,LUBRI,CO2e_LUB,,2031.0,,,,,,,1.0,,,,,,,,,
0,0,BAU,,LUBRI,CO2e_LUB,,2032.0,,,,,,,1.0,,,,,,,,,
0,0,BAU,,LUBRI,CO2e_LUB,,2033.0,,,,,,,1.0,,,,,,,,,
0,0,BAU,,LUBRI,CO2e_LUB,,2034.0,,,,,,,1.0,,,,,,,,,
0,0,BAU,,LUBRI,CO2e_LUB,,2035.0,,,,,,,1.0,,,,,,,,,
0,0,BAU,,LUBRI,CO2e_LUB,,2036.0,,,,,,,1.0,,,,,,,,,
0,0,BAU,,LUBRI,CO2e_LUB,,2037.0,,,,,,,1.0,,,,,,,,,
0,0,BAU,,LUBRI,CO2e_LUB,,2038.0,,,,,,,1.0,,,,,,,,,
0,0,BAU,,LUBRI,CO2e_LUB,,2039.0,,,,,,,1.0,,,,,,,,,
0,0,BAU,,LUBRI,CO2e_LUB,,2040.0,,,,,,,1.0,,,,,,,,,
0,0,BAU,,LUBRI,CO2e_LUB,,2041.0,,,,,,,1.0,,,,,,,,,
0,0,BAU,,LUBRI,CO2e_LUB,,2042.0,,,,,,,1.0,,,,,,,,,
0,0,BAU,,LUBRI,CO2e_LUB,,2043.0,,,,,,,1.0,,,,,,,,,
0,0,BAU,,LUBRI,CO2e_LUB,,2044.0,,,,,,,1.0,,,,,,,,,
0,0,BAU,,LUBRI,CO2e_LUB,,2045.0,,,,,,,1.0,,,,,,,,,
0,0,BAU,,LUBRI,CO2e_LUB,,2046.0,,,,,,,1.0,,,,,,,,,
0,0,BAU,,LUBRI,CO2e_LUB,,2047.0,,,,,,,1.0,,,,,,,,,
0,0,BAU,,LUBRI,CO2e_LUB,,2048.0,,,,,,,1.0,,,,,,,,,
0,0,BAU,,LUBRI,CO2e_LUB,,2049.0,,,,,,,1.0,,,,,,,,,
0,0,BAU,,LUBRI,CO2e_LUB,,2050.0,,,,,,,1.0,,,,,,,,,
0,0,BAU,,CERA_PAR,CO2e_CERAS,,2018.0,,,,,,,1.0,,,,,,,,,
0,0,BAU,,CERA_PAR,CO2e_CERAS,,2019.0,,,,,,,1.0,,,,,,,,,
0,0,BAU,,CERA_PAR,CO2e_CERAS,,2020.0,,,,,,,1.0,,,,,,,,,
0,0,BAU,,CERA_PAR,CO2e_CERAS,,2021.0,,,,,,,1.0,,,,,,,,,
0,0,BAU,,CERA_PAR,CO2e_CERAS,,2022.0,,,,,,,1.0,,,,,,,,,
0,0,BAU,,CERA_PAR,CO2e_CERAS,,2023.0,,,,,,,1.0,,,,,,,,,
0,0,BAU,,CERA_PAR,CO2e_CERAS,,2024.0,,,,,,,1.0,,,,,,,,,
0,0,BAU,,CERA_PAR,CO2e_CERAS,,2025.0,,,,,,,1.0,,,,,,,,,
0,0,BAU,,CERA_PAR,CO2e_CERAS,,2026.0,,,,,,,1.0,,,,,,,,,
0,0,BAU,,CERA_PAR,CO2e_CERAS,,2027.0,,,,,,,1.0,,,,,,,,,
0,0,BAU,,CERA_PAR,CO2e_CERAS,,2028.0,,,,,,,1.0,,,,,,,,,
0,0,BAU,,CERA_PAR,CO2e_CERAS,,2029.0,,,,,,,1.0,,,,,,,,,
0,0,BAU,,CERA_PAR,CO2e_CERAS,,2030.0,,,,,,,1.0,,,,,,,,,
0,0,BAU,,CERA_PAR,CO2e_CERAS,,2031.0,,,,,,,1.0,,,,,,,,,
0,0,BAU,,CERA_PAR,CO2e_CERAS,,2032.0,,,,,,,1.0,,,,,,,,,
0,0,BAU,,CERA_PAR,CO2e_CERAS,,2033.0,,,,,,,1.0,,,,,,,,,
0,0,BAU,,CERA_PAR,CO2e_CERAS,,2034.0,,,,,,,1.0,,,,,,,,,
0,0,BAU,,CERA_PAR,CO2e_CERAS,,2035.0,,,,,,,1.0,,,,,,,,,
0,0,BAU,,CERA_PAR,CO2e_CERAS,,2036.0,,,,,,,1.0,,,,,,,,,
0,0,BAU,,CERA_PAR,CO2e_CERAS,,2037.0,,,,,,,1.0,,,,,,,,,
0,0,BAU,,CERA_PAR,CO2e_CERAS,,2038.0,,,,,,,1.0,,,,,,,,,
0,0,BAU,,CERA_PAR,CO2e_CERAS,,2039.0,,,,,,,1.0,,,,,,,,,
0,0,BAU,,CERA_PAR,CO2e_CERAS,,2040.0,,,,,,,1.0,,,,,,,,,
0,0,BAU,,CERA_PAR,CO2e_CERAS,,2041.0,,,,,,,1.0,,,,,,,,,
0,0,BAU,,CERA_PAR,CO2e_CERAS,,2042.0,,,,,,,1.0,,,,,,,,,
0,0,BAU,,CERA_PAR,CO2e_CERAS,,2043.0,,,,,,,1.0,,,,,,,,,
0,0,BAU,,CERA_PAR,CO2e_CERAS,,2044.0,,,,,,,1.0,,,,,,,,,
0,0,BAU,,CERA_PAR,CO2e_CERAS,,2045.0,,,,,,,1.0,,,,,,,,,
0,0,BAU,,CERA_PAR,CO2e_CERAS,,2046.0,,,,,,,1.0,,,,,,,,,
0,0,BAU,,CERA_PAR,CO2e_CERAS,,2047.0,,,,,,,1.0,,,,,,,,,
0,0,BAU,,CERA_PAR,CO2e_CERAS,,2048.0,,,,,,,1.0,,,,,,,,,
0,0,BAU,,CERA_PAR,CO2e_CERAS,,2049.0,,,,,,,1.0,,,,,,,,,
0,0,BAU,,CERA_PAR,CO2e_CERAS,,2050.0,,,,,,,1.0,,,,,,,,,
0,0,BAU,,REFR_AC,CO2e_RAC,,2018.0,,,,,,,1.0,,,,,,,,,
0,0,BAU,,REFR_AC,CO2e_RAC,,2019.0,,,,,,,1.0,,,,,,,,,
0,0,BAU,,REFR_AC,CO2e_RAC,,2020.0,,,,,,,1.0,,,,,,,,,
0,0,BAU,,REFR_AC,CO2e_RAC,,2021.0,,,,,,,1.0,,,,,,,,,
0,0,BAU,,REFR_AC,CO2e_RAC,,2022.0,,,,,,,1.0,,,,,,,,,
0,0,BAU,,REFR_AC,CO2e_RAC,,2023.0,,,,,,,1.0,,,,,,,,,
0,0,BAU,,REFR_AC,CO2e_RAC,,2024.0,,,,,,,1.0,,,,,,,,,
0,0,BAU,,REFR_AC,CO2e_RAC,,2025.0,,,,,,,1.0,,,,,,,,,
0,0,BAU,,REFR_AC,CO2e_RAC,,2026.0,,,,,,,1.0,,,,,,,,,
0,0,BAU,,REFR_AC,CO2e_RAC,,2027.0,,,,,,,1.0,,,,,,,,,
0,0,BAU,,REFR_AC,CO2e_RAC,,2028.0,,,,,,,1.0,,,,,,,,,
0,0,BAU,,REFR_AC,CO2e_RAC,,2029.0,,,,,,,1.0,,,,,,,,,
0,0,BAU,,REFR_AC,CO2e_RAC,,2030.0,,,,,,,1.0,,,,,,,,,
0,0,BAU,,REFR_AC,CO2e_RAC,,2031.0,,,,,,,1.0,,,,,,,,,
0,0,BAU,,REFR_AC,CO2e_RAC,,2032.0,,,,,,,1.0,,,,,,,,,
0,0,BAU,,REFR_AC,CO2e_RAC,,2033.0,,,,,,,1.0,,,,,,,,,
0,0,BAU,,REFR_AC,CO2e_RAC,,2034.0,,,,,,,1.0,,,,,,,,,
0,0,BAU,,REFR_AC,CO2e_RAC,,2035.0,,,,,,,1.0,,,,,,,,,
0,0,BAU,,REFR_AC,CO2e_RAC,,2036.0,,,,,,,1.0,,,,,,,,,
0,0,BAU,,REFR_AC,CO2e_RAC,,2037.0,,,,,,,1.0,,,,,,,,,
0,0,BAU,,REFR_AC,CO2e_RAC,,2038.0,,,,,,,1.0,,,,,,,,,
0,0,BAU,,REFR_AC,CO2e_RAC,,2039.0,,,,,,,1.0,,,,,,,,,
0,0,BAU,,REFR_AC,CO2e_RAC,,2040.0,,,,,,,1.0,,,,,,,,,
0,0,BAU,,REFR_AC,CO2e_RAC,,2041.0,,,,,,,1.0,,,,,,,,,
0,0,BAU,,REFR_AC,CO2e_RAC,,2042.0,,,,,,,1.0,,,,,,,,,
0,0,BAU,,REFR_AC,CO2e_RAC,,2043.0,,,,,,,1.0,,,,,,,,,
0,0,BAU,,REFR_AC,CO2e_RAC,,2044.0,,,,,,,1.0,,,,,,,,,
0,0,BAU,,REFR_AC,CO2e_RAC,,2045.0,,,,,,,1.0,,,,,,,,,
0,0,BAU,,REFR_AC,CO2e_RAC,,2046.0,,,,,,,1.0,,,,,,,,,
0,0,BAU,,REFR_AC,CO2e_RAC,,2047.0,,,,,,,1.0,,,,,,,,,
0,0,BAU,,REFR_AC,CO2e_RAC,,2048.0,,,,,,,1.0,,,,,,,,,
0,0,BAU,,REFR_AC,CO2e_RAC,,2049.0,,,,,,,1.0,,,,,,,,,
0,0,BAU,,REFR_AC,CO2e_RAC,,2050.0,,,,,,,1.0,,,,,,,,,
0,0,BAU,,RAW_MAT_CLK,,,2018.0,,,,,,,,,0.0,,,,,,,
0,0,BAU,,RAW_MAT_CLK,,,2019.0,,,,,,,,,0.0,,,,,,,
0,0,BAU,,RAW_MAT_CLK,,,2020.0,,,,,,,,,0.0,,,,,,,
0,0,BAU,,RAW_MAT_CLK,,,2021.0,,,,,,,,,0.0,,,,,,,
0,0,BAU,,RAW_MAT_CLK,,,2022.0,,,,,,,,,0.0,,,,,,,
0,0,BAU,,RAW_MAT_CLK,,,2023.0,,,,,,,,,0.0,,,,,,,
0,0,BAU,,RAW_MAT_CLK,,,2024.0,,,,,,,,,0.0,,,,,,,
0,0,BAU,,RAW_MAT_CLK,,,2025.0,,,,,,,,,0.0,,,,,,,
0,0,BAU,,RAW_MAT_CLK,,,2026.0,,,,,,,,,0.0,,,,,,,
0,0,BAU,,RAW_MAT_CLK,,,2027.0,,,,,,,,,0.0,,,,,,,
0,0,BAU,,RAW_MAT_CLK,,,2028.0,,,,,,,,,0.0,,,,,,,
0,0,BAU,,RAW_MAT_CLK,,,2029.0,,,,,,,,,0.0,,,,,,,
0,0,BAU,,RAW_MAT_CLK,,,2030.0,,,,,,,,,0.0,,,,,,,
0,0,BAU,,RAW_MAT_CLK,,,2031.0,,,,,,,,,0.0,,,,,,,
0,0,BAU,,RAW_MAT_CLK,,,2032.0,,,,,,,,,0.0,,,,,,,
0,0,BAU,,RAW_MAT_CLK,,,2033.0,,,,,,,,,0.0,,,,,,,
0,0,BAU,,RAW_MAT_CLK,,,2034.0,,,,,,,,,0.0,,,,,,,
0,0,BAU,,RAW_MAT_CLK,,,2035.0,,,,,,,,,0.0,,,,,,,
0,0,BAU,,RAW_MAT_CLK,,,2036.0,,,,,,,,,0.0,,,,,,,
0,0,BAU,,RAW_MAT_CLK,,,2037.0,,,,,,,,,0.0,,,,,,,
0,0,BAU,,RAW_MAT_CLK,,,2038.0,,,,,,,,,0.0,,,,,,,
0,0,BAU,,RAW_MAT_CLK,,,2039.0,,,,,,,,,0.0,,,,,,,
0,0,BAU,,RAW_MAT_CLK,,,2040.0,,,,,,,,,0.0,,,,,,,
0,0,BAU,,RAW_MAT_CLK,,,2041.0,,,,,,,,,0.0,,,,,,,
0,0,BAU,,RAW_MAT_CLK,,,2042.0,,,,,,,,,0.0,,,,,,,
0,0,BAU,,RAW_MAT_CLK,,,2043.0,,,,,,,,,0.0,,,,,,,
0,0,BAU,,RAW_MAT_CLK,,,2044.0,,,,,,,,,0.0,,,,,,,
0,0,BAU,,RAW_MAT_CLK,,,2045.0,,,,,,,,,0.0,,,,,,,
0,0,BAU,,RAW_MAT_CLK,,,2046.0,,,,,,,,,0.0,,,,,,,
0,0,BAU,,RAW_MAT_CLK,,,2047.0,,,,,,,,,0.0,,,,,,,
0,0,BAU,,RAW_MAT_CLK,,,2048.0,,,,,,,,,0.0,,,,,,,
0,0,BAU,,RAW_MAT_CLK,,,2049.0,,,,,,,,,0.0,,,,,,,
0,0,BAU,,RAW_MAT_CLK,,,2050.0,,,,,,,,,0.0,,,,,,,
0,0,BAU,,RAW_MAT_CEM,,,2018.0,,,,,,,,,0.0,,,,,,,
0,0,BAU,,RAW_MAT_CEM,,,2019.0,,,,,,,,,0.0,,,,,,,
0,0,BAU,,RAW_MAT_CEM,,,2020.0,,,,,,,,,0.0,,,,,,,
0,0,BAU,,RAW_MAT_CEM,,,2021.0,,,,,,,,,0.0,,,,,,,
0,0,BAU,,RAW_MAT_CEM,,,2022.0,,,,,,,,,0.0,,,,,,,
0,0,BAU,,RAW_MAT_CEM,,,2023.0,,,,,,,,,0.0,,,,,,,
0,0,BAU,,RAW_MAT_CEM,,,2024.0,,,,,,,,,0.0,,,,,,,
0,0,BAU,,RAW_MAT_CEM,,,2025.0,,,,,,,,,0.0,,,,,,,
0,0,BAU,,RAW_MAT_CEM,,,2026.0,,,,,,,,,0.0,,,,,,,
0,0,BAU,,RAW_MAT_CEM,,,2027.0,,,,,,,,,0.0,,,,,,,
0,0,BAU,,RAW_MAT_CEM,,,2028.0,,,,,,,,,0.0,,,,,,,
0,0,BAU,,RAW_MAT_CEM,,,2029.0,,,,,,,,,0.0,,,,,,,
0,0,BAU,,RAW_MAT_CEM,,,2030.0,,,,,,,,,0.0,,,,,,,
0,0,BAU,,RAW_MAT_CEM,,,2031.0,,,,,,,,,0.0,,,,,,,
0,0,BAU,,RAW_MAT_CEM,,,2032.0,,,,,,,,,0.0,,,,,,,
0,0,BAU,,RAW_MAT_CEM,,,2033.0,,,,,,,,,0.0,,,,,,,
0,0,BAU,,RAW_MAT_CEM,,,2034.0,,,,,,,,,0.0,,,,,,,
0,0,BAU,,RAW_MAT_CEM,,,2035.0,,,,,,,,,0.0,,,,,,,
0,0,BAU,,RAW_MAT_CEM,,,2036.0,,,,,,,,,0.0,,,,,,,
0,0,BAU,,RAW_MAT_CEM,,,2037.0,,,,,,,,,0.0,,,,,,,
0,0,BAU,,RAW_MAT_CEM,,,2038.0,,,,,,,,,0.0,,,,,,,
0,0,BAU,,RAW_MAT_CEM,,,2039.0,,,,,,,,,0.0,,,,,,,
0,0,BAU,,RAW_MAT_CEM,,,2040.0,,,,,,,,,0.0,,,,,,,
0,0,BAU,,RAW_MAT_CEM,,,2041.0,,,,,,,,,0.0,,,,,,,
0,0,BAU,,RAW_MAT_CEM,,,2042.0,,,,,,,,,0.0,,,,,,,
0,0,BAU,,RAW_MAT_CEM,,,2043.0,,,,,,,,,0.0,,,,,,,
0,0,BAU,,RAW_MAT_CEM,,,2044.0,,,,,,,,,0.0,,,,,,,
0,0,BAU,,RAW_MAT_CEM,,,2045.0,,,,,,,,,0.0,,,,,,,
0,0,BAU,,RAW_MAT_CEM,,,2046.0,,,,,,,,,0.0,,,,,,,
0,0,BAU,,RAW_MAT_CEM,,,2047.0,,,,,,,,,0.0,,,,,,,
0,0,BAU,,RAW_MAT_CEM,,,2048.0,,,,,,,,,0.0,,,,,,,
0,0,BAU,,RAW_MAT_CEM,,,2049.0,,,,,,,,,0.0,,,,,,,
0,0,BAU,,RAW_MAT_CEM,,,2050.0,,,,,,,,,0.0,,,,,,,
0,0,BAU,,REFR_AC,,,2018.0,,,,,,,,,38.85,,,,,,0.7136,0.7136
0,0,BAU,,REFR_AC,,,2019.0,,,,,,,,,38.85,,,,,,0.7643,0.7643
0,0,BAU,,REFR_AC,,,2020.0,,,,,,,,,38.85,,,,,,0.8149,0.8149
0,0,BAU,,REFR_AC,,,2021.0,,,,,,,,,38.85,,,,,,0.8655,0.8655
0,0,BAU,,REFR_AC,,,2022.0,,,,,,,,,38.85,,,,,,0.9161,0.9161
0,0,BAU,,REFR_AC,,,2023.0,,,,,,,,,38.85,,,,,,0.9667,0.9667
0,0,BAU,,REFR_AC,,,2024.0,,,,,,,,,38.85,,,,,,1.0173,1.0173
0,0,BAU,,REFR_AC,,,2025.0,,,,,,,,,38.85,,,,,,1.0679,1.0679
0,0,BAU,,REFR_AC,,,2026.0,,,,,,,,,38.85,,,,,,1.1186,1.1186
0,0,BAU,,REFR_AC,,,2027.0,,,,,,,,,38.85,,,,,,1.1692,1.1692
0,0,BAU,,REFR_AC,,,2028.0,,,,,,,,,38.85,,,,,,1.2198,1.2198
0,0,BAU,,REFR_AC,,,2029.0,,,,,,,,,38.85,,,,,,1.2704,1.2704
0,0,BAU,,REFR_AC,,,2030.0,,,,,,,,,38.85,,,,,,1.321,1.321
0,0,BAU,,REFR_AC,,,2031.0,,,,,,,,,38.85,,,,,,1.3716,1.3716
0,0,BAU,,REFR_AC,,,2032.0,,,,,,,,,38.85,,,,,,1.4222,1.4222
0,0,BAU,,REFR_AC,,,2033.0,,,,,,,,,38.85,,,,,,1.4729,1.4729
0,0,BAU,,REFR_AC,,,2034.0,,,,,,,,,38.85,,,,,,1.5235,1.5235
0,0,BAU,,REFR_AC,,,2035.0,,,,,,,,,38.85,,,,,,1.5741,1.5741
0,0,BAU,,REFR_AC,,,2036.0,,,,,,,,,38.85,,,,,,1.6247,1.6247
0,0,BAU,,REFR_AC,,,2037.0,,,,,,,,,38.85,,,,,,1.6753,1.6753
0,0,BAU,,REFR_AC,,,2038.0,,,,,,,,,38.85,,,,,,1.7259,1.7259
0,0,BAU,,REFR_AC,,,2039.0,,,,,,,,,38.85,,,,,,1.7765,1.7765
0,0,BAU,,REFR_AC,,,2040.0,,,,,,,,,38.85,,,,,,1.8272,1.8272
0,0,BAU,,REFR_AC,,,2041.0,,,,,,,,,38.85,,,,,,1.8778,1.8778
0,0,BAU,,REFR_AC,,,2042.0,,,,,,,,,38.85,,,,,,1.9284,1.9284
0,0,BAU,,REFR_AC,,,2043.0,,,,,,,,,38.85,,,,,,1.979,1.979
0,0,BAU,,REFR_AC,,,2044.0,,,,,,,,,38.85,,,,,,2.0296,2.0296
0,0,BAU,,REFR_AC,,,2045.0,,,,,,,,,38.85,,,,,,2.0802,2.0802
0,0,BAU,,REFR_AC,,,2046.0,,,,,,,,,38.85,,,,,,2.1308,2.1308
0,0,BAU,,REFR_AC,,,2047.0,,,,,,,,,38.85,,,,,,2.1815,2.1815
0,0,BAU,,REFR_AC,,,2048.0,,,,,,,,,38.85,,,,,,2.2321,2.2321
0,0,BAU,,REFR_AC,,,2049.0,,,,,,,,,38.85,,,,,,2.2827,2.2827
0,0,BAU,,REFR_AC,,,2050.0,,,,,,,,,38.85,,,,,,2.3333,2.3333
0,0,BAU,,PROD_CAL,,,2018.0,,,,,,,,,,,,,,,0.185,0.185
0,0,BAU,,PROD_CAL,,,2019.0,,,,,,,,,,,,,,,0.1897,0.1897
0,0,BAU,,PROD_CAL,,,2020.0,,,,,,,,,,,,,,,0.1945,0.1945
0,0,BAU,,PROD_CAL,,,2021.0,,,,,,,,,,,,,,,0.1992,0.1992
0,0,BAU,,PROD_CAL,,,2022.0,,,,,,,,,,,,,,,0.204,0.204
0,0,BAU,,PROD_CAL,,,2023.0,,,,,,,,,,,,,,,0.2087,0.2087
0,0,BAU,,PROD_CAL,,,2024.0,,,,,,,,,,,,,,,0.2135,0.2135
0,0,BAU,,PROD_CAL,,,2025.0,,,,,,,,,,,,,,,0.2182,0.2182
0,0,BAU,,PROD_CAL,,,2026.0,,,,,,,,,,,,,,,0.223,0.223
0,0,BAU,,PROD_CAL,,,2027.0,,,,,,,,,,,,,,,0.2277,0.2277
0,0,BAU,,PROD_CAL,,,2028.0,,,,,,,,,,,,,,,0.2325,0.2325
0,0,BAU,,PROD_CAL,,,2029.0,,,,,,,,,,,,,,,0.2372,0.2372
0,0,BAU,,PROD_CAL,,,2030.0,,,,,,,,,,,,,,,0.2419,0.2419
0,0,BAU,,PROD_CAL,,,2031.0,,,,,,,,,,,,,,,0.2467,0.2467
0,0,BAU,,PROD_CAL,,,2032.0,,,,,,,,,,,,,,,0.2514,0.2514
0,0,BAU,,PROD_CAL,,,2033.0,,,,,,,,,,,,,,,0.2562,0.2562
0,0,BAU,,PROD_CAL,,,2034.0,,,,,,,,,,,,,,,0.2609,0.2609
0,0,BAU,,PROD_CAL,,,2035.0,,,,,,,,,,,,,,,0.2657,0.2657
0,0,BAU,,PROD_CAL,,,2036.0,,,,,,,,,,,,,,,0.2704,0.2704
0,0,BAU,,PROD_CAL,,,2037.0,,,,,,,,,,,,,,,0.2752,0.2752
0,0,BAU,,PROD_CAL,,,2038.0,,,,,,,,,,,,,,,0.2799,0.2799
0,0,BAU,,PROD_CAL,,,2039.0,,,,,,,,,,,,,,,0.2847,0.2847
0,0,BAU,,PROD_CAL,,,2040.0,,,,,,,,,,,,,,,0.2894,0.2894
0,0,BAU,,PROD_CAL,,,2041.0,,,,,,,,,,,,,,,0.2942,0.2942
0,0,BAU,,PROD_CAL,,,2042.0,,,,,,,,,,,,,,,0.2989,0.2989
0,0,BAU,,PROD_CAL,,,2043.0,,,,,,,,,,,,,,,0.3037,0.3037
0,0,BAU,,PROD_CAL,,,2044.0,,,,,,,,,,,,,,,0.3084,0.3084
0,0,BAU,,PROD_CAL,,,2045.0,,,,,,,,,,,,,,,0.3131,0.3131
0,0,BAU,,PROD_CAL,,,2046.0,,,,,,,,,,,,,,,0.3179,0.3179
0,0,BAU,,PROD_CAL,,,2047.0,,,,,,,,,,,,,,,0.3226,0.3226
0,0,BAU,,PROD_CAL,,,2048.0,,,,,,,,,,,,,,,0.3274,0.3274
0,0,BAU,,PROD_CAL,,,2049.0,,,,,,,,,,,,,,,0.3321,0.3321
0,0,BAU,,PROD_CAL,,,2050.0,,,,,,,,,,,,,,,0.3369,0.3369
0,0,BAU,,PROD_VID,,,2018.0,,,,,,,,,,,,,,,0.0132,0.0132
0,0,BAU,,PROD_VID,,,2019.0,,,,,,,,,,,,,,,0.0138,0.0138
0,0,BAU,,PROD_VID,,,2020.0,,,,,,,,,,,,,,,0.0144,0.0144
0,0,BAU,,PROD_VID,,,2021.0,,,,,,,,,,,,,,,0.015,0.015
0,0,BAU,,PROD_VID,,,2022.0,,,,,,,,,,,,,,,0.0155,0.0155
0,0,BAU,,PROD_VID,,,2023.0,,,,,,,,,,,,,,,0.0161,0.0161
0,0,BAU,,PROD_VID,,,2024.0,,,,,,,,,,,,,,,0.0167,0.0167
0,0,BAU,,PROD_VID,,,2025.0,,,,,,,,,,,,,,,0.0173,0.0173
0,0,BAU,,PROD_VID,,,2026.0,,,,,,,,,,,,,,,0.0179,0.0179
0,0,BAU,,PROD_VID,,,2027.0,,,,,,,,,,,,,,,0.0184,0.0184
0,0,BAU,,PROD_VID,,,2028.0,,,,,,,,,,,,,,,0.019,0.019
0,0,BAU,,PROD_VID,,,2029.0,,,,,,,,,,,,,,,0.0196,0.0196
0,0,BAU,,PROD_VID,,,2030.0,,,,,,,,,,,,,,,0.0202,0.0202
0,0,BAU,,PROD_VID,,,2031.0,,,,,,,,,,,,,,,0.0208,0.0208
0,0,BAU,,PROD_VID,,,2032.0,,,,,,,,,,,,,,,0.0213,0.0213
0,0,BAU,,PROD_VID,,,2033.0,,,,,,,,,,,,,,,0.0219,0.0219
0,0,BAU,,PROD_VID,,,2034.0,,,,,,,,,,,,,,,0.0225,0.0225
0,0,BAU,,PROD_VID,,,2035.0,,,,,,,,,,,,,,,0.0231,0.0231
0,0,BAU,,PROD_VID,,,2036.0,,,,,,,,,,,,,,,0.0236,0.0236
0,0,BAU,,PROD_VID,,,2037.0,,,,,,,,,,,,,,,0.0242,0.0242
0,0,BAU,,PROD_VID,,,2038.0,,,,,,,,,,,,,,,0.0248,0.0248
0,0,BAU,,PROD_VID,,,2039.0,,,,,,,,,,,,,,,0.0254,0.0254
0,0,BAU,,PROD_VID,,,2040.0,,,,,,,,,,,,,,,0.026,0.026
0,0,BAU,,PROD_VID,,,2041.0,,,,,,,,,,,,,,,0.0265,0.0265
0,0,BAU,,PROD_VID,,,2042.0,,,,,,,,,,,,,,,0.0271,0.0271
0,0,BAU,,PROD_VID,,,2043.0,,,,,,,,,,,,,,,0.0277,0.0277
0,0,BAU,,PROD_VID,,,2044.0,,,,,,,,,,,,,,,0.0283,0.0283
0,0,BAU,,PROD_VID,,,2045.0,,,,,,,,,,,,,,,0.0288,0.0288
0,0,BAU,,PROD_VID,,,2046.0,,,,,,,,,,,,,,,0.0294,0.0294
0,0,BAU,,PROD_VID,,,2047.0,,,,,,,,,,,,,,,0.03,0.03
0,0,BAU,,PROD_VID,,,2048.0,,,,,,,,,,,,,,,0.0306,0.0306
0,0,BAU,,PROD_VID,,,2049.0,,,,,,,,,,,,,,,0.0312,0.0312
0,0,BAU,,PROD_VID,,,2050.0,,,,,,,,,,,,,,,0.0317,0.0317
