Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,DistanceDriven,Fleet,NewFleet,ProducedMobility,FilterFuelType,FilterVehicleType,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
NDP,2,palma_local,importacion_palma,,2043,,,,,,0.437158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,palma_local,importacion_palma,,2044,,,,,,0.446907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,palma_local,importacion_palma,,2045,,,,,,0.456656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,palma_local,importacion_palma,,2046,,,,,,0.466405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,palma_local,importacion_palma,,2047,,,,,,0.476154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,palma_local,importacion_palma,,2048,,,,,,0.485903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,palma_local,importacion_palma,,2049,,,,,,0.495651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,palma_local,importacion_palma,,2050,,,,,,0.5054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,maiz_local,importacion_maiz,,2016,,,,,,1.04516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,maiz_local,importacion_maiz,,2017,,,,,,1.05692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,maiz_local,importacion_maiz,,2018,,,,,,1.07557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,maiz_local,importacion_maiz,,2019,,,,,,1.10147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,maiz_local,importacion_maiz,,2020,,,,,,1.06541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,maiz_local,importacion_maiz,,2021,,,,,,1.13376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,maiz_local,importacion_maiz,,2022,,,,,,1.16358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,maiz_local,importacion_maiz,,2023,,,,,,1.18757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,maiz_local,importacion_maiz,,2024,,,,,,1.23538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,maiz_local,importacion_maiz,,2025,,,,,,1.28318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,maiz_local,importacion_maiz,,2026,,,,,,1.33099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,maiz_local,importacion_maiz,,2027,,,,,,1.37879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,maiz_local,importacion_maiz,,2028,,,,,,1.4266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,maiz_local,importacion_maiz,,2029,,,,,,1.4744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,maiz_local,importacion_maiz,,2030,,,,,,1.52221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,maiz_local,importacion_maiz,,2031,,,,,,1.57002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,maiz_local,importacion_maiz,,2032,,,,,,1.61782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,maiz_local,importacion_maiz,,2033,,,,,,1.66563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,maiz_local,importacion_maiz,,2034,,,,,,1.71344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,maiz_local,importacion_maiz,,2035,,,,,,1.76124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,maiz_local,importacion_maiz,,2036,,,,,,1.80905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,maiz_local,importacion_maiz,,2037,,,,,,1.85685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,maiz_local,importacion_maiz,,2038,,,,,,1.90466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,maiz_local,importacion_maiz,,2039,,,,,,1.95246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,maiz_local,importacion_maiz,,2040,,,,,,2.00027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,maiz_local,importacion_maiz,,2041,,,,,,2.04808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,maiz_local,importacion_maiz,,2042,,,,,,2.09588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,maiz_local,importacion_maiz,,2043,,,,,,2.14369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,maiz_local,importacion_maiz,,2044,,,,,,2.1915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,maiz_local,importacion_maiz,,2045,,,,,,2.2393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,maiz_local,importacion_maiz,,2046,,,,,,2.28711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,maiz_local,importacion_maiz,,2047,,,,,,2.33491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,maiz_local,importacion_maiz,,2048,,,,,,2.38272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,maiz_local,importacion_maiz,,2049,,,,,,2.47833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,maiz_local,importacion_maiz,,2050,,,,,,2.47833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,frijol_local,importacion_frijoles,,2016,,,,,,0.013545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,frijol_local,importacion_frijoles,,2017,,,,,,0.016073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,frijol_local,importacion_frijoles,,2018,,,,,,0.016356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,frijol_local,importacion_frijoles,,2019,,,,,,0.01675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,frijol_local,importacion_frijoles,,2020,,,,,,0.016202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,frijol_local,importacion_frijoles,,2021,,,,,,0.017241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,frijol_local,importacion_frijoles,,2022,,,,,,0.017695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,frijol_local,importacion_frijoles,,2023,,,,,,0.01806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,frijol_local,importacion_frijoles,,2024,,,,,,0.018787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,frijol_local,importacion_frijoles,,2025,,,,,,0.0917922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,frijol_local,importacion_frijoles,,2026,,,,,,0.0576996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,frijol_local,importacion_frijoles,,2027,,,,,,0.0753161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,frijol_local,importacion_frijoles,,2028,,,,,,0.0917922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,frijol_local,importacion_frijoles,,2029,,,,,,0.107298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,frijol_local,importacion_frijoles,,2030,,,,,,0.149178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,frijol_local,importacion_frijoles,,2031,,,,,,0.135895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,frijol_local,importacion_frijoles,,2032,,,,,,0.149178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,frijol_local,importacion_frijoles,,2033,,,,,,0.161883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,frijol_local,importacion_frijoles,,2034,,,,,,0.185767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,frijol_local,importacion_frijoles,,2035,,,,,,0.185767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,frijol_local,importacion_frijoles,,2036,,,,,,0.197034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,frijol_local,importacion_frijoles,,2037,,,,,,0.207886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,frijol_local,importacion_frijoles,,2038,,,,,,0.218352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,frijol_local,importacion_frijoles,,2039,,,,,,0.228452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,frijol_local,importacion_frijoles,,2040,,,,,,0.23818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,frijol_local,importacion_frijoles,,2041,,,,,,0.247548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,frijol_local,importacion_frijoles,,2042,,,,,,0.25656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,frijol_local,importacion_frijoles,,2043,,,,,,0.26522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,frijol_local,importacion_frijoles,,2044,,,,,,0.273532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,frijol_local,importacion_frijoles,,2045,,,,,,0.281497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,frijol_local,importacion_frijoles,,2046,,,,,,0.28911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,frijol_local,importacion_frijoles,,2047,,,,,,0.296367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,frijol_local,importacion_frijoles,,2048,,,,,,0.303261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,frijol_local,importacion_frijoles,,2049,,,,,,0.309783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,frijol_local,importacion_frijoles,,2050,,,,,,0.315923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_bovina_local,Bovina,,2016,,,,,,0.20098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_bovina_local,Bovina,,2017,,,,,,0.20534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_bovina_local,Bovina,,2018,,,,,,0.20098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_bovina_local,Bovina,,2019,,,,,,0.207309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_bovina_local,Bovina,,2020,,,,,,0.211393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_bovina_local,Bovina,,2021,,,,,,0.215337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_bovina_local,Bovina,,2022,,,,,,0.222616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_bovina_local,Bovina,,2023,,,,,,0.227206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_bovina_local,Bovina,,2024,,,,,,0.232052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_bovina_local,Bovina,,2025,,,,,,0.237104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_bovina_local,Bovina,,2026,,,,,,0.24237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_bovina_local,Bovina,,2027,,,,,,0.247859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_bovina_local,Bovina,,2028,,,,,,0.253579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_bovina_local,Bovina,,2029,,,,,,0.259537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_bovina_local,Bovina,,2030,,,,,,0.265744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_bovina_local,Bovina,,2031,,,,,,0.272208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_bovina_local,Bovina,,2032,,,,,,0.278938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_bovina_local,Bovina,,2033,,,,,,0.285943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_bovina_local,Bovina,,2034,,,,,,0.293232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_bovina_local,Bovina,,2035,,,,,,0.300816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_bovina_local,Bovina,,2036,,,,,,0.308701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_bovina_local,Bovina,,2037,,,,,,0.316909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_bovina_local,Bovina,,2038,,,,,,0.325448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_bovina_local,Bovina,,2039,,,,,,0.334332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_bovina_local,Bovina,,2040,,,,,,0.343604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_bovina_local,Bovina,,2041,,,,,,0.353286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_bovina_local,Bovina,,2042,,,,,,0.363399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_bovina_local,Bovina,,2043,,,,,,0.373971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_bovina_local,Bovina,,2044,,,,,,0.38502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_bovina_local,Bovina,,2045,,,,,,0.396573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_bovina_local,Bovina,,2046,,,,,,0.408661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_bovina_local,Bovina,,2047,,,,,,0.421315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_bovina_local,Bovina,,2048,,,,,,0.434568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_bovina_local,Bovina,,2049,,,,,,0.448453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_bovina_local,Bovina,,2050,,,,,,0.463009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_avicola_local,Avicola,,2016,,,,,,0.00247459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_avicola_local,Avicola,,2017,,,,,,0.002673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_avicola_local,Avicola,,2018,,,,,,0.002783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_avicola_local,Avicola,,2019,,,,,,0.002883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_avicola_local,Avicola,,2020,,,,,,0.002987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_avicola_local,Avicola,,2021,,,,,,0.003095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_avicola_local,Avicola,,2022,,,,,,0.003206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_avicola_local,Avicola,,2023,,,,,,0.003321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_avicola_local,Avicola,,2024,,,,,,0.003441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_avicola_local,Avicola,,2025,,,,,,0.003565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_avicola_local,Avicola,,2026,,,,,,0.003693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_avicola_local,Avicola,,2027,,,,,,0.003826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_avicola_local,Avicola,,2028,,,,,,0.003964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_avicola_local,Avicola,,2029,,,,,,0.004107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_avicola_local,Avicola,,2030,,,,,,0.004255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_avicola_local,Avicola,,2031,,,,,,0.004408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_avicola_local,Avicola,,2032,,,,,,0.004567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_avicola_local,Avicola,,2033,,,,,,0.004731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_avicola_local,Avicola,,2034,,,,,,0.004901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_avicola_local,Avicola,,2035,,,,,,0.005077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_avicola_local,Avicola,,2036,,,,,,0.00526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_avicola_local,Avicola,,2037,,,,,,0.005449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_avicola_local,Avicola,,2038,,,,,,0.005645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_avicola_local,Avicola,,2039,,,,,,0.005848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_avicola_local,Avicola,,2040,,,,,,0.006059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_avicola_local,Avicola,,2041,,,,,,0.006277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_avicola_local,Avicola,,2042,,,,,,0.006503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_avicola_local,Avicola,,2043,,,,,,0.006737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_avicola_local,Avicola,,2044,,,,,,0.00698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_avicola_local,Avicola,,2045,,,,,,0.007231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_avicola_local,Avicola,,2046,,,,,,0.007491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_avicola_local,Avicola,,2047,,,,,,0.007491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_avicola_local,Avicola,,2048,,,,,,0.007491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_avicola_local,Avicola,,2049,,,,,,0.007491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_avicola_local,Avicola,,2050,,,,,,0.007491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_porcina_local,Porcina,,2016,,,,,,0.040699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_porcina_local,Porcina,,2017,,,,,,0.041687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_porcina_local,Porcina,,2018,,,,,,0.042781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_porcina_local,Porcina,,2019,,,,,,0.039958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_porcina_local,Porcina,,2020,,,,,,0.040257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_porcina_local,Porcina,,2021,,,,,,0.0381851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_porcina_local,Porcina,,2022,,,,,,0.0419211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_porcina_local,Porcina,,2023,,,,,,0.0427855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_porcina_local,Porcina,,2024,,,,,,0.0436981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_porcina_local,Porcina,,2025,,,,,,0.0446494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_porcina_local,Porcina,,2026,,,,,,0.0456411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_porcina_local,Porcina,,2027,,,,,,0.0466748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_porcina_local,Porcina,,2028,,,,,,0.0477519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_porcina_local,Porcina,,2029,,,,,,0.0488738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_porcina_local,Porcina,,2030,,,,,,0.0500427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_porcina_local,Porcina,,2031,,,,,,0.05126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_porcina_local,Porcina,,2032,,,,,,0.0525274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_porcina_local,Porcina,,2033,,,,,,0.0538464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_porcina_local,Porcina,,2034,,,,,,0.0552191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_porcina_local,Porcina,,2035,,,,,,0.0566472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_porcina_local,Porcina,,2036,,,,,,0.0581321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_porcina_local,Porcina,,2037,,,,,,0.0596778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_porcina_local,Porcina,,2038,,,,,,0.0612858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_porcina_local,Porcina,,2039,,,,,,0.0629587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_porcina_local,Porcina,,2040,,,,,,0.0647048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_porcina_local,Porcina,,2041,,,,,,0.066528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_porcina_local,Porcina,,2042,,,,,,0.0684324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_porcina_local,Porcina,,2043,,,,,,0.0704231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_porcina_local,Porcina,,2044,,,,,,0.0725038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_porcina_local,Porcina,,2045,,,,,,0.0746794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_porcina_local,Porcina,,2046,,,,,,0.0769557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_porcina_local,Porcina,,2047,,,,,,0.0793386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_porcina_local,Porcina,,2048,,,,,,0.0818342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_porcina_local,Porcina,,2049,,,,,,0.0844489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_porcina_local,Porcina,,2050,,,,,,0.0871899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,leche_local,Leche,,2016,,,,,,0.52963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,leche_local,Leche,,2017,,,,,,0.543212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,leche_local,Leche,,2018,,,,,,0.556519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,leche_local,Leche,,2019,,,,,,0.547279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,leche_local,Leche,,2020,,,,,,0.558748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,leche_local,Leche,,2021,,,,,,0.516534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,leche_local,Leche,,2022,,,,,,0.555301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,leche_local,Leche,,2023,,,,,,0.555301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,leche_local,Leche,,2024,,,,,,0.566366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,leche_local,Leche,,2025,,,,,,0.578462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,leche_local,Leche,,2026,,,,,,0.591075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,leche_local,Leche,,2027,,,,,,0.604229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,leche_local,Leche,,2028,,,,,,0.617941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,leche_local,Leche,,2029,,,,,,0.632231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,leche_local,Leche,,2030,,,,,,0.647127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,leche_local,Leche,,2031,,,,,,0.662648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,leche_local,Leche,,2032,,,,,,0.678814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,leche_local,Leche,,2033,,,,,,0.695648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,leche_local,Leche,,2034,,,,,,0.71317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,leche_local,Leche,,2035,,,,,,0.731406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,leche_local,Leche,,2036,,,,,,0.750372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,leche_local,Leche,,2037,,,,,,0.770118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,leche_local,Leche,,2038,,,,,,0.790661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
