Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,DistanceDriven,Fleet,NewFleet,ProducedMobility,FilterFuelType,FilterVehicleType,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
NDP,1,banano_local,exportacion_banano,,2018,,,,,,,2.37956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,banano_local,exportacion_banano,,2019,,,,,,,2.40978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,banano_local,exportacion_banano,,2020,,,,,,,2.37065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,banano_local,exportacion_banano,,2021,,,,,,,2.34349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,banano_local,exportacion_banano,,2022,,,,,,,2.47944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,banano_local,exportacion_banano,,2023,,,,,,,2.53056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,banano_local,exportacion_banano,,2024,,,,,,,2.5863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,banano_local,exportacion_banano,,2025,,,,,,,2.64433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,banano_local,exportacion_banano,,2026,,,,,,,2.70473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,banano_local,exportacion_banano,,2027,,,,,,,2.76759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,banano_local,exportacion_banano,,2028,,,,,,,2.83296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,banano_local,exportacion_banano,,2029,,,,,,,2.90092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,banano_local,exportacion_banano,,2030,,,,,,,2.97155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,banano_local,exportacion_banano,,2031,,,,,,,3.04491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,banano_local,exportacion_banano,,2032,,,,,,,3.12108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,banano_local,exportacion_banano,,2033,,,,,,,3.20013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,banano_local,exportacion_banano,,2034,,,,,,,3.28215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,banano_local,exportacion_banano,,2035,,,,,,,3.36724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,banano_local,exportacion_banano,,2036,,,,,,,3.45548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,banano_local,exportacion_banano,,2037,,,,,,,3.54698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,banano_local,exportacion_banano,,2038,,,,,,,3.64185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,banano_local,exportacion_banano,,2039,,,,,,,3.74022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,banano_local,exportacion_banano,,2040,,,,,,,3.84222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,banano_local,exportacion_banano,,2041,,,,,,,3.94799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,banano_local,exportacion_banano,,2042,,,,,,,4.05769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,banano_local,exportacion_banano,,2043,,,,,,,4.17148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,banano_local,exportacion_banano,,2044,,,,,,,4.28953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,banano_local,exportacion_banano,,2045,,,,,,,4.41202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,banano_local,exportacion_banano,,2046,,,,,,,4.53915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,banano_local,exportacion_banano,,2047,,,,,,,4.67111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,banano_local,exportacion_banano,,2048,,,,,,,4.80812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,banano_local,exportacion_banano,,2049,,,,,,,4.95039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,banano_local,exportacion_banano,,2050,,,,,,,5.09817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,hule_local,exportacion_hule,,2016,,,,,,,0.0977318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,hule_local,exportacion_hule,,2017,,,,,,,0.115759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,hule_local,exportacion_hule,,2018,,,,,,,0.117802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,hule_local,exportacion_hule,,2019,,,,,,,0.120638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,hule_local,exportacion_hule,,2020,,,,,,,0.11669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,hule_local,exportacion_hule,,2021,,,,,,,0.124176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,hule_local,exportacion_hule,,2022,,,,,,,0.127441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,hule_local,exportacion_hule,,2023,,,,,,,0.130069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,hule_local,exportacion_hule,,2024,,,,,,,0.132933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,hule_local,exportacion_hule,,2025,,,,,,,0.135916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,hule_local,exportacion_hule,,2026,,,,,,,0.139021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,hule_local,exportacion_hule,,2027,,,,,,,0.142251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,hule_local,exportacion_hule,,2028,,,,,,,0.145612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,hule_local,exportacion_hule,,2029,,,,,,,0.149105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,hule_local,exportacion_hule,,2030,,,,,,,0.152735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,hule_local,exportacion_hule,,2031,,,,,,,0.156506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,hule_local,exportacion_hule,,2032,,,,,,,0.16042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,hule_local,exportacion_hule,,2033,,,,,,,0.164484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,hule_local,exportacion_hule,,2034,,,,,,,0.1687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,hule_local,exportacion_hule,,2035,,,,,,,0.173073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,hule_local,exportacion_hule,,2036,,,,,,,0.177608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,hule_local,exportacion_hule,,2037,,,,,,,0.182311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,hule_local,exportacion_hule,,2038,,,,,,,0.187188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,hule_local,exportacion_hule,,2039,,,,,,,0.192244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,hule_local,exportacion_hule,,2040,,,,,,,0.197486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,hule_local,exportacion_hule,,2041,,,,,,,0.202923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,hule_local,exportacion_hule,,2042,,,,,,,0.208562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,hule_local,exportacion_hule,,2043,,,,,,,0.21441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,hule_local,exportacion_hule,,2044,,,,,,,0.220478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,hule_local,exportacion_hule,,2045,,,,,,,0.226774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,hule_local,exportacion_hule,,2046,,,,,,,0.233308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,hule_local,exportacion_hule,,2047,,,,,,,0.240091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,hule_local,exportacion_hule,,2048,,,,,,,0.247133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,hule_local,exportacion_hule,,2049,,,,,,,0.254446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,hule_local,exportacion_hule,,2050,,,,,,,0.262041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,palma_local,exportacion_palma,,2016,,,,,,,0.605202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,palma_local,exportacion_palma,,2017,,,,,,,0.631112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,palma_local,exportacion_palma,,2018,,,,,,,0.739215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,palma_local,exportacion_palma,,2019,,,,,,,0.746543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,palma_local,exportacion_palma,,2020,,,,,,,0.698072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,palma_local,exportacion_palma,,2021,,,,,,,0.740352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,palma_local,exportacion_palma,,2022,,,,,,,0.75982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,palma_local,exportacion_palma,,2023,,,,,,,0.775487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,palma_local,exportacion_palma,,2024,,,,,,,0.792567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,palma_local,exportacion_palma,,2025,,,,,,,0.810351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,palma_local,exportacion_palma,,2026,,,,,,,0.828862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,palma_local,exportacion_palma,,2027,,,,,,,0.848123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,palma_local,exportacion_palma,,2028,,,,,,,0.868157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,palma_local,exportacion_palma,,2029,,,,,,,0.888984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,palma_local,exportacion_palma,,2030,,,,,,,0.910627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,palma_local,exportacion_palma,,2031,,,,,,,0.933108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,palma_local,exportacion_palma,,2032,,,,,,,0.956449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,palma_local,exportacion_palma,,2033,,,,,,,0.980674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,palma_local,exportacion_palma,,2034,,,,,,,1.00581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,palma_local,exportacion_palma,,2035,,,,,,,1.03188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,palma_local,exportacion_palma,,2036,,,,,,,1.05893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,palma_local,exportacion_palma,,2037,,,,,,,1.08697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,palma_local,exportacion_palma,,2038,,,,,,,1.11604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,palma_local,exportacion_palma,,2039,,,,,,,1.14618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,palma_local,exportacion_palma,,2040,,,,,,,1.17744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,palma_local,exportacion_palma,,2041,,,,,,,1.20986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,palma_local,exportacion_palma,,2042,,,,,,,1.24347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,palma_local,exportacion_palma,,2043,,,,,,,1.27834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,palma_local,exportacion_palma,,2044,,,,,,,1.31452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,palma_local,exportacion_palma,,2045,,,,,,,1.35206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,palma_local,exportacion_palma,,2046,,,,,,,1.39102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,palma_local,exportacion_palma,,2047,,,,,,,1.43146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,palma_local,exportacion_palma,,2048,,,,,,,1.47344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,palma_local,exportacion_palma,,2049,,,,,,,1.51704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,palma_local,exportacion_palma,,2050,,,,,,,1.56233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,maiz_local,exportacion_maiz,,2016,,,,,,,0.00641818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,maiz_local,exportacion_maiz,,2017,,,,,,,0.00274091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,maiz_local,exportacion_maiz,,2018,,,,,,,0.00278929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,maiz_local,exportacion_maiz,,2019,,,,,,,0.00285644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,maiz_local,exportacion_maiz,,2020,,,,,,,0.00276294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,maiz_local,exportacion_maiz,,2021,,,,,,,0.00294019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,maiz_local,exportacion_maiz,,2022,,,,,,,0.00301751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,maiz_local,exportacion_maiz,,2023,,,,,,,0.00307973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,maiz_local,exportacion_maiz,,2024,,,,,,,0.00314756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,maiz_local,exportacion_maiz,,2025,,,,,,,0.00321818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,maiz_local,exportacion_maiz,,2026,,,,,,,0.0032917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,maiz_local,exportacion_maiz,,2027,,,,,,,0.00336819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,maiz_local,exportacion_maiz,,2028,,,,,,,0.00344775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,maiz_local,exportacion_maiz,,2029,,,,,,,0.00353046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,maiz_local,exportacion_maiz,,2030,,,,,,,0.00361641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,maiz_local,exportacion_maiz,,2031,,,,,,,0.00370569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,maiz_local,exportacion_maiz,,2032,,,,,,,0.00379839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,maiz_local,exportacion_maiz,,2033,,,,,,,0.00389459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,maiz_local,exportacion_maiz,,2034,,,,,,,0.00399442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,maiz_local,exportacion_maiz,,2035,,,,,,,0.00409797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,maiz_local,exportacion_maiz,,2036,,,,,,,0.00420536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,maiz_local,exportacion_maiz,,2037,,,,,,,0.00431672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,maiz_local,exportacion_maiz,,2038,,,,,,,0.00443218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,maiz_local,exportacion_maiz,,2039,,,,,,,0.00455189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,maiz_local,exportacion_maiz,,2040,,,,,,,0.00467603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,maiz_local,exportacion_maiz,,2041,,,,,,,0.00480475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,maiz_local,exportacion_maiz,,2042,,,,,,,0.00493826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,maiz_local,exportacion_maiz,,2043,,,,,,,0.00507674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,maiz_local,exportacion_maiz,,2044,,,,,,,0.00522041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,maiz_local,exportacion_maiz,,2045,,,,,,,0.00536949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,maiz_local,exportacion_maiz,,2046,,,,,,,0.0055242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,maiz_local,exportacion_maiz,,2047,,,,,,,0.0056848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,maiz_local,exportacion_maiz,,2048,,,,,,,0.00585154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,maiz_local,exportacion_maiz,,2049,,,,,,,0.00602469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,maiz_local,exportacion_maiz,,2050,,,,,,,0.00620454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Manglar_adulto,,2016,,,,,,,0.0243169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Manglar_adulto,,2017,,,,,,,0.024004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Manglar_adulto,,2018,,,,,,,0.0236941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Manglar_adulto,,2019,,,,,,,0.0233029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Manglar_adulto,,2020,,,,,,,0.0229558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Manglar_adulto,,2021,,,,,,,0.0225286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Manglar_adulto,,2022,,,,,,,0.0221677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Manglar_adulto,,2023,,,,,,,0.0217605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Manglar_adulto,,2024,,,,,,,0.0215098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Manglar_adulto,,2025,,,,,,,0.0212575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Manglar_adulto,,2026,,,,,,,0.0211913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Manglar_adulto,,2027,,,,,,,0.021066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Manglar_adulto,,2028,,,,,,,0.0209409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Manglar_adulto,,2029,,,,,,,0.0208163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Manglar_adulto,,2030,,,,,,,0.0206932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Manglar_adulto,,2031,,,,,,,0.020572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Manglar_adulto,,2032,,,,,,,0.020453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Manglar_adulto,,2033,,,,,,,0.0203365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Manglar_adulto,,2034,,,,,,,0.0202228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Manglar_adulto,,2035,,,,,,,0.0201123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Manglar_adulto,,2036,,,,,,,0.0205006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Manglar_adulto,,2037,,,,,,,0.0206217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Manglar_adulto,,2038,,,,,,,0.0207444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Manglar_adulto,,2039,,,,,,,0.0208468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Manglar_adulto,,2040,,,,,,,0.0209044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Manglar_adulto,,2041,,,,,,,0.0209168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Manglar_adulto,,2042,,,,,,,0.0208839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Manglar_adulto,,2043,,,,,,,0.0208057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Manglar_adulto,,2044,,,,,,,0.0206829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Manglar_adulto,,2045,,,,,,,0.020515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Manglar_adulto,,2046,,,,,,,0.0203034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Manglar_adulto,,2047,,,,,,,0.0200498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Manglar_adulto,,2048,,,,,,,0.019756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Manglar_adulto,,2049,,,,,,,0.0194241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Manglar_adulto,,2050,,,,,,,0.0190564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Conifero_adulto,,2016,,,,,,,0.31524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Conifero_adulto,,2017,,,,,,,0.311762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Conifero_adulto,,2018,,,,,,,0.308311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Conifero_adulto,,2019,,,,,,,0.303221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Conifero_adulto,,2020,,,,,,,0.298704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Conifero_adulto,,2021,,,,,,,0.293146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Conifero_adulto,,2022,,,,,,,0.288449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Conifero_adulto,,2023,,,,,,,0.283151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Conifero_adulto,,2024,,,,,,,0.279888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Conifero_adulto,,2025,,,,,,,0.276605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Conifero_adulto,,2026,,,,,,,0.275742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Conifero_adulto,,2027,,,,,,,0.274111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Conifero_adulto,,2028,,,,,,,0.272483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Conifero_adulto,,2029,,,,,,,0.270861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Conifero_adulto,,2030,,,,,,,0.26926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Conifero_adulto,,2031,,,,,,,0.267683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Conifero_adulto,,2032,,,,,,,0.266134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Conifero_adulto,,2033,,,,,,,0.264619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Conifero_adulto,,2034,,,,,,,0.263139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Conifero_adulto,,2035,,,,,,,0.261701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Conifero_adulto,,2036,,,,,,,0.267448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Conifero_adulto,,2037,,,,,,,0.269022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Conifero_adulto,,2038,,,,,,,0.270614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Conifero_adulto,,2039,,,,,,,0.271943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Conifero_adulto,,2040,,,,,,,0.272688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Conifero_adulto,,2041,,,,,,,0.272843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Conifero_adulto,,2042,,,,,,,0.272406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Conifero_adulto,,2043,,,,,,,0.271381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Conifero_adulto,,2044,,,,,,,0.269773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Conifero_adulto,,2045,,,,,,,0.267578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Conifero_adulto,,2046,,,,,,,0.264813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Conifero_adulto,,2047,,,,,,,0.2615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
