Future.ID,Strategy.ID,Strategy,Fuel,Technology,Emission,Season,Year,SpecifiedAnnualDemand,CapacityFactor,OperationalLife,ResidualCapacity,InputActivityRatio,OutputActivityRatio,EmissionActivityRatio,CapitalCost,VariableCost,FixedCost,TotalAnnualMaxCapacity,TotalAnnualMinCapacity,TotalAnnualMaxCapacityInvestment,TotalAnnualMinCapacityInvestment,TotalTechnologyAnnualActivityUpperLimit,TotalTechnologyAnnualActivityLowerLimit,DistanceDriven,UnitCapitalCost (USD),UnitFixedCost (USD),BiofuelShares,FilterFuelType,FilterVehicleType
1,1,NDP,,importacion_azucar,,,2036,,,,,,,,,,,,,,,999,0.000247,,,,,,
1,1,NDP,,importacion_azucar,,,2037,,,,,,,,,,,,,,,999,0.000253,,,,,,
1,1,NDP,,importacion_azucar,,,2038,,,,,,,,,,,,,,,999,0.000259,,,,,,
1,1,NDP,,importacion_azucar,,,2039,,,,,,,,,,,,,,,999,0.000265,,,,,,
1,1,NDP,,importacion_azucar,,,2040,,,,,,,,,,,,,,,999,0.000271,,,,,,
1,1,NDP,,importacion_azucar,,,2041,,,,,,,,,,,,,,,999,0.000277,,,,,,
1,1,NDP,,importacion_azucar,,,2042,,,,,,,,,,,,,,,999,0.000282,,,,,,
1,1,NDP,,importacion_azucar,,,2043,,,,,,,,,,,,,,,999,0.000288,,,,,,
1,1,NDP,,importacion_azucar,,,2044,,,,,,,,,,,,,,,999,0.000294,,,,,,
1,1,NDP,,importacion_azucar,,,2045,,,,,,,,,,,,,,,999,0.0003,,,,,,
1,1,NDP,,importacion_azucar,,,2046,,,,,,,,,,,,,,,999,0.000306,,,,,,
1,1,NDP,,importacion_azucar,,,2047,,,,,,,,,,,,,,,999,0.000312,,,,,,
1,1,NDP,,importacion_azucar,,,2048,,,,,,,,,,,,,,,999,0.000318,,,,,,
1,1,NDP,,importacion_azucar,,,2049,,,,,,,,,,,,,,,999,0.000324,,,,,,
1,1,NDP,,importacion_azucar,,,2050,,,,,,,,,,,,,,,999,0.00033,,,,,,
1,1,NDP,,importacion_cardamomo,,,2016,,,,,,,,,,,,,,,2016,0.040118,,,,,,
1,1,NDP,,importacion_cardamomo,,,2017,,,,,,,,,,,,,,,2017,0.040118,,,,,,
1,1,NDP,,importacion_cardamomo,,,2018,,,,,,,,,,,,,,,2018,0.040122,,,,,,
1,1,NDP,,importacion_cardamomo,,,2019,,,,,,,,,,,,,,,2019,0.04012,,,,,,
1,1,NDP,,importacion_cardamomo,,,2020,,,,,,,,,,,,,,,2020,0.040125,,,,,,
1,1,NDP,,importacion_cardamomo,,,2021,,,,,,,,,,,,,,,2021,0.040109,,,,,,
1,1,NDP,,importacion_cardamomo,,,2022,,,,,,,,,,,,,,,2022,0.040176,,,,,,
1,1,NDP,,importacion_cardamomo,,,2023,,,,,,,,,,,,,,,2023,0.040179,,,,,,
1,1,NDP,,importacion_cardamomo,,,2024,,,,,,,,,,,,,,,2024,0.040134,,,,,,
1,1,NDP,,importacion_cardamomo,,,2025,,,,,,,,,,,,,,,999,0.040088,,,,,,
1,1,NDP,,importacion_cardamomo,,,2026,,,,,,,,,,,,,,,999,0.040042,,,,,,
1,1,NDP,,importacion_cardamomo,,,2027,,,,,,,,,,,,,,,999,0.039996,,,,,,
1,1,NDP,,importacion_cardamomo,,,2028,,,,,,,,,,,,,,,999,0.03995,,,,,,
1,1,NDP,,importacion_cardamomo,,,2029,,,,,,,,,,,,,,,999,0.039904,,,,,,
1,1,NDP,,importacion_cardamomo,,,2030,,,,,,,,,,,,,,,999,0.039859,,,,,,
1,1,NDP,,importacion_cardamomo,,,2031,,,,,,,,,,,,,,,999,0.039813,,,,,,
1,1,NDP,,importacion_cardamomo,,,2032,,,,,,,,,,,,,,,999,0.039767,,,,,,
1,1,NDP,,importacion_cardamomo,,,2033,,,,,,,,,,,,,,,999,0.039721,,,,,,
1,1,NDP,,importacion_cardamomo,,,2034,,,,,,,,,,,,,,,999,0.039675,,,,,,
1,1,NDP,,importacion_cardamomo,,,2035,,,,,,,,,,,,,,,999,0.039629,,,,,,
1,1,NDP,,importacion_cardamomo,,,2036,,,,,,,,,,,,,,,999,0.039583,,,,,,
1,1,NDP,,importacion_cardamomo,,,2037,,,,,,,,,,,,,,,999,0.039538,,,,,,
1,1,NDP,,importacion_cardamomo,,,2038,,,,,,,,,,,,,,,999,0.039492,,,,,,
1,1,NDP,,importacion_cardamomo,,,2039,,,,,,,,,,,,,,,999,0.039446,,,,,,
1,1,NDP,,importacion_cardamomo,,,2040,,,,,,,,,,,,,,,999,0.0394,,,,,,
1,1,NDP,,importacion_cardamomo,,,2041,,,,,,,,,,,,,,,999,0.039354,,,,,,
1,1,NDP,,importacion_cardamomo,,,2042,,,,,,,,,,,,,,,999,0.039308,,,,,,
1,1,NDP,,importacion_cardamomo,,,2043,,,,,,,,,,,,,,,999,0.039262,,,,,,
1,1,NDP,,importacion_cardamomo,,,2044,,,,,,,,,,,,,,,999,0.039217,,,,,,
1,1,NDP,,importacion_cardamomo,,,2045,,,,,,,,,,,,,,,999,0.039171,,,,,,
1,1,NDP,,importacion_cardamomo,,,2046,,,,,,,,,,,,,,,999,0.039125,,,,,,
1,1,NDP,,importacion_cardamomo,,,2047,,,,,,,,,,,,,,,999,0.039079,,,,,,
1,1,NDP,,importacion_cardamomo,,,2048,,,,,,,,,,,,,,,999,0.039033,,,,,,
1,1,NDP,,importacion_cardamomo,,,2049,,,,,,,,,,,,,,,999,0.038987,,,,,,
1,1,NDP,,importacion_cardamomo,,,2050,,,,,,,,,,,,,,,999,0.038942,,,,,,
1,1,NDP,,importacion_banano,,,2016,,,,,,,,,,,,,,,2016,0.000474,,,,,,
1,1,NDP,,importacion_banano,,,2017,,,,,,,,,,,,,,,2017,0.000519,,,,,,
1,1,NDP,,importacion_banano,,,2018,,,,,,,,,,,,,,,2018,0.000522,,,,,,
1,1,NDP,,importacion_banano,,,2019,,,,,,,,,,,,,,,2019,0.000529,,,,,,
1,1,NDP,,importacion_banano,,,2020,,,,,,,,,,,,,,,2020,0.00052,,,,,,
1,1,NDP,,importacion_banano,,,2021,,,,,,,,,,,,,,,2021,0.000514,,,,,,
1,1,NDP,,importacion_banano,,,2022,,,,,,,,,,,,,,,2022,0.000544,,,,,,
1,1,NDP,,importacion_banano,,,2023,,,,,,,,,,,,,,,2023,0.000555,,,,,,
1,1,NDP,,importacion_banano,,,2024,,,,,,,,,,,,,,,2024,0.000575,,,,,,
1,1,NDP,,importacion_banano,,,2025,,,,,,,,,,,,,,,999,0.000594,,,,,,
1,1,NDP,,importacion_banano,,,2026,,,,,,,,,,,,,,,999,0.000614,,,,,,
1,1,NDP,,importacion_banano,,,2027,,,,,,,,,,,,,,,999,0.000633,,,,,,
1,1,NDP,,importacion_banano,,,2028,,,,,,,,,,,,,,,999,0.000652,,,,,,
1,1,NDP,,importacion_banano,,,2029,,,,,,,,,,,,,,,999,0.000672,,,,,,
1,1,NDP,,importacion_banano,,,2030,,,,,,,,,,,,,,,999,0.000691,,,,,,
1,1,NDP,,importacion_banano,,,2031,,,,,,,,,,,,,,,999,0.000711,,,,,,
1,1,NDP,,importacion_banano,,,2032,,,,,,,,,,,,,,,999,0.00073,,,,,,
1,1,NDP,,importacion_banano,,,2033,,,,,,,,,,,,,,,999,0.00075,,,,,,
1,1,NDP,,importacion_banano,,,2034,,,,,,,,,,,,,,,999,0.000769,,,,,,
1,1,NDP,,importacion_banano,,,2035,,,,,,,,,,,,,,,999,0.000788,,,,,,
1,1,NDP,,importacion_banano,,,2036,,,,,,,,,,,,,,,999,0.000808,,,,,,
1,1,NDP,,importacion_banano,,,2037,,,,,,,,,,,,,,,999,0.000827,,,,,,
1,1,NDP,,importacion_banano,,,2038,,,,,,,,,,,,,,,999,0.000847,,,,,,
1,1,NDP,,importacion_banano,,,2039,,,,,,,,,,,,,,,999,0.000866,,,,,,
1,1,NDP,,importacion_banano,,,2040,,,,,,,,,,,,,,,999,0.000885,,,,,,
1,1,NDP,,importacion_banano,,,2041,,,,,,,,,,,,,,,999,0.000905,,,,,,
1,1,NDP,,importacion_banano,,,2042,,,,,,,,,,,,,,,999,0.000924,,,,,,
1,1,NDP,,importacion_banano,,,2043,,,,,,,,,,,,,,,999,0.000944,,,,,,
1,1,NDP,,importacion_banano,,,2044,,,,,,,,,,,,,,,999,0.000963,,,,,,
1,1,NDP,,importacion_banano,,,2045,,,,,,,,,,,,,,,999,0.000983,,,,,,
1,1,NDP,,importacion_banano,,,2046,,,,,,,,,,,,,,,999,0.001002,,,,,,
1,1,NDP,,importacion_banano,,,2047,,,,,,,,,,,,,,,999,0.001021,,,,,,
1,1,NDP,,importacion_banano,,,2048,,,,,,,,,,,,,,,999,0.001041,,,,,,
1,1,NDP,,importacion_banano,,,2049,,,,,,,,,,,,,,,999,0.00106,,,,,,
1,1,NDP,,importacion_banano,,,2050,,,,,,,,,,,,,,,999,0.00108,,,,,,
1,1,NDP,,importacion_hule,,,2016,,,,,,,,,,,,,,,2016,0.007244,,,,,,
1,1,NDP,,importacion_hule,,,2017,,,,,,,,,,,,,,,2017,0.00858,,,,,,
1,1,NDP,,importacion_hule,,,2018,,,,,,,,,,,,,,,2018,0.008731,,,,,,
1,1,NDP,,importacion_hule,,,2019,,,,,,,,,,,,,,,2019,0.008942,,,,,,
1,1,NDP,,importacion_hule,,,2020,,,,,,,,,,,,,,,2020,0.008649,,,,,,
1,1,NDP,,importacion_hule,,,2021,,,,,,,,,,,,,,,2021,0.009204,,,,,,
1,1,NDP,,importacion_hule,,,2022,,,,,,,,,,,,,,,2022,0.009446,,,,,,
1,1,NDP,,importacion_hule,,,2023,,,,,,,,,,,,,,,2023,0.009641,,,,,,
1,1,NDP,,importacion_hule,,,2024,,,,,,,,,,,,,,,2024,0.009978,,,,,,
1,1,NDP,,importacion_hule,,,2025,,,,,,,,,,,,,,,999,0.010315,,,,,,
1,1,NDP,,importacion_hule,,,2026,,,,,,,,,,,,,,,999,0.010652,,,,,,
1,1,NDP,,importacion_hule,,,2027,,,,,,,,,,,,,,,999,0.010989,,,,,,
1,1,NDP,,importacion_hule,,,2028,,,,,,,,,,,,,,,999,0.011325,,,,,,
1,1,NDP,,importacion_hule,,,2029,,,,,,,,,,,,,,,999,0.011662,,,,,,
1,1,NDP,,importacion_hule,,,2030,,,,,,,,,,,,,,,999,0.011999,,,,,,
1,1,NDP,,importacion_hule,,,2031,,,,,,,,,,,,,,,999,0.012336,,,,,,
1,1,NDP,,importacion_hule,,,2032,,,,,,,,,,,,,,,999,0.012673,,,,,,
1,1,NDP,,importacion_hule,,,2033,,,,,,,,,,,,,,,999,0.01301,,,,,,
1,1,NDP,,importacion_hule,,,2034,,,,,,,,,,,,,,,999,0.013347,,,,,,
1,1,NDP,,importacion_hule,,,2035,,,,,,,,,,,,,,,999,0.013684,,,,,,
1,1,NDP,,importacion_hule,,,2036,,,,,,,,,,,,,,,999,0.014021,,,,,,
1,1,NDP,,importacion_hule,,,2037,,,,,,,,,,,,,,,999,0.014358,,,,,,
1,1,NDP,,importacion_hule,,,2038,,,,,,,,,,,,,,,999,0.014695,,,,,,
1,1,NDP,,importacion_hule,,,2039,,,,,,,,,,,,,,,999,0.015032,,,,,,
1,1,NDP,,importacion_hule,,,2040,,,,,,,,,,,,,,,999,0.015369,,,,,,
1,1,NDP,,importacion_hule,,,2041,,,,,,,,,,,,,,,999,0.015706,,,,,,
1,1,NDP,,importacion_hule,,,2042,,,,,,,,,,,,,,,999,0.016043,,,,,,
1,1,NDP,,importacion_hule,,,2043,,,,,,,,,,,,,,,999,0.01638,,,,,,
1,1,NDP,,importacion_hule,,,2044,,,,,,,,,,,,,,,999,0.016717,,,,,,
1,1,NDP,,importacion_hule,,,2045,,,,,,,,,,,,,,,999,0.017054,,,,,,
1,1,NDP,,importacion_hule,,,2046,,,,,,,,,,,,,,,999,0.017391,,,,,,
1,1,NDP,,importacion_hule,,,2047,,,,,,,,,,,,,,,999,0.017728,,,,,,
1,1,NDP,,importacion_hule,,,2048,,,,,,,,,,,,,,,999,0.018065,,,,,,
1,1,NDP,,importacion_hule,,,2049,,,,,,,,,,,,,,,999,0.018402,,,,,,
1,1,NDP,,importacion_hule,,,2050,,,,,,,,,,,,,,,999,0.018739,,,,,,
1,1,NDP,,importacion_palma,,,2016,,,,,,,,,,,,,,,2016,0.189,,,,,,
1,1,NDP,,importacion_palma,,,2017,,,,,,,,,,,,,,,2017,0.197091,,,,,,
1,1,NDP,,importacion_palma,,,2018,,,,,,,,,,,,,,,2018,0.230851,,,,,,
1,1,NDP,,importacion_palma,,,2019,,,,,,,,,,,,,,,2019,0.233139,,,,,,
1,1,NDP,,importacion_palma,,,2020,,,,,,,,,,,,,,,2020,0.218002,,,,,,
1,1,NDP,,importacion_palma,,,2021,,,,,,,,,,,,,,,2021,0.231206,,,,,,
1,1,NDP,,importacion_palma,,,2022,,,,,,,,,,,,,,,2022,0.237286,,,,,,
1,1,NDP,,importacion_palma,,,2023,,,,,,,,,,,,,,,2023,0.242178,,,,,,
1,1,NDP,,importacion_palma,,,2024,,,,,,,,,,,,,,,2024,0.250644,,,,,,
1,1,NDP,,importacion_palma,,,2025,,,,,,,,,,,,,,,999,0.259109,,,,,,
1,1,NDP,,importacion_palma,,,2026,,,,,,,,,,,,,,,999,0.267574,,,,,,
1,1,NDP,,importacion_palma,,,2027,,,,,,,,,,,,,,,999,0.276039,,,,,,
1,1,NDP,,importacion_palma,,,2028,,,,,,,,,,,,,,,999,0.284504,,,,,,
1,1,NDP,,importacion_palma,,,2029,,,,,,,,,,,,,,,999,0.292969,,,,,,
1,1,NDP,,importacion_palma,,,2030,,,,,,,,,,,,,,,999,0.301434,,,,,,
1,1,NDP,,importacion_palma,,,2031,,,,,,,,,,,,,,,999,0.309899,,,,,,
1,1,NDP,,importacion_palma,,,2032,,,,,,,,,,,,,,,999,0.318364,,,,,,
1,1,NDP,,importacion_palma,,,2033,,,,,,,,,,,,,,,999,0.32683,,,,,,
1,1,NDP,,importacion_palma,,,2034,,,,,,,,,,,,,,,999,0.335295,,,,,,
1,1,NDP,,importacion_palma,,,2035,,,,,,,,,,,,,,,999,0.34376,,,,,,
1,1,NDP,,importacion_palma,,,2036,,,,,,,,,,,,,,,999,0.352225,,,,,,
1,1,NDP,,importacion_palma,,,2037,,,,,,,,,,,,,,,999,0.36069,,,,,,
1,1,NDP,,importacion_palma,,,2038,,,,,,,,,,,,,,,999,0.369155,,,,,,
1,1,NDP,,importacion_palma,,,2039,,,,,,,,,,,,,,,999,0.37762,,,,,,
1,1,NDP,,importacion_palma,,,2040,,,,,,,,,,,,,,,999,0.386085,,,,,,
1,1,NDP,,importacion_palma,,,2041,,,,,,,,,,,,,,,999,0.39455,,,,,,
1,1,NDP,,importacion_palma,,,2042,,,,,,,,,,,,,,,999,0.403016,,,,,,
1,1,NDP,,importacion_palma,,,2043,,,,,,,,,,,,,,,999,0.411481,,,,,,
1,1,NDP,,importacion_palma,,,2044,,,,,,,,,,,,,,,999,0.419946,,,,,,
1,1,NDP,,importacion_palma,,,2045,,,,,,,,,,,,,,,999,0.428411,,,,,,
1,1,NDP,,importacion_palma,,,2046,,,,,,,,,,,,,,,999,0.436876,,,,,,
1,1,NDP,,importacion_palma,,,2047,,,,,,,,,,,,,,,999,0.445341,,,,,,
1,1,NDP,,importacion_palma,,,2048,,,,,,,,,,,,,,,999,0.453806,,,,,,
1,1,NDP,,importacion_palma,,,2049,,,,,,,,,,,,,,,999,0.462271,,,,,,
1,1,NDP,,importacion_palma,,,2050,,,,,,,,,,,,,,,999,0.470736,,,,,,
1,1,NDP,,importacion_maiz,,,2016,,,,,,,,,,,,,,,2016,1.045164,,,,,,
1,1,NDP,,importacion_maiz,,,2017,,,,,,,,,,,,,,,2017,1.056918,,,,,,
1,1,NDP,,importacion_maiz,,,2018,,,,,,,,,,,,,,,2018,1.075574,,,,,,
1,1,NDP,,importacion_maiz,,,2019,,,,,,,,,,,,,,,2019,1.101468,,,,,,
1,1,NDP,,importacion_maiz,,,2020,,,,,,,,,,,,,,,2020,1.065413,,,,,,
1,1,NDP,,importacion_maiz,,,2021,,,,,,,,,,,,,,,2021,1.133764,,,,,,
1,1,NDP,,importacion_maiz,,,2022,,,,,,,,,,,,,,,2022,1.163577,,,,,,
1,1,NDP,,importacion_maiz,,,2023,,,,,,,,,,,,,,,2023,1.18757,,,,,,
1,1,NDP,,importacion_maiz,,,2024,,,,,,,,,,,,,,,2024,1.22908,,,,,,
1,1,NDP,,importacion_maiz,,,2025,,,,,,,,,,,,,,,999,1.27059,,,,,,
1,1,NDP,,importacion_maiz,,,2026,,,,,,,,,,,,,,,999,1.312101,,,,,,
1,1,NDP,,importacion_maiz,,,2027,,,,,,,,,,,,,,,999,1.353611,,,,,,
1,1,NDP,,importacion_maiz,,,2028,,,,,,,,,,,,,,,999,1.395121,,,,,,
1,1,NDP,,importacion_maiz,,,2029,,,,,,,,,,,,,,,999,1.436632,,,,,,
1,1,NDP,,importacion_maiz,,,2030,,,,,,,,,,,,,,,999,1.478142,,,,,,
1,1,NDP,,importacion_maiz,,,2031,,,,,,,,,,,,,,,999,1.519652,,,,,,
1,1,NDP,,importacion_maiz,,,2032,,,,,,,,,,,,,,,999,1.561163,,,,,,
1,1,NDP,,importacion_maiz,,,2033,,,,,,,,,,,,,,,999,1.602673,,,,,,
1,1,NDP,,importacion_maiz,,,2034,,,,,,,,,,,,,,,999,1.644183,,,,,,
1,1,NDP,,importacion_maiz,,,2035,,,,,,,,,,,,,,,999,1.685694,,,,,,
1,1,NDP,,importacion_maiz,,,2036,,,,,,,,,,,,,,,999,1.727204,,,,,,
1,1,NDP,,importacion_maiz,,,2037,,,,,,,,,,,,,,,999,1.768714,,,,,,
1,1,NDP,,importacion_maiz,,,2038,,,,,,,,,,,,,,,999,1.810225,,,,,,
1,1,NDP,,importacion_maiz,,,2039,,,,,,,,,,,,,,,999,1.851735,,,,,,
1,1,NDP,,importacion_maiz,,,2040,,,,,,,,,,,,,,,999,1.893245,,,,,,
1,1,NDP,,importacion_maiz,,,2041,,,,,,,,,,,,,,,999,1.934755,,,,,,
1,1,NDP,,importacion_maiz,,,2042,,,,,,,,,,,,,,,999,1.976266,,,,,,
1,1,NDP,,importacion_maiz,,,2043,,,,,,,,,,,,,,,999,2.017776,,,,,,
1,1,NDP,,importacion_maiz,,,2044,,,,,,,,,,,,,,,999,2.059286,,,,,,
1,1,NDP,,importacion_maiz,,,2045,,,,,,,,,,,,,,,999,2.100797,,,,,,
1,1,NDP,,importacion_maiz,,,2046,,,,,,,,,,,,,,,999,2.142307,,,,,,
1,1,NDP,,importacion_maiz,,,2047,,,,,,,,,,,,,,,999,2.183817,,,,,,
1,1,NDP,,importacion_maiz,,,2048,,,,,,,,,,,,,,,999,2.225328,,,,,,
1,1,NDP,,importacion_maiz,,,2049,,,,,,,,,,,,,,,999,2.266838,,,,,,
1,1,NDP,,importacion_maiz,,,2050,,,,,,,,,,,,,,,999,2.308348,,,,,,
1,1,NDP,,importacion_frijoles,,,2016,,,,,,,,,,,,,,,2016,0.013545,,,,,,
1,1,NDP,,importacion_frijoles,,,2017,,,,,,,,,,,,,,,2017,0.016073,,,,,,
1,1,NDP,,importacion_frijoles,,,2018,,,,,,,,,,,,,,,2018,0.016356,,,,,,
1,1,NDP,,importacion_frijoles,,,2019,,,,,,,,,,,,,,,2019,0.01675,,,,,,
1,1,NDP,,importacion_frijoles,,,2020,,,,,,,,,,,,,,,2020,0.016202,,,,,,
1,1,NDP,,importacion_frijoles,,,2021,,,,,,,,,,,,,,,2021,0.017241,,,,,,
1,1,NDP,,importacion_frijoles,,,2022,,,,,,,,,,,,,,,2022,0.017695,,,,,,
1,1,NDP,,importacion_frijoles,,,2023,,,,,,,,,,,,,,,2023,0.01806,,,,,,
1,1,NDP,,importacion_frijoles,,,2024,,,,,,,,,,,,,,,2024,0.018691,,,,,,
1,1,NDP,,importacion_frijoles,,,2025,,,,,,,,,,,,,,,999,0.019322,,,,,,
1,1,NDP,,importacion_frijoles,,,2026,,,,,,,,,,,,,,,999,0.019953,,,,,,
1,1,NDP,,importacion_frijoles,,,2027,,,,,,,,,,,,,,,999,0.020585,,,,,,
1,1,NDP,,importacion_frijoles,,,2028,,,,,,,,,,,,,,,999,0.021216,,,,,,
1,1,NDP,,importacion_frijoles,,,2029,,,,,,,,,,,,,,,999,0.021847,,,,,,
1,1,NDP,,importacion_frijoles,,,2030,,,,,,,,,,,,,,,999,0.022478,,,,,,
1,1,NDP,,importacion_frijoles,,,2031,,,,,,,,,,,,,,,999,0.02311,,,,,,
1,1,NDP,,importacion_frijoles,,,2032,,,,,,,,,,,,,,,999,0.023741,,,,,,
1,1,NDP,,importacion_frijoles,,,2033,,,,,,,,,,,,,,,999,0.024372,,,,,,
1,1,NDP,,importacion_frijoles,,,2034,,,,,,,,,,,,,,,999,0.025003,,,,,,
1,1,NDP,,importacion_frijoles,,,2035,,,,,,,,,,,,,,,999,0.025635,,,,,,
1,1,NDP,,importacion_frijoles,,,2036,,,,,,,,,,,,,,,999,0.026266,,,,,,
1,1,NDP,,importacion_frijoles,,,2037,,,,,,,,,,,,,,,999,0.026897,,,,,,
1,1,NDP,,importacion_frijoles,,,2038,,,,,,,,,,,,,,,999,0.027528,,,,,,
1,1,NDP,,importacion_frijoles,,,2039,,,,,,,,,,,,,,,999,0.02816,,,,,,
1,1,NDP,,importacion_frijoles,,,2040,,,,,,,,,,,,,,,999,0.028791,,,,,,
1,1,NDP,,importacion_frijoles,,,2041,,,,,,,,,,,,,,,999,0.029422,,,,,,
1,1,NDP,,importacion_frijoles,,,2042,,,,,,,,,,,,,,,999,0.030053,,,,,,
1,1,NDP,,importacion_frijoles,,,2043,,,,,,,,,,,,,,,999,0.030685,,,,,,
1,1,NDP,,importacion_frijoles,,,2044,,,,,,,,,,,,,,,999,0.031316,,,,,,
1,1,NDP,,importacion_frijoles,,,2045,,,,,,,,,,,,,,,999,0.031947,,,,,,
1,1,NDP,,importacion_frijoles,,,2046,,,,,,,,,,,,,,,999,0.032578,,,,,,
1,1,NDP,,importacion_frijoles,,,2047,,,,,,,,,,,,,,,999,0.03321,,,,,,
1,1,NDP,,importacion_frijoles,,,2048,,,,,,,,,,,,,,,999,0.033841,,,,,,
1,1,NDP,,importacion_frijoles,,,2049,,,,,,,,,,,,,,,999,0.034472,,,,,,
1,1,NDP,,importacion_frijoles,,,2050,,,,,,,,,,,,,,,999,0.035103,,,,,,
1,1,NDP,,Porcina,,,2016,,,,,,,,,,,,,,,0.0092205242236844,0.0092205242236844,,,,,,
1,1,NDP,,Porcina,,,2017,,,,,,,,,,,,,,,0.0092738396558268,0.0092738396558268,,,,,,
1,1,NDP,,Porcina,,,2018,,,,,,,,,,,,,,,0.0094701843196179,0.0094701843196179,,,,,,
1,1,NDP,,Porcina,,,2019,,,,,,,,,,,,,,,0.0094983123224516,0.0094983123224516,,,,,,
1,1,NDP,,Porcina,,,2020,,,,,,,,,,,,,,,0.0095654856628093,0.0095654856628093,,,,,,
1,1,NDP,,Porcina,,,2021,,,,,,,,,,,,,,,0.0094897605222965,0.0094897605222965,,,,,,
1,1,NDP,,Porcina,,,2022,,,,,,,,,,,,,,,0.0097282536616961,0.0097282536616961,,,,,,
1,1,NDP,,Porcina,,,2023,,,,,,,,,,,,,,,0.009917598788951,0.009917598788951,,,,,,
1,1,NDP,,Porcina,,,2024,,,,,,,,,,,,,,,0.01011925409407491,0.01011925409407491,,,,,,
1,1,NDP,,Porcina,,,2025,,,,,,,,,,,,,,,0.010329522335073605,0.010329522335073605,,,,,,
1,1,NDP,,Porcina,,,2026,,,,,,,,,,,,,,,0.010548779571983295,0.010548779571983295,,,,,,
1,1,NDP,,Porcina,,,2027,,,,,,,,,,,,,,,0.01077734892980834,0.01077734892980834,,,,,,
1,1,NDP,,Porcina,,,2028,,,,,,,,,,,,,,,0.011015540261943993,0.011015540261943993,,,,,,
1,1,NDP,,Porcina,,,2029,,,,,,,,,,,,,,,0.011263641560799157,0.011263641560799157,,,,,,
1,1,NDP,,Porcina,,,2030,,,,,,,,,,,,,,,0.011522118003153128,0.011522118003153128,,,,,,
1,1,NDP,,Porcina,,,2031,,,,,,,,,,,,,,,0.011791289011430743,0.011791289011430743,,,,,,
1,1,NDP,,Porcina,,,2032,,,,,,,,,,,,,,,0.01207148277322088,0.01207148277322088,,,,,,
1,1,NDP,,Porcina,,,2033,,,,,,,,,,,,,,,0.012363052996463134,0.012363052996463134,,,,,,
1,1,NDP,,Porcina,,,2034,,,,,,,,,,,,,,,0.012666393137078206,0.012666393137078206,,,,,,
1,1,NDP,,Porcina,,,2035,,,,,,,,,,,,,,,0.01298190509332455,0.01298190509332455,,,,,,
1,1,NDP,,Porcina,,,2036,,,,,,,,,,,,,,,0.013309939486293373,0.013309939486293373,,,,,,
1,1,NDP,,Porcina,,,2037,,,,,,,,,,,,,,,0.01365120187305822,0.01365120187305822,,,,,,
1,1,NDP,,Porcina,,,2038,,,,,,,,,,,,,,,0.014006088215784794,0.014006088215784794,,,,,,
1,1,NDP,,Porcina,,,2039,,,,,,,,,,,,,,,0.014375179867204756,0.014375179867204756,,,,,,
1,1,NDP,,Porcina,,,2040,,,,,,,,,,,,,,,0.014760297475389181,0.014760297475389181,,,,,,
1,1,NDP,,Porcina,,,2041,,,,,,,,,,,,,,,0.015162273983257563,0.015162273983257563,,,,,,
1,1,NDP,,Porcina,,,2042,,,,,,,,,,,,,,,0.015582013323243075,0.015582013323243075,,,,,,
1,1,NDP,,Porcina,,,2043,,,,,,,,,,,,,,,0.016020328907635346,0.016020328907635346,,,,,,
1,1,NDP,,Porcina,,,2044,,,,,,,,,,,,,,,0.016478187597288266,0.016478187597288266,,,,,,
1,1,NDP,,Porcina,,,2045,,,,,,,,,,,,,,,0.016956774227096728,0.016956774227096728,,,,,,
1,1,NDP,,Porcina,,,2046,,,,,,,,,,,,,,,0.017457341811337877,0.017457341811337877,,,,,,
1,1,NDP,,Porcina,,,2047,,,,,,,,,,,,,,,0.017981026891077913,0.017981026891077913,,,,,,
1,1,NDP,,Porcina,,,2048,,,,,,,,,,,,,,,0.018529130994336698,0.018529130994336698,,,,,,
1,1,NDP,,Porcina,,,2049,,,,,,,,,,,,,,,0.01910304697722474,0.01910304697722474,,,,,,
1,1,NDP,,Porcina,,,2050,,,,,,,,,,,,,,,0.01970425536534481,0.01970425536534481,,,,,,
1,1,NDP,,Avicola,,,2016,,,,,,,,,,,,,,,0.0001490876101607,0.0001490876101607,,,,,,
1,1,NDP,,Avicola,,,2017,,,,,,,,,,,,,,,0.0001483521004098,0.0001483521004098,,,,,,
1,1,NDP,,Avicola,,,2018,,,,,,,,,,,,,,,0.0001499452355977,0.0001499452355977,,,,,,
1,1,NDP,,Avicola,,,2019,,,,,,,,,,,,,,,0.0001488579277311,0.0001488579277311,,,,,,
1,1,NDP,,Avicola,,,2020,,,,,,,,,,,,,,,0.0001484017095967,0.0001484017095967,,,,,,
1,1,NDP,,Avicola,,,2021,,,,,,,,,,,,,,,0.000145763008397,0.000145763008397,,,,,,
1,1,NDP,,Avicola,,,2022,,,,,,,,,,,,,,,0.0001479584545556,0.0001479584545556,,,,,,
1,1,NDP,,Avicola,,,2023,,,,,,,,,,,,,,,0.0001493742532929,0.0001493742532929,,,,,,
1,1,NDP,,Avicola,,,2024,,,,,,,,,,,,,,,0.00015094974628287547,0.00015094974628287547,,,,,,
1,1,NDP,,Avicola,,,2025,,,,,,,,,,,,,,,0.00015262584369939232,0.00015262584369939232,,,,,,
1,1,NDP,,Avicola,,,2026,,,,,,,,,,,,,,,0.00015440531199537236,0.00015440531199537236,,,,,,
