Future.ID,Strategy.ID,Strategy,Fuel,Technology,Emission,Season,Year,SpecifiedAnnualDemand,CapacityFactor,OperationalLife,ResidualCapacity,InputActivityRatio,OutputActivityRatio,EmissionActivityRatio,CapitalCost,VariableCost,FixedCost,TotalAnnualMaxCapacity,TotalAnnualMinCapacity,TotalAnnualMaxCapacityInvestment,TotalAnnualMinCapacityInvestment,TotalTechnologyAnnualActivityUpperLimit,TotalTechnologyAnnualActivityLowerLimit,DistanceDriven,UnitCapitalCost (USD),UnitFixedCost (USD),BiofuelShares,FilterFuelType,FilterVehicleType,Scen_fut
5,1,NDP,,PROD_CLK_TRAD,,,,,,40.0,,,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,,PROD_CEM,,,,,,100.0,,,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,,T5CEM_PRODCEM_PROD,,,,,,100.0,,,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,,PROD_CLK_TRAD,,,2018.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,,,,,,NDP_5
5,1,NDP,,PROD_CLK_TRAD,,,2019.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,,,,,,NDP_5
5,1,NDP,,PROD_CLK_TRAD,,,2020.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,,,,,,NDP_5
5,1,NDP,,PROD_CLK_TRAD,,,2021.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,,,,,,NDP_5
5,1,NDP,,PROD_CLK_TRAD,,,2022.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,,,,,,NDP_5
5,1,NDP,,PROD_CLK_TRAD,,,2023.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,,,,,,NDP_5
5,1,NDP,,PROD_CLK_TRAD,,,2024.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,,,,,,NDP_5
5,1,NDP,,PROD_CLK_TRAD,,,2025.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,,,,,,NDP_5
5,1,NDP,,PROD_CLK_TRAD,,,2026.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,,,,,,NDP_5
5,1,NDP,,PROD_CLK_TRAD,,,2027.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,,,,,,NDP_5
5,1,NDP,,PROD_CLK_TRAD,,,2028.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,,,,,,NDP_5
5,1,NDP,,PROD_CLK_TRAD,,,2029.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,,,,,,NDP_5
5,1,NDP,,PROD_CLK_TRAD,,,2030.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,,,,,,NDP_5
5,1,NDP,,PROD_CLK_TRAD,,,2031.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,,,,,,NDP_5
5,1,NDP,,PROD_CLK_TRAD,,,2032.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,,,,,,NDP_5
5,1,NDP,,PROD_CLK_TRAD,,,2033.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,,,,,,NDP_5
5,1,NDP,,PROD_CLK_TRAD,,,2034.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,,,,,,NDP_5
5,1,NDP,,PROD_CLK_TRAD,,,2035.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,,,,,,NDP_5
5,1,NDP,,PROD_CLK_TRAD,,,2036.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,,,,,,NDP_5
5,1,NDP,,PROD_CLK_TRAD,,,2037.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,,,,,,NDP_5
5,1,NDP,,PROD_CLK_TRAD,,,2038.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,,,,,,NDP_5
5,1,NDP,,PROD_CLK_TRAD,,,2039.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,,,,,,NDP_5
5,1,NDP,,PROD_CLK_TRAD,,,2040.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,,,,,,NDP_5
5,1,NDP,,PROD_CLK_TRAD,,,2041.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,,,,,,NDP_5
5,1,NDP,,PROD_CLK_TRAD,,,2042.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,,,,,,NDP_5
5,1,NDP,,PROD_CLK_TRAD,,,2043.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,,,,,,NDP_5
5,1,NDP,,PROD_CLK_TRAD,,,2044.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,,,,,,NDP_5
5,1,NDP,,PROD_CLK_TRAD,,,2045.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,,,,,,NDP_5
5,1,NDP,,PROD_CLK_TRAD,,,2046.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,,,,,,NDP_5
5,1,NDP,,PROD_CLK_TRAD,,,2047.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,,,,,,NDP_5
5,1,NDP,,PROD_CLK_TRAD,,,2048.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,,,,,,NDP_5
5,1,NDP,,PROD_CLK_TRAD,,,2049.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,,,,,,NDP_5
5,1,NDP,,PROD_CLK_TRAD,,,2050.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,,,,,,NDP_5
5,1,NDP,,PROD_CEM,,,2018.0,,,,0.0,,,,0.0,0.0,0.0,,,,,2.85,0.0,,,,,,,NDP_5
5,1,NDP,,PROD_CEM,,,2019.0,,,,0.0,,,,0.0,0.0,0.0,,,,,2.901,0.0,,,,,,,NDP_5
5,1,NDP,,PROD_CEM,,,2020.0,,,,0.0,,,,0.0,0.0,0.0,,,,,2.9642,0.0,,,,,,,NDP_5
5,1,NDP,,PROD_CEM,,,2021.0,,,,0.0,,,,0.0,0.0,0.0,,,,,3.0274,0.0,,,,,,,NDP_5
5,1,NDP,,PROD_CEM,,,2022.0,,,,0.0,,,,0.0,0.0,0.0,,,,,3.0907,0.0,,,,,,,NDP_5
5,1,NDP,,PROD_CEM,,,2023.0,,,,0.0,,,,0.0,0.0,0.0,,,,,3.1539,0.0,,,,,,,NDP_5
5,1,NDP,,PROD_CEM,,,2024.0,,,,0.0,,,,0.0,0.0,0.0,,,,,3.2171,0.0,,,,,,,NDP_5
5,1,NDP,,PROD_CEM,,,2025.0,,,,0.0,,,,0.0,0.0,0.0,,,,,3.4011,0.0,,,,,,,NDP_5
5,1,NDP,,PROD_CEM,,,2026.0,,,,0.0,,,,0.0,0.0,0.0,,,,,3.5218,0.0,,,,,,,NDP_5
5,1,NDP,,PROD_CEM,,,2027.0,,,,0.0,,,,0.0,0.0,0.0,,,,,3.6426,0.0,,,,,,,NDP_5
5,1,NDP,,PROD_CEM,,,2028.0,,,,0.0,,,,0.0,0.0,0.0,,,,,3.7633,0.0,,,,,,,NDP_5
5,1,NDP,,PROD_CEM,,,2029.0,,,,0.0,,,,0.0,0.0,0.0,,,,,3.8841,0.0,,,,,,,NDP_5
5,1,NDP,,PROD_CEM,,,2030.0,,,,0.0,,,,0.0,0.0,0.0,,,,,4.0048,0.0,,,,,,,NDP_5
5,1,NDP,,PROD_CEM,,,2031.0,,,,0.0,,,,0.0,0.0,0.0,,,,,4.1256,0.0,,,,,,,NDP_5
5,1,NDP,,PROD_CEM,,,2032.0,,,,0.0,,,,0.0,0.0,0.0,,,,,4.2464,0.0,,,,,,,NDP_5
5,1,NDP,,PROD_CEM,,,2033.0,,,,0.0,,,,0.0,0.0,0.0,,,,,4.3671,0.0,,,,,,,NDP_5
5,1,NDP,,PROD_CEM,,,2034.0,,,,0.0,,,,0.0,0.0,0.0,,,,,4.4879,0.0,,,,,,,NDP_5
5,1,NDP,,PROD_CEM,,,2035.0,,,,0.0,,,,0.0,0.0,0.0,,,,,4.6086,0.0,,,,,,,NDP_5
5,1,NDP,,PROD_CEM,,,2036.0,,,,0.0,,,,0.0,0.0,0.0,,,,,4.7294,0.0,,,,,,,NDP_5
5,1,NDP,,PROD_CEM,,,2037.0,,,,0.0,,,,0.0,0.0,0.0,,,,,4.8501,0.0,,,,,,,NDP_5
5,1,NDP,,PROD_CEM,,,2038.0,,,,0.0,,,,0.0,0.0,0.0,,,,,4.9709,0.0,,,,,,,NDP_5
5,1,NDP,,PROD_CEM,,,2039.0,,,,0.0,,,,0.0,0.0,0.0,,,,,5.0917,0.0,,,,,,,NDP_5
5,1,NDP,,PROD_CEM,,,2040.0,,,,0.0,,,,0.0,0.0,0.0,,,,,5.2124,0.0,,,,,,,NDP_5
5,1,NDP,,PROD_CEM,,,2041.0,,,,0.0,,,,0.0,0.0,0.0,,,,,5.3332,0.0,,,,,,,NDP_5
5,1,NDP,,PROD_CEM,,,2042.0,,,,0.0,,,,0.0,0.0,0.0,,,,,5.4539,0.0,,,,,,,NDP_5
5,1,NDP,,PROD_CEM,,,2043.0,,,,0.0,,,,0.0,0.0,0.0,,,,,5.5747,0.0,,,,,,,NDP_5
5,1,NDP,,PROD_CEM,,,2044.0,,,,0.0,,,,0.0,0.0,0.0,,,,,5.6954,0.0,,,,,,,NDP_5
5,1,NDP,,PROD_CEM,,,2045.0,,,,0.0,,,,0.0,0.0,0.0,,,,,5.8162,0.0,,,,,,,NDP_5
5,1,NDP,,PROD_CEM,,,2046.0,,,,0.0,,,,0.0,0.0,0.0,,,,,5.9369,0.0,,,,,,,NDP_5
5,1,NDP,,PROD_CEM,,,2047.0,,,,0.0,,,,0.0,0.0,0.0,,,,,6.0577,0.0,,,,,,,NDP_5
5,1,NDP,,PROD_CEM,,,2048.0,,,,0.0,,,,0.0,0.0,0.0,,,,,6.1785,0.0,,,,,,,NDP_5
5,1,NDP,,PROD_CEM,,,2049.0,,,,0.0,,,,0.0,0.0,0.0,,,,,6.2992,0.0,,,,,,,NDP_5
5,1,NDP,,PROD_CEM,,,2050.0,,,,0.0,,,,0.0,0.0,0.0,,,,,6.42,0.0,,,,,,,NDP_5
5,1,NDP,RAW_MAT_CLK,PROD_CLK_TRAD,,,2018.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,RAW_MAT_CLK,PROD_CLK_TRAD,,,2019.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,RAW_MAT_CLK,PROD_CLK_TRAD,,,2020.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,RAW_MAT_CLK,PROD_CLK_TRAD,,,2021.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,RAW_MAT_CLK,PROD_CLK_TRAD,,,2022.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,RAW_MAT_CLK,PROD_CLK_TRAD,,,2023.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,RAW_MAT_CLK,PROD_CLK_TRAD,,,2024.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,RAW_MAT_CLK,PROD_CLK_TRAD,,,2025.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,RAW_MAT_CLK,PROD_CLK_TRAD,,,2026.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,RAW_MAT_CLK,PROD_CLK_TRAD,,,2027.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,RAW_MAT_CLK,PROD_CLK_TRAD,,,2028.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,RAW_MAT_CLK,PROD_CLK_TRAD,,,2029.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,RAW_MAT_CLK,PROD_CLK_TRAD,,,2030.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,RAW_MAT_CLK,PROD_CLK_TRAD,,,2031.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,RAW_MAT_CLK,PROD_CLK_TRAD,,,2032.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,RAW_MAT_CLK,PROD_CLK_TRAD,,,2033.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,RAW_MAT_CLK,PROD_CLK_TRAD,,,2034.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,RAW_MAT_CLK,PROD_CLK_TRAD,,,2035.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,RAW_MAT_CLK,PROD_CLK_TRAD,,,2036.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,RAW_MAT_CLK,PROD_CLK_TRAD,,,2037.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,RAW_MAT_CLK,PROD_CLK_TRAD,,,2038.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,RAW_MAT_CLK,PROD_CLK_TRAD,,,2039.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,RAW_MAT_CLK,PROD_CLK_TRAD,,,2040.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,RAW_MAT_CLK,PROD_CLK_TRAD,,,2041.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,RAW_MAT_CLK,PROD_CLK_TRAD,,,2042.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,RAW_MAT_CLK,PROD_CLK_TRAD,,,2043.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,RAW_MAT_CLK,PROD_CLK_TRAD,,,2044.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,RAW_MAT_CLK,PROD_CLK_TRAD,,,2045.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,RAW_MAT_CLK,PROD_CLK_TRAD,,,2046.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,RAW_MAT_CLK,PROD_CLK_TRAD,,,2047.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,RAW_MAT_CLK,PROD_CLK_TRAD,,,2048.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,RAW_MAT_CLK,PROD_CLK_TRAD,,,2049.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,RAW_MAT_CLK,PROD_CLK_TRAD,,,2050.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,CLK_PROD,PROD_CEM,,,2018.0,,,,,0.6475730891254231,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,CLK_PROD,PROD_CEM,,,2019.0,,,,,0.650361241036106,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,CLK_PROD,PROD_CEM,,,2020.0,,,,,0.650361241036106,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,CLK_PROD,PROD_CEM,,,2021.0,,,,,0.650361241036106,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,CLK_PROD,PROD_CEM,,,2022.0,,,,,0.650361241036106,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,CLK_PROD,PROD_CEM,,,2023.0,,,,,0.650361241036106,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,CLK_PROD,PROD_CEM,,,2024.0,,,,,0.650361241036106,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,CLK_PROD,PROD_CEM,,,2025.0,,,,,0.6495162848550091,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,CLK_PROD,PROD_CEM,,,2026.0,,,,,0.6486713286739122,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,CLK_PROD,PROD_CEM,,,2027.0,,,,,0.6478263724928153,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,CLK_PROD,PROD_CEM,,,2028.0,,,,,0.6469814163117183,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,CLK_PROD,PROD_CEM,,,2029.0,,,,,0.6461364601306214,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,CLK_PROD,PROD_CEM,,,2030.0,,,,,0.6452915039495245,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,CLK_PROD,PROD_CEM,,,2031.0,,,,,0.6444465477684276,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,CLK_PROD,PROD_CEM,,,2032.0,,,,,0.6436015915873307,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,CLK_PROD,PROD_CEM,,,2033.0,,,,,0.6427566354062337,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,CLK_PROD,PROD_CEM,,,2034.0,,,,,0.6419116792251368,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,CLK_PROD,PROD_CEM,,,2035.0,,,,,0.6410667230440399,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,CLK_PROD,PROD_CEM,,,2036.0,,,,,0.640221766862943,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,CLK_PROD,PROD_CEM,,,2037.0,,,,,0.639376810681846,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,CLK_PROD,PROD_CEM,,,2038.0,,,,,0.6385318545007491,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,CLK_PROD,PROD_CEM,,,2039.0,,,,,0.6376868983196522,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,CLK_PROD,PROD_CEM,,,2040.0,,,,,0.6368419421385553,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,CLK_PROD,PROD_CEM,,,2041.0,,,,,0.6359969859574583,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,CLK_PROD,PROD_CEM,,,2042.0,,,,,0.6351520297763614,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,CLK_PROD,PROD_CEM,,,2043.0,,,,,0.6343070735952645,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,CLK_PROD,PROD_CEM,,,2044.0,,,,,0.6334621174141676,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,CLK_PROD,PROD_CEM,,,2045.0,,,,,0.6326171612330707,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,CLK_PROD,PROD_CEM,,,2046.0,,,,,0.6317722050519737,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,CLK_PROD,PROD_CEM,,,2047.0,,,,,0.6309272488708768,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,CLK_PROD,PROD_CEM,,,2048.0,,,,,0.6300822926897799,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,CLK_PROD,PROD_CEM,,,2049.0,,,,,0.629237336508683,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,CLK_PROD,PROD_CEM,,,2050.0,,,,,0.628392380327586,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,RAW_MAT_CEM,PROD_CEM,,,2018.0,,,,,0.3524269108745769,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,RAW_MAT_CEM,PROD_CEM,,,2019.0,,,,,0.3496387589638939,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,RAW_MAT_CEM,PROD_CEM,,,2020.0,,,,,0.3496387589638939,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,RAW_MAT_CEM,PROD_CEM,,,2021.0,,,,,0.3496387589638939,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,RAW_MAT_CEM,PROD_CEM,,,2022.0,,,,,0.3496387589638939,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,RAW_MAT_CEM,PROD_CEM,,,2023.0,,,,,0.3496387589638939,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,RAW_MAT_CEM,PROD_CEM,,,2024.0,,,,,0.3496387589638939,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,RAW_MAT_CEM,PROD_CEM,,,2025.0,,,,,0.3504837151449909,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,RAW_MAT_CEM,PROD_CEM,,,2026.0,,,,,0.3513286713260878,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,RAW_MAT_CEM,PROD_CEM,,,2027.0,,,,,0.3521736275071847,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,RAW_MAT_CEM,PROD_CEM,,,2028.0,,,,,0.3530185836882816,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,RAW_MAT_CEM,PROD_CEM,,,2029.0,,,,,0.3538635398693786,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,RAW_MAT_CEM,PROD_CEM,,,2030.0,,,,,0.3547084960504755,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,RAW_MAT_CEM,PROD_CEM,,,2031.0,,,,,0.3555534522315724,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,RAW_MAT_CEM,PROD_CEM,,,2032.0,,,,,0.3563984084126693,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,RAW_MAT_CEM,PROD_CEM,,,2033.0,,,,,0.3572433645937662,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,RAW_MAT_CEM,PROD_CEM,,,2034.0,,,,,0.3580883207748632,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,RAW_MAT_CEM,PROD_CEM,,,2035.0,,,,,0.3589332769559601,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,RAW_MAT_CEM,PROD_CEM,,,2036.0,,,,,0.359778233137057,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,RAW_MAT_CEM,PROD_CEM,,,2037.0,,,,,0.3606231893181539,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,RAW_MAT_CEM,PROD_CEM,,,2038.0,,,,,0.3614681454992509,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,RAW_MAT_CEM,PROD_CEM,,,2039.0,,,,,0.3623131016803478,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,RAW_MAT_CEM,PROD_CEM,,,2040.0,,,,,0.3631580578614447,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,RAW_MAT_CEM,PROD_CEM,,,2041.0,,,,,0.3640030140425416,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,RAW_MAT_CEM,PROD_CEM,,,2042.0,,,,,0.3648479702236386,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,RAW_MAT_CEM,PROD_CEM,,,2043.0,,,,,0.3656929264047355,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,RAW_MAT_CEM,PROD_CEM,,,2044.0,,,,,0.3665378825858324,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,RAW_MAT_CEM,PROD_CEM,,,2045.0,,,,,0.3673828387669293,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,RAW_MAT_CEM,PROD_CEM,,,2046.0,,,,,0.3682277949480262,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,RAW_MAT_CEM,PROD_CEM,,,2047.0,,,,,0.3690727511291232,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,RAW_MAT_CEM,PROD_CEM,,,2048.0,,,,,0.3699177073102201,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,RAW_MAT_CEM,PROD_CEM,,,2049.0,,,,,0.370762663491317,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,RAW_MAT_CEM,PROD_CEM,,,2050.0,,,,,0.3716076196724139,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,CEM_PROD,T5CEM_PRODCEM_PROD,,,2018.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,CEM_PROD,T5CEM_PRODCEM_PROD,,,2019.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,CEM_PROD,T5CEM_PRODCEM_PROD,,,2020.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,CEM_PROD,T5CEM_PRODCEM_PROD,,,2021.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,CEM_PROD,T5CEM_PRODCEM_PROD,,,2022.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,CEM_PROD,T5CEM_PRODCEM_PROD,,,2023.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,CEM_PROD,T5CEM_PRODCEM_PROD,,,2024.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,CEM_PROD,T5CEM_PRODCEM_PROD,,,2025.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,CEM_PROD,T5CEM_PRODCEM_PROD,,,2026.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,CEM_PROD,T5CEM_PRODCEM_PROD,,,2027.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,CEM_PROD,T5CEM_PRODCEM_PROD,,,2028.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,CEM_PROD,T5CEM_PRODCEM_PROD,,,2029.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,CEM_PROD,T5CEM_PRODCEM_PROD,,,2030.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,CEM_PROD,T5CEM_PRODCEM_PROD,,,2031.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,CEM_PROD,T5CEM_PRODCEM_PROD,,,2032.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,CEM_PROD,T5CEM_PRODCEM_PROD,,,2033.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,CEM_PROD,T5CEM_PRODCEM_PROD,,,2034.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,CEM_PROD,T5CEM_PRODCEM_PROD,,,2035.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,CEM_PROD,T5CEM_PRODCEM_PROD,,,2036.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,CEM_PROD,T5CEM_PRODCEM_PROD,,,2037.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,CEM_PROD,T5CEM_PRODCEM_PROD,,,2038.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,CEM_PROD,T5CEM_PRODCEM_PROD,,,2039.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,CEM_PROD,T5CEM_PRODCEM_PROD,,,2040.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,CEM_PROD,T5CEM_PRODCEM_PROD,,,2041.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,CEM_PROD,T5CEM_PRODCEM_PROD,,,2042.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,CEM_PROD,T5CEM_PRODCEM_PROD,,,2043.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_5
5,1,NDP,CEM_PROD,T5CEM_PRODCEM_PROD,,,2044.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_5
