Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,DistanceDriven,Fleet,NewFleet,ProducedMobility,FilterFuelType,FilterVehicleType,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
NDP,0,,Techs_Motos,Congestion,2046,,,,,,,,,,,,,,,,,,0.0268148,26.8148,,,,,,,,,,,,,,4.567,,,,,0.00015760124746280656
NDP,0,,Techs_Motos,Congestion,2047,,,,,,,,,,,,,,,,,,0.0271104,27.1104,,,,,,,,,,,,,,4.2753,,,,,0.0001539503442152636
NDP,0,,Techs_Motos,Congestion,2048,,,,,,,,,,,,,,,,,,0.0274518,27.4518,,,,,,,,,,,,,,4.0085,,,,,0.00015061742386858663
NDP,0,,Techs_Motos,Congestion,2049,,,,,,,,,,,,,,,,,,0.0278176,27.8176,,,,,,,,,,,,,,3.761,,,,,0.0001474632146718359
NDP,0,,Techs_Motos,Congestion,2050,,,,,,,,,,,,,,,,,,0.0281928,28.1928,,,,,,,,,,,,,,3.5294,,,,,0.00014439824002571256
NDP,0,,Techs_Buses_Pri,Accidents,2018,,,,,,,,,,,,,,,,,,0.00738489,7.38489,,,,,,,,,,,,,,10.8508,,,,,0.000108594935592024
NDP,0,,Techs_Buses_Pri,Accidents,2019,,,,,,,,,,,,,,,,,,0.00807098,8.07098,,,,,,,,,,,,,,10.9805,,,,,0.0001142648016535946
NDP,0,,Techs_Buses_Pri,Accidents,2020,,,,,,,,,,,,,,,,,,0.00883149,8.83149,,,,,,,,,,,,,,11.1251,,,,,0.0001269603657221719
NDP,0,,Techs_Buses_Pri,Accidents,2021,,,,,,,,,,,,,,,,,,0.00932597,9.32597,,,,,,,,,,,,,,10.8778,,,,,0.000129535214183471
NDP,0,,Techs_Buses_Pri,Accidents,2022,,,,,,,,,,,,,,,,,,0.00979514,9.79514,,,,,,,,,,,,,,10.5788,,,,,0.00013145107174403718
NDP,0,,Techs_Buses_Pri,Accidents,2023,,,,,,,,,,,,,,,,,,0.0102798,10.2798,,,,,,,,,,,,,,10.2798,,,,,0.0001332900709553649
NDP,0,,Techs_Buses_Pri,Accidents,2024,,,,,,,,,,,,,,,,,,0.0107782,10.7782,,,,,,,,,,,,,,9.9798,,,,,0.00013502650362388056
NDP,0,,Techs_Buses_Pri,Accidents,2025,,,,,,,,,,,,,,,,,,0.0106156,10.6156,,,,,,,,,,,,,,9.1012,,,,,0.000128492263626218
NDP,0,,Techs_Buses_Pri,Accidents,2026,,,,,,,,,,,,,,,,,,0.0105047,10.5047,,,,,,,,,,,,,,8.339,,,,,0.00012285016342864036
NDP,0,,Techs_Buses_Pri,Accidents,2027,,,,,,,,,,,,,,,,,,0.0104042,10.4042,,,,,,,,,,,,,,7.6474,,,,,0.0001175602299154209
NDP,0,,Techs_Buses_Pri,Accidents,2028,,,,,,,,,,,,,,,,,,0.0103037,10.3037,,,,,,,,,,,,,,7.0125,,,,,0.0001124875843042133
NDP,0,,Techs_Buses_Pri,Accidents,2029,,,,,,,,,,,,,,,,,,0.0101928,10.1928,,,,,,,,,,,,,,6.4232,,,,,0.00010751388067069621
NDP,0,,Techs_Buses_Pri,Accidents,2030,,,,,,,,,,,,,,,,,,0.0100581,10.0581,,,,,,,,,,,,,,5.8688,,,,,0.00010250537399080317
NDP,0,,Techs_Buses_Pri,Accidents,2031,,,,,,,,,,,,,,,,,,0.00987989,9.87989,,,,,,,,,,,,,,5.3378,,,,,9.7284229778417e-05
NDP,0,,Techs_Buses_Pri,Accidents,2032,,,,,,,,,,,,,,,,,,0.00963431,9.63431,,,,,,,,,,,,,,4.8196,,,,,9.165804759189686e-05
NDP,0,,Techs_Buses_Pri,Accidents,2033,,,,,,,,,,,,,,,,,,0.00929238,9.29238,,,,,,,,,,,,,,4.3042,,,,,8.541548227688994e-05
NDP,0,,Techs_Buses_Pri,Accidents,2034,,,,,,,,,,,,,,,,,,0.00882921,8.82921,,,,,,,,,,,,,,3.7867,,,,,7.841355300425102e-05
NDP,0,,Techs_Buses_Pri,Accidents,2035,,,,,,,,,,,,,,,,,,0.00823341,8.23341,,,,,,,,,,,,,,3.2696,,,,,7.064943270355019e-05
NDP,0,,Techs_Buses_Pri,Accidents,2036,,,,,,,,,,,,,,,,,,0.00752881,7.52881,,,,,,,,,,,,,,2.7683,,,,,6.241872939114458e-05
NDP,0,,Techs_Buses_Pri,Accidents,2037,,,,,,,,,,,,,,,,,,0.00678174,6.78174,,,,,,,,,,,,,,2.3089,,,,,5.4323703787217694e-05
NDP,0,,Techs_Buses_Pri,Accidents,2038,,,,,,,,,,,,,,,,,,0.0060761,6.0761,,,,,,,,,,,,,,1.9154,,,,,4.702543264216553e-05
NDP,0,,Techs_Buses_Pri,Accidents,2039,,,,,,,,,,,,,,,,,,0.00547823,5.47823,,,,,,,,,,,,,,1.599,,,,,4.0964513272488384e-05
NDP,0,,Techs_Buses_Pri,Accidents,2040,,,,,,,,,,,,,,,,,,0.00501921,5.01921,,,,,,,,,,,,,,1.3565,,,,,3.6262901809897584e-05
NDP,0,,Techs_Buses_Pri,Accidents,2041,,,,,,,,,,,,,,,,,,0.00468867,4.68867,,,,,,,,,,,,,,1.1733,,,,,3.2729284009485314e-05
NDP,0,,Techs_Buses_Pri,Accidents,2042,,,,,,,,,,,,,,,,,,0.00446279,4.46279,,,,,,,,,,,,,,1.0341,,,,,3.0099060442372594e-05
NDP,0,,Techs_Buses_Pri,Accidents,2043,,,,,,,,,,,,,,,,,,0.00431254,4.31254,,,,,,,,,,,,,,0.9252,,,,,2.8102132319004908e-05
NDP,0,,Techs_Buses_Pri,Accidents,2044,,,,,,,,,,,,,,,,,,0.00421618,4.21618,,,,,,,,,,,,,,0.8376,,,,,2.654513461254227e-05
NDP,0,,Techs_Buses_Pri,Accidents,2045,,,,,,,,,,,,,,,,,,0.00415504,4.15504,,,,,,,,,,,,,,0.7643,,,,,2.5275551908344822e-05
NDP,0,,Techs_Buses_Pri,Accidents,2046,,,,,,,,,,,,,,,,,,0.00411774,4.11774,,,,,,,,,,,,,,0.7013,,,,,2.420159616060896e-05
NDP,0,,Techs_Buses_Pri,Accidents,2047,,,,,,,,,,,,,,,,,,0.00409495,4.09495,,,,,,,,,,,,,,0.6458,,,,,2.3253768370968105e-05
NDP,0,,Techs_Buses_Pri,Accidents,2048,,,,,,,,,,,,,,,,,,0.00408044,4.08044,,,,,,,,,,,,,,0.5958,,,,,2.2387798288284764e-05
NDP,0,,Techs_Buses_Pri,Accidents,2049,,,,,,,,,,,,,,,,,,0.00407319,4.07319,,,,,,,,,,,,,,0.5507,,,,,2.1592290182085276e-05
NDP,0,,Techs_Buses_Pri,Accidents,2050,,,,,,,,,,,,,,,,,,0.00406801,4.06801,,,,,,,,,,,,,,0.5093,,,,,2.083558512836607e-05
NDP,0,,Techs_Buses_Pri,Congestion,2018,,,,,,,,,,,,,,,,,,0.00817757,8.17757,,,,,,,,,,,,,,12.0155,,,,,0.0001202513087465443
NDP,0,,Techs_Buses_Pri,Congestion,2019,,,,,,,,,,,,,,,,,,0.0089373,8.9373,,,,,,,,,,,,,,12.1591,,,,,0.00012652971656709235
NDP,0,,Techs_Buses_Pri,Congestion,2020,,,,,,,,,,,,,,,,,,0.00977945,9.77945,,,,,,,,,,,,,,12.3193,,,,,0.00014058811690458736
NDP,0,,Techs_Buses_Pri,Congestion,2021,,,,,,,,,,,,,,,,,,0.010327,10.327,,,,,,,,,,,,,,12.0454,,,,,0.0001434392515601814
NDP,0,,Techs_Buses_Pri,Congestion,2022,,,,,,,,,,,,,,,,,,0.0108465,10.8465,,,,,,,,,,,,,,11.7142,,,,,0.000145560354387145
NDP,0,,Techs_Buses_Pri,Congestion,2023,,,,,,,,,,,,,,,,,,0.0113833,11.3833,,,,,,,,,,,,,,11.3833,,,,,0.00014759828641668177
NDP,0,,Techs_Buses_Pri,Congestion,2024,,,,,,,,,,,,,,,,,,0.0119352,11.9352,,,,,,,,,,,,,,11.0511,,,,,0.00014952110055962398
NDP,0,,Techs_Buses_Pri,Congestion,2025,,,,,,,,,,,,,,,,,,0.011755,11.755,,,,,,,,,,,,,,10.078,,,,,0.00014228367298374023
NDP,0,,Techs_Buses_Pri,Congestion,2026,,,,,,,,,,,,,,,,,,0.0116322,11.6322,,,,,,,,,,,,,,9.234,,,,,0.0001360360287332937
NDP,0,,Techs_Buses_Pri,Congestion,2027,,,,,,,,,,,,,,,,,,0.011521,11.521,,,,,,,,,,,,,,8.4683,,,,,0.00013017929382898872
NDP,0,,Techs_Buses_Pri,Congestion,2028,,,,,,,,,,,,,,,,,,0.0114097,11.4097,,,,,,,,,,,,,,7.7653,,,,,0.0001245620107957125
NDP,0,,Techs_Buses_Pri,Congestion,2029,,,,,,,,,,,,,,,,,,0.0112869,11.2869,,,,,,,,,,,,,,7.1127,,,,,0.00011905447175870036
NDP,0,,Techs_Buses_Pri,Congestion,2030,,,,,,,,,,,,,,,,,,0.0111377,11.1377,,,,,,,,,,,,,,6.4987,,,,,0.00011350792932038541
NDP,0,,Techs_Buses_Pri,Congestion,2031,,,,,,,,,,,,,,,,,,0.0109404,10.9404,,,,,,,,,,,,,,5.9108,,,,,0.00010772674467709594
NDP,0,,Techs_Buses_Pri,Congestion,2032,,,,,,,,,,,,,,,,,,0.0106684,10.6684,,,,,,,,,,,,,,5.3369,,,,,0.00010149608170480218
NDP,0,,Techs_Buses_Pri,Congestion,2033,,,,,,,,,,,,,,,,,,0.0102898,10.2898,,,,,,,,,,,,,,4.7662,,,,,9.458375890059835e-05
NDP,0,,Techs_Buses_Pri,Congestion,2034,,,,,,,,,,,,,,,,,,0.00977692,9.77692,,,,,,,,,,,,,,4.1932,,,,,8.683030923925491e-05
NDP,0,,Techs_Buses_Pri,Congestion,2035,,,,,,,,,,,,,,,,,,0.00911717,9.11717,,,,,,,,,,,,,,3.6206,,,,,7.823282070998854e-05
NDP,0,,Techs_Buses_Pri,Congestion,2036,,,,,,,,,,,,,,,,,,0.00833694,8.33694,,,,,,,,,,,,,,3.0655,,,,,6.911865245772027e-05
NDP,0,,Techs_Buses_Pri,Congestion,2037,,,,,,,,,,,,,,,,,,0.00750967,7.50967,,,,,,,,,,,,,,2.5568,,,,,6.0154634152850905e-05
NDP,0,,Techs_Buses_Pri,Congestion,2038,,,,,,,,,,,,,,,,,,0.0067283,6.7283,,,,,,,,,,,,,,2.121,,,,,5.207307622426925e-05
NDP,0,,Techs_Buses_Pri,Congestion,2039,,,,,,,,,,,,,,,,,,0.00606625,6.06625,,,,,,,,,,,,,,1.7707,,,,,4.5361545360313944e-05
NDP,0,,Techs_Buses_Pri,Congestion,2040,,,,,,,,,,,,,,,,,,0.00555796,5.55796,,,,,,,,,,,,,,1.5021,,,,,4.015527498218611e-05
NDP,0,,Techs_Buses_Pri,Congestion,2041,,,,,,,,,,,,,,,,,,0.00519194,5.19194,,,,,,,,,,,,,,1.2993,,,,,3.624236272124231e-05
NDP,0,,Techs_Buses_Pri,Congestion,2042,,,,,,,,,,,,,,,,,,0.00494181,4.94181,,,,,,,,,,,,,,1.1451,,,,,3.332978649784581e-05
NDP,0,,Techs_Buses_Pri,Congestion,2043,,,,,,,,,,,,,,,,,,0.00477544,4.77544,,,,,,,,,,,,,,1.0246,,,,,3.111856278700459e-05
NDP,0,,Techs_Buses_Pri,Congestion,2044,,,,,,,,,,,,,,,,,,0.00466873,4.66873,,,,,,,,,,,,,,0.9275,,,,,2.9394396425108628e-05
NDP,0,,Techs_Buses_Pri,Congestion,2045,,,,,,,,,,,,,,,,,,0.00460104,4.60104,,,,,,,,,,,,,,0.8463,,,,,2.7988617522904922e-05
NDP,0,,Techs_Buses_Pri,Congestion,2046,,,,,,,,,,,,,,,,,,0.00455973,4.55973,,,,,,,,,,,,,,0.7766,,,,,2.679934722964866e-05
NDP,0,,Techs_Buses_Pri,Congestion,2047,,,,,,,,,,,,,,,,,,0.00453449,4.53449,,,,,,,,,,,,,,0.7151,,,,,2.574976010463404e-05
NDP,0,,Techs_Buses_Pri,Congestion,2048,,,,,,,,,,,,,,,,,,0.00451842,4.51842,,,,,,,,,,,,,,0.6598,,,,,2.4790825386907206e-05
NDP,0,,Techs_Buses_Pri,Congestion,2049,,,,,,,,,,,,,,,,,,0.00451039,4.51039,,,,,,,,,,,,,,0.6098,,,,,2.3909920655401688e-05
NDP,0,,Techs_Buses_Pri,Congestion,2050,,,,,,,,,,,,,,,,,,0.00450466,4.50466,,,,,,,,,,,,,,0.5639,,,,,2.3072024627359693e-05
NDP,0,,Techs_Buses_Pub,Accidents,2018,,,,,,,,,,,,,,,,,,0.00856499,8.56499,,,,,,,,,,,,,,12.5848,,,,,0.00012594832656902534
NDP,0,,Techs_Buses_Pub,Accidents,2019,,,,,,,,,,,,,,,,,,0.00936005,9.36005,,,,,,,,,,,,,,12.7342,,,,,0.00013251479457485063
NDP,0,,Techs_Buses_Pub,Accidents,2020,,,,,,,,,,,,,,,,,,0.0102425,10.2425,,,,,,,,,,,,,,12.9026,,,,,0.00014724486421989334
NDP,0,,Techs_Buses_Pub,Accidents,2021,,,,,,,,,,,,,,,,,,0.0108157,10.8157,,,,,,,,,,,,,,12.6154,,,,,0.00015022716307731712
NDP,0,,Techs_Buses_Pub,Accidents,2022,,,,,,,,,,,,,,,,,,0.0113599,11.3599,,,,,,,,,,,,,,12.2687,,,,,0.00015245019774143991
NDP,0,,Techs_Buses_Pub,Accidents,2023,,,,,,,,,,,,,,,,,,0.0119215,11.9215,,,,,,,,,,,,,,11.9215,,,,,0.00015457670196836345
NDP,0,,Techs_Buses_Pub,Accidents,2024,,,,,,,,,,,,,,,,,,0.0125004,12.5004,,,,,,,,,,,,,,11.5744,,,,,0.000156601780065313
NDP,0,,Techs_Buses_Pub,Accidents,2025,,,,,,,,,,,,,,,,,,0.0124527,12.4527,,,,,,,,,,,,,,10.6762,,,,,0.00015072870221732214
NDP,0,,Techs_Buses_Pub,Accidents,2026,,,,,,,,,,,,,,,,,,0.012404,12.404,,,,,,,,,,,,,,9.8467,,,,,0.00014506206052232383
NDP,0,,Techs_Buses_Pub,Accidents,2027,,,,,,,,,,,,,,,,,,0.0124126,12.4126,,,,,,,,,,,,,,9.1236,,,,,0.00014025375423849535
NDP,0,,Techs_Buses_Pub,Accidents,2028,,,,,,,,,,,,,,,,,,0.0124975,12.4975,,,,,,,,,,,,,,8.5056,,,,,0.00013643774419304773
NDP,0,,Techs_Buses_Pub,Accidents,2029,,,,,,,,,,,,,,,,,,0.0126921,12.6921,,,,,,,,,,,,,,7.9982,,,,,0.00013387655255283566
NDP,0,,Techs_Buses_Pub,Accidents,2030,,,,,,,,,,,,,,,,,,0.0130485,13.0485,,,,,,,,,,,,,,7.6137,,,,,0.00013298151465177273
NDP,0,,Techs_Buses_Pub,Accidents,2031,,,,,,,,,,,,,,,,,,0.0136515,13.6515,,,,,,,,,,,,,,7.3755,,,,,0.00013442211024819705
NDP,0,,Techs_Buses_Pub,Accidents,2032,,,,,,,,,,,,,,,,,,0.0146214,14.6214,,,,,,,,,,,,,,7.3143,,,,,0.00013910378398247108
NDP,0,,Techs_Buses_Pub,Accidents,2033,,,,,,,,,,,,,,,,,,0.0161093,16.1093,,,,,,,,,,,,,,7.4617,,,,,0.00014807655612911904
NDP,0,,Techs_Buses_Pub,Accidents,2034,,,,,,,,,,,,,,,,,,0.018262,18.262,,,,,,,,,,,,,,7.8323,,,,,0.00016218759152445485
NDP,0,,Techs_Buses_Pub,Accidents,2035,,,,,,,,,,,,,,,,,,0.0211482,21.1482,,,,,,,,,,,,,,8.3982,,,,,0.00018146895790458877
NDP,0,,Techs_Buses_Pub,Accidents,2036,,,,,,,,,,,,,,,,,,0.024647,24.647,,,,,,,,,,,,,,9.0627,,,,,0.00020433965305321033
NDP,0,,Techs_Buses_Pub,Accidents,2037,,,,,,,,,,,,,,,,,,0.0284141,28.4141,,,,,,,,,,,,,,9.6739,,,,,0.00022760517975923324
NDP,0,,Techs_Buses_Pub,Accidents,2038,,,,,,,,,,,,,,,,,,0.0319899,31.9899,,,,,,,,,,,,,,10.0846,,,,,0.0002475829706027898
NDP,0,,Techs_Buses_Pub,Accidents,2039,,,,,,,,,,,,,,,,,,0.0350081,35.0081,,,,,,,,,,,,,,10.2185,,,,,0.0002617797677524676
NDP,0,,Techs_Buses_Pub,Accidents,2040,,,,,,,,,,,,,,,,,,0.0373182,37.3182,,,,,,,,,,,,,,10.086,,,,,0.00026961737451155056
NDP,0,,Techs_Buses_Pub,Accidents,2041,,,,,,,,,,,,,,,,,,0.0389693,38.9693,,,,,,,,,,,,,,9.752,,,,,0.0002720253904307268
NDP,0,,Techs_Buses_Pub,Accidents,2042,,,,,,,,,,,,,,,,,,0.0400998,40.0998,,,,,,,,,,,,,,9.2916,,,,,0.00027045106400414373
NDP,0,,Techs_Buses_Pub,Accidents,2043,,,,,,,,,,,,,,,,,,0.0408586,40.8586,,,,,,,,,,,,,,8.7661,,,,,0.0002662500019870642
NDP,0,,Techs_Buses_Pub,Accidents,2044,,,,,,,,,,,,,,,,,,0.0413691,41.3691,,,,,,,,,,,,,,8.2182,,,,,0.0002604604946420036
NDP,0,,Techs_Buses_Pub,Accidents,2045,,,,,,,,,,,,,,,,,,0.0417173,41.7173,,,,,,,,,,,,,,7.6735,,,,,0.0002537707896015426
NDP,0,,Techs_Buses_Pub,Accidents,2046,,,,,,,,,,,,,,,,,,0.0419608,41.9608,,,,,,,,,,,,,,7.1466,,,,,0.0002466203150699365
NDP,0,,Techs_Buses_Pub,Accidents,2047,,,,,,,,,,,,,,,,,,0.0421359,42.1359,,,,,,,,,,,,,,6.6448,,,,,0.00023927482843557918
NDP,0,,Techs_Buses_Pub,Accidents,2048,,,,,,,,,,,,,,,,,,0.0422635,42.2635,,,,,,,,,,,,,,6.1712,,,,,0.00023188350103344813
NDP,0,,Techs_Buses_Pub,Accidents,2049,,,,,,,,,,,,,,,,,,0.0423582,42.3582,,,,,,,,,,,,,,5.7269,,,,,0.00022454404189119694
NDP,0,,Techs_Buses_Pub,Accidents,2050,,,,,,,,,,,,,,,,,,0.0424268,42.4268,,,,,,,,,,,,,,5.3113,,,,,0.00021730212146090142
NDP,0,,Techs_Buses_Pub,Congestion,2018,,,,,,,,,,,,,,,,,,0.00948433,9.48433,,,,,,,,,,,,,,13.9356,,,,,0.00013946723722133993
NDP,0,,Techs_Buses_Pub,Congestion,2019,,,,,,,,,,,,,,,,,,0.0103647,10.3647,,,,,,,,,,,,,,14.1011,,,,,0.00014673811478891185
NDP,0,,Techs_Buses_Pub,Congestion,2020,,,,,,,,,,,,,,,,,,0.011342,11.342,,,,,,,,,,,,,,14.2877,,,,,0.00016305113497505787
NDP,0,,Techs_Buses_Pub,Congestion,2021,,,,,,,,,,,,,,,,,,0.0119767,11.9767,,,,,,,,,,,,,,13.9696,,,,,0.0001663531407147114
NDP,0,,Techs_Buses_Pub,Congestion,2022,,,,,,,,,,,,,,,,,,0.0125793,12.5793,,,,,,,,,,,,,,13.5856,,,,,0.00016881458221013347
NDP,0,,Techs_Buses_Pub,Congestion,2023,,,,,,,,,,,,,,,,,,0.0132011,13.2011,,,,,,,,,,,,,,13.2011,,,,,0.00017116826744575453
NDP,0,,Techs_Buses_Pub,Congestion,2024,,,,,,,,,,,,,,,,,,0.0138421,13.8421,,,,,,,,,,,,,,12.8168,,,,,0.000173410250859338
NDP,0,,Techs_Buses_Pub,Congestion,2025,,,,,,,,,,,,,,,,,,0.0137893,13.7893,,,,,,,,,,,,,,11.8221,,,,,0.0001669070397171152
NDP,0,,Techs_Buses_Pub,Congestion,2026,,,,,,,,,,,,,,,,,,0.0137354,13.7354,,,,,,,,,,,,,,10.9036,,,,,0.0001606324916235349
NDP,0,,Techs_Buses_Pub,Congestion,2027,,,,,,,,,,,,,,,,,,0.013745,13.745,,,,,,,,,,,,,,10.103,,,,,0.00015530894832735436
NDP,0,,Techs_Buses_Pub,Congestion,2028,,,,,,,,,,,,,,,,,,0.013839,13.839,,,,,,,,,,,,,,9.4186,,,,,0.00015108317198540407
NDP,0,,Techs_Buses_Pub,Congestion,2029,,,,,,,,,,,,,,,,,,0.0140544,14.0544,,,,,,,,,,,,,,8.8567,,,,,0.00014824612319463078
NDP,0,,Techs_Buses_Pub,Congestion,2030,,,,,,,,,,,,,,,,,,0.0144491,14.4491,,,,,,,,,,,,,,8.4309,,,,,0.00014725548556193655
NDP,0,,Techs_Buses_Pub,Congestion,2031,,,,,,,,,,,,,,,,,,0.0151169,15.1169,,,,,,,,,,,,,,8.1672,,,,,0.00014885145210496797
NDP,0,,Techs_Buses_Pub,Congestion,2032,,,,,,,,,,,,,,,,,,0.0161908,16.1908,,,,,,,,,,,,,,8.0994,,,,,0.00015403460309569485
NDP,0,,Techs_Buses_Pub,Congestion,2033,,,,,,,,,,,,,,,,,,0.0178385,17.8385,,,,,,,,,,,,,,8.2627,,,,,0.00016397134863149174
NDP,0,,Techs_Buses_Pub,Congestion,2034,,,,,,,,,,,,,,,,,,0.0202222,20.2222,,,,,,,,,,,,,,8.673,,,,,0.00017959642499867654
NDP,0,,Techs_Buses_Pub,Congestion,2035,,,,,,,,,,,,,,,,,,0.0234182,23.4182,,,,,,,,,,,,,,9.2997,,,,,0.00020094742578570472
NDP,0,,Techs_Buses_Pub,Congestion,2036,,,,,,,,,,,,,,,,,,0.0272925,27.2925,,,,,,,,,,,,,,10.0354,,,,,0.0002262725678968939
NDP,0,,Techs_Buses_Pub,Congestion,2037,,,,,,,,,,,,,,,,,,0.031464,31.464,,,,,,,,,,,,,,10.7123,,,,,0.0002520357630874993
NDP,0,,Techs_Buses_Pub,Congestion,2038,,,,,,,,,,,,,,,,,,0.0354236,35.4236,,,,,,,,,,,,,,11.167,,,,,0.0002741577847209584
NDP,0,,Techs_Buses_Pub,Congestion,2039,,,,,,,,,,,,,,,,,,0.0387657,38.7657,,,,,,,,,,,,,,11.3153,,,,,0.00028987794089830167
NDP,0,,Techs_Buses_Pub,Congestion,2040,,,,,,,,,,,,,,,,,,0.0413239,41.3239,,,,,,,,,,,,,,11.1686,,,,,0.000298557846374634
NDP,0,,Techs_Buses_Pub,Congestion,2041,,,,,,,,,,,,,,,,,,0.0431522,43.1522,,,,,,,,,,,,,,10.7988,,,,,0.0003012241444661518
NDP,0,,Techs_Buses_Pub,Congestion,2042,,,,,,,,,,,,,,,,,,0.044404,44.404,,,,,,,,,,,,,,10.2889,,,,,0.00029948052224799124
NDP,0,,Techs_Buses_Pub,Congestion,2043,,,,,,,,,,,,,,,,,,0.0452443,45.2443,,,,,,,,,,,,,,9.7071,,,,,0.0002948288723770107
NDP,0,,Techs_Buses_Pub,Congestion,2044,,,,,,,,,,,,,,,,,,0.0458096,45.8096,,,,,,,,,,,,,,9.1003,,,,,0.000288417951450535
NDP,0,,Techs_Buses_Pub,Congestion,2045,,,,,,,,,,,,,,,,,,0.0461951,46.1951,,,,,,,,,,,,,,8.4972,,,,,0.0002810097250474556
NDP,0,,Techs_Buses_Pub,Congestion,2046,,,,,,,,,,,,,,,,,,0.0464647,46.4647,,,,,,,,,,,,,,7.9136,,,,,0.0002730915271784637
NDP,0,,Techs_Buses_Pub,Congestion,2047,,,,,,,,,,,,,,,,,,0.0466586,46.6586,,,,,,,,,,,,,,7.358,,,,,0.0002649576373127028
NDP,0,,Techs_Buses_Pub,Congestion,2048,,,,,,,,,,,,,,,,,,0.0468,46.8,,,,,,,,,,,,,,6.8336,,,,,0.00025677352439730197
NDP,0,,Techs_Buses_Pub,Congestion,2049,,,,,,,,,,,,,,,,,,0.0469049,46.9049,,,,,,,,,,,,,,6.3416,,,,,0.00024864644461998866
NDP,0,,Techs_Buses_Pub,Congestion,2050,,,,,,,,,,,,,,,,,,0.0469808,46.9808,,,,,,,,,,,,,,5.8814,,,,,0.00024062685632501906
NDP,0,,Techs_Buses_Micro,Accidents,2018,,,,,,,,,,,,,,,,,,0.0419411,41.9411,,,,,,,,,,,,,,61.6252,,,,,0.0006167446032586319
NDP,0,,Techs_Buses_Micro,Accidents,2019,,,,,,,,,,,,,,,,,,0.045836,45.836,,,,,,,,,,,,,,62.3594,,,,,0.000648922615171164
NDP,0,,Techs_Buses_Micro,Accidents,2020,,,,,,,,,,,,,,,,,,0.0501558,50.1558,,,,,,,,,,,,,,63.1819,,,,,0.0007210333376460948
NDP,0,,Techs_Buses_Micro,Accidents,2021,,,,,,,,,,,,,,,,,,0.0529649,52.9649,,,,,,,,,,,,,,61.7783,,,,,0.0007356682109964028
NDP,0,,Techs_Buses_Micro,Accidents,2022,,,,,,,,,,,,,,,,,,0.0556299,55.6299,,,,,,,,,,,,,,60.0803,,,,,0.0007465549217278787
NDP,0,,Techs_Buses_Micro,Accidents,2023,,,,,,,,,,,,,,,,,,0.0583799,58.3799,,,,,,,,,,,,,,58.3799,,,,,0.0007569661874128978
NDP,0,,Techs_Buses_Micro,Accidents,2024,,,,,,,,,,,,,,,,,,0.0612151,61.2151,,,,,,,,,,,,,,56.6806,,,,,0.0007668869497676987
NDP,0,,Techs_Buses_Micro,Accidents,2025,,,,,,,,,,,,,,,,,,0.0614024,61.4024,,,,,,,,,,,,,,52.6427,,,,,0.0007432206722260154
NDP,0,,Techs_Buses_Micro,Accidents,2026,,,,,,,,,,,,,,,,,,0.0617931,61.7931,,,,,,,,,,,,,,49.0534,,,,,0.0007226567568576273
NDP,0,,Techs_Buses_Micro,Accidents,2027,,,,,,,,,,,,,,,,,,0.0621443,62.1443,,,,,,,,,,,,,,45.6779,,,,,0.0007021874046954971
NDP,0,,Techs_Buses_Micro,Accidents,2028,,,,,,,,,,,,,,,,,,0.0624189,62.4189,,,,,,,,,,,,,,42.4813,,,,,0.0006814398008410823
NDP,0,,Techs_Buses_Micro,Accidents,2029,,,,,,,,,,,,,,,,,,0.0625588,62.5588,,,,,,,,,,,,,,39.4227,,,,,0.0006598716111472755
NDP,0,,Techs_Buses_Micro,Accidents,2030,,,,,,,,,,,,,,,,,,0.062478,62.478,,,,,,,,,,,,,,36.4553,,,,,0.0006367336530952566
NDP,0,,Techs_Buses_Micro,Accidents,2031,,,,,,,,,,,,,,,,,,0.0620635,62.0635,,,,,,,,,,,,,,33.531,,,,,0.0006111201435292077
NDP,0,,Techs_Buses_Micro,Accidents,2032,,,,,,,,,,,,,,,,,,0.0611558,61.1558,,,,,,,,,,,,,,30.5931,,,,,0.0005818186488622981
NDP,0,,Techs_Buses_Micro,Accidents,2033,,,,,,,,,,,,,,,,,,0.0595643,59.5643,,,,,,,,,,,,,,27.5898,,,,,0.0005475145668801056
NDP,0,,Techs_Buses_Micro,Accidents,2034,,,,,,,,,,,,,,,,,,0.0571085,57.1085,,,,,,,,,,,,,,24.4929,,,,,0.0005071892492922095
NDP,0,,Techs_Buses_Micro,Accidents,2035,,,,,,,,,,,,,,,,,,0.0537099,53.7099,,,,,,,,,,,,,,21.3289,,,,,0.0004608751374660573
NDP,0,,Techs_Buses_Micro,Accidents,2036,,,,,,,,,,,,,,,,,,0.0495124,49.5124,,,,,,,,,,,,,,18.2056,,,,,0.00041048998408860194
