Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,DistanceDriven,Fleet,NewFleet,ProducedMobility,FilterFuelType,FilterVehicleType,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP,Scen_fut
NDP,5,OSS_INORG,OSS_INORG,,2029,,,,,,,0.326234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,OSS_INORG,OSS_INORG,,2030,,,,,,,0.362629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,OSS_INORG,OSS_INORG,,2031,,,,,,,0.394737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,OSS_INORG,OSS_INORG,,2032,,,,,,,0.427811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,OSS_INORG,OSS_INORG,,2033,,,,,,,0.461821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,OSS_INORG,OSS_INORG,,2034,,,,,,,0.496739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,OSS_INORG,OSS_INORG,,2035,,,,,,,0.532537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,OSS_INORG,OSS_INORG,,2036,,,,,,,0.569191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,OSS_INORG,OSS_INORG,,2037,,,,,,,0.606678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,OSS_INORG,OSS_INORG,,2038,,,,,,,0.644975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,OSS_INORG,OSS_INORG,,2039,,,,,,,0.684063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,OSS_INORG,OSS_INORG,,2040,,,,,,,0.723922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,OSS_INORG,OSS_INORG,,2041,,,,,,,0.764535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,OSS_INORG,OSS_INORG,,2042,,,,,,,0.805884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,OSS_INORG,OSS_INORG,,2043,,,,,,,0.847954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,OSS_INORG,OSS_INORG,,2044,,,,,,,0.890731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,OSS_INORG,OSS_INORG,,2045,,,,,,,0.934199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,OSS_INORG,OSS_INORG,,2046,,,,,,,0.978347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,OSS_INORG,OSS_INORG,,2047,,,,,,,1.02316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,OSS_INORG,OSS_INORG,,2048,,,,,,,1.06863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,OSS_INORG,OSS_INORG,,2049,,,,,,,1.11474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,OSS_INORG,OSS_INORG,,2050,,,,,,,1.16148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,OSS_ORG,OSS_ORG,,2018,,,,,,,0.0887933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,OSS_ORG,OSS_ORG,,2019,,,,,,,0.0956127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,OSS_ORG,OSS_ORG,,2020,,,,,,,0.102432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,OSS_ORG,OSS_ORG,,2021,,,,,,,0.109251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,OSS_ORG,OSS_ORG,,2022,,,,,,,0.116071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,OSS_ORG,OSS_ORG,,2023,,,,,,,0.12289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,OSS_ORG,OSS_ORG,,2024,,,,,,,0.12971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,OSS_ORG,OSS_ORG,,2025,,,,,,,0.136529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,OSS_ORG,OSS_ORG,,2026,,,,,,,0.143348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,OSS_ORG,OSS_ORG,,2027,,,,,,,0.370483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,OSS_ORG,OSS_ORG,,2028,,,,,,,0.438708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,OSS_ORG,OSS_ORG,,2029,,,,,,,0.507141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,OSS_ORG,OSS_ORG,,2030,,,,,,,0.580207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,OSS_ORG,OSS_ORG,,2031,,,,,,,0.618674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,OSS_ORG,OSS_ORG,,2032,,,,,,,0.657561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,OSS_ORG,OSS_ORG,,2033,,,,,,,0.696855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,OSS_ORG,OSS_ORG,,2034,,,,,,,0.736544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,OSS_ORG,OSS_ORG,,2035,,,,,,,0.776617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,OSS_ORG,OSS_ORG,,2036,,,,,,,0.817065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,OSS_ORG,OSS_ORG,,2037,,,,,,,0.85788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,OSS_ORG,OSS_ORG,,2038,,,,,,,0.899056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,OSS_ORG,OSS_ORG,,2039,,,,,,,0.940586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,OSS_ORG,OSS_ORG,,2040,,,,,,,0.982466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,OSS_ORG,OSS_ORG,,2041,,,,,,,1.02469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,OSS_ORG,OSS_ORG,,2042,,,,,,,1.06725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,OSS_ORG,OSS_ORG,,2043,,,,,,,1.11015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,OSS_ORG,OSS_ORG,,2044,,,,,,,1.15338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,OSS_ORG,OSS_ORG,,2045,,,,,,,1.19694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,OSS_ORG,OSS_ORG,,2046,,,,,,,1.24083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,OSS_ORG,OSS_ORG,,2047,,,,,,,1.28504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,OSS_ORG,OSS_ORG,,2048,,,,,,,1.32957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,OSS_ORG,OSS_ORG,,2049,,,,,,,1.37442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,OSS_ORG,OSS_ORG,,2050,,,,,,,1.41959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,NO_OSS,NO_OSS_BLEND,,2018,,,,,,,1.24232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,NO_OSS,NO_OSS_BLEND,,2019,,,,,,,1.28796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,NO_OSS,NO_OSS_BLEND,,2020,,,,,,,1.33359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,NO_OSS,NO_OSS_BLEND,,2021,,,,,,,1.37922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,NO_OSS,NO_OSS_BLEND,,2022,,,,,,,1.42485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,NO_OSS,NO_OSS_BLEND,,2023,,,,,,,1.47048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,NO_OSS,NO_OSS_BLEND,,2024,,,,,,,1.51611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,NO_OSS,NO_OSS_BLEND,,2025,,,,,,,1.56174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,NO_OSS,NO_OSS_BLEND,,2026,,,,,,,1.60737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,NO_OSS,NO_OSS_BLEND,,2027,,,,,,,1.51048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,NO_OSS,NO_OSS_BLEND,,2028,,,,,,,1.55806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,NO_OSS,NO_OSS_BLEND,,2029,,,,,,,1.60912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,NO_OSS,NO_OSS_BLEND,,2030,,,,,,,1.66612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,NO_OSS,NO_OSS_BLEND,,2031,,,,,,,1.72729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,NO_OSS,NO_OSS_BLEND,,2032,,,,,,,1.78904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,NO_OSS,NO_OSS_BLEND,,2033,,,,,,,1.85144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,NO_OSS,NO_OSS_BLEND,,2034,,,,,,,1.91458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,NO_OSS,NO_OSS_BLEND,,2035,,,,,,,1.97854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,NO_OSS,NO_OSS_BLEND,,2036,,,,,,,2.0434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,NO_OSS,NO_OSS_BLEND,,2037,,,,,,,2.10923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,NO_OSS,NO_OSS_BLEND,,2038,,,,,,,2.17611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,NO_OSS,NO_OSS_BLEND,,2039,,,,,,,2.24414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,NO_OSS,NO_OSS_BLEND,,2040,,,,,,,2.31339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,NO_OSS,NO_OSS_BLEND,,2041,,,,,,,2.38395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,NO_OSS,NO_OSS_BLEND,,2042,,,,,,,2.45591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,NO_OSS,NO_OSS_BLEND,,2043,,,,,,,2.52939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,NO_OSS,NO_OSS_BLEND,,2044,,,,,,,2.60448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,NO_OSS,NO_OSS_BLEND,,2045,,,,,,,2.68129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,NO_OSS,NO_OSS_BLEND,,2046,,,,,,,2.75995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,NO_OSS,NO_OSS_BLEND,,2047,,,,,,,2.84059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,NO_OSS,NO_OSS_BLEND,,2048,,,,,,,2.92334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,NO_OSS,NO_OSS_BLEND,,2049,,,,,,,3.00837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,NO_OSS,NO_OSS_BLEND,,2050,,,,,,,3.09583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,NO_COLL_SDF,NO_OSS_NO_COLL,,2018,,,,,,,1.50295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,NO_COLL_SDF,NO_OSS_NO_COLL,,2019,,,,,,,1.56393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,NO_COLL_SDF,NO_OSS_NO_COLL,,2020,,,,,,,1.6249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,NO_COLL_SDF,NO_OSS_NO_COLL,,2021,,,,,,,1.68587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,NO_COLL_SDF,NO_OSS_NO_COLL,,2022,,,,,,,1.74685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,NO_COLL_SDF,NO_OSS_NO_COLL,,2023,,,,,,,1.80782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,NO_COLL_SDF,NO_OSS_NO_COLL,,2024,,,,,,,1.8688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,NO_COLL_SDF,NO_OSS_NO_COLL,,2025,,,,,,,1.92977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,NO_COLL_SDF,NO_OSS_NO_COLL,,2026,,,,,,,1.99075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,NO_COLL_SDF,NO_OSS_NO_COLL,,2027,,,,,,,1.80203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,NO_COLL_SDF,NO_OSS_NO_COLL,,2028,,,,,,,1.7759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,NO_COLL_SDF,NO_OSS_NO_COLL,,2029,,,,,,,1.73324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,NO_COLL_SDF,NO_OSS_NO_COLL,,2030,,,,,,,1.67039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,NO_COLL_SDF,NO_OSS_NO_COLL,,2031,,,,,,,1.63429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,NO_COLL_SDF,NO_OSS_NO_COLL,,2032,,,,,,,1.59368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,NO_COLL_SDF,NO_OSS_NO_COLL,,2033,,,,,,,1.5487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,NO_COLL_SDF,NO_OSS_NO_COLL,,2034,,,,,,,1.4995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,NO_COLL_SDF,NO_OSS_NO_COLL,,2035,,,,,,,1.4462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,NO_COLL_SDF,NO_OSS_NO_COLL,,2036,,,,,,,1.38889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,NO_COLL_SDF,NO_OSS_NO_COLL,,2037,,,,,,,1.32766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,NO_COLL_SDF,NO_OSS_NO_COLL,,2038,,,,,,,1.26257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,NO_COLL_SDF,NO_OSS_NO_COLL,,2039,,,,,,,1.19366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,NO_COLL_SDF,NO_OSS_NO_COLL,,2040,,,,,,,1.12098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,NO_COLL_SDF,NO_OSS_NO_COLL,,2041,,,,,,,1.04455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,NO_COLL_SDF,NO_OSS_NO_COLL,,2042,,,,,,,0.964361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,NO_COLL_SDF,NO_OSS_NO_COLL,,2043,,,,,,,0.880419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,NO_COLL_SDF,NO_OSS_NO_COLL,,2044,,,,,,,0.7927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,NO_COLL_SDF,NO_OSS_NO_COLL,,2045,,,,,,,0.701168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,NO_COLL_SDF,NO_OSS_NO_COLL,,2046,,,,,,,0.605774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,NO_COLL_SDF,NO_OSS_NO_COLL,,2047,,,,,,,0.506452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,NO_COLL_SDF,NO_OSS_NO_COLL,,2048,,,,,,,0.40312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,NO_COLL_SDF,NO_OSS_NO_COLL,,2049,,,,,,,0.295679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,NO_COLL_SDF,NO_OSS_NO_COLL,,2050,,,,,,,0.184013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,COLL_INORG,INORG_DCOLL,,2018,,,,,,,0.0887933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,COLL_INORG,INORG_DCOLL,,2019,,,,,,,0.0956127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,COLL_INORG,INORG_DCOLL,,2020,,,,,,,0.102432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,COLL_INORG,INORG_DCOLL,,2021,,,,,,,0.109251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,COLL_INORG,INORG_DCOLL,,2022,,,,,,,0.116071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,COLL_INORG,INORG_DCOLL,,2023,,,,,,,0.12289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,COLL_INORG,INORG_DCOLL,,2024,,,,,,,0.12971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,COLL_INORG,INORG_DCOLL,,2025,,,,,,,0.136529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,COLL_INORG,INORG_DCOLL,,2026,,,,,,,0.143348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,COLL_INORG,INORG_DCOLL,,2027,,,,,,,0.275406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,COLL_INORG,INORG_DCOLL,,2028,,,,,,,0.296116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,COLL_INORG,INORG_DCOLL,,2029,,,,,,,0.326234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,COLL_INORG,INORG_DCOLL,,2030,,,,,,,0.362629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,COLL_INORG,INORG_DCOLL,,2031,,,,,,,0.394737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,COLL_INORG,INORG_DCOLL,,2032,,,,,,,0.427811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,COLL_INORG,INORG_DCOLL,,2033,,,,,,,0.461821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,COLL_INORG,INORG_DCOLL,,2034,,,,,,,0.496739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,COLL_INORG,INORG_DCOLL,,2035,,,,,,,0.532537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,COLL_INORG,INORG_DCOLL,,2036,,,,,,,0.569191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,COLL_INORG,INORG_DCOLL,,2037,,,,,,,0.606678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,COLL_INORG,INORG_DCOLL,,2038,,,,,,,0.644975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,COLL_INORG,INORG_DCOLL,,2039,,,,,,,0.684063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,COLL_INORG,INORG_DCOLL,,2040,,,,,,,0.723922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,COLL_INORG,INORG_DCOLL,,2041,,,,,,,0.764535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,COLL_INORG,INORG_DCOLL,,2042,,,,,,,0.805884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,COLL_INORG,INORG_DCOLL,,2043,,,,,,,0.847954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,COLL_INORG,INORG_DCOLL,,2044,,,,,,,0.890731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,COLL_INORG,INORG_DCOLL,,2045,,,,,,,0.934199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,COLL_INORG,INORG_DCOLL,,2046,,,,,,,0.978347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,COLL_INORG,INORG_DCOLL,,2047,,,,,,,1.02316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,COLL_INORG,INORG_DCOLL,,2048,,,,,,,1.06863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,COLL_INORG,INORG_DCOLL,,2049,,,,,,,1.11474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,COLL_INORG,INORG_DCOLL,,2050,,,,,,,1.16148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,COLL_ORG,ORG_DCOLL,,2018,,,,,,,0.0887933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,COLL_ORG,ORG_DCOLL,,2019,,,,,,,0.0956127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,COLL_ORG,ORG_DCOLL,,2020,,,,,,,0.102432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,COLL_ORG,ORG_DCOLL,,2021,,,,,,,0.109251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,COLL_ORG,ORG_DCOLL,,2022,,,,,,,0.116071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,COLL_ORG,ORG_DCOLL,,2023,,,,,,,0.12289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,COLL_ORG,ORG_DCOLL,,2024,,,,,,,0.12971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,COLL_ORG,ORG_DCOLL,,2025,,,,,,,0.136529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,COLL_ORG,ORG_DCOLL,,2026,,,,,,,0.143348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,COLL_ORG,ORG_DCOLL,,2027,,,,,,,0.370483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,COLL_ORG,ORG_DCOLL,,2028,,,,,,,0.438708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,COLL_ORG,ORG_DCOLL,,2029,,,,,,,0.507141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,COLL_ORG,ORG_DCOLL,,2030,,,,,,,0.580207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,COLL_ORG,ORG_DCOLL,,2031,,,,,,,0.618674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,COLL_ORG,ORG_DCOLL,,2032,,,,,,,0.657561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,COLL_ORG,ORG_DCOLL,,2033,,,,,,,0.696855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,COLL_ORG,ORG_DCOLL,,2034,,,,,,,0.736544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,COLL_ORG,ORG_DCOLL,,2035,,,,,,,0.776617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,COLL_ORG,ORG_DCOLL,,2036,,,,,,,0.817065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,COLL_ORG,ORG_DCOLL,,2037,,,,,,,0.85788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,COLL_ORG,ORG_DCOLL,,2038,,,,,,,0.899056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,COLL_ORG,ORG_DCOLL,,2039,,,,,,,0.940586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
