,YEAR,TECHNOLOGY,FUEL,EMISSION,AccumulatedNewCapacity,AnnualEmissions,AnnualFixedOperatingCost,AnnualTechnologyEmission,AnnualTechnologyEmissionByMode,AnnualVariableOperatingCost,CapitalInvestment,Demand,DiscountedTechnologyEmissionsPenalty,NewCapacity,ProductionByTechnology,ProductionByTechnologyAnnual,RateOfActivity,RateOfProductionByTechnology,RateOfProductionByTechnologyByMode,RateOfUseByTechnology,RateOfUseByTechnologyByMode,TotalAnnualTechnologyActivityByMode,TotalCapacityAnnual,TotalDiscountedCost,TotalTechnologyAnnualActivity,TotalTechnologyModelPeriodActivity,UseByTechnology
8534,2045.0,Porcina,Pasto,,,,,,,,,,,,,,,,,0.016870712969581,0.016870712969581,,,,,,0.016870712969581
8535,2046.0,Porcina,Pasto,,,,,,,,,,,,,,,,,0.0173376525046603,0.0173376525046603,,,,,,0.0173376525046603
8536,2047.0,Porcina,Pasto,,,,,,,,,,,,,,,,,0.0178220076731124,0.0178220076731124,,,,,,0.0178220076731124
8537,2048.0,Porcina,Pasto,,,,,,,,,,,,,,,,,0.0183245220119446,0.0183245220119446,,,,,,0.0183245220119446
8538,2049.0,Porcina,Pasto,,,,,,,,,,,,,,,,,0.018845988309055,0.018845988309055,,,,,,0.018845988309055
8539,2050.0,Porcina,Pasto,,,,,,,,,,,,,,,,,0.0193872359873538,0.0193872359873538,,,,,,0.0193872359873538
8540,2016.0,Leche,Pasto,,,,,,,,,,,,,,,,,0.4319971705062239,0.4319971705062239,,,,,,0.4319971705062239
8541,2017.0,Leche,Pasto,,,,,,,,,,,,,,,,,0.4301850625452909,0.4301850625452909,,,,,,0.4301850625452909
8542,2018.0,Leche,Pasto,,,,,,,,,,,,,,,,,0.438279104911304,0.438279104911304,,,,,,0.438279104911304
8543,2019.0,Leche,Pasto,,,,,,,,,,,,,,,,,0.424473574526163,0.424473574526163,,,,,,0.424473574526163
8544,2020.0,Leche,Pasto,,,,,,,,,,,,,,,,,0.4220447165198629,0.4220447165198629,,,,,,0.4220447165198629
8545,2021.0,Leche,Pasto,,,,,,,,,,,,,,,,,0.419537294576379,0.419537294576379,,,,,,0.419537294576379
8546,2022.0,Leche,Pasto,,,,,,,,,,,,,,,,,0.4221269682100369,0.4221269682100369,,,,,,0.4221269682100369
8547,2023.0,Leche,Pasto,,,,,,,,,,,,,,,,,0.4223833670046799,0.4223833670046799,,,,,,0.4223833670046799
8548,2024.0,Leche,Pasto,,,,,,,,,,,,,,,,,0.4232216532196529,0.4232216532196529,,,,,,0.4232216532196529
8549,2025.0,Leche,Pasto,,,,,,,,,,,,,,,,,0.4242330342154809,0.4242330342154809,,,,,,0.4242330342154809
8550,2026.0,Leche,Pasto,,,,,,,,,,,,,,,,,0.425415464156618,0.425415464156618,,,,,,0.425415464156618
8551,2027.0,Leche,Pasto,,,,,,,,,,,,,,,,,0.42676604690292,0.42676604690292,,,,,,0.42676604690292
8552,2028.0,Leche,Pasto,,,,,,,,,,,,,,,,,0.428281112345758,0.428281112345758,,,,,,0.428281112345758
8553,2029.0,Leche,Pasto,,,,,,,,,,,,,,,,,0.4299567919689349,0.4299567919689349,,,,,,0.4299567919689349
8554,2030.0,Leche,Pasto,,,,,,,,,,,,,,,,,0.431788544086151,0.431788544086151,,,,,,0.431788544086151
8555,2031.0,Leche,Pasto,,,,,,,,,,,,,,,,,0.433772671682831,0.433772671682831,,,,,,0.433772671682831
8556,2032.0,Leche,Pasto,,,,,,,,,,,,,,,,,0.43590529384205,0.43590529384205,,,,,,0.43590529384205
8557,2033.0,Leche,Pasto,,,,,,,,,,,,,,,,,0.438182363742589,0.438182363742589,,,,,,0.438182363742589
8558,2034.0,Leche,Pasto,,,,,,,,,,,,,,,,,0.440601509594508,0.440601509594508,,,,,,0.440601509594508
8559,2035.0,Leche,Pasto,,,,,,,,,,,,,,,,,0.4431600839918439,0.4431600839918439,,,,,,0.4431600839918439
8560,2036.0,Leche,Pasto,,,,,,,,,,,,,,,,,0.445856062837206,0.445856062837206,,,,,,0.445856062837206
8561,2037.0,Leche,Pasto,,,,,,,,,,,,,,,,,0.448688410415131,0.448688410415131,,,,,,0.448688410415131
8562,2038.0,Leche,Pasto,,,,,,,,,,,,,,,,,0.451656555469282,0.451656555469282,,,,,,0.451656555469282
8563,2039.0,Leche,Pasto,,,,,,,,,,,,,,,,,0.454760749099118,0.454760749099118,,,,,,0.454760749099118
8564,2040.0,Leche,Pasto,,,,,,,,,,,,,,,,,0.4580023776544959,0.4580023776544959,,,,,,0.4580023776544959
8565,2041.0,Leche,Pasto,,,,,,,,,,,,,,,,,0.4613830429687439,0.4613830429687439,,,,,,0.4613830429687439
8566,2042.0,Leche,Pasto,,,,,,,,,,,,,,,,,0.464904911309224,0.464904911309224,,,,,,0.464904911309224
8567,2043.0,Leche,Pasto,,,,,,,,,,,,,,,,,0.4685706379181959,0.4685706379181959,,,,,,0.4685706379181959
8568,2044.0,Leche,Pasto,,,,,,,,,,,,,,,,,0.47238329655026,0.47238329655026,,,,,,0.47238329655026
8569,2045.0,Leche,Pasto,,,,,,,,,,,,,,,,,0.4763459470513979,0.4763459470513979,,,,,,0.4763459470513979
8570,2046.0,Leche,Pasto,,,,,,,,,,,,,,,,,0.48046196964059,0.48046196964059,,,,,,0.48046196964059
8571,2047.0,Leche,Pasto,,,,,,,,,,,,,,,,,0.4847350066032969,0.4847350066032969,,,,,,0.4847350066032969
8572,2048.0,Leche,Pasto,,,,,,,,,,,,,,,,,0.489169253679679,0.489169253679679,,,,,,0.489169253679679
8573,2049.0,Leche,Pasto,,,,,,,,,,,,,,,,,0.493768698372329,0.493768698372329,,,,,,0.493768698372329
8574,2050.0,Leche,Pasto,,,,,,,,,,,,,,,,,0.498537772254178,0.498537772254178,,,,,,0.498537772254178
8575,2016.0,Demanda_leche,leche_local,,,,,,,,,,,,,,,,,0.566745,0.566745,,,,,,0.566745
8576,2017.0,Demanda_leche,leche_local,,,,,,,,,,,,,,,,,0.5824059999999999,0.5824059999999999,,,,,,0.5824059999999999
8577,2018.0,Demanda_leche,leche_local,,,,,,,,,,,,,,,,,0.599949,0.599949,,,,,,0.599949
8578,2019.0,Demanda_leche,leche_local,,,,,,,,,,,,,,,,,0.620827,0.620827,,,,,,0.620827
8579,2020.0,Demanda_leche,leche_local,,,,,,,,,,,,,,,,,0.614242,0.614242,,,,,,0.614242
8580,2021.0,Demanda_leche,leche_local,,,,,,,,,,,,,,,,,0.654598,0.654598,,,,,,0.654598
8581,2022.0,Demanda_leche,leche_local,,,,,,,,,,,,,,,,,0.6777119999999999,0.6777119999999999,,,,,,0.6777119999999999
8582,2023.0,Demanda_leche,leche_local,,,,,,,,,,,,,,,,,0.6983139999999999,0.6983139999999999,,,,,,0.6983139999999999
8583,2024.0,Demanda_leche,leche_local,,,,,,,,,,,,,,,,,0.734002,0.734002,,,,,,0.734002
8584,2025.0,Demanda_leche,leche_local,,,,,,,,,,,,,,,,,0.7696889999999998,0.7696889999999998,,,,,,0.7696889999999998
8585,2026.0,Demanda_leche,leche_local,,,,,,,,,,,,,,,,,0.805377,0.805377,,,,,,0.805377
8586,2027.0,Demanda_leche,leche_local,,,,,,,,,,,,,,,,,0.841065,0.841065,,,,,,0.841065
8587,2028.0,Demanda_leche,leche_local,,,,,,,,,,,,,,,,,0.876753,0.876753,,,,,,0.876753
8588,2029.0,Demanda_leche,leche_local,,,,,,,,,,,,,,,,,0.912441,0.912441,,,,,,0.912441
8589,2030.0,Demanda_leche,leche_local,,,,,,,,,,,,,,,,,0.948129,0.948129,,,,,,0.948129
8590,2031.0,Demanda_leche,leche_local,,,,,,,,,,,,,,,,,0.983817,0.983817,,,,,,0.983817
8591,2032.0,Demanda_leche,leche_local,,,,,,,,,,,,,,,,,1.019504,1.019504,,,,,,1.019504
8592,2033.0,Demanda_leche,leche_local,,,,,,,,,,,,,,,,,1.055192,1.055192,,,,,,1.055192
8593,2034.0,Demanda_leche,leche_local,,,,,,,,,,,,,,,,,1.09088,1.09088,,,,,,1.09088
8594,2035.0,Demanda_leche,leche_local,,,,,,,,,,,,,,,,,1.126568,1.126568,,,,,,1.126568
8595,2036.0,Demanda_leche,leche_local,,,,,,,,,,,,,,,,,1.162256,1.162256,,,,,,1.162256
8596,2037.0,Demanda_leche,leche_local,,,,,,,,,,,,,,,,,1.197944,1.197944,,,,,,1.197944
8597,2038.0,Demanda_leche,leche_local,,,,,,,,,,,,,,,,,1.233632,1.233632,,,,,,1.233632
8598,2039.0,Demanda_leche,leche_local,,,,,,,,,,,,,,,,,1.26932,1.26932,,,,,,1.26932
8599,2040.0,Demanda_leche,leche_local,,,,,,,,,,,,,,,,,1.305007,1.305007,,,,,,1.305007
8600,2041.0,Demanda_leche,leche_local,,,,,,,,,,,,,,,,,1.340695,1.340695,,,,,,1.340695
8601,2042.0,Demanda_leche,leche_local,,,,,,,,,,,,,,,,,1.376383,1.376383,,,,,,1.376383
8602,2043.0,Demanda_leche,leche_local,,,,,,,,,,,,,,,,,1.412071,1.412071,,,,,,1.412071
8603,2044.0,Demanda_leche,leche_local,,,,,,,,,,,,,,,,,1.447759,1.447759,,,,,,1.447759
8604,2045.0,Demanda_leche,leche_local,,,,,,,,,,,,,,,,,1.483447,1.483447,,,,,,1.483447
8605,2046.0,Demanda_leche,leche_local,,,,,,,,,,,,,,,,,1.519135,1.519135,,,,,,1.519135
8606,2047.0,Demanda_leche,leche_local,,,,,,,,,,,,,,,,,1.5548229999999998,1.5548229999999998,,,,,,1.5548229999999998
8607,2048.0,Demanda_leche,leche_local,,,,,,,,,,,,,,,,,1.59051,1.59051,,,,,,1.59051
8608,2049.0,Demanda_leche,leche_local,,,,,,,,,,,,,,,,,1.626198,1.626198,,,,,,1.626198
8609,2050.0,Demanda_leche,leche_local,,,,,,,,,,,,,,,,,1.661886,1.661886,,,,,,1.661886
8610,2016.0,exportacion_leche,leche_local,,,,,,,,,,,,,,,,,6.07183333333e-05,6.07183333333e-05,,,,,,6.07183333333e-05
8611,2017.0,exportacion_leche,leche_local,,,,,,,,,,,,,,,,,6.599999999999999e-05,6.599999999999999e-05,,,,,,6.599999999999999e-05
8612,2018.0,exportacion_leche,leche_local,,,,,,,,,,,,,,,,,6.900000000000001e-05,6.900000000000001e-05,,,,,,6.900000000000001e-05
8613,2019.0,exportacion_leche,leche_local,,,,,,,,,,,,,,,,,7.099999999999999e-05,7.099999999999999e-05,,,,,,7.099999999999999e-05
8614,2020.0,exportacion_leche,leche_local,,,,,,,,,,,,,,,,,7.400000000000001e-05,7.400000000000001e-05,,,,,,7.400000000000001e-05
8615,2021.0,exportacion_leche,leche_local,,,,,,,,,,,,,,,,,7.7e-05,7.7e-05,,,,,,7.7e-05
8616,2022.0,exportacion_leche,leche_local,,,,,,,,,,,,,,,,,8e-05,8e-05,,,,,,8e-05
8617,2023.0,exportacion_leche,leche_local,,,,,,,,,,,,,,,,,8.300000000000001e-05,8.300000000000001e-05,,,,,,8.300000000000001e-05
8618,2024.0,exportacion_leche,leche_local,,,,,,,,,,,,,,,,,8.599999999999999e-05,8.599999999999999e-05,,,,,,8.599999999999999e-05
8619,2025.0,exportacion_leche,leche_local,,,,,,,,,,,,,,,,,8.9e-05,8.9e-05,,,,,,8.9e-05
8620,2026.0,exportacion_leche,leche_local,,,,,,,,,,,,,,,,,9.2e-05,9.2e-05,,,,,,9.2e-05
8621,2027.0,exportacion_leche,leche_local,,,,,,,,,,,,,,,,,9.5e-05,9.5e-05,,,,,,9.5e-05
8622,2028.0,exportacion_leche,leche_local,,,,,,,,,,,,,,,,,9.8e-05,9.8e-05,,,,,,9.8e-05
8623,2029.0,exportacion_leche,leche_local,,,,,,,,,,,,,,,,,0.000102,0.000102,,,,,,0.000102
8624,2030.0,exportacion_leche,leche_local,,,,,,,,,,,,,,,,,0.000106,0.000106,,,,,,0.000106
8625,2031.0,exportacion_leche,leche_local,,,,,,,,,,,,,,,,,0.00011,0.00011,,,,,,0.00011
8626,2032.0,exportacion_leche,leche_local,,,,,,,,,,,,,,,,,0.000114,0.000114,,,,,,0.000114
8627,2033.0,exportacion_leche,leche_local,,,,,,,,,,,,,,,,,0.000118,0.000118,,,,,,0.000118
8628,2034.0,exportacion_leche,leche_local,,,,,,,,,,,,,,,,,0.000122,0.000122,,,,,,0.000122
8629,2035.0,exportacion_leche,leche_local,,,,,,,,,,,,,,,,,0.000126,0.000126,,,,,,0.000126
8630,2036.0,exportacion_leche,leche_local,,,,,,,,,,,,,,,,,0.000131,0.000131,,,,,,0.000131
8631,2037.0,exportacion_leche,leche_local,,,,,,,,,,,,,,,,,0.000136,0.000136,,,,,,0.000136
8632,2038.0,exportacion_leche,leche_local,,,,,,,,,,,,,,,,,0.000141,0.000141,,,,,,0.000141
8633,2039.0,exportacion_leche,leche_local,,,,,,,,,,,,,,,,,0.000146,0.000146,,,,,,0.000146
8634,2040.0,exportacion_leche,leche_local,,,,,,,,,,,,,,,,,0.000151,0.000151,,,,,,0.000151
8635,2041.0,exportacion_leche,leche_local,,,,,,,,,,,,,,,,,0.000156,0.000156,,,,,,0.000156
8636,2042.0,exportacion_leche,leche_local,,,,,,,,,,,,,,,,,0.000162,0.000162,,,,,,0.000162
8637,2043.0,exportacion_leche,leche_local,,,,,,,,,,,,,,,,,0.0001679999999999,0.0001679999999999,,,,,,0.0001679999999999
8638,2044.0,exportacion_leche,leche_local,,,,,,,,,,,,,,,,,0.000174,0.000174,,,,,,0.000174
8639,2045.0,exportacion_leche,leche_local,,,,,,,,,,,,,,,,,0.00018,0.00018,,,,,,0.00018
8640,2046.0,exportacion_leche,leche_local,,,,,,,,,,,,,,,,,0.0001859999999999,0.0001859999999999,,,,,,0.0001859999999999
8641,2047.0,exportacion_leche,leche_local,,,,,,,,,,,,,,,,,0.0001859999999999,0.0001859999999999,,,,,,0.0001859999999999
8642,2048.0,exportacion_leche,leche_local,,,,,,,,,,,,,,,,,0.0001859999999999,0.0001859999999999,,,,,,0.0001859999999999
8643,2049.0,exportacion_leche,leche_local,,,,,,,,,,,,,,,,,0.0001859999999999,0.0001859999999999,,,,,,0.0001859999999999
8644,2050.0,exportacion_leche,leche_local,,,,,,,,,,,,,,,,,0.0001859999999999,0.0001859999999999,,,,,,0.0001859999999999
8645,2016.0,exportacion_carne_bovina,carne_bovina_local,,,,,,,,,,,,,,,,,0.0010613,0.0010613,,,,,,0.0010613
8646,2017.0,exportacion_carne_bovina,carne_bovina_local,,,,,,,,,,,,,,,,,0.001146,0.001146,,,,,,0.001146
8647,2018.0,exportacion_carne_bovina,carne_bovina_local,,,,,,,,,,,,,,,,,0.001193,0.001193,,,,,,0.001193
8648,2019.0,exportacion_carne_bovina,carne_bovina_local,,,,,,,,,,,,,,,,,0.0012359999999999,0.0012359999999999,,,,,,0.0012359999999999
8649,2020.0,exportacion_carne_bovina,carne_bovina_local,,,,,,,,,,,,,,,,,0.00128,0.00128,,,,,,0.00128
8650,2021.0,exportacion_carne_bovina,carne_bovina_local,,,,,,,,,,,,,,,,,0.0013259999999999,0.0013259999999999,,,,,,0.0013259999999999
8651,2022.0,exportacion_carne_bovina,carne_bovina_local,,,,,,,,,,,,,,,,,0.001374,0.001374,,,,,,0.001374
8652,2023.0,exportacion_carne_bovina,carne_bovina_local,,,,,,,,,,,,,,,,,0.001423,0.001423,,,,,,0.001423
8653,2024.0,exportacion_carne_bovina,carne_bovina_local,,,,,,,,,,,,,,,,,0.001474,0.001474,,,,,,0.001474
8654,2025.0,exportacion_carne_bovina,carne_bovina_local,,,,,,,,,,,,,,,,,0.0015269999999999,0.0015269999999999,,,,,,0.0015269999999999
8655,2026.0,exportacion_carne_bovina,carne_bovina_local,,,,,,,,,,,,,,,,,0.001582,0.001582,,,,,,0.001582
8656,2027.0,exportacion_carne_bovina,carne_bovina_local,,,,,,,,,,,,,,,,,0.001639,0.001639,,,,,,0.001639
8657,2028.0,exportacion_carne_bovina,carne_bovina_local,,,,,,,,,,,,,,,,,0.001698,0.001698,,,,,,0.001698
8658,2029.0,exportacion_carne_bovina,carne_bovina_local,,,,,,,,,,,,,,,,,0.0017589999999999,0.0017589999999999,,,,,,0.0017589999999999
8659,2030.0,exportacion_carne_bovina,carne_bovina_local,,,,,,,,,,,,,,,,,0.001822,0.001822,,,,,,0.001822
8660,2031.0,exportacion_carne_bovina,carne_bovina_local,,,,,,,,,,,,,,,,,0.0018879999999999,0.0018879999999999,,,,,,0.0018879999999999
8661,2032.0,exportacion_carne_bovina,carne_bovina_local,,,,,,,,,,,,,,,,,0.0019559999999999,0.0019559999999999,,,,,,0.0019559999999999
8662,2033.0,exportacion_carne_bovina,carne_bovina_local,,,,,,,,,,,,,,,,,0.002026,0.002026,,,,,,0.002026
8663,2034.0,exportacion_carne_bovina,carne_bovina_local,,,,,,,,,,,,,,,,,0.002099,0.002099,,,,,,0.002099
8664,2035.0,exportacion_carne_bovina,carne_bovina_local,,,,,,,,,,,,,,,,,0.0021749999999999,0.0021749999999999,,,,,,0.0021749999999999
8665,2036.0,exportacion_carne_bovina,carne_bovina_local,,,,,,,,,,,,,,,,,0.0022529999999999,0.0022529999999999,,,,,,0.0022529999999999
8666,2037.0,exportacion_carne_bovina,carne_bovina_local,,,,,,,,,,,,,,,,,0.002334,0.002334,,,,,,0.002334
8667,2038.0,exportacion_carne_bovina,carne_bovina_local,,,,,,,,,,,,,,,,,0.002418,0.002418,,,,,,0.002418
8668,2039.0,exportacion_carne_bovina,carne_bovina_local,,,,,,,,,,,,,,,,,0.0025049999999999,0.0025049999999999,,,,,,0.0025049999999999
8669,2040.0,exportacion_carne_bovina,carne_bovina_local,,,,,,,,,,,,,,,,,0.002595,0.002595,,,,,,0.002595
8670,2041.0,exportacion_carne_bovina,carne_bovina_local,,,,,,,,,,,,,,,,,0.0026879999999999,0.0026879999999999,,,,,,0.0026879999999999
8671,2042.0,exportacion_carne_bovina,carne_bovina_local,,,,,,,,,,,,,,,,,0.002785,0.002785,,,,,,0.002785
8672,2043.0,exportacion_carne_bovina,carne_bovina_local,,,,,,,,,,,,,,,,,0.002885,0.002885,,,,,,0.002885
8673,2044.0,exportacion_carne_bovina,carne_bovina_local,,,,,,,,,,,,,,,,,0.0029889999999999,0.0029889999999999,,,,,,0.0029889999999999
8674,2045.0,exportacion_carne_bovina,carne_bovina_local,,,,,,,,,,,,,,,,,0.0030969999999999,0.0030969999999999,,,,,,0.0030969999999999
8675,2046.0,exportacion_carne_bovina,carne_bovina_local,,,,,,,,,,,,,,,,,0.0032079999999999,0.0032079999999999,,,,,,0.0032079999999999
8676,2047.0,exportacion_carne_bovina,carne_bovina_local,,,,,,,,,,,,,,,,,0.0032079999999999,0.0032079999999999,,,,,,0.0032079999999999
8677,2048.0,exportacion_carne_bovina,carne_bovina_local,,,,,,,,,,,,,,,,,0.0032079999999999,0.0032079999999999,,,,,,0.0032079999999999
8678,2049.0,exportacion_carne_bovina,carne_bovina_local,,,,,,,,,,,,,,,,,0.0032079999999999,0.0032079999999999,,,,,,0.0032079999999999
8679,2050.0,exportacion_carne_bovina,carne_bovina_local,,,,,,,,,,,,,,,,,0.0032079999999999,0.0032079999999999,,,,,,0.0032079999999999
8680,2016.0,exportacion_carne_porcina,carne_porcina_local,,,,,,,,,,,,,,,,,0.0002193499999999,0.0002193499999999,,,,,,0.0002193499999999
8681,2017.0,exportacion_carne_porcina,carne_porcina_local,,,,,,,,,,,,,,,,,0.0002369999999999,0.0002369999999999,,,,,,0.0002369999999999
8682,2018.0,exportacion_carne_porcina,carne_porcina_local,,,,,,,,,,,,,,,,,0.0002469999999999,0.0002469999999999,,,,,,0.0002469999999999
8683,2019.0,exportacion_carne_porcina,carne_porcina_local,,,,,,,,,,,,,,,,,0.0002559999999999,0.0002559999999999,,,,,,0.0002559999999999
8684,2020.0,exportacion_carne_porcina,carne_porcina_local,,,,,,,,,,,,,,,,,0.0002649999999999,0.0002649999999999,,,,,,0.0002649999999999
8685,2021.0,exportacion_carne_porcina,carne_porcina_local,,,,,,,,,,,,,,,,,0.000275,0.000275,,,,,,0.000275
8686,2022.0,exportacion_carne_porcina,carne_porcina_local,,,,,,,,,,,,,,,,,0.0002849999999999,0.0002849999999999,,,,,,0.0002849999999999
8687,2023.0,exportacion_carne_porcina,carne_porcina_local,,,,,,,,,,,,,,,,,0.000295,0.000295,,,,,,0.000295
8688,2024.0,exportacion_carne_porcina,carne_porcina_local,,,,,,,,,,,,,,,,,0.000306,0.000306,,,,,,0.000306
8689,2025.0,exportacion_carne_porcina,carne_porcina_local,,,,,,,,,,,,,,,,,0.000317,0.000317,,,,,,0.000317
8690,2026.0,exportacion_carne_porcina,carne_porcina_local,,,,,,,,,,,,,,,,,0.000328,0.000328,,,,,,0.000328
8691,2027.0,exportacion_carne_porcina,carne_porcina_local,,,,,,,,,,,,,,,,,0.00034,0.00034,,,,,,0.00034
8692,2028.0,exportacion_carne_porcina,carne_porcina_local,,,,,,,,,,,,,,,,,0.0003519999999999,0.0003519999999999,,,,,,0.0003519999999999
8693,2029.0,exportacion_carne_porcina,carne_porcina_local,,,,,,,,,,,,,,,,,0.0003649999999999,0.0003649999999999,,,,,,0.0003649999999999
8694,2030.0,exportacion_carne_porcina,carne_porcina_local,,,,,,,,,,,,,,,,,0.000378,0.000378,,,,,,0.000378
8695,2031.0,exportacion_carne_porcina,carne_porcina_local,,,,,,,,,,,,,,,,,0.0003919999999999,0.0003919999999999,,,,,,0.0003919999999999
8696,2032.0,exportacion_carne_porcina,carne_porcina_local,,,,,,,,,,,,,,,,,0.000406,0.000406,,,,,,0.000406
8697,2033.0,exportacion_carne_porcina,carne_porcina_local,,,,,,,,,,,,,,,,,0.0004209999999999,0.0004209999999999,,,,,,0.0004209999999999
8698,2034.0,exportacion_carne_porcina,carne_porcina_local,,,,,,,,,,,,,,,,,0.000436,0.000436,,,,,,0.000436
8699,2035.0,exportacion_carne_porcina,carne_porcina_local,,,,,,,,,,,,,,,,,0.0004519999999999,0.0004519999999999,,,,,,0.0004519999999999
8700,2036.0,exportacion_carne_porcina,carne_porcina_local,,,,,,,,,,,,,,,,,0.0004679999999999,0.0004679999999999,,,,,,0.0004679999999999
8701,2037.0,exportacion_carne_porcina,carne_porcina_local,,,,,,,,,,,,,,,,,0.000485,0.000485,,,,,,0.000485
8702,2038.0,exportacion_carne_porcina,carne_porcina_local,,,,,,,,,,,,,,,,,0.0005019999999999,0.0005019999999999,,,,,,0.0005019999999999
8703,2039.0,exportacion_carne_porcina,carne_porcina_local,,,,,,,,,,,,,,,,,0.0005199999999999,0.0005199999999999,,,,,,0.0005199999999999
8704,2040.0,exportacion_carne_porcina,carne_porcina_local,,,,,,,,,,,,,,,,,0.0005389999999999,0.0005389999999999,,,,,,0.0005389999999999
8705,2041.0,exportacion_carne_porcina,carne_porcina_local,,,,,,,,,,,,,,,,,0.000558,0.000558,,,,,,0.000558
8706,2042.0,exportacion_carne_porcina,carne_porcina_local,,,,,,,,,,,,,,,,,0.0005779999999999,0.0005779999999999,,,,,,0.0005779999999999
8707,2043.0,exportacion_carne_porcina,carne_porcina_local,,,,,,,,,,,,,,,,,0.000599,0.000599,,,,,,0.000599
8708,2044.0,exportacion_carne_porcina,carne_porcina_local,,,,,,,,,,,,,,,,,0.000621,0.000621,,,,,,0.000621
8709,2045.0,exportacion_carne_porcina,carne_porcina_local,,,,,,,,,,,,,,,,,0.000643,0.000643,,,,,,0.000643
8710,2046.0,exportacion_carne_porcina,carne_porcina_local,,,,,,,,,,,,,,,,,0.000666,0.000666,,,,,,0.000666
8711,2047.0,exportacion_carne_porcina,carne_porcina_local,,,,,,,,,,,,,,,,,0.000666,0.000666,,,,,,0.000666
8712,2048.0,exportacion_carne_porcina,carne_porcina_local,,,,,,,,,,,,,,,,,0.000666,0.000666,,,,,,0.000666
8713,2049.0,exportacion_carne_porcina,carne_porcina_local,,,,,,,,,,,,,,,,,0.000666,0.000666,,,,,,0.000666
8714,2050.0,exportacion_carne_porcina,carne_porcina_local,,,,,,,,,,,,,,,,,0.000666,0.000666,,,,,,0.000666
8715,2016.0,exportacion_carne_avicola,carne_avicola_local,,,,,,,,,,,,,,,,,0.00247459,0.00247459,,,,,,0.00247459
8716,2017.0,exportacion_carne_avicola,carne_avicola_local,,,,,,,,,,,,,,,,,0.002673,0.002673,,,,,,0.002673
8717,2018.0,exportacion_carne_avicola,carne_avicola_local,,,,,,,,,,,,,,,,,0.0027829999999999,0.0027829999999999,,,,,,0.0027829999999999
8718,2019.0,exportacion_carne_avicola,carne_avicola_local,,,,,,,,,,,,,,,,,0.002883,0.002883,,,,,,0.002883
8719,2020.0,exportacion_carne_avicola,carne_avicola_local,,,,,,,,,,,,,,,,,0.002987,0.002987,,,,,,0.002987
8720,2021.0,exportacion_carne_avicola,carne_avicola_local,,,,,,,,,,,,,,,,,0.003095,0.003095,,,,,,0.003095
8721,2022.0,exportacion_carne_avicola,carne_avicola_local,,,,,,,,,,,,,,,,,0.003206,0.003206,,,,,,0.003206
8722,2023.0,exportacion_carne_avicola,carne_avicola_local,,,,,,,,,,,,,,,,,0.003321,0.003321,,,,,,0.003321
8723,2024.0,exportacion_carne_avicola,carne_avicola_local,,,,,,,,,,,,,,,,,0.003441,0.003441,,,,,,0.003441
8724,2025.0,exportacion_carne_avicola,carne_avicola_local,,,,,,,,,,,,,,,,,0.003565,0.003565,,,,,,0.003565
8725,2026.0,exportacion_carne_avicola,carne_avicola_local,,,,,,,,,,,,,,,,,0.003693,0.003693,,,,,,0.003693
8726,2027.0,exportacion_carne_avicola,carne_avicola_local,,,,,,,,,,,,,,,,,0.003826,0.003826,,,,,,0.003826
8727,2028.0,exportacion_carne_avicola,carne_avicola_local,,,,,,,,,,,,,,,,,0.0039639999999999,0.0039639999999999,,,,,,0.0039639999999999
8728,2029.0,exportacion_carne_avicola,carne_avicola_local,,,,,,,,,,,,,,,,,0.004107,0.004107,,,,,,0.004107
8729,2030.0,exportacion_carne_avicola,carne_avicola_local,,,,,,,,,,,,,,,,,0.004255,0.004255,,,,,,0.004255
8730,2031.0,exportacion_carne_avicola,carne_avicola_local,,,,,,,,,,,,,,,,,0.0044079999999999,0.0044079999999999,,,,,,0.0044079999999999
8731,2032.0,exportacion_carne_avicola,carne_avicola_local,,,,,,,,,,,,,,,,,0.0045669999999999,0.0045669999999999,,,,,,0.0045669999999999
8732,2033.0,exportacion_carne_avicola,carne_avicola_local,,,,,,,,,,,,,,,,,0.004731,0.004731,,,,,,0.004731
8733,2034.0,exportacion_carne_avicola,carne_avicola_local,,,,,,,,,,,,,,,,,0.004901,0.004901,,,,,,0.004901
8734,2035.0,exportacion_carne_avicola,carne_avicola_local,,,,,,,,,,,,,,,,,0.0050769999999999,0.0050769999999999,,,,,,0.0050769999999999
8735,2036.0,exportacion_carne_avicola,carne_avicola_local,,,,,,,,,,,,,,,,,0.0052599999999999,0.0052599999999999,,,,,,0.0052599999999999
8736,2037.0,exportacion_carne_avicola,carne_avicola_local,,,,,,,,,,,,,,,,,0.0054489999999999,0.0054489999999999,,,,,,0.0054489999999999
8737,2038.0,exportacion_carne_avicola,carne_avicola_local,,,,,,,,,,,,,,,,,0.0056449999999999,0.0056449999999999,,,,,,0.0056449999999999
8738,2039.0,exportacion_carne_avicola,carne_avicola_local,,,,,,,,,,,,,,,,,0.0058479999999999,0.0058479999999999,,,,,,0.0058479999999999
8739,2040.0,exportacion_carne_avicola,carne_avicola_local,,,,,,,,,,,,,,,,,0.006059,0.006059,,,,,,0.006059
8740,2041.0,exportacion_carne_avicola,carne_avicola_local,,,,,,,,,,,,,,,,,0.0062769999999999,0.0062769999999999,,,,,,0.0062769999999999
