Future.ID,Strategy.ID,Strategy,Fuel,Technology,Emission,Season,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,DistanceDriven,Fleet,NewFleet,ProducedMobility,FilterFuelType,FilterVehicleType,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
BAU,1,Bosque,Bosques,,2033,,,,,,,,3.46082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Bosque,Bosques,,2034,,,,,,,,3.45439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Bosque,Bosques,,2035,,,,,,,,3.44862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Bosque,Bosques,,2036,,,,,,,,3.44349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Bosque,Bosques,,2037,,,,,,,,3.43902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Bosque,Bosques,,2038,,,,,,,,3.43518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Bosque,Bosques,,2039,,,,,,,,3.43199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Bosque,Bosques,,2040,,,,,,,,3.42944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Bosque,Bosques,,2041,,,,,,,,3.42753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Bosque,Bosques,,2042,,,,,,,,3.42626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Bosque,Bosques,,2043,,,,,,,,3.42562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Bosque,Bosques,,2044,,,,,,,,3.42562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Bosque,Bosques,,2045,,,,,,,,3.42626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Bosque,Bosques,,2046,,,,,,,,3.42753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Bosque,Bosques,,2047,,,,,,,,3.42944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Bosque,Bosques,,2048,,,,,,,,3.43199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Bosque,Bosques,,2049,,,,,,,,3.43518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Bosque,Bosques,,2050,,,,,,,,3.439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,huevo_local,Huevos,,2016,,,,,,,,0.270972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,huevo_local,Huevos,,2017,,,,,,,,0.27232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,huevo_local,Huevos,,2018,,,,,,,,0.273668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,huevo_local,Huevos,,2019,,,,,,,,0.273668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,huevo_local,Huevos,,2020,,,,,,,,0.228493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,huevo_local,Huevos,,2021,,,,,,,,0.22918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,huevo_local,Huevos,,2022,,,,,,,,0.247202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,huevo_local,Huevos,,2023,,,,,,,,0.2523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,huevo_local,Huevos,,2024,,,,,,,,0.257856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,huevo_local,Huevos,,2025,,,,,,,,0.263642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,huevo_local,Huevos,,2026,,,,,,,,0.269665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,huevo_local,Huevos,,2027,,,,,,,,0.275931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,huevo_local,Huevos,,2028,,,,,,,,0.282449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,huevo_local,Huevos,,2029,,,,,,,,0.289225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,huevo_local,Huevos,,2030,,,,,,,,0.296266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,huevo_local,Huevos,,2031,,,,,,,,0.30358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,huevo_local,Huevos,,2032,,,,,,,,0.311174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,huevo_local,Huevos,,2033,,,,,,,,0.319056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,huevo_local,Huevos,,2034,,,,,,,,0.327234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,huevo_local,Huevos,,2035,,,,,,,,0.335717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,huevo_local,Huevos,,2036,,,,,,,,0.344514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,huevo_local,Huevos,,2037,,,,,,,,0.353637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,huevo_local,Huevos,,2038,,,,,,,,0.363096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,huevo_local,Huevos,,2039,,,,,,,,0.372903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,huevo_local,Huevos,,2040,,,,,,,,0.383073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,huevo_local,Huevos,,2041,,,,,,,,0.393618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,huevo_local,Huevos,,2042,,,,,,,,0.404556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,huevo_local,Huevos,,2043,,,,,,,,0.415901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,huevo_local,Huevos,,2044,,,,,,,,0.42767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,huevo_local,Huevos,,2045,,,,,,,,0.439883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,huevo_local,Huevos,,2046,,,,,,,,0.452558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,huevo_local,Huevos,,2047,,,,,,,,0.465714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,huevo_local,Huevos,,2048,,,,,,,,0.479374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,huevo_local,Huevos,,2049,,,,,,,,0.493559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,huevo_local,Huevos,,2050,,,,,,,,0.508293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,lena_local,Lena,,2016,,,,,,,,10.6049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,lena_local,Lena,,2017,,,,,,,,10.9079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,lena_local,Lena,,2018,,,,,,,,11.153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,lena_local,Lena,,2019,,,,,,,,11.3105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,lena_local,Lena,,2020,,,,,,,,11.5079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,lena_local,Lena,,2021,,,,,,,,11.6511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,lena_local,Lena,,2022,,,,,,,,11.805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,lena_local,Lena,,2023,,,,,,,,11.9557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,lena_local,Lena,,2024,,,,,,,,12.103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,lena_local,Lena,,2025,,,,,,,,12.2468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,lena_local,Lena,,2026,,,,,,,,12.3871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,lena_local,Lena,,2027,,,,,,,,12.5238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,lena_local,Lena,,2028,,,,,,,,12.6569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,lena_local,Lena,,2029,,,,,,,,12.7865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,lena_local,Lena,,2030,,,,,,,,12.9126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,lena_local,Lena,,2031,,,,,,,,13.0353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,lena_local,Lena,,2032,,,,,,,,13.1547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,lena_local,Lena,,2033,,,,,,,,13.2708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,lena_local,Lena,,2034,,,,,,,,13.3837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,lena_local,Lena,,2035,,,,,,,,13.4935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,lena_local,Lena,,2036,,,,,,,,13.6001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,lena_local,Lena,,2037,,,,,,,,13.7036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,lena_local,Lena,,2038,,,,,,,,13.8041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,lena_local,Lena,,2039,,,,,,,,13.9015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,lena_local,Lena,,2040,,,,,,,,13.9958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,lena_local,Lena,,2041,,,,,,,,14.0869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,lena_local,Lena,,2042,,,,,,,,14.1748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,lena_local,Lena,,2043,,,,,,,,14.2595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,lena_local,Lena,,2044,,,,,,,,14.3408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,lena_local,Lena,,2045,,,,,,,,14.4187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,lena_local,Lena,,2046,,,,,,,,14.4932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,lena_local,Lena,,2047,,,,,,,,14.5641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,lena_local,Lena,,2048,,,,,,,,14.6314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,lena_local,Lena,,2049,,,,,,,,14.6951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,lena_local,Lena,,2050,,,,,,,,14.755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,lena_demandado,Demanda_lena,,2016,,,,,,,,10.6049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,lena_demandado,Demanda_lena,,2017,,,,,,,,10.9079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,lena_demandado,Demanda_lena,,2018,,,,,,,,11.153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,lena_demandado,Demanda_lena,,2019,,,,,,,,11.3105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,lena_demandado,Demanda_lena,,2020,,,,,,,,11.5079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,lena_demandado,Demanda_lena,,2021,,,,,,,,11.6511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,lena_demandado,Demanda_lena,,2022,,,,,,,,11.805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,lena_demandado,Demanda_lena,,2023,,,,,,,,11.9557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,lena_demandado,Demanda_lena,,2024,,,,,,,,12.103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,lena_demandado,Demanda_lena,,2025,,,,,,,,12.2468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,lena_demandado,Demanda_lena,,2026,,,,,,,,12.3871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,lena_demandado,Demanda_lena,,2027,,,,,,,,12.5238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,lena_demandado,Demanda_lena,,2028,,,,,,,,12.6569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,lena_demandado,Demanda_lena,,2029,,,,,,,,12.7865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,lena_demandado,Demanda_lena,,2030,,,,,,,,12.9126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,lena_demandado,Demanda_lena,,2031,,,,,,,,13.0353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,lena_demandado,Demanda_lena,,2032,,,,,,,,13.1547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,lena_demandado,Demanda_lena,,2033,,,,,,,,13.2708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,lena_demandado,Demanda_lena,,2034,,,,,,,,13.3837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,lena_demandado,Demanda_lena,,2035,,,,,,,,13.4935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,lena_demandado,Demanda_lena,,2036,,,,,,,,13.6001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,lena_demandado,Demanda_lena,,2037,,,,,,,,13.7036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,lena_demandado,Demanda_lena,,2038,,,,,,,,13.8041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,lena_demandado,Demanda_lena,,2039,,,,,,,,13.9015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,lena_demandado,Demanda_lena,,2040,,,,,,,,13.9958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,lena_demandado,Demanda_lena,,2041,,,,,,,,14.0869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,lena_demandado,Demanda_lena,,2042,,,,,,,,14.1748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,lena_demandado,Demanda_lena,,2043,,,,,,,,14.2595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,lena_demandado,Demanda_lena,,2044,,,,,,,,14.3408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,lena_demandado,Demanda_lena,,2045,,,,,,,,14.4187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,lena_demandado,Demanda_lena,,2046,,,,,,,,14.4932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,lena_demandado,Demanda_lena,,2047,,,,,,,,14.5641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,lena_demandado,Demanda_lena,,2048,,,,,,,,14.6314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,lena_demandado,Demanda_lena,,2049,,,,,,,,14.6951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,lena_demandado,Demanda_lena,,2050,,,,,,,,14.755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,,,2016,,,,,,,,,,,,,,,,,,,2453.31,,,,,,,,,,,,,,,,,,,,,
BAU,1,,,,2017,,,,,,,,,,,,,,,,,,,2695.94,,,,,,,,,,,,,,,,,,,,,
BAU,1,,,,2018,,,,,,,,,,,,,,,,,,,3104.88,,,,,,,,,,,,,,,,,,,,,
BAU,1,,,,2019,,,,,,,,,,,,,,,,,,,3104.41,,,,,,,,,,,,,,,,,,,,,
BAU,1,,,,2020,,,,,,,,,,,,,,,,,,,3583.61,,,,,,,,,,,,,,,,,,,,,
BAU,1,,,,2021,,,,,,,,,,,,,,,,,,,3699.88,,,,,,,,,,,,,,,,,,,,,
BAU,1,,,,2022,,,,,,,,,,,,,,,,,,,4014.36,,,,,,,,,,,,,,,,,,,,,
BAU,1,,,,2023,,,,,,,,,,,,,,,,,,,4329.85,,,,,,,,,,,,,,,,,,,,,
BAU,1,,,,2024,,,,,,,,,,,,,,,,,,,4665.9,,,,,,,,,,,,,,,,,,,,,
BAU,1,,,,2025,,,,,,,,,,,,,,,,,,,4796.67,,,,,,,,,,,,,,,,,,,,,
BAU,1,,,,2026,,,,,,,,,,,,,,,,,,,4886.18,,,,,,,,,,,,,,,,,,,,,
BAU,1,,,,2027,,,,,,,,,,,,,,,,,,,4980.9,,,,,,,,,,,,,,,,,,,,,
BAU,1,,,,2028,,,,,,,,,,,,,,,,,,,5080.14,,,,,,,,,,,,,,,,,,,,,
BAU,1,,,,2029,,,,,,,,,,,,,,,,,,,5183.3,,,,,,,,,,,,,,,,,,,,,
BAU,1,,,,2030,,,,,,,,,,,,,,,,,,,5289.97,,,,,,,,,,,,,,,,,,,,,
BAU,1,,,,2031,,,,,,,,,,,,,,,,,,,5399.77,,,,,,,,,,,,,,,,,,,,,
BAU,1,,,,2032,,,,,,,,,,,,,,,,,,,5512.36,,,,,,,,,,,,,,,,,,,,,
BAU,1,,,,2033,,,,,,,,,,,,,,,,,,,5627.46,,,,,,,,,,,,,,,,,,,,,
BAU,1,,,,2034,,,,,,,,,,,,,,,,,,,5744.82,,,,,,,,,,,,,,,,,,,,,
BAU,1,,,,2035,,,,,,,,,,,,,,,,,,,5864.25,,,,,,,,,,,,,,,,,,,,,
BAU,1,,,,2036,,,,,,,,,,,,,,,,,,,5907.85,,,,,,,,,,,,,,,,,,,,,
BAU,1,,,,2037,,,,,,,,,,,,,,,,,,,5958.66,,,,,,,,,,,,,,,,,,,,,
BAU,1,,,,2038,,,,,,,,,,,,,,,,,,,5999.98,,,,,,,,,,,,,,,,,,,,,
BAU,1,,,,2039,,,,,,,,,,,,,,,,,,,6024.89,,,,,,,,,,,,,,,,,,,,,
BAU,1,,,,2040,,,,,,,,,,,,,,,,,,,6076.17,,,,,,,,,,,,,,,,,,,,,
BAU,1,,,,2041,,,,,,,,,,,,,,,,,,,6104.58,,,,,,,,,,,,,,,,,,,,,
BAU,1,,,,2042,,,,,,,,,,,,,,,,,,,6162.62,,,,,,,,,,,,,,,,,,,,,
BAU,1,,,,2043,,,,,,,,,,,,,,,,,,,6199.36,,,,,,,,,,,,,,,,,,,,,
BAU,1,,,,2044,,,,,,,,,,,,,,,,,,,6245.99,,,,,,,,,,,,,,,,,,,,,
BAU,1,,,,2045,,,,,,,,,,,,,,,,,,,6294.16,,,,,,,,,,,,,,,,,,,,,
BAU,1,,,,2046,,,,,,,,,,,,,,,,,,,6343.86,,,,,,,,,,,,,,,,,,,,,
BAU,1,,,,2047,,,,,,,,,,,,,,,,,,,6395.09,,,,,,,,,,,,,,,,,,,,,
BAU,1,,,,2048,,,,,,,,,,,,,,,,,,,6447.85,,,,,,,,,,,,,,,,,,,,,
BAU,1,,,,2049,,,,,,,,,,,,,,,,,,,6502.17,,,,,,,,,,,,,,,,,,,,,
BAU,1,,,,2050,,,,,,,,,,,,,,,,,,,6558.06,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Cafe,,2016,,,,,,,,,0.274177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Cafe,,2017,,,,,,,,,0.257619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Cafe,,2018,,,,,,,,,0.316814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Cafe,,2019,,,,,,,,,0.314048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Cafe,,2020,,,,,,,,,0.378151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Cafe,,2021,,,,,,,,,0.363875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Cafe,,2022,,,,,,,,,0.323951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Cafe,,2023,,,,,,,,,0.345177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Cafe,,2024,,,,,,,,,0.360202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Cafe,,2025,,,,,,,,,0.351358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Cafe,,2026,,,,,,,,,0.343593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Cafe,,2027,,,,,,,,,0.336779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Cafe,,2028,,,,,,,,,0.330811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Cafe,,2029,,,,,,,,,0.325596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Cafe,,2030,,,,,,,,,0.321059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Cafe,,2031,,,,,,,,,0.317133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Cafe,,2032,,,,,,,,,0.313763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Cafe,,2033,,,,,,,,,0.310899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Cafe,,2034,,,,,,,,,0.308501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Cafe,,2035,,,,,,,,,0.306533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Cafe,,2036,,,,,,,,,0.304963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Cafe,,2037,,,,,,,,,0.303765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Cafe,,2038,,,,,,,,,0.302917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Cafe,,2039,,,,,,,,,0.302399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Cafe,,2040,,,,,,,,,0.302195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Cafe,,2041,,,,,,,,,0.30229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Cafe,,2042,,,,,,,,,0.302674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Cafe,,2043,,,,,,,,,0.303335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Cafe,,2044,,,,,,,,,0.304267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Cafe,,2045,,,,,,,,,0.305461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Cafe,,2046,,,,,,,,,0.306913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Cafe,,2047,,,,,,,,,0.308618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Cafe,,2048,,,,,,,,,0.310572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Cafe,,2049,,,,,,,,,0.312774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Cafe,,2050,,,,,,,,,0.315222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Azucar,,2016,,,,,,,,,0.25985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Azucar,,2017,,,,,,,,,0.252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Azucar,,2018,,,,,,,,,0.2684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Azucar,,2019,,,,,,,,,0.276636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Azucar,,2020,,,,,,,,,0.24541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Azucar,,2021,,,,,,,,,0.24193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Azucar,,2022,,,,,,,,,0.263028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Azucar,,2023,,,,,,,,,0.265841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Azucar,,2024,,,,,,,,,0.268609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Azucar,,2025,,,,,,,,,0.265807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Azucar,,2026,,,,,,,,,0.26341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Azucar,,2027,,,,,,,,,0.26139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Azucar,,2028,,,,,,,,,0.259719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Azucar,,2029,,,,,,,,,0.258374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Azucar,,2030,,,,,,,,,0.257334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Azucar,,2031,,,,,,,,,0.25658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Azucar,,2032,,,,,,,,,0.256096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Azucar,,2033,,,,,,,,,0.255868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Azucar,,2034,,,,,,,,,0.255883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
