Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,DistanceDriven,Fleet,NewFleet,ProducedMobility,FilterFuelType,FilterVehicleType,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
NDP,0,,DIST_LPG,CO2e_sources,2024,,,,,,,,,,,,,,,,,,2.51537,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_LPG,CO2e_sources,2025,,,,,,,,,,,,,,,,,,2.56011,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_LPG,CO2e_sources,2026,,,,,,,,,,,,,,,,,,2.6056,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_LPG,CO2e_sources,2027,,,,,,,,,,,,,,,,,,2.65185,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_LPG,CO2e_sources,2028,,,,,,,,,,,,,,,,,,2.69887,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_LPG,CO2e_sources,2029,,,,,,,,,,,,,,,,,,2.74665,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_LPG,CO2e_sources,2030,,,,,,,,,,,,,,,,,,2.7952,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_LPG,CO2e_sources,2031,,,,,,,,,,,,,,,,,,2.84453,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_LPG,CO2e_sources,2032,,,,,,,,,,,,,,,,,,2.89462,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_LPG,CO2e_sources,2033,,,,,,,,,,,,,,,,,,2.94548,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_LPG,CO2e_sources,2034,,,,,,,,,,,,,,,,,,2.9971,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_LPG,CO2e_sources,2035,,,,,,,,,,,,,,,,,,3.04949,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_LPG,CO2e_sources,2036,,,,,,,,,,,,,,,,,,3.10264,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_LPG,CO2e_sources,2037,,,,,,,,,,,,,,,,,,3.15654,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_LPG,CO2e_sources,2038,,,,,,,,,,,,,,,,,,3.21119,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_LPG,CO2e_sources,2039,,,,,,,,,,,,,,,,,,3.26658,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_LPG,CO2e_sources,2040,,,,,,,,,,,,,,,,,,3.3227,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_LPG,CO2e_sources,2041,,,,,,,,,,,,,,,,,,3.37955,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_LPG,CO2e_sources,2042,,,,,,,,,,,,,,,,,,3.43711,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_LPG,CO2e_sources,2043,,,,,,,,,,,,,,,,,,3.49537,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_LPG,CO2e_sources,2044,,,,,,,,,,,,,,,,,,3.55433,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_LPG,CO2e_sources,2045,,,,,,,,,,,,,,,,,,3.61394,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_LPG,CO2e_sources,2046,,,,,,,,,,,,,,,,,,3.67421,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_LPG,CO2e_sources,2047,,,,,,,,,,,,,,,,,,3.73513,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_LPG,CO2e_sources,2048,,,,,,,,,,,,,,,,,,3.79665,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_LPG,CO2e_sources,2049,,,,,,,,,,,,,,,,,,3.85877,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_LPG,CO2e_sources,2050,,,,,,,,,,,,,,,,,,3.92146,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_FOI,CO2e_sources,2018,,,,,,,,,,,,,,,,,,0.734281,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_FOI,CO2e_sources,2019,,,,,,,,,,,,,,,,,,0.717794,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_FOI,CO2e_sources,2020,,,,,,,,,,,,,,,,,,0.573086,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_FOI,CO2e_sources,2021,,,,,,,,,,,,,,,,,,0.688362,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_FOI,CO2e_sources,2022,,,,,,,,,,,,,,,,,,0.697164,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_FOI,CO2e_sources,2023,,,,,,,,,,,,,,,,,,0.607032,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_FOI,CO2e_sources,2024,,,,,,,,,,,,,,,,,,0.615285,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_FOI,CO2e_sources,2025,,,,,,,,,,,,,,,,,,0.623785,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_FOI,CO2e_sources,2026,,,,,,,,,,,,,,,,,,0.63256,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_FOI,CO2e_sources,2027,,,,,,,,,,,,,,,,,,0.641599,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_FOI,CO2e_sources,2028,,,,,,,,,,,,,,,,,,0.650899,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_FOI,CO2e_sources,2029,,,,,,,,,,,,,,,,,,0.660494,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_FOI,CO2e_sources,2030,,,,,,,,,,,,,,,,,,0.670375,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_FOI,CO2e_sources,2031,,,,,,,,,,,,,,,,,,0.680517,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_FOI,CO2e_sources,2032,,,,,,,,,,,,,,,,,,0.690982,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_FOI,CO2e_sources,2033,,,,,,,,,,,,,,,,,,0.701732,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_FOI,CO2e_sources,2034,,,,,,,,,,,,,,,,,,0.712778,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_FOI,CO2e_sources,2035,,,,,,,,,,,,,,,,,,0.724147,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_FOI,CO2e_sources,2036,,,,,,,,,,,,,,,,,,0.735836,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_FOI,CO2e_sources,2037,,,,,,,,,,,,,,,,,,0.747821,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_FOI,CO2e_sources,2038,,,,,,,,,,,,,,,,,,0.76015,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_FOI,CO2e_sources,2039,,,,,,,,,,,,,,,,,,0.772813,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_FOI,CO2e_sources,2040,,,,,,,,,,,,,,,,,,0.785799,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_FOI,CO2e_sources,2041,,,,,,,,,,,,,,,,,,0.799137,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_FOI,CO2e_sources,2042,,,,,,,,,,,,,,,,,,0.812829,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_FOI,CO2e_sources,2043,,,,,,,,,,,,,,,,,,0.826859,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_FOI,CO2e_sources,2044,,,,,,,,,,,,,,,,,,0.841268,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_FOI,CO2e_sources,2045,,,,,,,,,,,,,,,,,,0.856038,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_FOI,CO2e_sources,2046,,,,,,,,,,,,,,,,,,0.871167,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_FOI,CO2e_sources,2047,,,,,,,,,,,,,,,,,,0.886689,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_FOI,CO2e_sources,2048,,,,,,,,,,,,,,,,,,0.902593,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_FOI,CO2e_sources,2049,,,,,,,,,,,,,,,,,,0.918877,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_FOI,CO2e_sources,2050,,,,,,,,,,,,,,,,,,0.935574,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_COK,CO2e_sources,2018,,,,,,,,,,,,,,,,,,0.682088,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_COK,CO2e_sources,2019,,,,,,,,,,,,,,,,,,1.59719,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_COK,CO2e_sources,2020,,,,,,,,,,,,,,,,,,1.7533,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_COK,CO2e_sources,2021,,,,,,,,,,,,,,,,,,1.60508,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_COK,CO2e_sources,2022,,,,,,,,,,,,,,,,,,2.72048,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_COK,CO2e_sources,2023,,,,,,,,,,,,,,,,,,2.94683,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_COK,CO2e_sources,2024,,,,,,,,,,,,,,,,,,3.00183,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_COK,CO2e_sources,2025,,,,,,,,,,,,,,,,,,3.05759,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_COK,CO2e_sources,2026,,,,,,,,,,,,,,,,,,3.1141,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_COK,CO2e_sources,2027,,,,,,,,,,,,,,,,,,3.17139,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_COK,CO2e_sources,2028,,,,,,,,,,,,,,,,,,3.22943,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_COK,CO2e_sources,2029,,,,,,,,,,,,,,,,,,3.28823,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_COK,CO2e_sources,2030,,,,,,,,,,,,,,,,,,3.34779,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_COK,CO2e_sources,2031,,,,,,,,,,,,,,,,,,3.40811,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_COK,CO2e_sources,2032,,,,,,,,,,,,,,,,,,3.46917,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_COK,CO2e_sources,2033,,,,,,,,,,,,,,,,,,3.531,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_COK,CO2e_sources,2034,,,,,,,,,,,,,,,,,,3.59357,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_COK,CO2e_sources,2035,,,,,,,,,,,,,,,,,,3.65689,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_COK,CO2e_sources,2036,,,,,,,,,,,,,,,,,,3.72094,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_COK,CO2e_sources,2037,,,,,,,,,,,,,,,,,,3.78571,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_COK,CO2e_sources,2038,,,,,,,,,,,,,,,,,,3.85122,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_COK,CO2e_sources,2039,,,,,,,,,,,,,,,,,,3.91745,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_COK,CO2e_sources,2040,,,,,,,,,,,,,,,,,,3.98438,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_COK,CO2e_sources,2041,,,,,,,,,,,,,,,,,,4.05201,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_COK,CO2e_sources,2042,,,,,,,,,,,,,,,,,,4.12034,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_COK,CO2e_sources,2043,,,,,,,,,,,,,,,,,,4.18934,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_COK,CO2e_sources,2044,,,,,,,,,,,,,,,,,,4.25901,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_COK,CO2e_sources,2045,,,,,,,,,,,,,,,,,,4.32934,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_COK,CO2e_sources,2046,,,,,,,,,,,,,,,,,,4.4003,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_COK,CO2e_sources,2047,,,,,,,,,,,,,,,,,,4.47188,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_COK,CO2e_sources,2048,,,,,,,,,,,,,,,,,,4.54409,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_COK,CO2e_sources,2049,,,,,,,,,,,,,,,,,,4.61688,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_COK,CO2e_sources,2050,,,,,,,,,,,,,,,,,,4.69023,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_KER,CO2e_sources,2018,,,,,,,,,,,,,,,,,,0.00186886,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_KER,CO2e_sources,2019,,,,,,,,,,,,,,,,,,0.0141139,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_KER,CO2e_sources,2020,,,,,,,,,,,,,,,,,,0.00132047,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_COA,CO2e_sources,2018,,,,,,,,,,,,,,,,,,5.2149,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_COA,CO2e_sources,2019,,,,,,,,,,,,,,,,,,5.44805,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_COA,CO2e_sources,2020,,,,,,,,,,,,,,,,,,3.39396,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_COA,CO2e_sources,2021,,,,,,,,,,,,,,,,,,4.43871,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_COA,CO2e_sources,2022,,,,,,,,,,,,,,,,,,3.04866,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_COA,CO2e_sources,2023,,,,,,,,,,,,,,,,,,3.21689,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_COA,CO2e_sources,2024,,,,,,,,,,,,,,,,,,3.2464,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_COA,CO2e_sources,2025,,,,,,,,,,,,,,,,,,3.2464,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_COA,CO2e_sources,2026,,,,,,,,,,,,,,,,,,3.02996,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_COA,CO2e_sources,2027,,,,,,,,,,,,,,,,,,2.81356,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_COA,CO2e_sources,2028,,,,,,,,,,,,,,,,,,2.59712,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_COA,CO2e_sources,2029,,,,,,,,,,,,,,,,,,2.38068,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_COA,CO2e_sources,2030,,,,,,,,,,,,,,,,,,2.16428,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_COA,CO2e_sources,2031,,,,,,,,,,,,,,,,,,1.94784,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_COA,CO2e_sources,2032,,,,,,,,,,,,,,,,,,1.7314,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_COA,CO2e_sources,2033,,,,,,,,,,,,,,,,,,1.515,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_COA,CO2e_sources,2034,,,,,,,,,,,,,,,,,,1.29856,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_COA,CO2e_sources,2035,,,,,,,,,,,,,,,,,,1.08212,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_COA,CO2e_sources,2036,,,,,,,,,,,,,,,,,,0.865718,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_COA,CO2e_sources,2037,,,,,,,,,,,,,,,,,,0.64928,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_COA,CO2e_sources,2038,,,,,,,,,,,,,,,,,,0.432841,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_COA,CO2e_sources,2039,,,,,,,,,,,,,,,,,,0.216439,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_COA,Health,2018,,,,,,,,,,,,,,,,,,0.0366268,36.6268,,,,,,,,,,,,,,53.8168,,,,,0.0005385977295453
NDP,0,,DIST_COA,Health,2019,,,,,,,,,,,,,,,,,,0.0382644,38.2644,,,,,,,,,,,,,,52.0583,,,,,0.0005417277798227
NDP,0,,DIST_COA,Health,2020,,,,,,,,,,,,,,,,,,0.0238375,23.8375,,,,,,,,,,,,,,30.0284,,,,,0.0003426848377682
NDP,0,,DIST_COA,Health,2021,,,,,,,,,,,,,,,,,,0.0311753,31.1753,,,,,,,,,,,,,,36.3629,,,,,0.0004330165294048
NDP,0,,DIST_COA,Health,2022,,,,,,,,,,,,,,,,,,0.0214123,21.4123,,,,,,,,,,,,,,23.1253,,,,,0.0002873537063793
NDP,0,,DIST_COA,Health,2023,,,,,,,,,,,,,,,,,,0.0225938,22.5938,,,,,,,,,,,,,,22.5938,,,,,0.0002929560113184
NDP,0,,DIST_COA,Health,2024,,,,,,,,,,,,,,,,,,0.0228011,22.8011,,,,,,,,,,,,,,21.1121,,,,,0.0002856462871145
NDP,0,,DIST_COA,Health,2025,,,,,,,,,,,,,,,,,,0.0228011,22.8011,,,,,,,,,,,,,,19.5483,,,,,0.0002759867508353
NDP,0,,DIST_COA,Health,2026,,,,,,,,,,,,,,,,,,0.0212809,21.2809,,,,,,,,,,,,,,16.8935,,,,,0.000248875459833
NDP,0,,DIST_COA,Health,2027,,,,,,,,,,,,,,,,,,0.019761,19.761,,,,,,,,,,,,,,14.5249,,,,,0.0002232855676898
NDP,0,,DIST_COA,Health,2028,,,,,,,,,,,,,,,,,,0.0182409,18.2409,,,,,,,,,,,,,,12.4145,,,,,0.0001991396077656
NDP,0,,DIST_COA,Health,2029,,,,,,,,,,,,,,,,,,0.0167207,16.7207,,,,,,,,,,,,,,10.5369,,,,,0.000176370314784
NDP,0,,DIST_COA,Health,2030,,,,,,,,,,,,,,,,,,0.0152008,15.2008,,,,,,,,,,,,,,8.8695,,,,,0.0001549163051629
NDP,0,,DIST_COA,Health,2031,,,,,,,,,,,,,,,,,,0.0136806,13.6806,,,,,,,,,,,,,,7.3912,,,,,0.0001347086489734
NDP,0,,DIST_COA,Health,2032,,,,,,,,,,,,,,,,,,0.0121605,12.1605,,,,,,,,,,,,,,6.0833,,,,,0.000115691490905
NDP,0,,DIST_COA,Health,2033,,,,,,,,,,,,,,,,,,0.0106406,10.6406,,,,,,,,,,,,,,4.9287,,,,,9.780830968120923e-05
NDP,0,,DIST_COA,Health,2034,,,,,,,,,,,,,,,,,,0.00912043,9.12043,,,,,,,,,,,,,,3.9116,,,,,8.099992198923359e-05
NDP,0,,DIST_COA,Health,2035,,,,,,,,,,,,,,,,,,0.00760027,7.60027,,,,,,,,,,,,,,3.0182,,,,,6.521657052106132e-05
NDP,0,,DIST_COA,Health,2036,,,,,,,,,,,,,,,,,,0.00608038,6.08038,,,,,,,,,,,,,,2.2357,,,,,5.041030306453845e-05
NDP,0,,DIST_COA,Health,2037,,,,,,,,,,,,,,,,,,0.00456022,4.56022,,,,,,,,,,,,,,1.5526,,,,,3.652868445038381e-05
NDP,0,,DIST_COA,Health,2038,,,,,,,,,,,,,,,,,,0.00304006,3.04006,,,,,,,,,,,,,,0.9584,,,,,2.35282725363542e-05
NDP,0,,DIST_COA,Health,2039,,,,,,,,,,,,,,,,,,0.00152016,1.52016,,,,,,,,,,,,,,0.4437,,,,,1.1367287334833686e-05
NDP,0,,DIST_NGS,CO2e_sources,2020,,,,,,,,,,,,,,,,,,0.00184083,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_NGS,CO2e_sources,2021,,,,,,,,,,,,,,,,,,0.00543883,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_NGS,CO2e_sources,2022,,,,,,,,,,,,,,,,,,0.00217553,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_NGS,CO2e_sources,2023,,,,,,,,,,,,,,,,,,0.00217553,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_NGS,CO2e_sources,2024,,,,,,,,,,,,,,,,,,0.0175925,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_NGS,CO2e_sources,2025,,,,,,,,,,,,,,,,,,0.0330095,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_NGS,CO2e_sources,2026,,,,,,,,,,,,,,,,,,0.048416,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_NGS,CO2e_sources,2027,,,,,,,,,,,,,,,,,,0.063833,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_NGS,CO2e_sources,2028,,,,,,,,,,,,,,,,,,0.07925,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_NGS,CO2e_sources,2029,,,,,,,,,,,,,,,,,,0.094667,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_NGS,CO2e_sources,2030,,,,,,,,,,,,,,,,,,0.110074,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_NGS,CO2e_sources,2031,,,,,,,,,,,,,,,,,,0.12549,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_NGS,CO2e_sources,2032,,,,,,,,,,,,,,,,,,0.140907,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_NGS,CO2e_sources,2033,,,,,,,,,,,,,,,,,,0.156324,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_NGS,CO2e_sources,2034,,,,,,,,,,,,,,,,,,0.171741,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_NGS,CO2e_sources,2035,,,,,,,,,,,,,,,,,,0.187148,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_NGS,CO2e_sources,2036,,,,,,,,,,,,,,,,,,0.202565,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_NGS,CO2e_sources,2037,,,,,,,,,,,,,,,,,,0.217982,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_NGS,CO2e_sources,2038,,,,,,,,,,,,,,,,,,0.233399,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_NGS,CO2e_sources,2039,,,,,,,,,,,,,,,,,,0.248805,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_NGS,CO2e_sources,2040,,,,,,,,,,,,,,,,,,0.264222,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_NGS,CO2e_sources,2041,,,,,,,,,,,,,,,,,,0.279639,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_NGS,CO2e_sources,2042,,,,,,,,,,,,,,,,,,0.295056,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_NGS,CO2e_sources,2043,,,,,,,,,,,,,,,,,,0.310473,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_NGS,CO2e_sources,2044,,,,,,,,,,,,,,,,,,0.32588,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_NGS,CO2e_sources,2045,,,,,,,,,,,,,,,,,,0.341297,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_NGS,CO2e_sources,2046,,,,,,,,,,,,,,,,,,0.356714,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_NGS,CO2e_sources,2047,,,,,,,,,,,,,,,,,,0.372131,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_NGS,CO2e_sources,2048,,,,,,,,,,,,,,,,,,0.387537,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_NGS,CO2e_sources,2049,,,,,,,,,,,,,,,,,,0.402954,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_NGS,CO2e_sources,2050,,,,,,,,,,,,,,,,,,0.418371,,,,,,,,,,,,,,,,,,,,
NDP,0,,DIST_NGS,Health,2020,,,,,,,,,,,,,,,,,,5.03945e-07,0.000503945,,,,,,,,,,,,,,0.0006,,,,,7.2446485818202735e-09
NDP,0,,DIST_NGS,Health,2021,,,,,,,,,,,,,,,,,,1.48893e-06,0.00148893,,,,,,,,,,,,,,0.0017,,,,,2.0680837109083076e-08
NDP,0,,DIST_NGS,Health,2022,,,,,,,,,,,,,,,,,,5.95571e-07,0.000595571,,,,,,,,,,,,,,0.0006,,,,,7.992580631789639e-09
NDP,0,,DIST_NGS,Health,2023,,,,,,,,,,,,,,,,,,5.95571e-07,0.000595571,,,,,,,,,,,,,,0.0006,,,,,7.722300127332987e-09
NDP,0,,DIST_NGS,Health,2024,,,,,,,,,,,,,,,,,,4.81611e-06,0.00481611,,,,,,,,,,,,,,0.0045,,,,,6.033498119982999e-08
NDP,0,,DIST_NGS,Health,2025,,,,,,,,,,,,,,,,,,9.03665e-06,0.00903665,,,,,,,,,,,,,,0.0077,,,,,1.093804979556373e-07
NDP,0,,DIST_NGS,Health,2026,,,,,,,,,,,,,,,,,,1.32543e-05,0.0132543,,,,,,,,,,,,,,0.0105,,,,,1.5500613260085755e-07
NDP,0,,DIST_NGS,Health,2027,,,,,,,,,,,,,,,,,,1.74749e-05,0.0174749,,,,,,,,,,,,,,0.0128,,,,,1.9745422634599386e-07
NDP,0,,DIST_NGS,Health,2028,,,,,,,,,,,,,,,,,,2.16954e-05,0.0216954,,,,,,,,,,,,,,0.0148,,,,,2.3685308544635706e-07
NDP,0,,DIST_NGS,Health,2029,,,,,,,,,,,,,,,,,,2.59159e-05,0.0259159,,,,,,,,,,,,,,0.0163,,,,,2.733614885089176e-07
NDP,0,,DIST_NGS,Health,2030,,,,,,,,,,,,,,,,,,3.01336e-05,0.0301336,,,,,,,,,,,,,,0.0176,,,,,3.07101335012504e-07
NDP,0,,DIST_NGS,Health,2031,,,,,,,,,,,,,,,,,,3.43542e-05,0.0343542,,,,,,,,,,,,,,0.0186,,,,,3.382752122395789e-07
NDP,0,,DIST_NGS,Health,2032,,,,,,,,,,,,,,,,,,3.85747e-05,0.0385747,,,,,,,,,,,,,,0.0193,,,,,3.669885740071832e-07
NDP,0,,DIST_NGS,Health,2033,,,,,,,,,,,,,,,,,,4.27952e-05,0.0427952,,,,,,,,,,,,,,0.0198,,,,,3.93373134453817e-07
NDP,0,,DIST_NGS,Health,2034,,,,,,,,,,,,,,,,,,4.70158e-05,0.0470158,,,,,,,,,,,,,,0.0202,,,,,4.175544499833241e-07
NDP,0,,DIST_NGS,Health,2035,,,,,,,,,,,,,,,,,,5.12334e-05,0.0512334,,,,,,,,,,,,,,0.0203,,,,,4.396247296653597e-07
NDP,0,,DIST_NGS,Health,2036,,,,,,,,,,,,,,,,,,5.5454e-05,0.055454,,,,,,,,,,,,,,0.0204,,,,,4.597497107320456e-07
NDP,0,,DIST_NGS,Health,2037,,,,,,,,,,,,,,,,,,5.96745e-05,0.0596745,,,,,,,,,,,,,,0.0203,,,,,4.780100478122609e-07
NDP,0,,DIST_NGS,Health,2038,,,,,,,,,,,,,,,,,,6.38951e-05,0.0638951,,,,,,,,,,,,,,0.0201,,,,,4.945104131292162e-07
NDP,0,,DIST_NGS,Health,2039,,,,,,,,,,,,,,,,,,6.81127e-05,0.0681127,,,,,,,,,,,,,,0.0199,,,,,5.093257499548247e-07
